Timestamp,CycleCount,Current,Voltage
16.2974,211,512.00,4576.00
16.3640,211,488.00,4512.00
16.4209,211,472.00,4592.00
16.4755,211,419.20,4504.00
16.5303,211,397.60,4536.00
16.5808,211,368.00,4584.00
16.6406,211,458.40,4544.00
16.6959,211,448.80,4520.00
16.7495,211,451.20,4520.00
16.8059,211,486.40,4536.00
16.8611,211,448.80,4608.00
16.9157,211,482.40,4544.00
16.9709,211,408.00,4528.00
18.0258,212,-2.40,4712.00
18.0810,212,3276.00,3424.00
18.1352,212,3276.00,3320.00
18.1906,212,3276.00,3288.00
18.2454,212,3276.00,3312.00
18.3003,212,3276.00,3312.00
18.3554,212,3276.00,3312.00
18.4109,212,3276.00,3312.00
18.4618,212,3276.00,3312.00
18.5244,212,3276.00,3312.00
18.5907,212,3276.00,3312.00
18.6351,212,3276.00,3312.00
18.6858,212,3276.00,3312.00
18.7369,212,393.60,4608.00
18.7972,212,428.80,4456.00
18.8514,212,475.20,4488.00
18.9058,212,477.60,4496.00
18.9612,212,492.00,4392.00
19.0162,212,525.60,4552.00
19.0715,212,535.20,4536.00
19.1269,212,472.00,4576.00
19.1819,212,463.20,4592.00
19.2439,212,472.00,4536.00
19.2913,212,434.40,4520.00
19.3466,212,441.60,4560.00
19.4011,212,476.00,4520.00
19.4554,212,470.40,4584.00
19.5120,212,500.80,4536.00
19.5669,212,512.00,4576.00
19.6181,212,458.40,4536.00
19.6770,212,460.00,4560.00
19.7318,212,444.80,4584.00
19.7861,212,396.00,4560.00
19.8319,212,406.40,4544.00
19.8954,212,472.00,4512.00
19.9517,212,520.80,4528.00
19.9956,212,551.20,4568.00
20.0618,212,464.80,4616.00
20.1162,212,476.00,4568.00
20.1717,212,478.40,4568.00
20.2271,212,404.80,4496.00
20.2812,212,428.00,4472.00
20.3369,212,469.60,4528.00
20.3902,212,483.20,4560.00
20.4476,212,517.60,4528.00
20.5012,212,534.40,4536.00
20.5570,212,480.00,4584.00
20.6116,212,479.20,4512.00
20.6665,212,481.60,4504.00
20.7217,212,432.00,4480.00
20.7621,212,472.00,4408.00
20.8291,212,469.60,4448.00
20.8863,212,516.00,4352.00
20.9417,212,539.20,4448.00
20.9964,212,561.60,4600.00
21.0510,212,481.60,4552.00
21.1070,212,508.80,4528.00
21.1617,212,511.20,4512.00
21.2125,212,461.60,4536.00
21.2717,212,463.20,4472.00
21.3259,212,480.00,4496.00
21.3815,212,488.80,4464.00
21.4363,212,516.00,4512.00
21.4916,212,478.40,4560.00
21.5461,212,492.00,4552.00
21.5956,212,464.00,4456.00
22.6235,213,203.20,4712.00
22.6790,213,3276.00,3416.00
22.7220,213,3276.00,3304.00
22.7881,213,3276.00,3104.00
22.8461,213,3276.00,3104.00
22.8886,213,3276.00,3104.00
22.9538,213,3276.00,3104.00
23.0090,213,3276.00,3104.00
23.0638,213,3276.00,3120.00
23.1057,213,3276.00,3120.00
23.1716,213,3276.00,3120.00
23.2287,213,3276.00,3128.00
23.2839,213,3276.00,3128.00
23.3383,213,3276.00,3128.00
23.3935,213,3276.00,3128.00
23.4483,213,3276.00,3136.00
23.5039,213,3276.00,3136.00
23.5589,213,3276.00,3136.00
23.6140,213,3276.00,3136.00
23.6690,213,3276.00,3136.00
23.7233,213,3276.00,3144.00
23.7787,213,3276.00,3144.00
23.8337,213,3276.00,3144.00
23.8894,213,3276.00,6152.00
23.9443,213,363.20,4576.00
23.9994,213,409.60,4488.00
24.0542,213,428.80,4536.00
24.1058,213,468.00,4544.00
24.1642,213,457.60,4568.00
24.2057,213,478.40,4512.00
24.2719,213,455.20,4576.00
24.3300,213,452.00,4592.00
24.3848,213,448.80,4568.00
24.4396,213,383.20,4488.00
24.4949,213,384.00,4552.00
24.5494,213,371.20,4480.00
24.6042,213,456.00,4480.00
24.6592,213,448.00,4432.00
24.7146,213,520.80,4536.00
24.7631,213,443.20,4568.00
24.8223,213,448.00,4536.00
24.8792,213,397.60,4616.00
24.9227,213,382.40,4496.00
24.9897,213,365.60,4568.00
25.0448,213,453.60,4488.00
25.0998,213,448.00,4520.00
25.1543,213,439.20,4552.00
25.2094,213,499.20,4480.00
25.2644,213,472.80,4504.00
25.3057,213,454.40,4512.00
25.3740,213,449.60,4536.00
25.4292,213,404.00,4584.00
25.4849,213,392.80,4448.00
25.5398,213,474.40,4496.00
25.5948,213,476.80,4488.00
25.6494,213,477.60,4512.00
25.7045,213,472.00,4544.00
25.7595,213,469.60,4592.00
25.8146,213,441.60,4512.00
25.8564,213,369.60,4552.00
25.9226,213,364.00,4552.00
25.9793,213,392.80,4496.00
26.0343,213,477.60,4464.00
26.0899,213,458.40,4512.00
26.1447,213,473.60,4552.00
26.1995,213,475.20,4504.00
26.2546,213,478.40,4576.00
26.3086,213,388.80,4560.00
26.3646,213,385.60,4480.00
26.4065,213,441.60,4544.00
26.4728,213,459.20,4552.00
26.5297,213,485.60,4336.00
26.5847,213,515.20,4552.00
26.6391,213,458.40,4592.00
26.6948,213,452.80,4608.00
26.7494,213,461.60,4584.00
26.8047,213,401.60,4576.00
26.8597,213,432.00,4520.00
26.9147,213,481.60,4544.00
26.9562,213,503.20,4440.00
27.0227,213,528.80,4536.00
27.0725,213,536.80,4600.00
27.1347,213,481.60,4472.00
27.1892,213,465.60,4584.00
27.2448,213,420.80,4536.00
27.2993,213,478.40,4536.00
28.2995,214,-2.40,4712.00
28.3655,214,3276.00,3432.00
28.4209,214,3276.00,3328.00
28.4757,214,3276.00,3248.00
28.5317,214,428.00,4544.00
28.5866,214,426.40,4608.00
28.6414,214,456.80,4560.00
28.6967,214,468.80,4528.00
28.7518,214,468.80,4432.00
28.7930,214,537.60,4496.00
28.8598,214,502.40,4504.00
28.9163,214,488.80,4592.00
28.9592,214,464.80,4480.00
29.0268,214,439.20,4568.00
29.0817,214,403.20,4432.00
29.1368,214,472.00,4496.00
29.1915,214,466.40,4544.00
29.2439,214,532.80,4464.00
29.3016,214,548.80,4560.00
29.3441,214,527.20,4536.00
29.4099,214,449.60,4576.00
29.4667,214,444.80,4616.00
29.5215,214,452.80,4544.00
29.5758,214,437.60,4568.00
29.6259,214,463.20,4528.00
29.6870,214,514.40,4448.00
29.7417,214,543.20,4504.00
29.7961,214,520.00,4520.00
29.8512,214,482.40,4560.00
29.9067,214,451.20,4496.00
29.9614,214,422.40,4576.00
30.0093,214,408.80,4424.00
30.0714,214,449.60,4440.00
30.1260,214,479.20,4496.00
30.1810,214,481.60,4528.00
30.2266,214,556.80,4568.00
30.2921,214,552.80,4432.00
31.3015,215,-2.40,4712.00
31.3535,215,3276.00,3384.00
31.4130,215,3276.00,3264.00
31.4678,215,3276.00,3328.00
31.5228,215,3276.00,3264.00
31.5775,215,3276.00,3256.00
31.6213,215,3276.00,3256.00
31.6871,215,3276.00,3256.00
31.7423,215,3276.00,3256.00
31.7972,215,3276.00,3256.00
31.8521,215,3276.00,3256.00
31.9080,215,3276.00,3256.00
31.9627,215,3276.00,3256.00
32.0172,215,3276.00,3256.00
32.0728,215,3276.00,3256.00
32.1287,215,442.40,4528.00
32.1837,215,466.40,4512.00
32.2389,215,501.60,4512.00
32.2877,215,517.60,4536.00
32.3483,215,464.00,4576.00
32.4030,215,483.20,4600.00
32.4582,215,480.00,4504.00
32.5131,215,375.20,4488.00
32.5683,215,389.60,4568.00
32.6214,215,369.60,4512.00
32.6789,215,462.40,4536.00
32.7329,215,473.60,4560.00
32.7886,215,475.20,4440.00
32.8435,215,520.80,4464.00
32.8987,215,474.40,4592.00
32.9533,215,478.40,4600.00
33.0083,215,386.40,4584.00
33.0639,215,380.00,4488.00
33.1049,215,372.00,4576.00
33.1716,215,460.80,4528.00
33.2282,215,456.80,4536.00
33.2717,215,461.60,4472.00
33.3385,215,475.20,4536.00
33.3934,215,464.80,4568.00
33.4488,215,465.60,4520.00
33.5035,215,421.60,4392.00
33.5543,215,394.40,4448.00
33.6136,215,388.00,4528.00
33.6549,215,464.80,4528.00
33.7230,215,480.80,4416.00
33.7782,215,496.80,4472.00
33.8335,215,478.40,4584.00
33.8888,215,476.00,4488.00
33.9432,215,424.00,4584.00
33.9987,215,389.60,4568.00
34.0535,215,380.80,4536.00
34.1048,215,465.60,4432.00
34.1635,215,478.40,4504.00
34.2170,215,479.20,4464.00
34.2717,215,512.80,4568.00
34.3283,215,494.40,4544.00
34.3835,215,490.40,4592.00
34.4386,215,442.40,4520.00
34.4932,215,427.20,4488.00
34.5479,215,385.60,4576.00
34.6037,215,484.80,4504.00
34.6588,215,455.20,4576.00
34.7137,215,462.40,4536.00
34.7686,215,455.20,4488.00
34.8235,215,460.80,4592.00
34.8785,215,455.20,4600.00
34.9333,215,398.40,4576.00
34.9882,215,369.60,4512.00
35.0434,215,478.40,4400.00
35.0957,215,478.40,4432.00
35.1538,215,473.60,4536.00
35.2083,215,542.40,4456.00
36.2517,216,-2.40,4576.00
36.3078,216,3276.00,3360.00
36.3517,216,3276.00,3304.00
36.4145,216,3276.00,3328.00
36.4725,216,3276.00,3200.00
36.5149,216,3276.00,3200.00
36.5816,216,3276.00,3200.00
36.6372,216,3276.00,3200.00
36.6817,216,3276.00,3200.00
36.7478,216,3276.00,3200.00
36.8028,216,3276.00,3200.00
36.8570,216,3276.00,3200.00
36.8984,216,3276.00,3200.00
36.9676,216,3276.00,3200.00
37.0225,216,3276.00,3200.00
37.0651,216,3276.00,3200.00
37.1323,216,3276.00,3200.00
37.1874,216,3276.00,3200.00
37.2423,216,3276.00,3200.00
37.2968,216,3276.00,3200.00
37.3484,216,3276.00,3200.00
37.4080,216,3276.00,3200.00
37.4535,216,3276.00,3200.00
37.5176,216,3276.00,3208.00
37.5727,216,3276.00,3208.00
37.6277,216,3276.00,3208.00
37.6819,216,3276.00,3200.00
37.7379,216,3276.00,3208.00
37.7935,216,440.80,4520.00
37.8481,216,448.00,4544.00
37.9031,216,464.00,4552.00
37.9586,216,465.60,4512.00
38.0139,216,492.00,4552.00
38.0654,216,457.60,4616.00
38.1229,216,472.00,4568.00
38.1654,216,464.80,4592.00
38.2335,216,398.40,4560.00
38.2885,216,381.60,4504.00
38.3435,216,382.40,4512.00
38.3983,216,456.80,4512.00
38.4487,216,479.20,4472.00
38.5083,216,461.60,4448.00
38.5561,216,460.80,4488.00
38.6181,216,437.60,4592.00
38.6729,216,476.80,4504.00
38.7225,216,376.80,4456.00
38.7837,216,392.00,4536.00
38.8386,216,380.80,4528.00
38.8932,216,453.60,4576.00
38.9484,216,454.40,4528.00
39.0034,216,464.00,4368.00
39.0581,216,454.40,4488.00
39.0990,216,464.00,4512.00
39.1682,216,418.40,4496.00
39.2232,216,363.20,4560.00
39.2786,216,388.80,4576.00
39.3330,216,479.20,4488.00
39.3823,216,477.60,4448.00
39.4431,216,500.80,4480.00
39.4986,216,465.60,4576.00
39.5485,216,466.40,4600.00
39.6086,216,478.40,4568.00
39.6583,216,384.80,4456.00
39.7182,216,430.40,4472.00
39.7731,216,469.60,4552.00
39.8283,216,497.60,4576.00
39.8830,216,515.20,4504.00
39.9326,216,555.20,4520.00
39.9933,216,464.80,4480.00
40.0487,216,469.60,4592.00
40.1037,216,465.60,4568.00
40.1588,216,454.40,4488.00
40.1992,216,478.40,4448.00
40.2682,216,562.40,4472.00
40.3234,216,520.00,4560.00
40.3785,216,496.80,4504.00
40.4330,216,468.80,4520.00
40.4881,216,423.20,4592.00
40.5433,216,391.20,4536.00
40.5981,216,478.40,4360.00
40.6528,216,468.00,4488.00
40.7078,216,479.20,4568.00
40.7594,216,513.60,4536.00
40.8184,216,465.60,4576.00
40.8735,216,479.20,4512.00
40.9280,216,402.40,4568.00
40.9832,216,390.40,4528.00
41.0383,216,436.00,4536.00
41.0936,216,480.80,4536.00
41.1479,216,511.20,4472.00
41.2029,216,549.60,4536.00
41.2579,216,469.60,4592.00
41.3120,216,469.60,4560.00
41.3682,216,464.80,4568.00
41.4227,216,443.20,4456.00
41.4662,216,457.60,4464.00
41.5330,216,469.60,4384.00
41.5887,216,539.20,4544.00
41.6328,216,556.00,4536.00
41.6984,216,479.20,4552.00
41.7531,216,478.40,4592.00
41.8082,216,454.40,4552.00
41.8608,216,461.60,4392.00
41.9178,216,479.20,4480.00
41.9663,216,473.60,4552.00
42.0278,216,532.00,4632.00
42.0836,216,500.00,4672.00
42.1385,216,498.40,4696.00
42.1929,216,430.40,4712.00
42.2481,216,394.40,4688.00
42.3031,216,404.80,4760.00
42.3585,216,486.40,4696.00
42.4134,216,497.60,4760.00
42.4679,216,519.20,4832.00
42.5229,216,486.40,4888.00
42.5779,216,500.00,4920.00
42.6350,216,499.20,4792.00
42.6873,216,458.40,4936.00
42.7436,216,496.80,4880.00
42.7983,216,501.60,4776.00
42.8534,216,580.00,4776.00
42.9084,216,569.60,4912.00
42.9636,216,496.80,4968.00
43.0181,216,491.20,4808.00
43.0770,216,453.60,4832.00
43.1282,216,484.80,4696.00
43.1877,216,494.40,4776.00
43.2408,216,501.60,4768.00
43.2957,216,565.60,4832.00
43.3494,216,526.40,4784.00
43.4035,216,489.60,4872.00
43.4580,216,456.00,4848.00
43.5135,216,402.40,4776.00
43.5682,216,424.00,4680.00
43.6232,216,508.80,4744.00
43.6782,216,492.00,4784.00
43.7329,216,532.80,4776.00
43.7879,216,494.40,4800.00
43.8429,216,498.40,4904.00
43.8986,216,497.60,4848.00
43.9502,216,421.60,4808.00
44.0078,216,440.80,4736.00
44.0626,216,462.40,4840.00
44.1183,216,516.80,4704.00
44.1733,216,536.00,4688.00
44.2278,216,463.20,4800.00
44.2830,216,464.80,4808.00
44.3339,216,458.40,4808.00
44.3951,216,459.20,4784.00
44.4422,216,476.00,4712.00
44.5029,216,468.80,4696.00
44.5577,216,548.00,4776.00
44.6128,216,549.60,4856.00
44.6684,216,515.20,4720.00
44.7171,216,463.20,4856.00
44.7785,216,463.20,4800.00
44.8335,216,460.00,4824.00
44.8882,216,492.00,4808.00
44.9432,216,483.20,4792.00
44.9929,216,485.60,4752.00
45.0531,216,572.00,4768.00
45.1085,216,490.40,4696.00
45.1629,216,485.60,4760.00
45.2186,216,431.20,4832.00
45.2731,216,394.40,4840.00
45.3286,216,378.40,4728.00
45.3833,216,482.40,4736.00
45.4384,216,492.80,4720.00
45.4928,216,548.80,4736.00
45.5484,216,508.00,4800.00
45.6004,216,493.60,4864.00
46.6247,217,-2.40,5016.00
46.6814,217,3276.00,3648.00
46.7460,217,3276.00,3528.00
46.8024,217,490.40,4736.00
46.8570,217,465.60,4800.00
46.9117,217,473.60,4840.00
46.9672,217,475.20,4800.00
47.0218,217,442.40,4776.00
47.0767,217,414.40,4720.00
47.1323,217,487.20,4712.00
47.1872,217,496.80,4776.00
47.2426,217,500.80,4736.00
47.2971,217,560.80,4648.00
47.3524,217,532.80,4776.00
47.4071,217,489.60,4784.00
47.4617,217,464.80,4816.00
47.5168,217,480.80,4784.00
47.5717,217,435.20,4728.00
47.6275,217,524.00,4776.00
47.6825,217,531.20,4752.00
47.7364,217,600.00,4816.00
47.7935,217,528.00,4768.00
47.8475,217,498.40,4704.00
47.9023,217,476.00,4768.00
47.9442,217,461.60,4808.00
48.0119,217,436.80,4880.00
48.0665,217,486.40,4680.00
48.1106,217,492.00,4768.00
48.1766,217,483.20,4640.00
48.2321,217,576.80,4792.00
48.2870,217,551.20,4816.00
48.3423,217,522.40,4832.00
48.3973,217,444.80,4808.00
48.4524,217,431.20,4728.00
48.4942,217,375.20,4840.00
48.5620,217,467.20,4704.00
48.6169,217,464.80,4752.00
48.6726,217,467.20,4696.00
48.7268,217,524.80,4752.00
48.7822,217,493.60,4848.00
48.8369,217,464.80,4792.00
48.8925,217,512.80,4768.00
48.9474,217,472.00,4768.00
49.0020,217,441.60,4768.00
49.0439,217,464.00,4720.00
49.1124,217,463.20,4760.00
49.1667,217,539.20,4728.00
49.2223,217,487.20,4856.00
49.2769,217,460.80,4848.00
49.3319,217,442.40,4776.00
49.3875,217,416.00,4704.00
49.4426,217,390.40,4744.00
49.4967,217,466.40,4792.00
49.5521,217,484.00,4760.00
49.6070,217,496.00,4744.00
49.6624,217,566.40,4800.00
49.7173,217,520.00,4752.00
49.7720,217,507.20,4760.00
49.8273,217,473.60,4808.00
49.8821,217,459.20,4744.00
49.9371,217,444.80,4864.00
49.9774,217,489.60,4768.00
50.0468,217,493.60,4728.00
50.1023,217,482.40,4704.00
50.1570,217,516.00,4848.00
50.2126,217,487.20,4784.00
50.2609,217,468.80,4816.00
50.3225,217,438.40,4768.00
50.3772,217,437.60,4720.00
50.4322,217,478.40,4712.00
50.4873,217,492.80,4640.00
50.5272,217,484.80,4688.00
50.5969,217,578.40,4744.00
51.6291,218,-2.40,5016.00
51.6849,218,3276.00,3608.00
51.7404,218,3276.00,3544.00
51.7965,218,379.20,4784.00
51.8511,218,407.20,4832.00
51.9053,218,480.00,4680.00
51.9613,218,469.60,4736.00
52.0026,218,470.40,4816.00
52.0712,218,560.80,4784.00
52.1265,218,537.60,4840.00
52.1814,218,529.60,4744.00
52.2365,218,422.40,4792.00
52.2915,218,386.40,4784.00
52.3460,218,391.20,4784.00
52.4012,218,472.00,4784.00
52.4562,218,458.40,4728.00
52.5113,218,472.00,4792.00
52.5523,218,502.40,4784.00
52.6209,218,496.00,4808.00
52.6764,218,475.20,4880.00
52.7310,218,445.60,4760.00
53.7514,219,-2.40,5016.00
53.8082,219,3276.00,3608.00
53.8615,219,3276.00,3496.00
53.9191,219,442.40,4872.00
53.9658,219,442.40,4808.00
54.0294,219,432.80,4768.00
54.0897,219,376.00,4776.00
54.1396,219,400.00,4808.00
54.1942,219,481.60,4712.00
54.2493,219,493.60,4592.00
54.3043,219,489.60,4752.00
54.3594,219,534.40,4792.00
54.4140,219,504.80,4784.00
54.4676,219,484.00,4752.00
54.5240,219,468.00,4744.00
54.5794,219,464.80,4808.00
54.6314,219,452.80,4792.00
54.6887,219,455.20,4752.00
54.7437,219,463.20,4816.00
54.7986,219,458.40,4736.00
54.8545,219,493.60,4768.00
55.9093,220,-2.40,5016.00
55.9639,220,3276.00,3576.00
56.0196,220,3276.00,3512.00
56.0656,220,402.40,4752.00
56.1297,220,438.40,4800.00
56.1854,220,448.00,4736.00
56.2404,220,496.80,4672.00
56.2942,220,483.20,4808.00
56.3500,220,522.40,4856.00
56.4046,220,494.40,4776.00
56.4601,220,486.40,4768.00
56.5147,220,484.80,4840.00
56.5698,220,380.80,4784.00
56.6248,220,382.40,4808.00
56.6804,220,463.20,4800.00
56.7321,220,467.20,4760.00
56.7898,220,455.20,4720.00
56.8446,220,522.40,4736.00
56.9005,220,542.40,4864.00
56.9545,220,521.60,4816.00
57.0096,220,477.60,4768.00
57.0648,220,496.80,4792.00
57.1200,220,460.80,4776.00
57.1654,220,460.00,4784.00
57.2301,220,486.40,4752.00
57.2821,220,488.80,4712.00
57.3400,220,572.80,4768.00
57.3946,220,556.00,4744.00
57.4495,220,557.60,4704.00
57.5053,220,488.00,4776.00
57.5603,220,488.80,4872.00
57.6154,220,492.00,4840.00
57.6696,220,436.80,4872.00
57.7253,220,456.80,4784.00
57.7796,220,472.80,4744.00
57.8347,220,477.60,4760.00
57.8824,220,515.20,4848.00
57.9448,220,491.20,4752.00
58.9907,221,-2.40,5016.00
59.0436,221,3276.00,3608.00
59.0912,221,3276.00,3544.00
59.1532,221,3276.00,3416.00
59.2103,221,542.40,4792.00
59.2649,221,493.60,4824.00
