Timestamp,CycleCount,Current,Voltage
37.3095,25,-3.2,5016
37.368,25,3276,3456
37.4219,25,3276,3352
37.4777,25,3276,3312
37.5229,25,462.4,4728
37.588,25,452,4656
38.6423,26,-3.2,5016
38.6988,26,3276,3496
38.7488,26,3276,3360
38.8092,26,3276,3304
38.8645,26,468.8,4672
38.9111,26,450.4,4752
39.9728,27,-3.2,5016
40.0301,27,3276,3448
40.0848,27,3276,3336
40.1325,27,3276,3280
40.1957,27,433.6,4784
40.2506,27,412.8,4656
41.3054,28,-3.2,5016
41.361,28,3276,3488
41.4088,28,3276,3408
41.4711,28,3276,3344
41.5269,28,425.6,4680
41.5817,28,431.2,4816
42.6323,29,-3.2,3688
42.6913,29,3276,3464
42.7466,29,3276,3344
42.8019,29,3276,3288
42.8578,29,415.2,4640
42.9122,29,407.2,4840
43.9577,30,-3.2,5016
44.0225,30,3276,3480
44.0779,30,3276,3360
44.1238,30,3276,3248
44.1888,30,478.4,4808
44.2435,30,455.2,4800
45.2816,31,-3.2,5016
45.3425,31,3276,3416
45.398,31,3276,3360
45.453,31,3276,3264
45.5086,31,447.2,4776
45.5637,31,410.4,4768
46.6017,32,-2.4,5016
46.6629,32,3276,3440
46.7173,32,3276,3320
46.7729,32,3276,3352
46.8153,32,446.4,4728
46.8835,32,446.4,4680
47.9262,33,-3.2,5016
47.9829,33,3276,3480
48.0377,33,3276,3344
48.0933,33,3276,3336
48.135,33,535.2,4728
48.2033,33,520.8,4824
49.2457,34,-3.2,5016
49.3029,34,3276,3424
49.3525,34,3276,3352
49.413,34,3276,3256
49.4685,34,476,4880
49.515,34,379.2,4880
50.5758,35,-3.2,5016
50.6335,35,3276,3432
50.6889,35,3276,3288
50.744,35,3276,3336
50.7996,35,458.4,4816
50.8497,35,461.6,4792
51.8982,36,-3.2,5016
51.9643,36,3276,3448
52.0196,36,3276,3328
52.0698,36,3276,3288
52.1305,36,533.6,4784
52.1858,36,442.4,4768
52.2368,36,448,4792
53.2434,37,-3.2,5016
53.3063,37,3276,3488
53.3619,37,3276,3296
53.4028,37,3276,3256
53.4717,37,437.6,4680
53.5279,37,449.6,4840
54.5706,38,-3.2,4488
54.6263,38,3276,3456
54.6813,38,3276,3296
54.7304,38,3276,3352
54.7922,38,534.4,4776
54.8478,38,522.4,4856
55.8809,39,-3.2,5016
55.946,39,3276,3472
56.0014,39,3276,3328
56.0564,39,3276,3336
56.1119,39,458.4,4816
56.167,39,447.2,4888
57.2097,40,-3.2,5016
57.2661,40,3276,3448
57.3215,40,3276,3256
57.3761,40,3276,3304
57.4321,40,384,4688
57.4871,40,364,4744
58.5302,41,-3.2,5016
58.5864,41,3276,3424
58.6411,41,3276,3352
58.6835,41,3276,3296
58.7506,41,464,4816
58.8069,41,488.8,4552
59.8504,42,-3.2,5016
59.9063,42,3276,3440
59.9611,42,3276,3304
60.0161,42,3276,3200
60.0725,42,466.4,4824
60.1247,42,428,4744
61.1704,43,-2.4,5016
61.2262,43,3276,3464
61.2809,43,3276,3304
61.3245,43,3276,3272
61.3916,43,408.8,4760
61.4468,43,443.2,4704
62.4845,44,-3.2,5016
62.5468,44,3276,3392
62.5924,44,3276,3248
62.6538,44,3276,3224
62.7118,44,3276,3232
62.7665,44,3276,3216
62.821,44,3276,3208
62.8767,44,3276,3216
62.9311,44,3276,3216
62.9857,44,3276,3216
63.0409,44,3276,3208
63.0959,44,3276,3216
63.1369,44,3276,3216
63.2066,44,3276,3224
63.2616,44,3276,3232
63.3165,44,3276,3240
63.3711,44,3276,3240
63.4263,44,3276,3240
63.4812,44,3276,3248
63.5362,44,3276,3248
63.5914,44,3276,3248
63.6459,44,3276,3248
63.6871,44,3276,3248
63.7567,44,3276,3256
63.8117,44,3276,3256
63.8667,44,3276,3256
63.9208,44,3276,3264
63.9764,44,3276,3264
64.0314,44,3276,3264
64.0861,44,3276,3264
64.1377,44,3276,3272
64.1962,44,3276,3272
64.2371,44,3276,3272
64.3067,44,3276,3272
64.3624,44,457.6,4744
64.4172,44,470.4,4824
64.4726,44,472.8,4768
65.5154,45,-3.2,5016
65.5714,45,3276,3448
65.6265,45,3276,3344
65.6692,45,3276,3312
65.7357,45,3276,3304
65.7909,45,3276,3296
65.8461,45,3276,3296
65.902,45,3276,3296
65.9561,45,3276,3296
66.0111,45,3276,3304
66.0659,45,3276,3296
66.1217,45,3276,3296
66.1693,45,3276,3304
66.2317,45,3276,3304
66.2864,45,3276,3304
66.3414,45,3276,3304
66.3966,45,3276,3304
66.461,45,3276,3304
66.5027,45,3276,3304
66.5525,45,3276,3312
66.6164,45,3276,3304
66.6717,45,3276,3312
66.726,45,3276,3312
66.781,45,3276,3312
66.8367,45,3276,3304
66.8891,45,3276,3304
66.9466,45,3276,3304
67.0012,45,3276,3304
67.0565,45,3276,3296
67.1118,45,3276,3296
67.1663,45,3276,3296
67.2208,45,3276,3296
67.2696,45,3276,3296
67.3317,45,3276,3296
67.3867,45,3276,3296
67.4416,45,3276,3296
67.4962,45,3276,3296
67.5523,45,3276,3304
67.6024,45,503.2,4688
67.6624,45,498.4,4816
68.7158,46,-3.2,5016
68.7727,46,3276,3480
68.8271,46,3276,3312
68.8676,46,3276,3232
68.9342,46,514.4,4568
68.9933,46,496.8,4744
70.0423,47,-3.2,5016
70.103,47,3276,3472
70.158,47,3276,3360
70.2133,47,3276,3320
70.2556,47,492,4688
70.3238,47,535.2,4776
71.3714,48,-3.2,5016
71.4345,48,3276,3480
71.4749,48,3276,3272
71.5419,48,3276,3296
71.6002,48,484.8,4736
71.6555,48,435.2,4768
72.7094,49,-3.2,5016
72.7653,49,3276,3448
72.8197,49,3276,3304
72.8631,49,3276,3368
72.9308,49,473.6,4776
72.9864,49,457.6,4704
74.0303,50,-2.4,5016
74.096,50,3276,3464
74.1517,50,3276,3328
74.2063,50,3276,3376
74.2621,50,364,4712
74.3174,50,368.8,4808
75.3691,51,-2.4,3736
75.4269,51,3276,3440
75.482,51,3276,3288
75.5291,51,3276,3328
75.5894,51,464,4696
75.6482,51,435.2,4800
76.6884,52,-3.2,5016
76.7582,52,3276,3480
76.8077,52,3276,3344
76.8694,52,3276,3360
76.924,52,472.8,4760
76.9654,52,455.2,4752
78.0157,53,-3.2,5016
78.0784,53,3276,3440
78.1187,53,3276,3360
78.1853,53,3276,3328
78.2438,53,470.4,4640
78.2855,53,495.2,4808
79.3416,54,-3.2,5016
79.3984,54,3276,3480
79.453,54,3276,3256
79.5016,54,324.8,3272
79.5635,54,452.8,4640
79.6187,54,465.6,4624
80.6616,55,-3.2,5016
80.7184,55,3276,3464
80.7728,55,3276,3312
80.8162,55,3276,3272
80.8843,55,383.2,4800
80.9334,55,376.8,4704
81.988,56,-2.4,5016
82.0495,56,3276,3448
82.1042,56,3276,3312
82.1605,56,3276,5144
82.2153,56,536.8,4752
82.2696,56,542.4,4744
83.3051,57,-2.4,5016
83.369,57,3276,3464
83.4239,57,3276,3376
83.4805,57,3276,3320
83.5355,57,456,4688
83.5902,57,461.6,4592
84.6327,58,-3.2,5016
84.6897,58,3276,3448
84.7442,58,3276,3336
84.8004,58,3276,3272
84.8547,58,461.6,4824
84.9096,58,365.6,4776
85.9515,59,-3.2,3800
86.0093,59,3276,3424
86.064,59,3276,3280
86.1205,59,3276,4624
86.1614,59,461.6,4840
86.2296,59,448,4768
87.2714,60,-3.2,5016
87.3293,60,3276,3432
87.3846,60,3276,3224
87.426,60,471.2,4752
87.4924,60,469.6,4672
87.5504,60,436.8,4592
88.5727,61,-3.2,5016
88.6383,61,3276,3480
88.6787,61,3276,3280
88.7489,61,3276,3264
88.8043,61,475.2,4808
88.8594,61,459.2,4776
89.881,62,-3.2,5016
89.9475,62,3276,3456
90.0016,62,3276,3352
90.0494,62,3276,3280
90.1126,62,450.4,4720
90.1681,62,432.8,4520
91.1948,63,-3.2,5016
91.2561,63,3276,3472
91.3109,63,3276,3360
91.3674,63,466.4,4544
91.4189,63,456,4656
91.4688,63,432,4784
92.5095,64,-2.4,5016
92.5567,64,3276,3488
92.6203,64,3276,3376
92.6761,64,401.6,4640
92.7239,64,438.4,4728
92.786,64,396,4840
93.8162,65,-3.2,5016
93.8744,65,3276,3480
93.918,65,3276,3304
93.9849,65,352,4680
94.0397,65,384.8,4816
94.0953,65,341.6,4696
95.1199,66,-3.2,5016
95.1835,66,3276,3496
95.2377,66,3276,3312
95.2938,66,416.8,4680
95.3444,66,455.2,4784
95.4039,66,432.8,4872
96.4326,67,-3.2,5016
96.492,67,3276,3504
96.5474,67,3276,3312
96.6032,67,453.6,4816
96.6584,67,472,4720
96.7133,67,465.6,4768
97.7423,68,-3.2,5016
97.8007,68,3276,3464
97.8556,68,3276,3336
97.9123,68,459.2,4696
97.9671,68,489.6,4808
98.0221,68,460.8,4816
99.0454,69,-3.2,5016
99.1102,69,3276,3480
99.1645,69,3276,3312
99.2212,69,535.2,4656
99.2719,69,536,4760
99.3313,69,448,4912
100.3523,70,-3.2,5016
100.4191,70,3276,3448
100.4598,70,3276,3352
100.5263,70,454.4,4736
100.5851,70,474.4,4544
100.6335,70,495.2,4752
101.6693,71,-3.2,5016
101.728,71,3276,3456
101.7833,71,3276,3344
101.8389,71,3276,3192
101.894,71,440,4792
101.9483,71,439.2,4624
102.9668,72,-3.2,5016
103.0371,72,3276,3480
103.0804,72,3276,3304
103.1477,72,3276,3328
103.2026,72,365.6,4728
103.2573,72,442.4,4704
104.2946,73,-3.2,4968
104.3566,73,3276,3496
104.4122,73,3276,3296
104.4568,73,3276,3816
104.5231,73,524.8,4784
104.578,73,543.2,4816
105.6094,74,-3.2,4584
105.6654,74,3276,3464
105.7212,74,3276,3288
105.7768,74,3276,4640
105.8315,74,476.8,4768
105.8868,74,435.2,4688
106.9268,75,-3.2,5016
106.986,75,3276,3488
107.0404,75,3276,3304
107.0963,75,456.8,4616
107.1478,75,477.6,4864
107.2064,75,448.8,4856
108.2314,76,-3.2,5016
108.2951,76,3276,3496
108.3496,76,3276,3280
108.4005,76,540,4752
108.4609,76,534.4,4808
108.5163,76,519.2,4760
109.5472,77,-3.2,5016
109.6038,77,3276,3496
109.6592,77,3276,3320
109.7144,77,480,4704
109.7701,77,453.6,4760
109.8185,77,435.2,4656
110.8553,78,-3.2,5016
110.9125,78,3276,3488
110.9681,78,3276,3320
111.024,78,428,4816
111.0786,78,408,4504
111.134,78,456,4648
112.164,79,-3.2,5016
112.2219,79,3276,3496
112.2772,79,3276,3352
112.323,79,3276,2896
112.3882,79,420.8,4680
112.443,79,435.2,4784
113.4744,80,-3.2,5016
113.5419,80,3276,3504
113.5818,80,3276,3344
113.649,80,3276,3272
113.7076,80,452.8,4736
113.7628,80,488.8,4664
114.8015,81,-3.2,4888
114.8616,81,3276,3512
114.9171,81,3276,3288
114.9729,81,516.8,4760
115.0204,81,484,4568
115.083,81,452.8,4840
116.1138,82,-3.2,4472
116.1709,82,3276,3504
116.2255,82,3276,3320
116.2818,82,452.8,4824
116.3371,82,545.6,4776
116.3913,82,524.8,4688
117.425,83,-3.2,4040
117.4741,83,3276,3496
117.535,83,3276,3320
117.5907,83,369.6,4832
117.6459,83,462.4,4720
117.701,83,458.4,4784
118.7279,84,-3.2,3608
118.789,84,3276,3480
118.8439,84,3276,3352
118.894,84,433.6,4760
118.9548,84,394.4,4816
119.0094,84,368.8,4816
120.0422,85,-2.4,3248
120.0908,85,3276,3488
120.1524,85,3276,3360
120.2091,85,456,4792
120.2639,85,462.4,4848
120.3074,85,453.6,4792
121.3513,86,-3.2,5016
121.4063,86,3276,3456
121.4617,86,3276,3224
121.512,86,3276,5296
121.5727,86,544,4768
121.6274,86,532,4720
122.6711,87,-3.2,5016
122.7263,87,3276,3456
122.7817,87,3276,3256
122.8379,87,445.6,4576
122.8928,87,467.2,4552
122.9333,87,464.8,4832
123.9702,88,-3.2,5016
124.0358,88,3276,3456
124.091,88,3276,3320
124.1464,88,524.8,4784
124.2001,88,518.4,4784
124.2547,88,510.4,4840
125.2689,89,-3.2,5016
125.3339,89,3276,3456
125.389,89,3276,3240
125.4446,89,2286.4,4928
125.4995,89,465.6,4848
125.5542,89,464.8,4920
126.5784,90,-3.2,5016
126.643,90,3276,3432
126.6977,90,3276,3312
126.7537,90,432.8,4616
126.7947,90,528,4752
126.8609,90,490.4,4648
127.8965,91,-3.2,5016
127.9518,91,3276,3416
127.9918,91,3276,3248
128.0624,91,381.6,4720
128.118,91,465.6,4536
128.1725,91,423.2,4784
129.2044,92,-3.2,5016
129.2466,92,3276,3504
129.3158,92,3276,3256
129.3718,92,454.4,4584
129.427,92,420,4488
129.4816,92,431.2,4808
130.5134,93,-3.2,5016
130.5616,93,3276,3512
130.624,93,3276,3352
130.6802,93,509.6,4848
130.7355,93,473.6,4768
130.7902,93,452,4856
131.822,94,-3.2,5016
131.8785,94,3276,3528
131.9332,94,3276,3336
131.9896,94,423.2,4696
132.0446,94,459.2,4728
132.0992,94,459.2,4712
133.1266,95,-3.2,5016
133.1876,95,3276,3504
133.2427,95,3276,3376
133.2988,95,418.4,4656
133.3541,95,415.2,4736
133.4088,95,341.6,4608
134.4416,96,-3.2,5016
134.4969,96,3276,3496
134.5516,96,3276,3336
134.6078,96,468.8,4848
134.662,96,444,4728
134.7179,96,448.8,4808
135.7407,97,-3.2,5016
135.806,97,3276,3512
135.8602,97,3276,3376
135.9161,97,524.8,4536
135.9713,97,504.8,4712
136.0267,97,459.2,4720
137.0598,98,-3.2,5016
137.114,98,3276,3512
137.1635,98,3276,3368
137.2252,98,468.8,4712
137.2809,98,472.8,4512
137.3359,98,432.8,4736
138.3663,99,-3.2,5016
138.4235,99,3276,3488
138.4788,99,3276,3288
138.5349,99,425.6,4816
138.5889,99,474.4,4848
138.6389,99,468.8,4872
139.6776,100,-3.2,5016
139.725,100,3276,3488
139.7876,100,3276,3384
139.8432,100,473.6,4824
139.8916,100,512,4776
139.9535,100,528,4792
140.9742,101,-3.2,5016
141.0281,101,3276,3504
141.0949,101,3276,3352
141.1523,101,454.4,4504
141.1948,101,462.4,4568
141.2615,101,457.6,4680
142.2854,102,-3.2,5016
142.3504,102,3276,3496
142.399,102,3276,3352
142.4615,102,365.6,4576
142.516,102,401.6,4808
142.5714,102,395.2,4768
143.5982,103,-3.2,5016
143.6593,103,3276,3496
143.7142,103,3276,3312
143.7707,103,445.6,4736
143.8197,103,491.2,4656
143.8807,103,460.8,4656
144.8983,104,-3.2,5016
144.9688,104,3276,3504
145.0197,104,3276,3320
145.079,104,448.8,4568
145.1344,104,456,4784
145.1769,104,464,4432
146.2212,105,-3.2,5016
146.2774,105,3276,3504
146.3213,105,3276,3344
146.3858,105,369.6,4720
146.4432,105,384,4616
146.4918,105,390.4,4648
147.5235,106,-3.2,5016
147.5866,106,3276,3512
147.6265,106,3276,3368
147.6935,106,471.2,4760
147.7523,106,469.6,4856
147.7938,106,461.6,4728
148.84,107,-3.2,5016
148.8954,107,3276,3520
148.9469,107,3276,3328
149.0064,107,468.8,4664
149.047,107,461.6,4768
149.1135,107,450.4,4840
150.1362,108,-3.2,5016
150.2044,108,3276,3504
150.26,108,3276,3344
150.3068,108,407.2,4568
150.3701,108,373.6,4824
150.4251,108,345.6,4720
151.4544,109,-3.2,5016
151.5131,109,3276,3496
151.5688,109,3276,3320
151.6115,109,3276,3288
151.6781,109,476.8,4808
151.7341,109,436,4784
152.7766,110,-3.2,5016
152.8335,110,3276,3488
152.8888,110,3276,3384
152.944,110,371.2,4800
152.9925,110,432,4696
153.0542,110,436,4768
154.0862,111,-3.2,5016
154.1425,111,3276,3464
154.1977,111,3276,3384
154.2472,111,472,4816
154.3087,111,472,4760
154.3634,111,460,4544
155.3837,112,-3.2,5016
155.4402,112,3276,3472
155.4952,112,3276,3320
155.5513,112,486.4,4864
155.6062,112,468.8,4640
155.6497,112,419.2,4760
156.7013,113,-3.2,5016
156.7602,113,3276,3488
156.8158,113,3276,3376
156.8714,113,364,4792
156.9231,113,473.6,4760
156.9815,113,472.8,4712
158.0127,114,-3.2,4848
158.0691,114,3276,3424
158.1146,114,3276,3368
158.18,114,452.8,4832
158.2352,114,477.6,4752
158.2907,114,480,4608
159.3097,115,-3.2,5016
159.3674,115,3276,3464
159.422,115,3276,3376
159.4787,115,460.8,4792
159.5294,115,480,4840
159.5879,115,387.2,4784
160.6007,116,-3.2,5016
160.6652,116,3276,3464
160.7206,116,3276,3336
160.7672,116,408.8,4656
160.8317,116,428.8,4816
160.8863,116,450.4,4800
161.9303,117,-3.2,5016
161.985,117,3276,3496
162.0304,117,3276,3344
162.0958,117,3276,3296
162.1514,117,395.2,4800
162.2066,117,454.4,4720
163.2412,118,-3.2,3288
163.3049,118,3276,3464
163.3607,118,3276,3336
163.4159,118,3276,4984
163.4707,118,541.6,4768
163.5262,118,504,4656
164.5699,119,-3.2,5016
164.6162,119,3276,3520
164.6798,119,3276,3296
164.7329,119,470.4,4720
164.7907,119,466.4,4824
164.8326,119,456,4744
165.8751,120,-3.2,5016
165.9457,120,3276,3480
166.0003,120,3276,3256
166.0549,120,407.2,4784
166.1114,120,438.4,4776
166.1661,120,384.8,4864
167.1878,121,-3.2,5016
167.2539,121,3276,3504
167.2972,121,3276,3352
167.3642,121,3276,3312
167.4205,121,507.2,4776
167.4637,121,448.8,4792
168.5089,122,-3.2,5016
168.5741,122,3276,3456
168.6292,122,3276,3344
168.6856,122,3276,3680
168.7406,122,375.2,4744
168.7954,122,397.6,4840
169.8242,123,-2.4,4912
169.8829,123,3276,3496
169.9383,123,3276,3368
169.9941,123,3276,3904
170.0439,123,488.8,4784
170.1041,123,469.6,4728
171.1459,124,-3.2,5016
171.2035,124,3276,3480
171.2582,124,3276,3240
171.3142,124,95.2,3392
171.3547,124,464,4784
171.4238,124,448.8,4784
172.4555,125,-3.2,5016
172.5229,125,3276,3480
172.5787,125,3276,3344
172.6221,125,406.4,4784
172.6888,125,390.4,4592
172.7445,125,368.8,4696
173.7757,126,-3.2,5016
173.8318,126,3276,3480
173.8875,126,3276,3360
173.9371,126,450.4,4792
173.9985,126,460,4808
174.0531,126,455.2,4656
175.0733,127,-3.2,5016
175.1295,127,3276,3472
175.1854,127,3276,3320
175.2416,127,3276,3328
175.2955,127,475.2,4824
175.3514,127,442.4,4840
176.3917,128,-2.4,5016
176.4504,128,3276,3464
176.4932,128,3276,3312
176.5603,128,3276,3368
176.6164,128,383.2,4824
176.6714,128,450.4,4768
177.7133,129,-2.4,5016
177.7803,129,3276,3504
177.8359,129,3276,3288
177.8919,129,442.4,4560
177.9469,129,368.8,4752
178.0017,129,378.4,4768
179.0274,130,-3.2,5016
179.0904,130,3276,3512
179.1414,130,3276,3336
179.2013,130,1638.4,4800
179.243,130,461.6,4800
179.309,130,453.6,4632
180.3533,131,-3.2,5016
180.4208,131,3276,3472
180.462,131,3276,3344
180.5323,131,3276,3232
180.5831,131,540.8,4824
180.6413,131,464.8,4728
181.6848,132,-3.2,3656
181.7413,132,3276,3496
181.7961,132,3276,3360
181.8521,132,447.2,4824
181.893,132,425.6,4704
181.9608,132,452,4784
182.9783,133,-3.2,5016
183.0394,133,3276,3480
183.0941,133,3276,3312
183.1472,133,3276,3336
183.205,133,479.2,4696
183.2597,133,382.4,4680
184.289,134,-2.4,5016
184.3587,134,3276,3480
184.4142,134,3276,3296
184.4698,134,335.2,4552
184.5248,134,462.4,4664
184.5658,134,468.8,4736
185.612,135,-3.2,5016
185.6678,135,3276,3480
185.7232,135,3276,3336
185.7704,135,3276,5256
185.8204,135,468,4728
185.8887,135,447.2,4864
186.922,136,-3.2,5016
186.9774,136,3276,3496
187.0183,136,3276,3312
187.0851,136,3276,5168
187.1427,136,548,4656
187.1984,136,488,4768
188.2469,137,-2.4,5016
188.3075,137,3276,3504
188.3629,137,3276,3296
188.4189,137,466.4,4760
188.4736,137,482.4,4648
188.5286,137,503.2,4800
189.5516,138,-3.2,5016
189.6169,138,3276,3488
189.6721,138,3276,3344
189.7275,138,3276,3344
189.7832,138,455.2,4808
189.8383,138,388,4744
190.8821,139,-3.2,4584
190.9368,139,3276,3520
190.9823,139,3276,3336
191.0481,139,3276,4160
191.1027,139,483.2,4536
191.1574,139,455.2,4544
192.2001,140,-3.2,5016
192.268,140,3276,3504
192.3227,140,3276,3288
192.3787,140,380,4736
192.4278,140,353.6,4752
192.4893,140,375.2,4696
193.5173,141,-2.4,5016
193.5767,141,3276,3496
193.6312,141,3276,3344
193.6798,141,471.2,4864
193.7433,141,475.2,4760
193.798,141,459.2,4744
194.8299,142,-3.2,5016
194.8852,142,3276,3504
194.9405,142,3276,3344
194.9907,142,3276,3016
195.0514,142,464,4768
195.1064,142,513.6,4776
196.1533,143,477.6,5016
196.2171,143,3276,3496
196.2718,143,3276,3280
196.3174,143,403.2,4720
196.3824,143,469.6,4776
196.4375,143,452.8,4552
197.4707,144,-3.2,5016
197.5139,144,3276,3504
197.5811,144,3276,3376
197.637,144,461.6,4840
197.6921,144,359.2,4648
197.7472,144,404.8,4768
198.7576,145,-3.2,5016
198.8134,145,3276,3432
198.8679,145,3276,3272
198.9132,145,452.8,4528
198.9786,145,451.2,4712
199.0339,145,521.6,4736
200.0733,146,-3.2,5016
200.1327,146,3276,3448
200.1851,146,3276,3320
200.2439,146,556.8,4624
200.2983,146,460,4680
