Timestamp,CycleCount,Current,Voltage
2.6052,12,-0.80,6008.00
2.6180,12,-0.80,6008.00
2.6180,12,-0.80,6008.00
2.6383,12,-0.80,6008.00
2.6513,12,-0.80,6008.00
2.6513,12,-0.80,6008.00
2.6715,12,-0.80,6008.00
2.6852,12,-0.80,6008.00
2.6935,12,-0.80,6008.00
2.7015,12,-0.80,6008.00
2.7185,12,-0.80,6008.00
2.7185,12,-0.80,6008.00
2.7379,12,-0.80,6008.00
2.7519,12,-0.80,6008.00
2.7519,12,-0.80,6008.00
2.7707,12,-0.80,6008.00
2.7849,12,-0.80,6008.00
2.7849,12,-0.80,6008.00
2.8039,12,-0.80,6008.00
2.8183,12,-0.80,6008.00
2.8183,12,-0.80,6008.00
2.8365,12,-0.80,6008.00
2.8469,12,-0.80,6008.00
2.8612,12,-0.80,6008.00
2.8698,12,-0.80,6008.00
2.8849,12,-0.80,6008.00
2.8849,12,-0.80,6008.00
2.9030,12,-0.80,6008.00
2.9125,12,-0.80,6008.00
2.9184,12,-0.80,6008.00
2.9350,12,-0.80,6008.00
2.9456,12,-0.80,6008.00
2.9515,12,-0.80,6008.00
2.9681,12,-0.80,6016.00
2.9821,12,-0.80,6008.00
2.9846,12,-0.80,6008.00
3.0013,12,-0.80,6008.00
3.0117,12,-0.80,6008.00
3.0182,12,-0.80,6008.00
3.0346,12,-0.80,6008.00
3.0450,12,-0.80,6008.00
3.0599,12,-0.80,6008.00
3.0680,12,-0.80,6008.00
3.0825,12,-0.80,6008.00
3.0885,12,-0.80,6008.00
3.1012,12,-0.80,6016.00
3.1110,12,-0.80,6008.00
3.1186,12,-0.80,6016.00
3.1348,12,-0.80,6008.00
3.1348,12,-0.80,6008.00
3.1551,12,-0.80,6008.00
3.1684,12,-0.80,6008.00
3.1684,12,-0.80,6008.00
3.1885,12,-0.80,6008.00
3.2019,12,-0.80,6016.00
3.2019,12,-0.80,6008.00
3.2217,12,-0.80,6008.00
3.2348,12,-0.80,6008.00
3.2348,12,-0.80,6008.00
3.2542,12,-0.80,6008.00
3.2683,12,-0.80,6008.00
3.2683,12,-0.80,6008.00
3.2882,12,-0.80,6008.00
3.3018,12,-0.80,6008.00
3.3018,12,-0.80,6008.00
3.3203,12,-0.80,6008.00
3.3353,12,-0.80,6008.00
3.3353,12,-0.80,6016.00
3.3536,12,-0.80,6008.00
3.3638,12,-0.80,6008.00
3.3777,12,-0.80,6008.00
3.3863,12,-0.80,6008.00
3.3968,12,-0.80,6008.00
3.4020,12,-0.80,6008.00
3.4198,12,-0.80,6008.00
3.4343,12,-0.80,6008.00
3.4449,12,-0.80,6008.00
3.4515,12,-0.80,6008.00
3.4677,12,-0.80,6008.00
3.4683,12,-0.80,6008.00
3.4849,12,-0.80,6008.00
3.4962,12,-0.80,6008.00
3.5096,12,-0.80,6008.00
3.5181,12,-0.80,6008.00
3.5287,12,-0.80,6008.00
3.5427,12,-0.80,6008.00
3.5513,12,-0.80,6008.00
3.5622,12,-0.80,6008.00
3.5701,12,-0.80,6008.00
3.5846,12,-0.80,6008.00
3.5946,12,-0.80,6016.00
3.6018,12,-0.80,6008.00
3.6204,12,-0.80,6008.00
3.6204,12,-0.80,6016.00
3.6398,12,-0.80,6008.00
3.6510,12,-0.80,6008.00
3.6609,12,-0.80,6008.00
3.6687,12,-0.80,6008.00
3.6853,12,-0.80,6008.00
3.6950,12,-0.80,6008.00
3.7054,12,-0.80,6008.00
3.7184,12,-0.80,6016.00
3.7184,12,-0.80,6008.00
3.7378,12,-0.80,6008.00
3.7522,12,-0.80,6008.00
3.7522,12,-0.80,6008.00
3.7719,12,-0.80,6008.00
3.7853,12,-0.80,6008.00
3.7853,12,-0.80,6008.00
3.8047,12,-0.80,6016.00
3.8188,12,-0.80,6008.00
3.8188,12,-0.80,6008.00
3.8379,12,-0.80,6016.00
3.8521,12,-0.80,6008.00
3.8626,12,-0.80,6008.00
3.8709,12,-0.80,6008.00
3.8852,12,-0.80,6008.00
3.8966,12,-0.80,6008.00
3.9033,12,-0.80,6008.00
3.9142,12,-0.80,6008.00
3.9189,12,-0.80,6008.00
3.9347,12,-0.80,6008.00
3.9517,12,-0.80,6008.00
3.9517,12,-0.80,6008.00
3.9699,12,-0.80,6008.00
4.0055,12,-0.80,6008.00
4.0055,12,-0.80,6008.00
4.0055,12,-0.80,6008.00
4.0168,12,-0.80,6008.00
4.0232,12,-0.80,6008.00
4.0360,12,-0.80,6008.00
4.0360,12,-0.80,6008.00
4.0574,12,-0.80,6008.00
4.0693,12,-0.80,6016.00
4.0832,12,-0.80,6008.00
4.0902,12,-0.80,6008.00
4.1025,12,-0.80,6016.00
4.1025,12,-0.80,6008.00
4.1234,12,-0.80,6008.00
4.1363,12,-0.80,6008.00
4.1363,12,-0.80,6016.00
4.1567,12,-0.80,6008.00
4.1694,12,-0.80,6008.00
4.1694,12,-0.80,6008.00
4.1896,12,-0.80,6008.00
4.2026,12,-0.80,6008.00
4.2026,12,-0.80,6008.00
4.2222,12,-0.80,6008.00
4.2362,12,-0.80,6008.00
4.2362,12,-0.80,6008.00
4.2554,12,-0.80,6008.00
4.2695,12,-0.80,6008.00
4.2695,12,-0.80,6008.00
4.2880,12,-0.80,6008.00
4.3027,12,-0.80,6008.00
4.3027,12,-0.80,6008.00
4.3211,12,-0.80,6016.00
4.3362,12,-0.80,6008.00
4.3362,12,-0.80,6008.00
4.3540,12,-0.80,6016.00
4.3686,12,-0.80,6008.00
4.3696,12,-0.80,6008.00
4.3876,12,-0.80,6008.00
4.4028,12,-0.80,6008.00
4.4105,12,-0.80,6016.00
4.4211,12,-0.80,6016.00
4.4356,12,-0.80,6008.00
4.4388,12,-0.80,6008.00
4.4530,12,-0.80,6008.00
4.4685,12,-0.80,6008.00
4.4692,12,-0.80,6008.00
4.4862,12,-0.80,6008.00
4.5013,12,-0.80,6008.00
4.5088,12,-0.80,6008.00
4.5194,12,-0.80,6008.00
4.5345,12,-0.80,6008.00
4.5361,12,-0.80,6008.00
4.5531,12,-0.80,6008.00
4.5628,12,-0.80,6008.00
4.5693,12,-0.80,6008.00
4.5863,12,-0.80,6008.00
4.5962,12,-0.80,6008.00
4.6029,12,-0.80,6008.00
4.6193,12,-0.80,6008.00
4.6193,12,-0.80,6008.00
4.6402,12,-0.80,6016.00
4.6527,12,-0.80,6008.00
4.6527,12,-0.80,6008.00
4.6731,12,-0.80,6008.00
4.6860,12,-0.80,6016.00
4.6860,12,-0.80,6016.00
4.7063,12,-0.80,6008.00
4.7198,12,-0.80,6016.00
4.7198,12,-0.80,6008.00
4.7396,12,-0.80,6008.00
4.7530,12,-0.80,6008.00
4.7530,12,-0.80,6008.00
4.7723,12,-0.80,6016.00
4.7864,12,-0.80,6008.00
4.7864,12,-0.80,6008.00
4.8055,12,-0.80,6008.00
4.8195,12,-0.80,6008.00
4.8195,12,-0.80,6008.00
4.8391,12,-0.80,6008.00
4.8528,12,-0.80,6008.00
4.8528,12,-0.80,6008.00
4.8715,12,-0.80,6008.00
4.8863,12,-0.80,6008.00
4.8863,12,-0.80,6008.00
4.9048,12,-0.80,6008.00
4.9192,12,-0.80,6008.00
4.9267,12,-0.80,6008.00
4.9380,12,-0.80,6008.00
4.9524,12,-0.80,6008.00
4.9529,12,-0.80,6008.00
4.9699,12,-0.80,6016.00
4.9846,12,-0.80,6008.00
4.9864,12,-0.80,6008.00
5.0028,12,-0.80,6008.00
5.0143,12,-0.80,6008.00
5.0198,12,-0.80,6008.00
5.0360,12,-0.80,6008.00
5.0471,12,-0.80,6008.00
5.0531,12,-0.80,6008.00
5.0698,12,-0.80,6008.00
5.0799,12,-0.80,6016.00
5.0867,12,-0.80,6016.00
5.1048,12,-0.80,6008.00
5.1125,12,-0.80,6008.00
5.1196,12,-0.80,6008.00
5.1366,12,-0.80,6008.00
5.1366,12,-0.80,6008.00
5.1578,12,-0.80,6008.00
5.1695,12,-0.80,6008.00
5.1791,12,-0.80,6008.00
5.1866,12,-0.80,6016.00
5.2028,12,-0.80,6008.00
5.2028,12,-0.80,6008.00
5.2235,12,-0.80,6008.00
5.2365,12,-0.80,6008.00
5.2365,12,-0.80,6008.00
5.2561,12,-0.80,6008.00
5.2697,12,-0.80,6008.00
5.2697,12,-0.80,6016.00
5.2892,12,-0.80,6008.00
5.3031,12,-0.80,6008.00
5.3031,12,-0.80,6008.00
5.3222,12,1254.40,6008.00
5.3363,12,1064.00,5560.00
5.3445,12,1870.40,5240.00
5.3533,12,1729.60,5336.00
5.3698,12,1556.80,5400.00
5.3698,12,1498.40,5416.00
5.3883,12,1496.00,5392.00
5.4032,12,1502.40,5416.00
5.4136,12,1505.60,5408.00
5.4213,12,1641.60,5336.00
5.4362,12,-0.80,5976.00
5.4440,12,-0.80,6008.00
5.4589,12,-0.80,6008.00
5.4700,12,-0.80,6008.00
5.4759,12,2.40,6016.00
5.4886,12,-0.80,6016.00
5.5031,12,-0.80,6008.00
5.5102,12,-0.80,6008.00
5.5211,12,0.00,6016.00
5.5364,12,-0.80,6016.00
5.5466,12,-0.80,6016.00
5.5581,12,-0.80,6008.00
5.5693,12,-0.80,6008.00
5.5754,12,0.00,6008.00
5.5867,12,0.80,6008.00
5.6023,12,0.00,6008.00
5.6030,12,0.00,6008.00
5.6197,12,-26.40,6016.00
5.6310,12,0.00,6016.00
5.6367,12,0.00,6008.00
5.6534,12,-0.80,6008.00
5.6682,12,0.00,6008.00
6.6650,13,-0.80,6008.00
6.6891,13,1197.60,5576.00
6.6972,13,1481.60,5376.00
6.7084,13,1824.80,5272.00
6.7199,13,1734.40,5336.00
6.7199,13,1520.80,5392.00
6.7457,13,1593.60,5384.00
6.7545,13,1537.60,5392.00
6.7545,13,1520.80,5392.00
6.7761,13,1555.20,5400.00
6.7871,13,1757.60,5296.00
6.7971,13,-0.80,5992.00
6.8048,13,-0.80,6000.00
6.8208,13,4.00,6016.00
6.8208,13,-0.80,6008.00
6.8417,13,-0.80,6008.00
6.8552,13,0.00,6016.00
6.8552,13,-0.80,6008.00
6.8755,13,-0.80,6008.00
6.8877,13,-0.80,6016.00
6.8877,13,-0.80,6008.00
6.9069,13,-0.80,6008.00
6.9205,13,-0.80,6008.00
6.9205,13,-0.80,6008.00
6.9404,13,-0.80,6016.00
6.9542,13,-0.80,6016.00
6.9542,13,-0.80,6008.00
6.9774,13,0.00,6008.00
6.9877,13,0.00,6008.00
6.9877,13,0.00,6016.00
7.0060,13,0.00,6008.00
7.0208,13,0.00,6016.00
7.0208,13,-0.80,6008.00
8.0288,14,0.00,6008.00
8.0449,14,1023.20,5616.00
8.0614,14,1555.20,5376.00
8.0721,14,1986.40,5224.00
8.0875,14,1718.40,5336.00
8.0929,14,1536.00,5400.00
8.1049,14,1569.60,5392.00
8.1204,14,1576.00,5376.00
8.1214,14,1541.60,5392.00
8.1379,14,1570.40,5376.00
8.1545,14,1749.60,5336.00
8.1545,14,0.00,6024.00
8.1718,14,-0.80,6008.00
8.1868,14,-0.80,6008.00
8.1897,14,-0.80,6008.00
8.2047,14,-0.80,6016.00
8.2201,14,-0.80,6008.00
8.2211,14,-13.60,6016.00
8.2381,14,-0.80,6016.00
8.2533,14,-13.60,6016.00
8.2570,14,-0.80,6008.00
8.2742,14,-0.80,6016.00
8.2866,14,-0.80,6008.00
8.2900,14,-0.80,6016.00
8.3041,14,-0.80,6008.00
8.3145,14,-0.80,6008.00
8.3214,14,-0.80,6008.00
8.3379,14,0.00,6008.00
8.3522,14,-0.80,6016.00
8.3546,14,-0.80,6016.00
8.3716,14,-0.80,6008.00
8.3716,14,0.00,6008.00
8.3942,14,0.00,6008.00
8.4036,14,-0.80,6016.00
9.4137,15,0.00,6008.00
9.4287,15,1325.60,5552.00
9.4399,15,1375.20,5424.00
9.4440,15,1848.80,5272.00
9.4580,15,1580.80,5304.00
9.4704,15,1529.60,5408.00
9.4804,15,1588.00,5376.00
9.4956,15,1537.60,5392.00
9.5067,15,1525.60,5392.00
9.5106,15,1575.20,5384.00
9.5239,15,1781.60,5288.00
9.5381,15,-0.80,5960.00
9.5462,15,-15.20,6008.00
9.5620,15,0.00,6016.00
9.5718,15,-0.80,6008.00
9.5718,15,-0.80,6016.00
9.5916,15,-0.80,6016.00
9.6049,15,-0.80,6008.00
9.6049,15,0.00,6008.00
9.6245,15,0.00,6008.00
9.6378,15,-0.80,6008.00
9.6378,15,-0.80,6008.00
9.6575,15,-0.80,6008.00
9.6712,15,2.40,6016.00
9.6712,15,-0.80,6016.00
9.6920,15,-0.80,6008.00
9.7056,15,-0.80,6008.00
9.7145,15,0.00,6008.00
9.7267,15,-0.80,6008.00
9.7389,15,-13.60,6016.00
9.7450,15,0.00,6008.00
9.7554,15,-0.80,6016.00
9.7712,15,0.00,6008.00
10.7762,16,0.00,6016.00
10.7929,16,1055.20,5616.00
10.8037,16,1488.80,5376.00
10.8109,16,1824.00,5240.00
10.8216,16,1740.80,5320.00
10.8371,16,1521.60,5400.00
10.8381,16,1592.00,5376.00
10.8558,16,1549.60,5384.00
10.8709,16,1529.60,5400.00
10.8719,16,1515.20,5384.00
10.8931,16,1721.60,5304.00
10.9039,16,0.00,6032.00
10.9054,16,-14.40,6016.00
10.9221,16,0.00,6016.00
10.9372,16,-0.80,6008.00
10.9390,16,-0.80,6016.00
10.9554,16,-0.80,6008.00
10.9706,16,-0.80,6016.00
10.9722,16,-0.80,6008.00
10.9893,16,-0.80,6008.00
10.9934,16,-0.80,6016.00
11.0109,16,-0.80,6016.00
11.0234,16,-13.60,6008.00
11.0363,16,-0.80,6016.00
11.0440,16,-12.80,6016.00
11.0553,16,-0.80,6016.00
11.0553,16,-0.80,6008.00
11.0777,16,0.80,6008.00
11.0906,16,-0.80,6008.00
11.0965,16,0.00,6016.00
11.1103,16,0.00,6008.00
11.1220,16,0.00,6016.00
11.1220,16,-0.80,6008.00
11.1430,16,-13.60,6016.00
12.1444,17,0.00,6016.00
12.1605,17,1424.00,5520.00
12.1752,17,1356.80,5424.00
12.1900,17,1892.80,5264.00
12.1948,17,1571.20,5376.00
12.2085,17,1534.40,5400.00
12.2214,17,1558.40,5392.00
12.2214,17,1512.00,5416.00
12.2410,17,1477.60,5424.00
12.2558,17,1488.80,5416.00
12.2652,17,0.00,5992.00
12.2745,17,-0.80,6008.00
12.2891,17,-0.80,6008.00
12.2947,17,-0.80,6008.00
12.3078,17,-0.80,6008.00
12.3224,17,-0.80,6008.00
12.3224,17,0.00,6016.00
12.3401,17,-0.80,6016.00
12.3559,17,-0.80,6016.00
12.3625,17,-0.80,6016.00
12.3779,17,-0.80,6008.00
12.3886,17,-0.80,6016.00
12.3947,17,-0.80,6008.00
12.4064,17,5.60,6016.00
12.4219,17,0.80,6016.00
12.4332,17,-0.80,6008.00
12.4403,17,6.40,6016.00
12.4543,17,0.00,6008.00
12.4560,17,-0.80,6008.00
12.4758,17,2.40,6016.00
12.4876,17,0.00,6008.00
12.4951,17,0.00,6008.00
13.5092,18,-0.80,6008.00
13.5198,18,1341.60,5544.00
13.5275,18,1262.40,5480.00
13.5388,18,1843.20,5280.00
13.5545,18,1768.80,5336.00
13.5646,18,1585.60,5384.00
13.5727,18,1575.20,5376.00
13.5869,18,1527.20,5408.00
13.5976,18,1448.00,5424.00
13.6059,18,1467.20,5432.00
13.6214,18,1608.00,5336.00
13.6227,18,-0.80,5968.00
13.6431,18,0.00,6008.00
13.6547,18,-0.80,6008.00
13.6643,18,-0.80,6016.00
13.6762,18,-0.80,6016.00
13.6869,18,-0.80,6008.00
13.6980,18,-0.80,6008.00
13.7052,18,-0.80,6008.00
13.7201,18,-0.80,6008.00
13.7273,18,-0.80,6008.00
13.7383,18,-0.80,6008.00
13.7383,18,-0.80,6008.00
13.7616,18,0.00,6008.00
13.7720,18,-0.80,6016.00
13.7847,18,-0.80,6016.00
13.7947,18,0.00,6008.00
13.8053,18,0.00,6008.00
13.8053,18,0.00,6008.00
13.8263,18,0.00,6008.00
13.8394,18,0.00,6008.00
13.8394,18,-0.80,6008.00
14.8615,19,0.00,6008.00
14.8742,19,1323.20,5544.00
14.8849,19,1315.20,5456.00
14.8940,19,1792.80,5296.00
14.9071,19,1685.60,5336.00
14.9122,19,1550.40,5400.00
14.9247,19,1567.20,5392.00
14.9398,19,1498.40,5424.00
14.9398,19,1446.40,5432.00
14.9579,19,1438.40,5440.00
14.9730,19,1598.40,5368.00
14.9730,19,-0.80,6040.00
14.9920,19,-0.80,6008.00
15.0062,19,0.00,6016.00
15.0062,19,-0.80,6016.00
15.0246,19,0.00,6016.00
15.0396,19,-0.80,6008.00
15.0497,19,0.00,6016.00
15.0612,19,-0.80,6016.00
15.0720,19,-0.80,6008.00
15.0793,19,-0.80,6008.00
15.0905,19,-0.80,6016.00
15.1060,19,-0.80,6008.00
15.1065,19,-0.80,6008.00
15.1275,19,-0.80,6016.00
15.1382,19,-0.80,6016.00
15.1484,19,0.80,6008.00
15.1562,19,0.00,6008.00
15.1718,19,-0.80,6008.00
15.1728,19,0.00,6008.00
15.1937,19,0.00,6008.00
15.2050,19,0.00,6008.00
16.2098,20,0.00,6008.00
16.2273,20,1288.00,5552.00
16.2374,20,1348.80,5432.00
16.2485,20,1801.60,5304.00
16.2554,20,1640.00,5304.00
16.2720,20,1543.20,5400.00
16.2739,20,1548.00,5384.00
16.2897,20,1476.00,5432.00
16.3043,20,1462.40,5408.00
16.3070,20,1479.20,5408.00
16.3255,20,1713.60,5336.00
16.3376,20,-0.80,5960.00
16.3401,20,-0.80,6008.00
16.3565,20,-0.80,6008.00
16.3710,20,-0.80,6016.00
16.3737,20,-0.80,6008.00
16.3895,20,-0.80,6008.00
16.4042,20,-0.80,6008.00
16.4126,20,-0.80,6008.00
16.4228,20,-0.80,6016.00
16.4352,20,-0.80,6008.00
16.4450,20,-0.80,6016.00
16.4581,20,-0.80,6008.00
16.4601,20,-0.80,6016.00
16.4803,20,-0.80,6008.00
16.4916,20,0.00,6016.00
16.5025,20,0.00,6008.00
16.5133,20,0.00,6008.00
16.5251,20,-0.80,6008.00
16.5353,20,0.00,6008.00
16.5417,20,0.00,6016.00
17.5552,21,0.00,6008.00
17.5690,21,953.60,5632.00
17.5801,21,1253.60,5480.00
17.5907,21,1864.80,5272.00
17.6007,21,1712.00,5328.00
17.6123,21,1553.60,5368.00
17.6232,21,1597.60,5376.00
17.6324,21,1540.00,5392.00
17.6451,21,1501.60,5400.00
17.6553,21,1481.60,5416.00
17.6673,21,1581.60,5360.00
17.6759,21,-0.80,5984.00
17.6889,21,-0.80,6008.00
17.6889,21,-0.80,6016.00
17.7088,21,-0.80,6008.00
17.7238,21,-0.80,6016.00
17.7300,21,-0.80,6016.00
17.7450,21,-0.80,6008.00
17.7556,21,-0.80,6008.00
17.7578,21,0.00,6008.00
17.7781,21,-0.80,6008.00
17.7899,21,-0.80,6008.00
17.7899,21,-0.80,6008.00
17.8070,21,-0.80,6016.00
17.8222,21,-0.80,6016.00
17.8339,21,-0.80,6008.00
17.8436,21,-0.80,6008.00
17.8555,21,2.40,6016.00
17.8577,21,0.00,6008.00
17.8742,21,0.00,6008.00
17.8887,21,0.00,6008.00
17.8887,21,-12.80,6008.00
17.9056,21,-0.80,6008.00
17.9223,21,-12.80,6016.00
18.9284,22,0.00,6008.00
18.9442,22,1063.20,5608.00
18.9508,22,1556.80,5352.00
18.9621,22,1896.00,5256.00
18.9729,22,1686.40,5328.00
18.9882,22,1500.00,5416.00
18.9952,22,1524.00,5392.00
19.0064,22,1516.00,5416.00
19.0165,22,1458.40,5416.00
19.0243,22,1500.80,5400.00
19.0403,22,-0.80,5968.00
19.0502,22,-0.80,6024.00
19.0585,22,0.00,6016.00
19.0737,22,-0.80,6008.00
19.0737,22,-0.80,6008.00
