Timestamp,CycleCount,Current,Voltage
15.0137,1,-0.80,5016.00
15.0684,1,-0.80,5016.00
15.1241,1,-0.80,5016.00
15.1791,1,-0.80,5008.00
15.2337,1,-0.80,5008.00
15.2888,1,-0.80,5016.00
15.3443,1,-0.80,5008.00
15.3994,1,-0.80,5008.00
15.4535,1,-1.60,5016.00
15.5092,1,-0.80,5008.00
15.5643,1,-0.80,5016.00
15.6190,1,-0.80,5008.00
15.6740,1,-0.80,5008.00
15.7286,1,-0.80,5016.00
15.7836,1,-0.80,5016.00
15.8392,1,-1.60,5008.00
15.8943,1,-0.80,5016.00
15.9492,1,-1.60,5016.00
16.0040,1,-0.80,5016.00
16.0590,1,-0.80,5016.00
16.1135,1,-0.80,5016.00
16.1685,1,-0.80,5016.00
16.2241,1,-0.80,5016.00
16.2791,1,-1.60,5008.00
16.3343,1,-0.80,5016.00
16.3885,1,-0.80,5016.00
16.4440,1,-0.80,5016.00
16.4991,1,-0.80,5016.00
16.5536,1,-0.80,5008.00
16.6086,1,-0.80,5016.00
16.6636,1,-1.60,5008.00
16.7193,1,-0.80,5016.00
16.7743,1,-1.60,5016.00
16.8290,1,-1.60,5008.00
16.8840,1,-0.80,5016.00
16.9386,1,-0.80,5016.00
16.9937,1,-0.80,5008.00
17.0493,1,-0.80,5016.00
17.1037,1,-0.80,5008.00
17.1587,1,-1.60,5008.00
17.2143,1,-0.80,5016.00
17.2683,1,-0.80,5016.00
17.3239,1,-0.80,5016.00
17.3790,1,-1.60,5008.00
17.4335,1,-0.80,5008.00
17.4891,1,-0.80,5008.00
17.5437,1,-0.80,5008.00
18.5879,2,-1.60,5016.00
18.6434,2,3276.00,2984.00
18.6980,2,3276.00,2792.00
18.7533,2,3276.00,2832.00
18.8080,2,3276.00,2816.00
18.8630,2,3276.00,2728.00
18.9175,2,3276.00,2880.00
18.9725,2,3276.00,3096.00
19.0282,2,3276.00,3024.00
19.0832,2,3276.00,2840.00
19.1377,2,3276.00,2912.00
19.1927,2,3276.00,3064.00
19.2482,2,3276.00,3096.00
19.3032,2,3276.00,3104.00
19.3582,2,3276.00,3104.00
19.4129,2,3276.00,3136.00
19.4680,2,3276.00,3008.00
19.5231,2,3276.00,3016.00
19.5781,2,3276.00,3136.00
19.6327,2,3276.00,3112.00
19.6880,2,3276.00,3104.00
19.7432,2,3276.00,3048.00
19.7983,2,3276.00,2912.00
19.8530,2,3276.00,3144.00
19.9075,2,3276.00,3176.00
19.9625,2,3276.00,3208.00
20.0182,2,3276.00,3176.00
20.0732,2,3276.00,3224.00
20.1279,2,3276.00,3200.00
20.1829,2,3276.00,3048.00
20.2381,2,3276.00,3128.00
20.2932,2,3276.00,3224.00
20.3479,2,3276.00,3088.00
20.4030,2,3276.00,3088.00
20.4576,2,3276.00,2960.00
20.5128,2,3276.00,3048.00
20.5678,2,3276.00,2744.00
20.6233,2,3276.00,3088.00
20.6780,2,3276.00,3032.00
20.7332,2,3276.00,2752.00
20.7882,2,3276.00,3136.00
20.8428,2,3276.00,3056.00
20.8979,2,3276.00,3144.00
20.9534,2,3276.00,3104.00
21.0081,2,3276.00,3072.00
21.0632,2,3276.00,2832.00
21.1179,2,3276.00,2808.00
21.1728,2,3276.00,2816.00
21.2276,2,3276.00,2800.00
21.2830,2,3276.00,2776.00
21.3376,2,3276.00,2776.00
21.3933,2,3276.00,2776.00
21.4480,2,3276.00,2768.00
21.5030,2,3276.00,2776.00
21.5583,2,3276.00,2776.00
21.6132,2,3276.00,2784.00
21.6683,2,3276.00,2784.00
21.7231,2,3276.00,2784.00
21.7778,2,3276.00,2768.00
21.8334,2,3276.00,2760.00
21.8874,2,3276.00,2768.00
21.9429,2,3276.00,2768.00
21.9980,2,3276.00,2768.00
22.0525,2,3276.00,2768.00
22.1075,2,3276.00,2776.00
22.1627,2,3276.00,2776.00
22.2183,2,3276.00,2776.00
22.2733,2,3276.00,2776.00
22.3281,2,3276.00,2768.00
22.3831,2,3276.00,2776.00
22.4378,2,3276.00,2776.00
22.4928,2,3276.00,2784.00
22.5493,2,3276.00,2792.00
22.6031,2,3276.00,2800.00
22.6578,2,3276.00,2784.00
22.7135,2,3276.00,2784.00
22.7685,2,3276.00,2800.00
22.8230,2,3276.00,2784.00
22.8780,2,3276.00,2768.00
22.9327,2,3276.00,2760.00
22.9877,2,3276.00,2760.00
23.0434,2,3276.00,2776.00
23.0974,2,3276.00,2760.00
23.1530,2,3276.00,2760.00
23.2080,2,3276.00,2752.00
23.2634,2,3276.00,2752.00
23.3183,2,3276.00,2752.00
23.3733,2,3276.00,2752.00
23.4281,2,3276.00,2752.00
23.4830,2,3276.00,2760.00
23.5377,2,3276.00,2760.00
23.5934,2,3276.00,2760.00
23.6481,2,3276.00,2760.00
23.7031,2,3276.00,2768.00
23.7578,2,3276.00,2768.00
23.8132,2,3276.00,2776.00
23.8677,2,3276.00,2776.00
23.9233,2,3276.00,2776.00
23.9783,2,3276.00,2776.00
24.0332,2,3276.00,2784.00
24.0882,2,3276.00,2776.00
24.1428,2,3276.00,2784.00
24.1979,2,3276.00,2784.00
24.2531,2,3276.00,2784.00
24.3080,2,3276.00,2784.00
24.3625,2,3276.00,2784.00
24.4182,2,3276.00,2784.00
24.4732,2,3276.00,2784.00
24.5277,2,3276.00,2784.00
24.5827,2,3276.00,2784.00
24.6378,2,3276.00,2792.00
24.6928,2,3276.00,2792.00
24.7474,2,3276.00,2792.00
24.8025,2,3276.00,2792.00
24.8582,2,3276.00,2792.00
24.9131,2,3276.00,2800.00
24.9681,2,3276.00,2800.00
25.0232,2,3276.00,2800.00
25.0782,2,3276.00,2808.00
25.1329,2,3276.00,2808.00
25.1879,2,3276.00,2800.00
25.2426,2,3276.00,2800.00
25.2976,2,3276.00,2808.00
25.3532,2,3276.00,2808.00
25.4083,2,3276.00,2816.00
25.4629,2,3276.00,2808.00
25.5176,2,3276.00,2792.00
25.5726,2,3276.00,2776.00
25.6277,2,3276.00,2776.00
25.6826,2,3276.00,2776.00
25.7384,2,3276.00,2792.00
25.7933,2,3276.00,2784.00
25.8480,2,3276.00,2784.00
25.9031,2,3276.00,2776.00
25.9584,2,3276.00,2784.00
26.0125,2,3276.00,2792.00
26.0680,2,3276.00,2784.00
26.1232,2,3276.00,2784.00
26.1783,2,3276.00,2784.00
26.2326,2,3276.00,2776.00
26.2876,2,3276.00,2792.00
26.3433,2,3276.00,2792.00
26.3983,2,3276.00,2792.00
26.4526,2,3276.00,2784.00
26.5076,2,3276.00,2784.00
26.5632,2,3276.00,2792.00
26.6178,2,3276.00,2808.00
26.6730,2,3276.00,2800.00
26.7276,2,3276.00,2800.00
26.7825,2,3276.00,2800.00
26.8380,2,3276.00,2808.00
26.8930,2,3276.00,2808.00
26.9475,2,3276.00,2816.00
27.0026,2,3276.00,2816.00
27.0582,2,3276.00,2816.00
27.1132,2,3276.00,2808.00
27.1678,2,3276.00,2808.00
27.2234,2,3276.00,2816.00
27.2774,2,3276.00,2816.00
27.3330,2,3276.00,2824.00
27.3880,2,3276.00,2816.00
27.4427,2,3276.00,2816.00
27.4975,2,3276.00,2816.00
27.5530,2,3276.00,2816.00
27.6081,2,3276.00,2816.00
27.6628,2,3276.00,2816.00
27.7178,2,3276.00,2824.00
27.7728,2,3276.00,2824.00
27.8283,2,3276.00,2880.00
27.8823,2,3276.00,2888.00
27.9380,2,3276.00,2896.00
27.9929,2,3276.00,2752.00
28.0477,2,3276.00,2744.00
28.1028,2,3276.00,2728.00
28.1584,2,3276.00,2760.00
28.2134,2,3276.00,2744.00
28.2680,2,3276.00,2800.00
28.3228,2,3276.00,2832.00
28.3778,2,3276.00,2824.00
28.4333,2,3276.00,2728.00
28.4883,2,3276.00,2688.00
28.5433,2,3276.00,2952.00
28.5983,2,3276.00,2808.00
28.6528,2,3276.00,2824.00
28.7082,2,3276.00,2816.00
28.7639,2,3276.00,2816.00
28.8186,2,-0.80,5688.00
28.8736,2,-0.80,4992.00
28.9288,2,-0.80,5008.00
28.9838,2,-0.80,5016.00
29.0391,2,-0.80,5016.00
29.0941,2,-0.80,5008.00
29.1488,2,-0.80,5008.00
29.2038,2,-1.60,5016.00
29.2592,2,-0.80,5016.00
29.3133,2,-1.60,5008.00
29.3689,2,-0.80,5016.00
29.4236,2,-0.80,5016.00
29.4786,2,-0.80,5016.00
29.5342,2,-0.80,5016.00
29.5882,2,-0.80,5016.00
29.6439,2,-0.80,5016.00
29.6989,2,-1.60,5016.00
29.7539,2,-0.80,5016.00
29.8090,2,-0.80,5016.00
29.8636,2,-0.80,5016.00
29.9187,2,-0.80,5016.00
29.9740,2,-1.60,5016.00
30.0288,2,-0.80,5016.00
30.0831,2,-1.60,5016.00
30.1390,2,-0.80,5016.00
30.1940,2,-1.60,5008.00
30.2486,2,-0.80,5016.00
30.3036,2,-0.80,5016.00
30.3583,2,-0.80,5016.00
30.4133,2,-0.80,5008.00
30.4689,2,-0.80,5016.00
30.5236,2,-0.80,5016.00
30.5786,2,-1.60,5016.00
30.6335,2,-0.80,5016.00
30.6885,2,-0.80,5016.00
30.7437,2,-1.60,5008.00
30.7986,2,-1.60,5008.00
30.8533,2,-1.60,5016.00
30.9084,2,-0.80,5016.00
30.9640,2,-0.80,5016.00
31.0181,2,-0.80,5016.00
31.0737,2,-1.60,5016.00
31.1285,2,-1.60,5008.00
31.1835,2,-1.60,5016.00
31.2391,2,-0.80,5016.00
31.2931,2,-0.80,5016.00
31.3486,2,-0.80,5016.00
31.4036,2,-0.80,5008.00
31.4592,2,-0.80,5008.00
31.5133,2,-0.80,5016.00
31.5688,2,-0.80,5016.00
31.6241,2,-0.80,5008.00
31.6802,2,-0.80,5008.00
31.7337,2,-0.80,5016.00
31.7890,2,-0.80,5016.00
31.8437,2,-1.60,5016.00
31.8987,2,-0.80,5016.00
31.9540,2,-0.80,5016.00
32.0090,2,-1.60,5016.00
32.0636,2,-0.80,5016.00
32.1187,2,-1.60,5008.00
32.1736,2,-0.80,5008.00
32.2292,2,-0.80,5016.00
32.2832,2,-0.80,5016.00
32.3388,2,-0.80,5008.00
32.3938,2,-0.80,5008.00
32.4485,2,-0.80,5016.00
32.5035,2,-1.60,5016.00
32.5591,2,-0.80,5008.00
32.6141,2,-0.80,5008.00
32.6688,2,-1.60,5016.00
32.7236,2,-1.60,5016.00
32.7785,2,-1.60,5016.00
32.8335,2,-1.60,5016.00
32.8885,2,-0.80,5008.00
32.9441,2,-0.80,5008.00
32.9991,2,-1.60,5016.00
33.0538,2,-0.80,5008.00
33.1088,2,-0.80,5008.00
33.1635,2,-0.80,5016.00
33.2191,2,-0.80,5016.00
33.2737,2,-1.60,5016.00
33.3284,2,-0.80,5016.00
33.3834,2,-0.80,5016.00
33.4390,2,-0.80,5016.00
33.4940,2,-0.80,5016.00
33.5488,2,-0.80,5008.00
33.6038,2,-1.60,5016.00
33.6591,2,-1.60,5016.00
33.7135,2,-0.80,5016.00
33.7691,2,-0.80,5016.00
33.8238,2,-0.80,5008.00
33.8790,2,-0.80,5016.00
33.9337,2,-0.80,5008.00
33.9887,2,-0.80,5016.00
34.0434,2,-0.80,5008.00
34.0984,2,-0.80,5016.00
34.1537,2,-1.60,5016.00
34.2087,2,-1.60,5016.00
34.2632,2,-1.60,5016.00
34.3181,2,-1.60,5016.00
34.3738,2,-0.80,5008.00
34.4285,2,-0.80,5008.00
34.4835,2,-0.80,5008.00
34.5391,2,-0.80,5008.00
34.5932,2,-0.80,5016.00
34.6488,2,-0.80,5008.00
34.7038,2,-1.60,5008.00
34.7588,2,-0.80,5016.00
34.8138,2,-0.80,5008.00
34.8689,2,-0.80,5016.00
34.9241,2,-0.80,5016.00
34.9783,2,-0.80,5016.00
35.0339,2,-0.80,5016.00
35.0890,2,-0.80,5008.00
35.1436,2,-0.80,5008.00
35.1986,2,-0.80,5008.00
35.2533,2,-0.80,5008.00
35.3090,2,-1.60,5008.00
35.3637,2,-1.60,5016.00
35.4187,2,-1.60,5016.00
35.4733,2,-1.60,5016.00
35.5289,2,-0.80,5016.00
35.5840,2,-1.60,5008.00
35.6386,2,-0.80,5016.00
35.6936,2,-0.80,5016.00
35.7482,2,-1.60,5016.00
35.8039,2,-0.80,5016.00
35.8591,2,-0.80,5008.00
35.9141,2,-0.80,5016.00
35.9688,2,-0.80,5016.00
36.0238,2,-0.80,5016.00
36.0784,2,-0.80,5016.00
36.1341,2,-0.80,5008.00
36.1891,2,-0.80,5016.00
36.2437,2,-0.80,5008.00
36.2991,2,-1.60,5016.00
36.3537,2,-0.80,5016.00
36.4087,2,-0.80,5016.00
36.4633,2,-0.80,5016.00
36.5189,2,-1.60,5008.00
36.5735,2,-0.80,5016.00
36.6291,2,-0.80,5016.00
36.6841,2,-0.80,5008.00
36.7388,2,-1.60,5016.00
36.7938,2,-1.60,5016.00
36.8489,2,-0.80,5008.00
36.9035,2,-0.80,5016.00
36.9582,2,-0.80,5016.00
37.0141,2,-0.80,5008.00
37.0688,2,-0.80,5016.00
37.1238,2,-0.80,5016.00
37.1785,2,-0.80,5016.00
37.2332,2,-0.80,5016.00
37.2882,2,-1.60,5016.00
37.3432,2,-1.60,5008.00
37.3987,2,-1.60,5008.00
37.4539,2,-0.80,5016.00
37.5089,2,-1.60,5016.00
37.5637,2,-0.80,5016.00
37.6186,2,-0.80,5016.00
37.6740,2,-0.80,5016.00
37.7291,2,-0.80,5016.00
37.7836,2,-0.80,5008.00
37.8383,2,-0.80,5016.00
37.8939,2,-1.60,5008.00
37.9491,2,-0.80,5008.00
38.0041,2,-1.60,5016.00
38.0587,2,-0.80,5016.00
38.1137,2,-0.80,5008.00
38.1684,2,-1.60,5008.00
38.2235,2,-0.80,5008.00
38.2781,2,-0.80,5016.00
38.3338,2,-1.60,5008.00
38.3886,2,-0.80,5016.00
38.4434,2,-0.80,5016.00
38.4984,2,-0.80,5008.00
38.5540,2,-0.80,5016.00
38.6090,2,-0.80,5016.00
38.6637,2,-0.80,5016.00
38.7187,2,-0.80,5008.00
38.7733,2,-0.80,5016.00
38.8284,2,-0.80,5016.00
38.8840,2,-0.80,5016.00
38.9390,2,-0.80,5008.00
38.9940,2,-0.80,5016.00
39.0487,2,-0.80,5016.00
39.1037,2,-0.80,5016.00
39.1583,2,-0.80,5016.00
39.2133,2,-0.80,5008.00
39.2688,2,-1.60,5016.00
39.3238,2,-0.80,5016.00
39.3790,2,-1.60,5016.00
39.4332,2,-1.60,5008.00
39.4892,2,-1.60,5008.00
39.5435,2,-0.80,5008.00
39.5985,2,-1.60,5008.00
39.6530,2,-0.80,5008.00
39.7089,2,-0.80,5016.00
39.7639,2,-0.80,5008.00
39.8190,2,-0.80,5008.00
39.8735,2,-0.80,5008.00
39.9289,2,-1.60,5008.00
39.9837,2,-0.80,5008.00
40.0381,2,-0.80,5016.00
40.0941,2,-0.80,5016.00
40.1487,2,-1.60,5008.00
40.2037,2,-0.80,5016.00
40.2584,2,-0.80,5016.00
40.3134,2,-1.60,5008.00
40.3690,2,-1.60,5008.00
40.4241,2,-0.80,5016.00
40.4783,2,-0.80,5008.00
40.5333,2,-0.80,5016.00
40.5888,2,-0.80,5016.00
40.6433,2,-0.80,5016.00
40.6983,2,-0.80,5008.00
40.7540,2,-1.60,5016.00
40.8089,2,-0.80,5008.00
40.8636,2,-1.60,5016.00
40.9186,2,-1.60,5016.00
40.9734,2,-0.80,5016.00
41.0290,2,-0.80,5016.00
41.0837,2,-0.80,5016.00
41.1383,2,-0.80,5016.00
41.1934,2,-0.80,5008.00
41.2488,2,-0.80,5016.00
41.3038,2,-0.80,5008.00
41.3585,2,-0.80,5008.00
41.4135,2,-0.80,5016.00
41.4680,2,-0.80,5016.00
41.5235,2,-0.80,5008.00
41.5790,2,-0.80,5016.00
41.6331,2,-1.60,5008.00
41.6887,2,-0.80,5016.00
41.7434,2,-1.60,5008.00
41.7983,2,-0.80,5008.00
41.8531,2,-1.60,5016.00
41.9081,2,-0.80,5016.00
41.9637,2,-0.80,5016.00
42.0183,2,-1.60,5008.00
42.0740,2,-0.80,5008.00
42.1281,2,-1.60,5016.00
42.1837,2,-0.80,5008.00
42.2383,2,-1.60,5008.00
42.2934,2,-0.80,5016.00
42.3488,2,-0.80,5016.00
42.4039,2,-0.80,5016.00
42.4586,2,-0.80,5016.00
42.5136,2,-1.60,5016.00
42.5689,2,-1.60,5016.00
42.6239,2,-1.60,5016.00
42.6785,2,-1.60,5016.00
42.7336,2,-0.80,5016.00
42.7892,2,-1.60,5016.00
42.8439,2,-0.80,5016.00
42.8989,2,-0.80,5016.00
42.9537,2,-1.60,5008.00
43.0090,2,-0.80,5016.00
43.0636,2,-0.80,5016.00
43.1185,2,-1.60,5008.00
43.1733,2,-0.80,5016.00
43.2283,2,-0.80,5016.00
43.2838,2,-1.60,5016.00
43.3389,2,-1.60,5016.00
43.3938,2,-0.80,5016.00
43.4485,2,-0.80,5016.00
43.5035,2,-0.80,5008.00
43.5585,2,-0.80,5016.00
43.6138,2,-1.60,5016.00
43.6685,2,-0.80,5008.00
43.7235,2,-1.60,5008.00
43.7782,2,-1.60,5016.00
43.8332,2,-0.80,5016.00
43.8888,2,-0.80,5016.00
43.9433,2,-0.80,5008.00
43.9984,2,-0.80,5008.00
44.0536,2,-0.80,5008.00
44.1089,2,-0.80,5016.00
44.1634,2,-0.80,5008.00
44.2184,2,-0.80,5016.00
44.2730,2,-0.80,5016.00
44.3291,2,-1.60,5016.00
44.3837,2,-0.80,5016.00
44.4387,2,-0.80,5016.00
44.4933,2,-0.80,5016.00
44.5490,2,-1.60,5008.00
44.6040,2,-1.60,5016.00
44.6589,2,-0.80,5016.00
44.7139,2,-0.80,5016.00
44.7685,2,-1.60,5016.00
44.8235,2,-0.80,5016.00
44.8782,2,-0.80,5016.00
44.9332,2,-1.60,5008.00
44.9888,2,-0.80,5016.00
45.0433,2,-0.80,5016.00
45.0989,2,-0.80,5016.00
45.1533,2,-0.80,5008.00
45.2083,2,-0.80,5016.00
45.2640,2,-1.60,5016.00
45.3190,2,-0.80,5016.00
45.3735,2,-1.60,5016.00
45.4286,2,-0.80,5008.00
45.4841,2,-0.80,5016.00
45.5382,2,-0.80,5008.00
45.5939,2,-0.80,5016.00
45.6486,2,-0.80,5016.00
45.7038,2,-1.60,5008.00
45.7586,2,-0.80,5008.00
45.8136,2,-0.80,5016.00
45.8682,2,-1.60,5016.00
45.9232,2,-0.80,5016.00
45.9789,2,-0.80,5008.00
46.0339,2,-0.80,5008.00
46.0890,2,-0.80,5016.00
46.1437,2,-0.80,5008.00
46.1990,2,-0.80,5008.00
46.2537,2,-0.80,5008.00
46.3085,2,-1.60,5008.00
46.3636,2,-0.80,5016.00
46.4186,2,-1.60,5016.00
46.4733,2,-0.80,5008.00
46.5283,2,-0.80,5016.00
46.5839,2,-0.80,5016.00
46.6380,2,-1.60,5008.00
46.6938,2,-1.60,5016.00
46.7484,2,-1.60,5016.00
46.8034,2,-0.80,5016.00
46.8590,2,-1.60,5016.00
46.9140,2,-0.80,5016.00
46.9687,2,-1.60,5008.00
47.0239,2,-0.80,5008.00
47.0785,2,-0.80,5016.00
47.1336,2,-1.60,5016.00
47.1883,2,-1.60,5008.00
