Elapsed_s,CycleCount,Current_mA,Voltage_mV,Angle_deg
2.6510,0,0.0000,256.0000,180.7000
2.6629,0,0.0000,0.0000,180.7000
2.6738,0,0.0000,168.0000,180.7000
2.6848,0,0.0000,192.0000,180.7000
2.6959,0,0.0000,0.0000,180.7000
2.7070,0,0.0000,240.0000,180.7000
2.7188,0,0.0000,72.0000,180.7000
2.7297,0,0.0000,0.0000,180.7000
2.7408,0,0.0000,0.0000,180.7000
2.7521,0,0.0000,200.0000,180.7000
2.7637,0,0.0000,0.0000,180.7000
2.7750,0,0.0000,56.0000,180.7000
2.7858,0,0.0000,256.0000,180.7000
2.7966,0,0.0000,40.0000,180.7000
2.8079,0,0.0000,176.0000,180.7000
2.8197,0,0.0000,200.0000,180.7000
2.8307,0,0.0000,0.0000,180.7000
2.8419,0,0.0000,0.0000,180.7000
2.8530,0,0.0000,80.0000,180.7000
2.8646,0,0.0000,0.0000,180.7000
2.8757,0,0.0000,0.0000,180.7000
2.8867,0,0.0000,192.0000,180.7000
2.8977,0,0.0000,0.0000,180.7000
2.9090,0,0.0000,48.0000,180.7000
2.9207,0,0.0000,256.0000,180.7000
2.9318,0,0.0000,56.0000,180.7000
2.9426,0,0.0000,0.0000,180.7000
2.9539,0,0.0000,208.0000,180.7000
2.9658,0,0.0000,0.0000,180.7000
2.9766,0,0.0000,0.0000,180.7000
2.9879,0,0.0000,112.0000,180.7000
2.9988,0,0.0000,0.0000,180.7000
3.0099,0,0.0000,0.0000,180.7000
3.0216,0,0.0000,200.0000,180.7000
3.0326,0,0.0000,168.0000,180.7000
3.0437,0,0.0000,48.0000,180.7000
3.0547,0,0.0000,232.0000,180.7000
3.0663,0,0.0000,56.0000,180.7000
3.0777,0,0.0000,0.0000,180.7000
3.0887,0,0.0000,216.0000,180.7000
3.0997,0,0.0000,0.0000,180.7000
3.1112,0,0.0000,0.0000,180.7000
3.1229,0,0.0000,96.0000,180.7000
3.1337,0,0.0000,248.0000,180.7000
3.1448,0,0.0000,0.0000,180.7000
3.1557,0,0.0000,192.0000,180.7000
3.1671,0,0.0000,160.0000,180.7000
3.1786,0,0.0000,0.0000,180.7000
3.1899,0,0.0000,248.0000,180.7000
3.2009,0,0.0000,64.0000,180.7000
3.2121,0,0.0000,0.0000,180.5300
3.2238,0,0.0000,8.0000,180.5300
3.2347,0,0.0000,0.0000,180.5300
3.2459,0,0.0000,0.0000,180.5300
3.2568,0,0.0000,80.0000,180.5300
3.2681,0,0.0000,256.0000,179.2100
3.2798,0,0.0000,32.0000,179.2100
3.2911,0,0.0000,168.0000,179.2100
3.3022,0,0.0000,192.0000,179.2100
3.3134,0,0.0000,0.0000,179.2100
3.3252,0,0.0000,0.0000,179.2100
3.3359,0,0.0000,72.0000,179.2100
3.3467,0,0.0000,0.0000,179.2100
3.3581,0,0.0000,0.0000,179.2100
3.3693,0,0.0000,200.0000,179.3000
3.3812,0,0.0000,0.0000,179.3000
3.3918,0,0.0000,64.0000,179.3000
3.4028,0,0.0000,256.0000,179.3000
3.4136,0,0.0000,40.0000,179.3000
3.4250,0,0.0000,168.0000,179.2100
3.4367,0,0.0000,200.0000,179.2100
3.4480,0,0.0000,0.0000,179.2100
3.4589,0,0.0000,0.0000,179.2100
3.4701,0,0.0000,72.0000,179.3000
3.4819,0,0.0000,0.0000,179.3000
3.4931,0,0.0000,0.0000,179.3000
3.5040,0,0.0000,200.0000,179.3000
3.5146,0,0.0000,0.0000,179.3000
3.5259,0,0.0000,72.0000,179.2100
3.5377,0,0.0000,256.0000,179.2100
3.5490,0,0.0000,48.0000,179.2100
3.5598,0,0.0000,0.0000,179.2100
3.5710,0,0.0000,200.0000,179.2100
3.5828,0,0.0000,0.0000,179.2100
3.5938,0,0.0000,0.0000,179.2100
3.6049,0,0.0000,112.0000,179.2100
3.6157,0,0.0000,0.0000,179.2100
3.6270,0,0.0000,0.0000,179.2100
3.6389,0,0.0000,200.0000,179.2100
3.6499,0,0.0000,160.0000,179.2100
3.6611,0,0.0000,32.0000,179.2100
3.6720,0,0.0000,240.0000,179.2100
3.6838,0,0.0000,56.0000,179.2100
3.6948,0,0.0000,0.0000,179.2100
3.7058,0,0.0000,8.0000,179.2100
3.7167,0,0.0000,0.0000,179.2100
3.7280,0,0.0000,0.0000,179.2100
3.7398,0,0.0000,96.0000,179.2100
3.7507,0,0.0000,240.0000,179.2100
3.7619,0,0.0000,0.0000,179.2100
3.7729,0,0.0000,184.0000,179.2100
3.7842,0,0.0000,168.0000,179.3000
3.7959,0,0.0000,0.0000,179.3000
3.8067,0,0.0000,232.0000,179.3000
3.8177,0,0.0000,64.0000,179.3000
3.8290,0,0.0000,0.0000,179.2100
3.8406,0,0.0000,8.0000,179.2100
3.8535,0,0.0000,0.0000,179.2100
3.8631,0,0.0000,0.0000,179.2100
3.8742,0,0.0000,96.0000,179.2100
3.8855,0,0.0000,240.0000,179.2100
3.8971,0,0.0000,24.0000,179.2100
3.9086,0,0.0000,192.0000,179.2100
3.9191,0,0.0000,184.0000,179.2100
3.9299,0,0.0000,0.0000,179.2100
3.9420,0,0.0000,0.0000,179.2100
3.9527,0,0.0000,72.0000,179.2100
3.9639,0,0.0000,0.0000,179.2100
3.9749,0,0.0000,0.0000,179.2100
3.9861,0,0.0000,224.0000,179.3000
3.9981,0,0.0000,0.0000,179.3000
4.0090,0,0.0000,72.0000,179.3000
4.0200,0,0.0000,256.0000,179.3000
4.0311,0,0.0000,32.0000,179.1200
4.0429,0,0.0000,0.0000,179.1200
4.0539,0,0.0000,176.0000,179.1200
4.0652,0,0.0000,0.0000,179.1200
4.0759,0,0.0000,0.0000,179.1200
4.0871,0,0.0000,80.0000,177.7100
4.0988,0,0.0000,0.0000,177.7100
4.1096,0,0.0000,0.0000,177.7100
4.1206,0,0.0000,216.0000,177.7100
4.1318,0,0.0000,144.0000,177.7100
4.1430,0,0.0000,72.0000,177.8900
4.1547,0,0.0000,232.0000,177.8900
4.1664,0,0.0000,40.0000,177.8900
4.1766,0,0.0000,0.0000,177.8900
4.1879,0,0.0000,168.0000,177.8900
4.1998,0,0.0000,0.0000,177.8900
4.2107,0,0.0000,0.0000,177.8900
4.2219,0,0.0000,120.0000,177.8900
4.2331,0,0.0000,0.0000,177.8900
4.2440,0,0.0000,0.0000,177.8000
4.2559,0,0.0000,200.0000,177.8000
4.2668,0,0.0000,160.0000,177.8000
4.2777,0,0.0000,64.0000,177.8000
4.2890,0,0.0000,248.0000,177.8000
4.3007,0,0.0000,48.0000,177.8000
4.3117,0,0.0000,0.0000,177.8000
4.3227,0,0.0000,0.0000,177.8000
4.3338,0,0.0000,0.0000,177.8000
4.3453,0,0.0000,0.0000,177.0100
4.3572,0,0.0000,96.0000,177.0100
4.3683,0,0.0000,248.0000,177.0100
4.3786,0,0.0000,0.0000,177.0100
4.3900,0,0.0000,192.0000,176.9200
4.4019,0,0.0000,168.0000,176.9200
4.4126,0,0.0000,0.0000,176.9200
4.4237,0,0.0000,232.0000,176.9200
4.4346,0,0.0000,48.0000,176.9200
4.4460,0,0.0000,0.0000,177.0100
4.4577,0,0.0000,16.0000,177.0100
4.4687,0,0.0000,224.0000,177.0100
4.4796,0,0.0000,0.0000,177.0100
4.4907,0,0.0000,96.0000,177.0100
4.5021,0,0.0000,256.0000,177.0100
4.5138,0,0.0000,8.0000,177.0100
4.5249,0,0.0000,184.0000,177.0100
4.5360,0,0.0000,168.0000,177.0100
4.5468,0,0.0000,0.0000,175.2500
4.5587,0,0.0000,0.0000,175.2500
4.5698,0,0.0000,56.0000,175.2500
4.5807,0,0.0000,0.0000,175.2500
4.5920,0,0.0000,0.0000,175.2500
4.6030,0,0.0000,224.0000,175.0800
4.6146,0,0.0000,0.0000,175.0800
4.6256,0,0.0000,88.0000,175.0800
4.6368,0,0.0000,248.0000,175.0800
4.6480,0,0.0000,32.0000,176.2200
4.6597,0,0.0000,0.0000,176.2200
4.6708,0,0.0000,184.0000,176.2200
4.6817,0,0.0000,0.0000,176.2200
4.6929,0,0.0000,0.0000,176.2200
4.7042,0,0.0000,128.0000,176.2200
4.7158,0,0.0000,0.0000,176.2200
4.7267,0,0.0000,0.0000,176.2200
4.7381,0,0.0000,200.0000,176.2200
4.7487,0,0.0000,136.0000,176.2200
4.7599,0,0.0000,72.0000,174.3700
4.7716,0,0.0000,240.0000,174.3700
4.7826,0,0.0000,40.0000,174.3700
4.7937,0,0.0000,0.0000,174.3700
4.8049,0,0.0000,200.0000,174.5500
4.8166,0,0.0000,0.0000,174.5500
4.8275,0,0.0000,0.0000,174.5500
4.8387,0,0.0000,120.0000,174.5500
4.8497,0,0.0000,0.0000,174.5500
4.8611,0,0.0000,0.0000,176.2200
4.8733,0,0.0000,200.0000,176.2200
4.8837,0,0.0000,152.0000,176.2200
4.8946,0,0.0000,0.0000,176.2200
4.9060,0,0.0000,248.0000,177.7100
4.9175,0,0.0000,48.0000,177.7100
4.9289,0,0.0000,0.0000,177.7100
4.9396,0,0.0000,16.0000,177.7100
4.9506,0,0.0000,0.0000,177.7100
4.9618,0,0.0000,0.0000,182.1100
4.9736,0,0.0000,96.0000,182.1100
4.9848,0,0.0000,240.0000,182.1100
4.9956,0,0.0000,0.0000,182.1100
5.0068,0,0.0000,200.0000,190.1100
5.0186,0,0.0000,168.0000,190.1100
5.0295,0,0.0000,0.0000,190.1100
5.0408,0,0.0000,240.0000,190.1100
5.0516,0,0.0000,56.0000,190.1100
5.0629,0,0.0000,0.0000,197.0500
5.0745,0,0.0000,8.0000,197.0500
5.0856,0,0.0000,224.0000,197.0500
5.0968,0,0.0000,0.0000,197.0500
5.1077,0,0.0000,88.0000,197.0500
5.1189,0,0.0000,248.0000,203.8200
5.1307,0,0.0000,32.0000,203.8200
5.1416,0,0.0000,200.0000,203.8200
5.1526,0,0.0000,176.0000,203.8200
5.1640,0,0.0000,0.0000,204.5200
5.1756,0,0.0000,0.0000,204.5200
5.1868,0,0.0000,48.0000,204.5200
5.1979,0,0.0000,0.0000,204.5200
5.2087,0,0.0000,8.0000,204.5200
5.2202,0,0.0000,216.0000,207.0700
5.2317,0,0.0000,104.0000,207.0700
5.2427,0,0.0000,80.0000,207.0700
5.2537,0,0.0000,240.0000,207.0700
5.2651,0,0.0000,48.0000,206.8100
5.2768,0,0.0000,0.0000,206.8100
5.2878,0,0.0000,184.0000,206.8100
5.2986,0,0.0000,0.0000,206.8100
5.3096,0,0.0000,0.0000,206.8100
5.3208,0,0.0000,120.0000,218.8500
5.3328,0,0.0000,0.0000,218.8500
5.3438,0,0.0000,0.0000,218.8500
5.3548,0,0.0000,216.0000,218.8500
5.3658,0,0.0000,128.0000,227.9900
5.3775,0,0.0000,72.0000,227.9900
5.3887,0,0.0000,256.0000,227.9900
5.3996,0,0.0000,48.0000,227.9900
5.4107,0,0.0000,0.0000,227.9900
5.4218,0,0.0000,200.0000,227.7200
5.4348,0,0.0000,0.0000,227.7200
5.4458,0,0.0000,0.0000,227.7200
5.4571,0,0.0000,112.0000,227.7200
5.4681,0,0.0000,232.0000,235.2800
5.4797,0,0.0000,0.0000,235.2800
5.4908,0,0.0000,192.0000,235.2800
5.5018,0,0.0000,144.0000,235.2800
5.5128,0,0.0000,0.0000,235.2800
5.5240,0,0.0000,240.0000,250.3100
5.5359,0,0.0000,48.0000,250.3100
5.5471,0,0.0000,0.0000,250.3100
5.5578,0,0.0000,16.0000,250.3100
5.5688,0,0.0000,208.0000,250.3100
5.5802,0,0.0000,0.0000,251.8900
5.5917,0,0.0000,96.0000,251.8900
5.6030,0,0.0000,232.0000,251.8900
5.6137,0,0.0000,8.0000,251.8900
5.6250,0,0.0000,192.0000,252.3300
5.6366,0,0.0000,152.0000,252.3300
5.6476,0,0.0000,0.0000,252.3300
5.6591,0,0.0000,0.0000,252.3300
5.6696,0,0.0000,64.0000,252.3300
5.6809,0,0.0000,0.0000,253.3900
5.6927,0,0.0000,8.0000,253.3900
5.7037,0,0.0000,216.0000,253.3900
5.7146,0,0.0000,0.0000,253.3900
5.7259,0,0.0000,80.0000,253.8300
5.7379,0,0.0000,248.0000,253.8300
5.7488,0,0.0000,16.0000,253.8300
5.7598,0,0.0000,0.0000,253.8300
5.7707,0,0.0000,168.0000,253.8300
5.7819,0,0.0000,0.0000,253.9200
5.7937,0,0.0000,0.0000,253.9200
5.8046,0,0.0000,144.0000,253.9200
5.8157,0,0.0000,0.0000,253.9200
5.8268,0,0.0000,0.0000,253.6500
5.8387,0,0.0000,200.0000,253.6500
5.8496,0,0.0000,88.0000,253.6500
5.8606,0,0.0000,80.0000,253.6500
5.8716,0,0.0000,240.0000,253.6500
5.8830,0,0.0000,32.0000,251.1000
5.8947,0,0.0000,0.0000,251.1000
5.9061,0,0.0000,40.0000,251.1000
5.9167,0,0.0000,0.0000,251.1000
5.9277,0,0.0000,0.0000,251.1000
5.9391,0,0.0000,128.0000,243.9800
5.9505,0,0.0000,232.0000,243.9800
5.9616,0,0.0000,0.0000,243.9800
5.9727,0,0.0000,216.0000,243.9800
5.9838,0,0.0000,112.0000,241.4400
5.9956,0,0.0000,0.0000,241.4400
6.0065,0,0.0000,240.0000,241.4400
6.8677,1,0.0000,32.0000,241.4400
6.8817,1,0.0000,0.0000,182.9000
6.8935,1,0.0000,0.0000,182.9000
6.9048,1,0.0000,160.0000,182.8100
6.9166,1,0.0000,200.0000,182.8100
6.9275,1,0.0000,16.0000,182.8100
6.9387,1,0.0000,216.0000,182.8100
6.9498,1,0.0000,96.0000,182.8100
6.9609,1,0.0000,112.0000,182.8100
6.9726,1,0.0000,232.0000,182.8100
6.9838,1,0.0000,0.0000,182.8100
6.9945,1,0.0000,0.0000,182.8100
7.0057,1,0.0000,40.0000,182.8100
7.0168,1,0.0000,0.0000,182.8100
7.0285,1,0.0000,0.0000,182.8100
7.0395,1,0.0000,152.0000,182.8100
7.0505,1,0.0000,208.0000,182.8100
7.0618,1,0.0000,8.0000,182.9000
7.0736,1,0.0000,216.0000,182.9000
7.0848,1,0.0000,80.0000,182.9000
7.0955,1,0.0000,0.0000,182.9000
7.1066,1,0.0000,232.0000,182.9000
7.1177,1,0.0000,0.0000,182.9000
7.1295,1,0.0000,0.0000,182.9000
7.1405,1,0.0000,32.0000,182.9000
7.1515,1,0.0000,0.0000,182.9000
7.1631,1,0.0000,0.0000,182.8100
7.1746,1,0.0000,136.0000,182.8100
7.1859,1,0.0000,224.0000,182.8100
7.1968,1,0.0000,0.0000,182.8100
7.2081,1,0.0000,208.0000,182.8100
7.2191,1,0.0000,112.0000,182.8100
7.2308,1,0.0000,0.0000,182.8100
7.2417,1,0.0000,0.0000,182.8100
7.2527,1,0.0000,24.0000,182.8100
7.2638,1,0.0000,0.0000,182.8100
7.2758,1,0.0000,32.0000,182.8100
7.2866,1,0.0000,224.0000,182.8100
7.2976,1,0.0000,0.0000,182.8100
7.3085,1,0.0000,128.0000,182.8100
7.3200,1,0.0000,224.0000,182.8100
7.3317,1,0.0000,0.0000,182.8100
7.3429,1,0.0000,0.0000,182.8100
7.3537,1,0.0000,128.0000,182.8100
7.3648,1,0.0000,0.0000,182.8100
7.3760,1,0.0000,0.0000,182.8100
7.3877,1,0.0000,152.0000,182.8100
7.3987,1,0.0000,0.0000,182.8100
7.4095,1,0.0000,8.0000,182.8100
7.4209,1,0.0000,224.0000,182.6400
7.4327,1,0.0000,72.0000,182.6400
7.4436,1,0.0000,120.0000,182.6400
7.4547,1,0.0000,240.0000,182.6400
7.4660,1,0.0000,0.0000,182.6400
7.4772,1,0.0000,0.0000,182.7200
7.4886,1,0.0000,128.0000,182.7200
7.4999,1,0.0000,0.0000,182.7200
7.5106,1,0.0000,0.0000,182.7200
7.5226,1,0.0000,152.0000,182.7200
7.5337,1,0.0000,192.0000,182.7200
7.5447,1,0.0000,16.0000,182.7200
7.5560,1,0.0000,208.0000,182.7200
7.5666,1,0.0000,80.0000,182.7200
7.5781,1,0.0000,0.0000,182.7200
7.5897,1,0.0000,232.0000,182.7200
7.6007,1,0.0000,8.0000,182.7200
7.6114,1,0.0000,0.0000,182.7200
7.6228,1,0.0000,40.0000,182.6400
7.6347,1,0.0000,0.0000,182.6400
7.6459,1,0.0000,0.0000,182.6400
7.6565,1,0.0000,136.0000,182.6400
7.6676,1,0.0000,208.0000,182.6400
7.6789,1,0.0000,8.0000,182.5500
7.6907,1,0.0000,200.0000,182.5500
7.7017,1,0.0000,96.0000,182.5500
7.7129,1,0.0000,0.0000,182.5500
7.7237,1,0.0000,240.0000,182.5500
7.7351,1,0.0000,16.0000,182.2000
7.7469,1,0.0000,0.0000,182.2000
7.7578,1,0.0000,40.0000,182.2000
7.7690,1,0.0000,232.0000,182.2000
7.7803,1,0.0000,0.0000,182.2000
7.7917,1,0.0000,136.0000,182.2000
7.8031,1,0.0000,216.0000,182.2000
7.8141,1,0.0000,0.0000,182.2000
7.8248,1,0.0000,200.0000,182.2000
7.8361,1,0.0000,104.0000,182.2900
7.8481,1,0.0000,0.0000,182.2900
7.8586,1,0.0000,0.0000,182.2900
7.8698,1,0.0000,24.0000,182.2900
7.8812,1,0.0000,0.0000,182.2900
7.8927,1,0.0000,16.0000,182.2900
7.9038,1,0.0000,232.0000,182.2900
7.9146,1,0.0000,0.0000,182.2900
7.9256,1,0.0000,112.0000,182.2900
7.9368,1,0.0000,208.0000,182.2900
7.9488,1,0.0000,0.0000,182.2900
