Timestamp,CycleCount,Current,Voltage
29.2104,46,-1.60,4512.00
29.2659,46,-1.60,4512.00
29.3210,46,-1.60,4512.00
29.3756,46,-1.60,4512.00
29.4303,46,-1.60,4512.00
29.4858,46,-1.60,4512.00
29.5409,46,-1.60,4512.00
29.5958,46,-0.80,4512.00
29.6505,46,-1.60,4512.00
29.7056,46,-0.80,4512.00
29.7602,46,-0.80,4512.00
29.8155,46,-1.60,4512.00
29.8710,46,-1.60,4512.00
29.9258,46,-1.60,4512.00
29.9809,46,-1.60,4512.00
30.0356,46,-1.60,4512.00
30.0905,46,-1.60,4512.00
30.1452,46,-1.60,4512.00
30.2002,46,-1.60,4512.00
30.2558,46,-1.60,4512.00
30.3109,46,-1.60,4512.00
30.3655,46,-1.60,4512.00
30.4206,46,-1.60,4512.00
30.4752,46,-1.60,4512.00
30.5307,46,-1.60,4512.00
30.5858,46,-1.60,4512.00
30.6404,46,-1.60,4512.00
30.6955,46,-1.60,4512.00
30.7501,46,-1.60,4512.00
30.8052,46,-1.60,4512.00
30.8608,46,-1.60,4512.00
30.9159,46,-1.60,4512.00
30.9705,46,-1.60,4512.00
31.0261,46,-1.60,4512.00
31.0805,46,-1.60,4512.00
31.1352,46,-1.60,4512.00
31.1902,46,-1.60,4512.00
31.2459,46,-1.60,4512.00
31.3009,46,-1.60,4512.00
31.3557,46,-1.60,4512.00
31.4107,46,-1.60,4512.00
31.4660,46,-1.60,4512.00
31.5207,46,-1.60,4512.00
31.5754,46,-1.60,4512.00
31.6310,46,-1.60,4512.00
31.6860,46,-0.80,4512.00
31.7409,46,-1.60,4512.00
31.7956,46,-1.60,4512.00
31.8502,46,-1.60,4512.00
31.9059,46,-1.60,4512.00
31.9606,46,-0.80,4512.00
32.0157,46,-1.60,4512.00
32.0702,46,-1.60,4512.00
32.1260,46,-1.60,4512.00
32.1809,46,-1.60,4512.00
32.2356,46,-1.60,4512.00
32.2906,46,-1.60,4512.00
32.3453,46,-1.60,4512.00
32.4002,46,-1.60,4512.00
32.4558,46,-1.60,4512.00
32.5108,46,-1.60,4512.00
32.5663,46,-1.60,4512.00
32.6204,46,-1.60,4512.00
32.6760,46,-1.60,4512.00
32.7307,46,-1.60,4512.00
32.7861,46,-1.60,4512.00
32.8409,46,-1.60,4512.00
32.8959,46,-1.60,4512.00
32.9506,46,-1.60,4512.00
33.0055,46,-1.60,4512.00
33.0608,46,-1.60,4512.00
33.1158,46,-1.60,4512.00
33.1703,46,-1.60,4512.00
33.2254,46,-0.80,4512.00
33.2809,46,-0.80,4512.00
33.3357,46,-1.60,4512.00
33.3907,46,-1.60,4512.00
33.4454,46,-1.60,4512.00
33.5004,46,-1.60,4512.00
33.5557,46,-1.60,4512.00
33.6107,46,-1.60,4512.00
33.6654,46,-1.60,4512.00
33.7204,46,-1.60,4512.00
33.7760,46,-0.80,4512.00
34.7976,47,-1.60,3352.00
34.8524,47,3276.00,3360.00
34.9084,47,3276.00,3184.00
34.9638,47,-0.80,4512.00
35.0189,47,-1.60,4512.00
36.0622,48,-1.60,4456.00
36.1182,48,3276.00,3240.00
36.1725,48,3276.00,3296.00
36.2275,48,3276.00,3264.00
36.2834,48,-1.60,4512.00
36.3388,48,-0.80,4512.00
37.3935,49,-1.60,4512.00
37.4492,49,3276.00,3280.00
37.5042,49,3276.00,3304.00
37.5589,49,3276.00,3280.00
37.6148,49,-1.60,4512.00
37.6690,49,-1.60,4512.00
37.7241,49,-0.80,4512.00
38.7468,50,-1.60,4512.00
38.8018,50,3276.00,3360.00
38.8565,50,3276.00,3296.00
38.9126,50,-0.80,4600.00
38.9673,50,-1.60,4512.00
39.0223,50,-1.60,4512.00
40.0329,51,-1.60,3480.00
40.0882,51,3276.00,3216.00
40.1438,51,3276.00,3328.00
40.1990,51,3276.00,3272.00
40.2545,51,-1.60,4480.00
40.3098,51,-1.60,4512.00
40.3647,51,-1.60,4512.00
41.3755,52,-1.60,4512.00
41.4305,52,3276.00,3216.00
41.4858,52,3276.00,3336.00
41.5405,52,3276.00,3248.00
41.5963,52,-1.60,4496.00
41.6518,52,-1.60,4512.00
41.7066,52,-1.60,4512.00
42.7286,53,-1.60,4512.00
42.7835,53,3276.00,3336.00
42.8388,53,3276.00,3296.00
42.8947,53,3276.00,3240.00
42.9495,53,-1.60,4512.00
43.0043,53,-1.60,4512.00
44.0597,54,-1.60,4512.00
44.1143,54,3276.00,3304.00
44.1692,54,3276.00,3264.00
44.2252,54,3276.00,3288.00
44.2802,54,-0.80,4512.00
44.3352,54,-1.60,4512.00
45.3900,55,-1.60,4224.00
45.4457,55,3276.00,3200.00
45.5000,55,3276.00,3272.00
45.5556,55,3276.00,3280.00
45.6118,55,-0.80,4480.00
45.6663,55,-1.60,4512.00
46.7211,56,-1.60,4512.00
46.7762,56,3276.00,3216.00
46.8318,56,3276.00,3216.00
46.8863,56,3276.00,3288.00
46.9423,56,-0.80,4688.00
46.9978,56,-1.60,4512.00
47.0525,56,-1.60,4512.00
48.0743,57,-1.60,4512.00
48.1293,57,3276.00,3200.00
48.1844,57,3276.00,3280.00
48.2396,57,3276.00,3256.00
48.2957,57,-0.80,4680.00
48.3507,57,-1.60,4512.00
48.4057,57,-1.60,4512.00
49.4380,58,-1.60,4512.00
49.4935,58,3276.00,3192.00
49.5489,58,3276.00,3272.00
49.6031,58,3276.00,3256.00
49.6597,58,3276.00,3224.00
49.7143,58,-1.60,4512.00
49.7695,58,-1.60,4512.00
50.8026,59,-1.60,4512.00
50.8571,59,3276.00,3208.00
50.9119,59,3276.00,3240.00
50.9674,59,3276.00,3256.00
51.0234,59,-1.60,4712.00
51.0779,59,-1.60,4512.00
51.1330,59,-1.60,4512.00
52.1549,60,-1.60,4512.00
52.2109,60,3276.00,3200.00
52.2650,60,3276.00,3248.00
52.3200,60,3276.00,3264.00
52.3760,60,-0.80,4576.00
52.4310,60,-1.60,4512.00
52.4861,60,-1.60,4512.00
53.5078,61,-1.60,4512.00
53.5634,61,3276.00,3312.00
53.6189,61,3276.00,3256.00
53.6736,61,3276.00,3288.00
53.7292,61,-1.60,4520.00
53.7838,61,-1.60,4512.00
54.8393,62,-1.60,4224.00
54.8948,62,3276.00,3224.00
54.9494,62,3276.00,3232.00
55.0039,62,3276.00,3296.00
55.0600,62,-1.60,4488.00
55.1150,62,-1.60,4512.00
55.1705,62,-1.60,4512.00
56.1808,63,-1.60,4512.00
56.2368,63,3276.00,3168.00
56.2913,63,3276.00,3280.00
56.3463,63,3276.00,3264.00
56.4018,63,-1.60,4680.00
56.4574,63,-1.60,4512.00
56.5120,63,-1.60,4512.00
57.5453,64,368.00,4512.00
57.6002,64,3276.00,3208.00
57.6547,64,3276.00,3264.00
57.7102,64,3276.00,3288.00
57.7663,64,-1.60,4472.00
57.8208,64,-1.60,4512.00
57.8761,64,-1.60,4512.00
58.8872,65,-1.60,4512.00
58.9423,65,3276.00,3200.00
58.9974,65,3276.00,3288.00
59.0524,65,3276.00,3280.00
59.1082,65,-1.60,4488.00
59.1628,65,-1.60,4512.00
60.2179,66,-1.60,4512.00
60.2730,66,3276.00,3192.00
60.3280,66,3276.00,3328.00
60.3831,66,3276.00,3224.00
60.4391,66,3276.00,3216.00
60.4946,66,-1.60,4512.00
60.5486,66,-1.60,4512.00
61.5823,67,-1.60,4512.00
61.6376,67,3276.00,3176.00
61.6927,67,3276.00,3288.00
61.7477,67,3276.00,3224.00
61.8032,67,-0.80,4664.00
61.8577,67,-0.80,4512.00
61.9127,67,-1.60,4512.00
62.9347,68,-1.60,4512.00
62.9902,68,3276.00,3176.00
63.0453,68,3276.00,3264.00
63.1006,68,3276.00,3288.00
63.1561,68,-1.60,4488.00
63.2111,68,-1.60,4512.00
63.2665,68,-1.60,4512.00
64.2769,69,-1.60,4512.00
64.3323,69,3276.00,3216.00
64.3867,69,3276.00,3296.00
64.4417,69,3276.00,3272.00
64.4982,69,-1.60,4552.00
64.5532,69,-1.60,4512.00
64.6078,69,-1.60,4512.00
65.6304,70,-1.60,4512.00
65.6854,70,3276.00,3136.00
65.7404,70,3276.00,3296.00
65.7950,70,3276.00,3208.00
65.8517,70,2492.80,4808.00
65.9059,70,-1.60,4512.00
65.9610,70,-0.80,4512.00
66.9937,71,-1.60,4512.00
67.0509,71,3276.00,3200.00
67.1039,71,3276.00,3232.00
67.1589,71,3276.00,3272.00
67.2154,71,-1.60,4472.00
67.2700,71,-1.60,4512.00
67.3250,71,-1.60,4512.00
68.3357,72,-1.60,4416.00
68.3909,72,3276.00,3216.00
68.4466,72,3276.00,3248.00
68.5011,72,3276.00,3304.00
68.5571,72,-1.60,4480.00
68.6116,72,-1.60,4512.00
68.6671,72,-1.60,4512.00
69.6776,73,-1.60,4512.00
69.7336,73,3276.00,3176.00
69.7881,73,3276.00,3264.00
69.8431,73,3276.00,3288.00
69.8986,73,-0.80,4560.00
69.9536,73,-1.60,4512.00
70.0095,73,-1.60,4512.00
71.0199,74,-1.60,4512.00
71.0754,74,3276.00,3152.00
71.1304,74,3276.00,3264.00
71.1849,74,3276.00,3240.00
71.2399,74,3276.00,3248.00
71.2956,74,-1.60,4504.00
71.3506,74,-1.60,4512.00
72.3952,75,-1.60,4512.00
72.4502,75,3276.00,3160.00
72.5053,75,3276.00,3264.00
72.5603,75,3276.00,3216.00
72.6153,75,3276.00,3248.00
72.6708,75,-1.60,4512.00
72.7258,75,-1.60,4512.00
73.7586,76,-1.60,4512.00
73.8141,76,3276.00,3152.00
73.8697,76,3276.00,3280.00
73.9237,76,3276.00,3248.00
73.9792,76,3276.00,3248.00
74.0352,76,-1.60,4504.00
74.0898,76,-1.60,4512.00
75.1233,77,-1.60,4512.00
75.1782,77,3276.00,3136.00
75.2329,77,3276.00,3288.00
75.2879,77,3276.00,3248.00
75.3435,77,3276.00,3224.00
75.3990,77,-1.60,4504.00
75.4540,77,-1.60,4512.00
76.4975,78,-1.60,4512.00
76.5535,78,3276.00,3144.00
76.6080,78,3276.00,3312.00
76.6635,78,3276.00,3208.00
76.7195,78,3276.00,3248.00
76.7739,78,-1.60,4512.00
76.8289,78,-1.60,4512.00
77.8622,79,-1.60,4512.00
77.9177,79,3276.00,3080.00
77.9852,79,3276.00,3312.00
78.0412,79,3276.00,3232.00
78.0868,79,831.20,3248.00
78.1418,79,-1.60,4512.00
78.1933,79,-1.60,4512.00
79.2258,80,-1.60,4512.00
79.2810,80,3276.00,3136.00
79.3360,80,3276.00,3320.00
79.3912,80,3276.00,3224.00
79.4467,80,3276.00,3248.00
79.5022,80,-0.80,4512.00
79.5572,80,-1.60,4512.00
80.5897,81,-1.60,4512.00
80.6447,81,3276.00,3168.00
80.7003,81,3276.00,3312.00
80.7553,81,3276.00,3232.00
80.8112,81,3276.00,3248.00
80.8657,81,-1.60,4512.00
80.9205,81,-1.60,4512.00
81.9542,82,-1.60,4512.00
82.0088,82,3276.00,3128.00
82.0638,82,3276.00,3256.00
82.1193,82,3276.00,3272.00
82.1738,82,3276.00,3240.00
82.2299,82,-1.60,4504.00
82.2849,82,-1.60,4512.00
83.3288,83,-1.60,4512.00
83.3843,83,3276.00,3136.00
83.4393,83,3276.00,3216.00
83.4940,83,3276.00,3272.00
83.5489,83,3276.00,3248.00
83.6044,83,-1.60,4488.00
83.6595,83,-1.60,4512.00
84.7042,84,-1.60,4512.00
84.7592,84,3276.00,3136.00
84.8137,84,3276.00,3192.00
84.8693,84,3276.00,3192.00
84.9243,84,3276.00,3264.00
84.9798,84,3276.00,3240.00
85.0348,84,-1.60,4512.00
85.0897,84,-1.60,4512.00
86.1226,85,-1.60,4512.00
86.1782,85,3276.00,3136.00
86.2382,85,3276.00,3264.00
86.2897,85,3276.00,3264.00
86.3427,85,3276.00,3248.00
86.3989,85,-0.80,4512.00
86.4539,85,-1.60,4512.00
87.4975,86,-1.60,4512.00
87.5525,86,3276.00,3280.00
87.6077,86,3276.00,3232.00
87.6627,86,3276.00,3264.00
87.7190,86,3276.00,3224.00
87.7741,86,-1.60,4512.00
87.8291,86,-1.60,4512.00
88.8401,87,-1.60,4512.00
88.8953,87,3276.00,3136.00
88.9503,87,3276.00,3232.00
89.0048,87,3276.00,3184.00
89.0598,87,3276.00,3248.00
89.1163,87,3276.00,3848.00
89.1703,87,-1.60,4512.00
89.2254,87,-0.80,4512.00
90.2702,88,-1.60,4512.00
90.3248,88,3276.00,3136.00
90.3799,88,3276.00,3288.00
90.4349,88,3276.00,3240.00
90.4904,88,3276.00,3248.00
90.5454,88,-1.60,4512.00
90.6010,88,-1.60,4512.00
91.6338,89,-1.60,4512.00
91.6889,89,3276.00,3144.00
91.7439,89,3276.00,3200.00
91.7991,89,3276.00,3264.00
91.8535,89,3276.00,3232.00
91.9101,89,-1.60,4496.00
91.9651,89,-1.60,4512.00
93.0091,90,-1.60,4512.00
93.0642,90,3276.00,3136.00
93.1187,90,3276.00,3200.00
93.1742,90,3276.00,3216.00
93.2292,90,3276.00,3288.00
93.2847,90,-1.60,4568.00
93.3397,90,-1.60,4512.00
94.3841,91,-1.60,4512.00
94.4387,91,3276.00,3080.00
94.4942,91,3276.00,3232.00
94.5492,91,3276.00,3136.00
94.6037,91,3276.00,3264.00
94.6598,91,3276.00,3224.00
94.7148,91,-1.60,4512.00
94.7692,91,-1.60,4512.00
95.7919,92,-1.60,4512.00
95.8470,92,3276.00,3136.00
95.9021,92,3276.00,3256.00
95.9571,92,3276.00,3152.00
96.0123,92,3276.00,3280.00
96.0673,92,-1.60,4672.00
96.1223,92,-1.60,4512.00
96.1779,92,-1.60,4512.00
97.1999,93,-1.60,4512.00
97.2549,93,3276.00,3200.00
97.3100,93,3276.00,3176.00
97.3650,93,3276.00,3272.00
97.4196,93,3276.00,3248.00
97.4746,93,3276.00,3208.00
97.5311,93,-1.60,4512.00
97.5860,93,-1.60,4512.00
98.6187,94,-1.60,4512.00
98.6741,94,3276.00,3192.00
98.7286,94,3276.00,3304.00
98.7842,94,3276.00,3232.00
98.8392,94,3276.00,3256.00
98.8947,94,-1.60,4504.00
98.9497,94,-1.60,4512.00
99.9828,95,-1.60,4512.00
100.0375,95,3276.00,3136.00
100.0930,95,3276.00,3144.00
100.1475,95,3276.00,3240.00
100.2032,95,3276.00,3200.00
100.2575,95,3276.00,3272.00
100.3137,95,-1.60,4512.00
100.3691,95,-1.60,4512.00
101.3909,96,-1.60,4512.00
101.4459,96,3276.00,3136.00
101.5014,96,3276.00,3136.00
101.5559,96,3276.00,3184.00
101.6108,96,3276.00,3160.00
101.6719,96,3276.00,3272.00
101.7218,96,-1.60,3232.00
101.7765,96,-1.60,4512.00
101.8317,96,-0.80,4512.00
102.8647,97,-1.60,4512.00
102.9201,97,3276.00,3136.00
102.9748,97,3276.00,3256.00
103.0293,97,3276.00,3152.00
103.0847,97,3276.00,3256.00
103.1404,97,3276.00,3240.00
103.1955,97,-1.60,4488.00
103.2507,97,-1.60,4512.00
104.2951,98,-1.60,4512.00
104.3501,98,3276.00,3136.00
104.4050,98,3276.00,3224.00
104.4601,98,3276.00,3136.00
104.5152,98,3276.00,3288.00
104.5699,98,3276.00,3192.00
104.6259,98,-1.60,4504.00
104.6809,98,-0.80,4512.00
105.7026,99,-1.60,4512.00
105.7581,99,3276.00,3136.00
105.8133,99,3276.00,3136.00
105.8681,99,3276.00,3176.00
105.9228,99,3276.00,3208.00
105.9777,99,3276.00,3288.00
106.0333,99,-0.80,4712.00
106.0888,99,-1.60,4512.00
106.1438,99,-0.80,4512.00
107.1543,100,-1.60,4512.00
107.2098,100,3276.00,3176.00
107.2648,100,3276.00,3264.00
107.3193,100,3276.00,3240.00
107.3750,100,3276.00,3232.00
107.4302,100,-1.60,4536.00
107.4852,100,-1.60,4512.00
108.5184,101,-1.60,4512.00
108.5733,101,3276.00,3136.00
108.6289,101,3276.00,3144.00
108.6839,101,3276.00,3200.00
108.7391,101,3276.00,3152.00
108.7942,101,3276.00,3272.00
108.8491,101,3276.00,3240.00
108.9047,101,-1.60,4576.00
108.9598,101,-1.60,4512.00
110.0148,102,152.80,4512.00
110.0698,102,3276.00,3080.00
110.1244,102,3276.00,3200.00
110.1801,102,3276.00,3160.00
110.2345,102,3276.00,3256.00
110.2895,102,3276.00,3224.00
110.3458,102,-1.60,4552.00
110.4009,102,-1.60,4512.00
111.4448,103,-1.60,4512.00
111.4995,103,3276.00,3136.00
111.5547,103,3276.00,3136.00
111.6102,103,3276.00,3152.00
111.6648,103,3276.00,3256.00
111.7193,103,3276.00,3280.00
111.7753,103,2721.60,4808.00
111.8311,103,-1.60,4512.00
111.8851,103,-1.60,4512.00
112.9076,104,-1.60,4512.00
112.9626,104,3276.00,3152.00
113.0181,104,3276.00,3264.00
113.0726,104,3276.00,3240.00
113.1277,104,3276.00,3272.00
113.1837,104,-1.60,4592.00
113.2382,104,-1.60,4512.00
114.2826,105,-1.60,4512.00
114.3381,105,3276.00,3152.00
114.3923,105,3276.00,3208.00
114.4473,105,3276.00,3136.00
114.5027,105,3276.00,3296.00
114.5579,105,3276.00,3200.00
114.6128,105,3276.00,3208.00
114.6686,105,-1.60,4512.00
114.7239,105,-1.60,4512.00
115.7455,106,-1.60,4512.00
115.8006,106,3276.00,3088.00
115.8556,106,3276.00,3136.00
115.9113,106,3276.00,3144.00
115.9657,106,3276.00,3136.00
116.0212,106,3276.00,3232.00
116.0760,106,3276.00,3248.00
116.1311,106,3276.00,3256.00
116.1865,106,-1.60,4512.00
116.2417,106,-1.60,4512.00
117.2856,107,-1.60,4416.00
117.3410,107,3276.00,3152.00
117.3962,107,3276.00,3272.00
117.4509,107,3276.00,3216.00
117.5060,107,3276.00,3256.00
117.5617,107,-1.60,4480.00
117.6168,107,-1.60,4512.00
118.6606,108,-1.60,4512.00
118.7159,108,3276.00,3184.00
118.7711,108,3276.00,3248.00
118.8261,108,3276.00,3224.00
118.8806,108,3276.00,3272.00
118.9367,108,-1.60,4480.00
118.9916,108,-1.60,4512.00
120.0357,109,-1.60,4512.00
120.0908,109,3276.00,3136.00
120.1458,109,3276.00,3152.00
120.2010,109,3276.00,3136.00
120.2557,109,3276.00,3272.00
120.3109,109,3276.00,3240.00
120.3662,109,-1.60,4504.00
120.4219,109,-1.60,4512.00
121.4546,110,-1.60,4512.00
121.5101,110,3276.00,3136.00
121.5651,110,3276.00,3160.00
121.6193,110,3276.00,3256.00
121.6743,110,3276.00,3240.00
121.7298,110,3276.00,3224.00
121.7858,110,-1.60,4520.00
121.8403,110,-1.60,4512.00
122.8842,111,-1.60,4512.00
122.9394,111,3276.00,3136.00
122.9945,111,3276.00,3248.00
123.0499,111,3276.00,3208.00
123.1050,111,3276.00,3264.00
123.1605,111,-0.80,4712.00
123.2159,111,-1.60,4512.00
123.2705,111,-1.60,4512.00
124.2812,112,-1.60,4512.00
124.3368,112,3276.00,3136.00
124.3912,112,3276.00,3208.00
124.4463,112,3276.00,3128.00
124.5013,112,3276.00,3208.00
124.5563,112,3276.00,3248.00
124.6128,112,-0.80,4672.00
124.6678,112,-1.60,4512.00
124.7223,112,-1.60,4512.00
125.7330,113,-1.60,4512.00
125.7881,113,3276.00,3272.00
125.8436,113,3276.00,3248.00
125.8982,113,3276.00,3184.00
125.9537,113,3276.00,3288.00
126.0092,113,-1.60,4608.00
126.0647,113,-1.60,4512.00
127.1196,114,-1.60,4512.00
127.1746,114,3276.00,3096.00
127.2301,114,3276.00,3184.00
127.2851,114,3276.00,3264.00
127.3396,114,3276.00,3272.00
127.3951,114,-0.80,4544.00
127.4506,114,-1.60,4512.00
128.4945,115,235.20,4512.00
128.5501,115,3276.00,3136.00
128.6047,115,3276.00,3224.00
128.6590,115,3276.00,3240.00
128.7166,115,3276.00,3272.00
128.7710,115,3276.00,3200.00
128.8255,115,-1.60,4512.00
128.8805,115,-1.60,4512.00
129.9024,116,-1.60,4512.00
129.9579,116,3276.00,3160.00
130.0127,116,3276.00,3232.00
130.0679,116,3276.00,3256.00
130.1229,116,3276.00,3248.00
130.1788,116,-1.60,4496.00
130.2331,116,-1.60,4512.00
131.2776,117,-1.60,4512.00
131.3331,117,3276.00,3136.00
131.3879,117,3276.00,3200.00
131.4430,117,3276.00,3208.00
131.4980,117,3276.00,3256.00
131.5525,117,3276.00,3240.00
131.6080,117,-1.60,4488.00
131.6630,117,-1.60,4512.00
132.7079,118,-1.60,4512.00
132.7626,118,3276.00,3144.00
132.8176,118,3276.00,3232.00
132.8722,118,3276.00,3168.00
132.9278,118,3276.00,3208.00
132.9828,118,3276.00,3240.00
133.0380,118,-1.60,4616.00
133.0930,118,-0.80,4512.00
134.1483,119,-1.60,4512.00
134.2034,119,3276.00,3168.00
134.2580,119,3276.00,3280.00
134.3136,119,3276.00,3248.00
134.3682,119,3276.00,3240.00
134.4244,119,-1.60,4520.00
