Timestamp,CycleCount,Current,Voltage
6.8145,1,3276.00,3336.00
6.8691,1,3276.00,3336.00
6.9241,1,3276.00,3328.00
6.9796,1,3276.00,3328.00
7.0346,1,3276.00,3328.00
7.0891,1,3276.00,3336.00
7.1442,1,3276.00,3328.00
7.1998,1,3276.00,3336.00
7.2549,1,3276.00,3336.00
7.3094,1,3276.00,3336.00
7.3645,1,3276.00,3336.00
7.4198,1,3276.00,3336.00
7.4745,1,3276.00,3336.00
7.5298,1,3276.00,3336.00
7.5845,1,3276.00,3336.00
7.6397,1,3276.00,3336.00
7.6944,1,3276.00,3336.00
7.7494,1,3276.00,3344.00
7.8041,1,3276.00,3336.00
7.8592,1,3276.00,3336.00
7.9148,1,3276.00,3344.00
7.9698,1,3276.00,3336.00
8.0247,1,3276.00,3336.00
8.0800,1,3276.00,3336.00
8.1340,1,3276.00,3344.00
8.1896,1,3276.00,3344.00
8.2446,1,3276.00,3344.00
8.2993,1,3276.00,3344.00
8.3543,1,3276.00,3344.00
8.4096,1,3276.00,3344.00
8.4647,1,3276.00,3344.00
8.5193,1,3276.00,3416.00
8.5753,1,212.00,4560.00
8.6303,1,236.00,4624.00
9.6851,2,-3.20,4648.00
9.7400,2,3276.00,3528.00
9.7967,2,225.60,4512.00
9.8517,2,225.60,4576.00
9.9062,2,272.80,4640.00
9.9613,2,244.80,4632.00
10.9832,3,-2.40,4712.00
11.0382,3,3276.00,3552.00
11.0946,3,3276.00,3480.00
11.1492,3,221.60,4632.00
11.2039,3,216.80,4576.00
12.2480,4,-4.00,3664.00
12.3026,4,0.00,8.00
12.3580,4,0.00,8.00
12.4130,4,0.00,8.00
12.4680,4,0.00,8.00
12.5229,4,0.00,8.00
12.5774,4,0.00,8.00
12.6325,4,0.00,8.00
12.6882,4,0.00,8.00
12.7426,4,0.00,8.00
12.7973,4,0.00,8.00
12.8533,4,0.00,8.00
12.9078,4,0.00,8.00
12.9628,4,0.00,8.00
13.0175,4,0.00,8.00
13.0725,4,0.00,8.00
13.1281,4,0.00,8.00
13.1833,4,0.00,8.00
13.2382,4,0.00,8.00
13.2933,4,0.00,8.00
13.3473,4,0.00,8.00
13.4022,4,0.00,8.00
13.4582,4,0.00,8.00
13.5128,4,0.00,8.00
13.5679,4,0.00,8.00
13.6229,4,0.00,8.00
13.6773,4,0.00,8.00
13.7326,4,0.00,8.00
13.7873,4,0.00,8.00
13.8424,4,0.00,8.00
13.8978,4,0.00,8.00
13.9531,4,0.00,8.00
14.0077,4,0.00,8.00
14.0627,4,0.00,8.00
14.1173,4,0.00,8.00
14.1730,4,0.00,8.00
14.2275,4,0.00,8.00
14.2831,4,0.00,8.00
14.3371,4,0.00,8.00
14.3927,4,0.00,8.00
14.4477,4,0.00,8.00
14.5024,4,0.00,8.00
14.5574,4,0.00,8.00
14.6130,4,0.00,8.00
14.6680,4,0.00,8.00
14.7229,4,0.00,8.00
14.7776,4,0.00,8.00
14.8331,4,0.00,8.00
14.8883,4,0.00,8.00
14.9423,4,0.00,8.00
14.9979,4,0.00,8.00
15.0519,4,0.00,8.00
15.1076,4,0.00,8.00
15.1626,4,0.00,8.00
15.2182,4,0.00,8.00
15.2723,4,0.00,8.00
15.3273,4,0.00,8.00
15.3831,4,0.00,8.00
15.4371,4,0.00,8.00
15.4923,4,0.00,8.00
15.5481,4,0.00,8.00
15.6027,4,0.00,8.00
15.6577,4,0.00,8.00
15.7130,4,0.00,8.00
15.7674,4,0.00,8.00
15.8221,4,0.00,8.00
15.8779,4,0.00,8.00
15.9327,4,0.00,8.00
15.9875,4,0.00,8.00
16.0430,4,0.00,8.00
16.0976,4,0.00,8.00
16.1526,4,0.00,8.00
16.2080,4,0.00,8.00
16.2630,4,0.00,8.00
16.3179,4,0.00,8.00
16.3725,4,0.00,8.00
16.4280,4,0.00,8.00
16.4826,4,0.00,8.00
16.5376,4,0.00,8.00
16.5932,4,0.00,8.00
16.6482,4,0.00,8.00
16.7023,4,0.00,8.00
16.7573,4,0.00,8.00
16.8128,4,0.00,8.00
16.8674,4,0.00,8.00
16.9228,4,0.00,8.00
16.9778,4,0.00,8.00
17.0324,4,0.00,8.00
17.0880,4,3276.00,3496.00
17.1440,4,1981.60,4608.00
17.1986,4,237.60,4624.00
17.2543,4,213.60,4616.00
17.3094,4,209.60,4584.00
18.3202,5,-2.40,4616.00
18.3759,5,3276.00,3576.00
18.4316,5,248.80,4624.00
18.4863,5,238.40,4608.00
18.5413,5,276.00,4536.00
18.5959,5,236.00,4544.00
19.6179,6,-2.40,4712.00
19.6729,6,3276.00,3544.00
19.7294,6,234.40,4600.00
19.7845,6,248.00,4480.00
19.8392,6,229.60,4536.00
19.8938,6,228.80,4632.00
20.9052,7,-2.40,4712.00
20.9601,7,3276.00,3576.00
21.0163,7,214.40,4632.00
21.0713,7,221.60,4608.00
21.1260,7,237.60,4552.00
21.1815,7,228.80,4568.00
22.1917,8,-2.40,4712.00
22.2477,8,3276.00,3560.00
22.3034,8,276.00,4648.00
22.3581,8,240.00,4624.00
22.4128,8,243.20,4624.00
22.4678,8,250.40,4624.00
23.4794,9,-2.40,4032.00
23.5340,9,3276.00,3584.00
23.5901,9,220.00,4656.00
23.6454,9,238.40,4592.00
23.7003,9,223.20,4664.00
23.7553,9,226.40,4616.00
24.7667,10,-2.40,4712.00
24.8214,10,3276.00,3576.00
24.8773,10,224.00,4648.00
24.9320,10,188.80,4584.00
24.9871,10,193.60,4536.00
25.0416,10,234.40,4528.00
26.0532,11,-2.40,4712.00
26.1088,11,3276.00,3584.00
26.1638,11,240.00,4608.00
26.2189,11,216.80,4600.00
26.2739,11,185.60,4584.00
26.3286,11,229.60,4624.00
27.3401,12,-2.40,4712.00
27.3952,12,3276.00,3576.00
27.4514,12,222.40,4560.00
27.5061,12,231.20,4624.00
27.5615,12,234.40,4632.00
27.6161,12,226.40,4592.00
28.6268,13,-2.40,4712.00
28.6827,13,3276.00,3576.00
28.7383,13,240.00,4640.00
28.7930,13,284.80,4584.00
28.8486,13,224.00,4584.00
28.9031,13,256.80,4624.00
29.9143,14,-2.40,4712.00
29.9694,14,3276.00,3584.00
30.0250,14,222.40,4640.00
30.0800,14,261.60,4608.00
30.1347,14,213.60,4584.00
30.1898,14,221.60,4592.00
31.2006,15,-2.40,4712.00
31.2561,15,3276.00,3568.00
31.3118,15,196.00,4616.00
31.3667,15,220.80,4632.00
31.4220,15,221.60,4648.00
31.4770,15,189.60,4576.00
32.4876,16,-2.40,4712.00
32.5434,16,3276.00,3592.00
32.5986,16,167.20,4632.00
32.6547,16,188.80,4568.00
32.7093,16,216.00,4616.00
32.7640,16,161.60,4640.00
33.7753,17,-2.40,4712.00
33.8299,17,3276.00,3576.00
33.8860,17,220.00,4616.00
33.9414,17,244.00,4592.00
33.9965,17,220.00,4600.00
34.0511,17,188.00,4616.00
35.0624,18,-2.40,4216.00
35.1170,18,3276.00,3600.00
35.1730,18,276.00,4648.00
35.2277,18,223.20,4568.00
35.2827,18,254.40,4592.00
36.3378,19,-2.40,4712.00
36.3928,19,3276.00,3560.00
36.4494,19,180.00,4536.00
37.4602,20,-3.20,4712.00
37.5159,20,3276.00,3520.00
37.5709,20,252.00,4624.00
37.6260,20,222.40,4552.00
38.6698,21,603.20,4712.00
38.7249,21,3276.00,3592.00
38.7810,21,228.00,4608.00
38.8355,21,220.80,4592.00
38.8906,21,218.40,4408.00
39.9455,22,-2.40,4712.00
40.0015,22,3276.00,3600.00
40.0571,22,224.00,4624.00
40.1121,22,194.40,4624.00
40.1666,22,221.60,4648.00
41.2107,23,-2.40,4712.00
41.2652,23,3276.00,3584.00
41.3222,23,215.20,4648.00
41.3772,23,227.20,4664.00
41.4314,23,212.80,4600.00
42.4864,24,-2.40,4712.00
42.5420,24,3276.00,3592.00
42.5980,24,219.20,4600.00
42.6530,24,274.40,4520.00
42.7077,24,216.80,4576.00
43.7631,25,-3.20,4712.00
43.8178,25,3276.00,3576.00
43.8740,25,219.20,4592.00
43.9285,25,194.40,4616.00
43.9839,25,192.00,4672.00
45.0387,26,-3.20,4712.00
45.0939,26,3276.00,3584.00
45.1500,26,239.20,4632.00
45.2049,26,243.20,4616.00
45.2594,26,248.00,4584.00
46.3148,27,-2.40,4712.00
46.3698,27,3276.00,3592.00
46.4254,27,230.40,4504.00
46.4809,27,240.00,4600.00
46.5361,27,201.60,4608.00
47.5909,28,-2.40,4712.00
47.6455,28,3276.00,3592.00
47.7015,28,217.60,4488.00
47.7572,28,242.40,4656.00
47.8122,28,209.60,4656.00
48.8561,29,-2.40,3976.00
48.9107,29,3276.00,3592.00
48.9673,29,199.20,4584.00
49.0223,29,248.80,4520.00
49.0771,29,184.80,4648.00
50.1319,30,-3.20,4712.00
50.1870,30,3276.00,3600.00
50.2426,30,262.40,4624.00
50.2976,30,249.60,4616.00
50.3528,30,259.20,4632.00
51.4078,31,-3.20,4712.00
51.4632,31,3276.00,3600.00
51.5193,31,209.60,4568.00
51.5738,31,230.40,4552.00
51.6291,31,214.40,4512.00
52.6726,32,-2.40,4712.00
52.7277,32,3276.00,3584.00
52.7838,32,199.20,4584.00
52.8384,32,200.00,4504.00
52.8943,32,212.80,4376.00
53.9382,33,-3.20,4712.00
53.9932,33,3276.00,3592.00
54.0490,33,224.00,4608.00
54.1040,33,216.00,4592.00
54.1586,33,224.80,4552.00
55.2032,34,-2.40,4712.00
55.2579,34,3276.00,3592.00
55.3139,34,222.40,4624.00
55.3691,34,228.80,4616.00
55.4242,34,219.20,4616.00
56.4680,35,-3.20,4248.00
56.5225,35,3276.00,3592.00
56.5791,35,210.40,4624.00
56.6341,35,235.20,4624.00
56.6883,35,222.40,4624.00
57.7216,36,-2.40,4712.00
57.7769,36,3276.00,3560.00
57.8330,36,230.40,4632.00
57.8875,36,220.00,4616.00
57.9432,36,216.80,4616.00
58.9972,37,-2.40,4712.00
59.0529,37,3276.00,3576.00
59.1085,37,240.00,4600.00
59.1641,37,248.00,4496.00
59.2190,37,221.60,4488.00
60.2518,38,-2.40,4712.00
60.3069,38,3276.00,3584.00
60.3624,38,228.80,4640.00
60.4174,38,232.80,4576.00
60.4723,38,232.80,4640.00
61.5061,39,-2.40,4712.00
61.5607,39,3276.00,3584.00
61.6167,39,214.40,4576.00
61.6719,39,242.40,4592.00
61.7269,39,207.20,4640.00
62.7598,40,-2.40,4712.00
62.8149,40,3276.00,3560.00
62.8705,40,226.40,4520.00
62.9255,40,241.60,4600.00
62.9812,40,211.20,4648.00
64.0140,41,-2.40,4712.00
64.0687,41,3276.00,3584.00
64.1251,41,199.20,4584.00
64.1797,41,229.60,4632.00
64.2345,41,229.60,4640.00
65.2672,42,-3.20,4080.00
65.3222,42,3276.00,3576.00
65.3784,42,226.40,4520.00
65.4334,42,237.60,4664.00
65.4886,42,218.40,4632.00
66.5217,43,-2.40,4712.00
66.5772,43,3276.00,3568.00
66.6330,43,228.00,4504.00
66.6881,43,195.20,4520.00
66.7424,43,180.80,4608.00
67.7757,44,-2.40,4712.00
67.8307,44,3276.00,3584.00
67.8864,44,277.60,4544.00
67.9415,44,236.00,4656.00
67.9970,44,243.20,4632.00
69.0293,45,-2.40,4712.00
69.0849,45,3276.00,3584.00
69.1409,45,176.80,4568.00
69.1953,45,196.80,4608.00
69.2506,45,226.40,4568.00
70.2835,46,-2.40,4712.00
70.3389,46,3276.00,3552.00
70.3951,46,212.80,4608.00
70.4491,46,280.80,4624.00
70.5047,46,228.00,4632.00
71.5372,47,-3.20,4712.00
71.5928,47,3276.00,3568.00
71.6489,47,229.60,4576.00
71.7036,47,239.20,4592.00
71.7586,47,174.40,4664.00
72.7911,48,-3.20,4712.00
72.8471,48,3276.00,3576.00
72.9027,48,221.60,4584.00
72.9577,48,234.40,4544.00
73.0122,48,225.60,4480.00
74.0459,49,-2.40,4712.00
74.1004,49,3276.00,3568.00
74.1566,49,220.80,4592.00
74.2112,49,216.00,4560.00
74.2668,49,215.20,4624.00
75.2997,50,-2.40,4712.00
75.3543,50,3276.00,3560.00
75.4105,50,223.20,4616.00
75.4652,50,226.40,4592.00
75.5206,50,205.60,4464.00
76.5537,51,-2.40,4712.00
76.6082,51,3276.00,3576.00
76.6642,51,216.80,4624.00
76.7192,51,248.00,4640.00
76.7748,51,224.00,4648.00
77.8078,52,-3.20,4712.00
77.8629,52,3276.00,3568.00
77.9189,52,228.80,4632.00
77.9731,52,230.40,4632.00
78.0280,52,220.00,4616.00
79.0615,53,-3.20,3464.00
79.1161,53,3276.00,3568.00
79.1721,53,231.20,4552.00
79.2271,53,244.80,4528.00
79.2828,53,225.60,4624.00
80.3152,54,-3.20,4712.00
80.3704,54,3276.00,3552.00
80.4269,54,221.60,4592.00
80.4815,54,244.00,4544.00
80.5366,54,185.60,4632.00
81.5690,55,-3.20,4712.00
81.6241,55,3276.00,3536.00
81.6807,55,239.20,4616.00
81.7358,55,228.00,4608.00
81.7902,55,218.40,4608.00
82.8237,56,-2.40,4712.00
82.8784,56,3276.00,3560.00
82.9344,56,226.40,4632.00
82.9891,56,184.00,4640.00
83.0441,56,222.40,4584.00
84.0878,57,-3.20,4712.00
84.1440,57,3276.00,3560.00
84.1996,57,252.00,4592.00
84.2546,57,241.60,4568.00
84.3093,57,221.60,4576.00
85.3645,58,-3.20,3408.00
85.4197,58,3276.00,3568.00
85.4758,58,224.80,4616.00
85.5304,58,241.60,4576.00
85.5857,58,163.20,4616.00
86.6181,59,-3.20,4712.00
86.6731,59,3276.00,3576.00
86.7289,59,273.60,4632.00
86.7842,59,236.00,4608.00
86.8392,59,228.00,4592.00
87.8834,60,-3.20,4712.00
87.9383,60,3276.00,3592.00
87.9942,60,229.60,4600.00
88.0493,60,299.20,4592.00
88.1038,60,242.40,4584.00
89.1371,61,-3.20,4712.00
89.1926,61,3276.00,3576.00
89.2486,61,222.40,4608.00
89.3031,61,242.40,4632.00
89.3581,61,179.20,4616.00
90.3911,62,-2.40,4712.00
90.4461,62,3276.00,3576.00
90.5027,62,280.80,4536.00
90.5576,62,243.20,4528.00
90.6125,62,232.80,4632.00
91.6450,63,-2.40,4712.00
91.7007,63,3276.00,3576.00
91.7559,63,227.20,4664.00
91.8116,63,179.20,4632.00
91.8666,63,212.00,4624.00
92.8986,64,-2.40,4712.00
92.9546,64,3276.00,3576.00
93.0103,64,246.40,4496.00
93.0652,64,239.20,4536.00
93.1200,64,280.80,4624.00
94.1534,65,-3.20,4712.00
94.2089,65,3276.00,3576.00
94.2647,65,180.00,4576.00
94.3193,65,214.40,4496.00
94.3742,65,217.60,4648.00
95.4076,66,-2.40,4712.00
95.4627,66,3276.00,3560.00
95.5186,66,232.80,4576.00
95.5736,66,296.00,4536.00
95.6283,66,252.00,4528.00
96.6836,67,-3.20,4712.00
96.7382,67,3276.00,3568.00
96.7948,67,199.20,4592.00
96.8490,67,224.00,4600.00
96.9046,67,199.20,4632.00
97.9373,68,-2.40,4712.00
97.9921,68,3276.00,3592.00
98.0484,68,233.60,4544.00
98.1032,68,277.60,4672.00
98.1582,68,218.40,4624.00
99.2026,69,-2.40,4712.00
99.2576,69,3276.00,3568.00
99.3132,69,232.80,4632.00
99.3683,69,248.00,4632.00
99.4232,69,226.40,4632.00
100.4668,70,-3.20,4712.00
100.5225,70,3276.00,3568.00
100.5784,70,228.00,4568.00
100.6331,70,240.00,4616.00
100.6884,70,212.80,4536.00
101.7437,71,-2.40,4712.00
101.7986,71,3276.00,3560.00
101.8542,71,268.00,4640.00
101.9089,71,292.80,4640.00
101.9639,71,230.40,4624.00
102.9974,72,-3.20,4712.00
103.0522,72,3276.00,3592.00
103.1079,72,219.20,4640.00
103.1629,72,179.20,4632.00
103.2184,72,173.60,4592.00
104.2511,73,1748.80,4248.00
104.3067,73,756.00,4632.00
104.3617,73,3276.00,4160.00
104.4164,73,3276.00,3400.00
104.4724,73,1511.20,4312.00
105.5273,74,-2.40,4712.00
105.5824,74,3276.00,3360.00
105.6374,74,3276.00,3416.00
105.6931,74,3276.00,3488.00
105.7487,74,241.60,4616.00
105.8037,74,261.60,4464.00
106.8362,75,-3.20,4712.00
106.8911,75,3276.00,3520.00
106.9477,75,3276.00,3464.00
107.0017,75,227.20,4352.00
107.0572,75,190.40,4680.00
108.1012,76,-2.40,4712.00
108.1564,76,3276.00,3544.00
108.2125,76,216.00,4624.00
108.2669,76,232.80,4608.00
108.3214,76,209.60,4560.00
109.3547,77,-2.40,4712.00
109.4103,77,3276.00,3536.00
109.4663,77,168.80,4640.00
109.5211,77,224.00,4624.00
109.5761,77,184.80,4632.00
110.6096,78,-2.40,4712.00
110.6642,78,3276.00,3560.00
110.7205,78,244.80,4648.00
110.7754,78,220.80,4608.00
110.8300,78,257.60,4632.00
111.8629,79,-3.20,4712.00
111.9177,79,3276.00,3544.00
111.9738,79,231.20,4592.00
112.0294,79,237.60,4584.00
112.0844,79,220.80,4592.00
113.1172,80,-2.40,4712.00
113.1723,80,3276.00,3544.00
113.2280,80,3276.00,3480.00
113.2834,80,236.80,4616.00
113.3380,80,189.60,4632.00
114.3819,81,1987.20,4168.00
114.4373,81,116.00,4408.00
114.4920,81,837.60,3296.00
114.5475,81,3276.00,3488.00
114.6025,81,3276.00,3384.00
114.6572,81,3276.00,3352.00
114.7125,81,3276.00,3352.00
114.7671,81,3276.00,3352.00
114.8218,81,3276.00,3352.00
114.8768,81,3276.00,3352.00
114.9323,81,3276.00,3352.00
114.9874,81,3276.00,3352.00
115.0425,81,3276.00,3352.00
115.0975,81,3276.00,3352.00
115.1522,81,3276.00,3352.00
115.2072,81,3276.00,3352.00
115.2618,81,3276.00,3352.00
115.3174,81,3276.00,3352.00
115.3719,81,3276.00,3352.00
115.4276,81,3276.00,3352.00
115.4817,81,3276.00,3352.00
115.5375,81,3276.00,3352.00
115.5925,81,3276.00,3352.00
115.6472,81,3276.00,3352.00
115.7025,81,3276.00,3352.00
115.7572,81,3276.00,3352.00
115.8122,81,3276.00,3352.00
115.8678,81,3276.00,3352.00
115.9224,81,3276.00,3360.00
115.9775,81,3276.00,3360.00
116.0320,81,3276.00,3360.00
116.0871,81,3276.00,3360.00
116.1426,81,3276.00,3360.00
116.1976,81,3276.00,3360.00
116.2521,81,3276.00,3360.00
116.3072,81,3276.00,3360.00
116.3617,81,3276.00,3360.00
116.4167,81,3276.00,3360.00
116.4720,81,3276.00,3360.00
116.5277,81,3276.00,3360.00
116.5826,81,3276.00,3360.00
116.6372,81,3276.00,3360.00
116.6922,81,3276.00,3360.00
116.7469,81,3276.00,3360.00
116.8019,81,3276.00,3360.00
116.8576,81,3276.00,3360.00
116.9126,81,3276.00,3360.00
116.9672,81,3276.00,3360.00
117.0220,81,3276.00,3360.00
117.0770,81,3276.00,3360.00
117.1318,81,3276.00,3360.00
117.1877,81,3276.00,3408.00
117.2433,81,3276.00,3904.00
117.2983,81,239.20,4656.00
117.3532,81,249.60,4520.00
117.4083,81,250.40,4592.00
117.4629,81,254.40,4616.00
117.5179,81,244.00,4632.00
117.5735,81,232.80,4520.00
117.6284,81,258.40,4592.00
117.6834,81,233.60,4640.00
117.7381,81,248.80,4672.00
117.7931,81,214.40,4600.00
117.8477,81,245.60,4640.00
117.9027,81,245.60,4648.00
117.9583,81,200.00,4496.00
118.0134,81,185.60,4624.00
118.0681,81,204.80,4600.00
118.1225,81,247.20,4560.00
118.1775,81,250.40,4496.00
118.2333,81,247.20,4624.00
118.2883,81,243.20,4616.00
118.3427,81,250.40,4568.00
118.3983,81,236.00,4616.00
118.4529,81,267.20,4592.00
118.5079,81,238.40,4576.00
118.5635,81,250.40,4608.00
118.6179,81,278.40,4600.00
118.6727,81,298.40,4608.00
118.7282,81,240.80,4672.00
118.7833,81,225.60,4640.00
118.8380,81,245.60,4616.00
118.8935,81,214.40,4592.00
118.9482,81,202.40,4568.00
119.0032,81,244.80,4656.00
119.0579,81,224.80,4496.00
119.1130,81,214.40,4536.00
119.1685,81,204.00,4616.00
119.2226,81,244.00,4592.00
119.2783,81,250.40,4608.00
119.3328,81,262.40,4584.00
119.3884,81,244.80,4624.00
119.4431,81,254.40,4592.00
119.4981,81,258.40,4592.00
119.5527,81,288.00,4640.00
119.6078,81,289.60,4600.00
119.6629,81,285.60,4536.00
119.7177,81,249.60,4600.00
119.7730,81,249.60,4664.00
119.8275,81,248.00,4656.00
119.8826,81,202.40,4600.00
119.9382,81,221.60,4592.00
119.9932,81,240.00,4600.00
120.0479,81,236.80,4608.00
120.1029,81,188.80,4504.00
120.1575,81,213.60,4608.00
120.2134,81,247.20,4472.00
121.2682,82,-3.20,4712.00
121.3233,82,3276.00,3552.00
121.3790,82,181.60,4576.00
121.4341,82,212.80,4624.00
121.4892,82,204.80,4480.00
122.5225,83,-3.20,4712.00
122.5771,83,3276.00,3552.00
122.6317,83,3276.00,3464.00
122.6882,83,244.80,4552.00
122.7427,83,221.60,4616.00
123.7983,84,-3.20,4712.00
123.8528,84,3276.00,3480.00
123.9089,84,3276.00,4320.00
123.9644,84,224.80,4480.00
124.0195,84,251.20,4576.00
124.0742,84,258.40,4632.00
124.1293,84,249.60,4632.00
124.1839,84,252.00,4568.00
124.2386,84,247.20,4520.00
124.2936,84,244.80,4576.00
124.3491,84,253.60,4616.00
124.4041,84,237.60,4496.00
124.4587,84,292.00,4608.00
124.5142,84,284.80,4632.00
124.5689,84,302.40,4464.00
124.6239,84,256.80,4624.00
124.6794,84,241.60,4656.00
124.7341,84,232.80,4584.00
124.7891,84,240.80,4624.00
124.8437,84,248.80,4600.00
124.8992,84,252.80,4624.00
124.9539,84,240.80,4512.00
125.0089,84,258.40,4640.00
125.0636,84,261.60,4568.00
125.1186,84,193.60,4584.00
125.1742,84,191.20,4504.00
125.2292,84,243.20,4560.00
125.2838,84,240.00,4560.00
125.3383,84,213.60,4592.00
125.3939,84,248.00,4616.00
125.4486,84,251.20,4632.00
125.5041,84,259.20,4584.00
125.5587,84,288.80,4624.00
125.6142,84,266.40,4472.00
125.6688,84,245.60,4624.00
125.7238,84,255.20,4576.00
125.7794,84,286.40,4608.00
125.8335,84,299.20,4472.00
125.8890,84,252.00,4616.00
125.9438,84,244.80,4664.00
125.9988,84,256.80,4608.00
126.0544,84,241.60,4624.00
126.1094,84,229.60,4608.00
126.1639,84,226.40,4656.00
126.2190,84,186.40,4616.00
126.2734,84,204.80,4592.00
126.3284,84,239.20,4640.00
126.3840,84,234.40,4584.00
126.4393,84,190.40,4640.00
126.4943,84,182.40,4464.00
126.5486,84,238.40,4616.00
126.6042,84,239.20,4576.00
126.6589,84,236.80,4600.00
126.7139,84,240.00,4592.00
126.7685,84,246.40,4592.00
126.8236,84,288.80,4640.00
126.8791,84,261.60,4592.00
126.9333,84,253.60,4632.00
126.9892,84,253.60,4400.00
127.0439,84,240.80,4584.00
127.0988,84,267.20,4528.00
127.1544,84,256.00,4576.00
127.2093,84,249.60,4656.00
127.2641,84,244.00,4616.00
127.3191,84,248.00,4624.00
127.3736,84,261.60,4520.00
127.4287,84,244.80,4640.00
127.4835,84,192.00,4640.00
127.5387,84,214.40,4616.00
127.5937,84,231.20,4632.00
127.6494,84,220.80,4520.00
127.7044,84,182.40,4624.00
127.7591,84,194.40,4304.00
127.8140,84,169.60,3240.00
127.8688,84,294.40,6288.00
127.9242,84,212.80,4344.00
127.9793,84,68.80,1272.00
128.0336,84,1.60,144.00
128.0891,84,0.00,120.00
128.1437,84,0.80,120.00
128.1987,84,0.00,120.00
128.2534,84,0.00,120.00
128.3084,84,0.80,120.00
128.3639,84,1.60,120.00
128.4189,84,0.00,120.00
128.4740,84,0.00,120.00
128.5284,84,0.00,120.00
128.5836,84,0.00,120.00
128.6382,84,0.00,120.00
128.6932,84,0.00,120.00
128.7488,84,-1.60,120.00
128.8039,84,0.00,120.00
128.8586,84,0.00,120.00
128.9135,84,-1.60,120.00
128.9693,84,-1.60,120.00
129.0235,84,-0.80,120.00
129.0785,84,0.00,120.00
129.1336,84,-0.80,120.00
129.1892,84,-0.80,120.00
129.2439,84,0.00,120.00
129.2990,84,0.00,120.00
129.3534,84,0.00,120.00
129.4084,84,0.00,120.00
129.4632,84,0.00,120.00
129.5191,84,0.00,120.00
129.5741,84,0.00,120.00
129.6291,84,0.00,120.00
129.6833,84,0.00,120.00
