Timestamp,CycleCount,Current,Voltage
12.4183,4,3276.00,3184.00
12.4686,4,462.40,4616.00
12.5286,4,464.80,4528.00
12.5833,4,471.20,4600.00
12.6462,4,481.60,4456.00
12.7055,4,476.00,4560.00
12.7647,4,490.40,4536.00
13.7685,5,-3.20,4712.00
13.8468,5,3276.00,3328.00
13.8832,5,3276.00,3232.00
13.9351,5,419.20,4416.00
13.9882,5,372.80,4544.00
14.0508,5,427.20,4440.00
14.0990,5,380.00,4544.00
14.1532,5,481.60,4568.00
15.1831,6,-3.20,4712.00
15.2369,6,3276.00,3368.00
15.3034,6,3276.00,3216.00
15.3486,6,461.60,4536.00
15.4448,6,532.00,4536.00
15.4600,6,464.80,4400.00
15.5457,6,464.80,4496.00
15.5864,6,481.60,4488.00
16.5838,7,-3.20,4712.00
16.6449,7,3276.00,3352.00
16.7022,7,3276.00,3240.00
16.7540,7,477.60,4544.00
16.8190,7,451.20,4552.00
16.8753,7,466.40,4528.00
16.9150,7,509.60,4552.00
16.9691,7,465.60,4584.00
18.0121,8,-3.20,4712.00
18.0739,8,3276.00,3360.00
18.1227,8,3276.00,3248.00
18.1867,8,497.60,4568.00
18.2372,8,460.80,4512.00
18.2961,8,464.80,4464.00
18.3456,8,470.40,4440.00
18.4016,8,474.40,4544.00
19.4656,9,-3.20,4712.00
19.4907,9,3276.00,3344.00
19.5430,9,3276.00,3184.00
19.6048,9,476.00,4528.00
19.6541,9,490.40,4320.00
19.7128,9,476.80,4552.00
19.7712,9,474.40,4448.00
19.8259,9,459.20,4480.00
20.8869,10,-3.20,4712.00
20.9239,10,3276.00,3352.00
20.9726,10,3276.00,3240.00
21.0289,10,415.20,4544.00
21.0843,10,383.20,4432.00
21.1393,10,404.00,4528.00
21.1928,10,472.00,4464.00
21.2515,10,390.40,4592.00
22.2839,11,-3.20,4712.00
22.3385,11,3276.00,3304.00
22.3935,11,3276.00,3256.00
22.4522,11,376.00,4456.00
22.5111,11,421.60,4552.00
22.5643,11,412.00,4496.00
22.6169,11,381.60,4608.00
22.6659,11,467.20,4528.00
22.7265,11,364.00,4536.00
23.7558,12,-3.20,4712.00
23.8155,12,3276.00,3344.00
23.8806,12,3276.00,3248.00
23.9246,12,390.40,4544.00
23.9816,12,372.00,4440.00
24.0342,12,409.60,4464.00
24.0897,12,376.80,4496.00
24.1467,12,417.60,4528.00
25.1947,13,-3.20,4712.00
25.2512,13,3276.00,3336.00
25.3073,13,3276.00,3152.00
25.3662,13,489.60,4576.00
25.4204,13,455.20,4504.00
25.4778,13,468.80,4456.00
25.5328,13,464.00,4416.00
26.5736,14,-3.20,4712.00
26.6347,14,3276.00,3352.00
26.6959,14,3276.00,3216.00
26.7479,14,472.80,4560.00
26.8019,14,368.00,4536.00
26.8705,14,410.40,4504.00
26.9353,14,412.80,4552.00
27.9717,15,-3.20,4712.00
28.0135,15,3276.00,3256.00
28.0695,15,3276.00,3192.00
28.1367,15,504.00,4512.00
28.1803,15,468.00,4576.00
28.2425,15,461.60,4440.00
28.2925,15,484.80,4496.00
28.3448,15,484.00,4448.00
29.3678,16,-3.20,4712.00
29.4192,16,3276.00,3320.00
29.4747,16,3276.00,3248.00
29.5309,16,453.60,4592.00
29.5864,16,464.80,4448.00
29.6396,16,448.00,4560.00
29.6953,16,480.80,4512.00
29.7500,16,468.80,4488.00
29.8059,16,482.40,4624.00
30.8229,17,-3.20,4712.00
30.8804,17,3276.00,3344.00
30.9269,17,3276.00,3160.00
30.9814,17,471.20,4632.00
31.0370,17,463.20,4520.00
31.0926,17,473.60,4552.00
31.1469,17,504.80,4592.00
31.2037,17,475.20,4640.00
31.2578,17,488.00,4552.00
32.3036,18,-3.20,4712.00
32.3569,18,3276.00,3336.00
32.4228,18,3276.00,3256.00
32.4674,18,504.00,4432.00
32.5227,18,512.80,4552.00
32.5773,18,459.20,4512.00
32.6360,18,548.00,4440.00
32.6868,18,486.40,4480.00
33.7422,19,-3.20,4712.00
33.7977,19,3276.00,3312.00
33.8526,19,3276.00,3240.00
33.9203,19,446.40,4608.00
33.9679,19,477.60,4624.00
34.0182,19,427.20,4632.00
34.0737,19,481.60,4608.00
34.1287,19,476.80,4600.00
35.1661,20,-3.20,4712.00
35.2259,20,3276.00,3280.00
35.2724,20,3276.00,4224.00
35.3283,20,393.60,4520.00
35.3820,20,383.20,4536.00
35.4373,20,463.20,4528.00
35.4931,20,393.60,4640.00
35.5563,20,417.60,4584.00
36.5578,21,-3.20,4712.00
36.6137,21,3276.00,3304.00
36.6689,21,2800.80,4744.00
36.7246,21,365.60,4520.00
36.7795,21,412.80,4576.00
36.8491,21,456.80,4576.00
36.8903,21,402.40,4576.00
36.9465,21,453.60,4560.00
37.9556,22,-3.20,4712.00
38.0105,22,3276.00,3304.00
38.0682,22,3276.00,3264.00
38.1213,22,388.00,4512.00
38.1775,22,434.40,4568.00
38.2318,22,377.60,4504.00
38.2921,22,422.40,4528.00
38.3509,22,460.80,4576.00
39.3527,23,-3.20,4712.00
39.4072,23,3276.00,3320.00
39.4644,23,3276.00,3232.00
39.5187,23,433.60,4496.00
39.5733,23,471.20,4528.00
39.6304,23,376.00,4560.00
39.6862,23,448.00,4440.00
39.7390,23,498.40,4584.00
39.7988,23,418.40,4488.00
39.8482,23,464.00,4624.00
39.9020,23,470.40,4528.00
39.9588,23,455.20,4568.00
40.0140,23,463.20,4632.00
40.0684,23,475.20,4464.00
41.0799,24,-3.20,4712.00
41.1344,24,3276.00,3320.00
41.1913,24,3276.00,3240.00
41.2498,24,497.60,4536.00
41.3000,24,459.20,4464.00
41.3548,24,463.20,4408.00
41.4107,24,492.80,4592.00
41.4653,24,440.00,4632.00
42.4877,25,-3.20,4712.00
42.5425,25,3276.00,3328.00
42.5987,25,3276.00,3664.00
42.6530,25,561.60,4496.00
42.7076,25,516.80,4536.00
42.7628,25,457.60,4488.00
42.8183,25,536.80,4480.00
43.8653,26,-3.20,4712.00
43.9172,26,3276.00,3336.00
43.9737,26,3276.00,3200.00
44.0294,26,460.80,4360.00
44.0832,26,462.40,4528.00
44.1378,26,471.20,4472.00
44.1939,26,480.80,4552.00
45.2144,27,-3.20,4712.00
45.2694,27,3276.00,3368.00
45.3270,27,269.60,4512.00
45.3811,27,420.00,4496.00
45.4376,27,374.40,4536.00
45.4927,27,409.60,4568.00
46.5463,28,-3.20,4712.00
46.6016,28,3276.00,3344.00
46.6577,28,3276.00,4768.00
46.7118,28,483.20,4576.00
46.7658,28,458.40,4560.00
46.8221,28,477.60,4536.00
46.8776,28,472.80,4552.00
47.9205,29,-3.20,3112.00
47.9777,29,3276.00,3352.00
48.0324,29,3276.00,3208.00
48.0869,29,462.40,4448.00
48.1435,29,448.00,4440.00
48.2330,29,497.60,4536.00
48.2734,29,420.00,4480.00
48.3069,29,476.00,4432.00
49.3172,30,-3.20,4712.00
49.3736,30,3276.00,3368.00
49.4292,30,3276.00,3160.00
49.4838,30,471.20,4512.00
49.5389,30,474.40,4528.00
49.5949,30,467.20,4496.00
49.6494,30,424.00,4432.00
49.7046,30,483.20,4568.00
49.7596,30,440.80,4600.00
49.8142,30,388.00,4520.00
49.8691,30,476.80,4488.00
49.9239,30,412.00,4488.00
49.9806,30,394.40,4496.00
50.0348,30,429.60,4520.00
51.0451,31,-3.20,4712.00
51.0999,31,3276.00,3344.00
51.1558,31,3276.00,4272.00
51.2122,31,463.20,4576.00
51.2661,31,458.40,4480.00
51.3206,31,452.00,4528.00
51.3803,31,460.80,4496.00
51.4378,31,461.60,4440.00
52.4419,32,-3.20,4712.00
52.4885,32,3276.00,3376.00
52.5519,32,3276.00,3192.00
52.6085,32,489.60,4472.00
52.6621,32,452.00,4520.00
52.7217,32,463.20,4512.00
52.7748,32,478.40,4520.00
52.8414,32,472.80,4536.00
53.8403,33,-3.20,4712.00
53.8951,33,3276.00,3360.00
53.9494,33,3276.00,3256.00
54.0044,33,477.60,4544.00
54.0594,33,475.20,4408.00
54.1151,33,496.80,4448.00
54.1689,33,481.60,4464.00
54.2251,33,473.60,4576.00
54.2798,33,521.60,4504.00
54.3352,33,496.80,4592.00
54.3898,33,479.20,4432.00
54.4455,33,492.00,4480.00
54.5005,33,496.80,4504.00
54.5547,33,485.60,4552.00
54.6102,33,471.20,4464.00
55.6430,34,-3.20,4712.00
55.6985,34,3276.00,3360.00
55.7524,34,3276.00,3224.00
55.8086,34,516.80,4424.00
55.8640,34,500.80,4536.00
55.9183,34,476.00,4544.00
55.9743,34,500.80,4568.00
56.0291,34,568.80,4608.00
56.0836,34,487.20,4504.00
56.1387,34,537.60,4456.00
56.1940,34,525.60,4448.00
56.2486,34,513.60,4600.00
56.3019,34,540.80,4480.00
56.3594,34,504.00,4440.00
57.3760,35,658.40,4712.00
57.4360,35,3276.00,3368.00
57.4925,35,3276.00,3224.00
57.5415,35,472.80,4480.00
57.6014,35,459.20,4536.00
57.6572,35,489.60,4544.00
57.7121,35,475.20,4408.00
57.7605,35,488.00,4424.00
57.8196,35,472.80,4504.00
57.8770,35,449.60,4504.00
57.9318,35,492.00,4424.00
57.9866,35,488.00,4528.00
58.0420,35,426.40,4504.00
59.0862,36,-3.20,2848.00
59.1527,36,3276.00,3360.00
59.2074,36,3276.00,3240.00
59.2634,36,479.20,4624.00
59.3179,36,453.60,4520.00
59.3734,36,463.20,4472.00
59.4262,36,476.00,4576.00
59.4834,36,494.40,4504.00
59.5382,36,498.40,4624.00
59.5931,36,509.60,4528.00
59.6478,36,464.00,4576.00
59.7029,36,487.20,4576.00
59.7578,36,527.20,4512.00
60.8023,37,-3.20,4712.00
60.8559,37,3276.00,3320.00
60.9128,37,3276.00,3200.00
60.9680,37,476.00,4536.00
61.0232,37,473.60,4568.00
61.0781,37,465.60,4528.00
61.1298,37,474.40,4576.00
61.1878,37,524.80,4544.00
61.2424,37,486.40,4544.00
61.2963,37,505.60,4504.00
61.3525,37,572.00,4536.00
61.4077,37,490.40,4568.00
61.4608,37,520.00,4520.00
62.5059,38,-3.20,4712.00
62.5621,38,3276.00,3320.00
62.6037,38,3276.00,4408.00
62.6704,38,472.00,4560.00
62.7279,38,480.00,4560.00
62.7828,38,549.60,4496.00
62.8385,38,472.80,4504.00
62.8871,38,524.00,4504.00
63.9248,39,-3.20,3304.00
63.9812,39,3276.00,3320.00
64.0359,39,3276.00,3240.00
64.0866,39,440.00,4536.00
64.1465,39,379.20,4560.00
64.2016,39,415.20,4504.00
64.2566,39,480.80,4448.00
64.2981,39,380.80,4624.00
64.3674,39,458.40,4536.00
64.4223,39,508.00,4544.00
64.4774,39,400.80,4528.00
64.5322,39,490.40,4440.00
64.5870,39,483.20,4624.00
64.6423,39,452.00,4592.00
65.6479,40,-3.20,4712.00
65.7078,40,3276.00,3376.00
65.7632,40,3276.00,3168.00
65.8189,40,399.20,4488.00
65.8745,40,427.20,4488.00
65.9262,40,372.00,4472.00
65.9836,40,434.40,4464.00
66.0261,40,400.80,4536.00
66.0943,40,404.80,4560.00
67.0921,41,-3.20,4712.00
67.1512,41,3276.00,3392.00
67.2148,41,3276.00,3304.00
67.2708,41,471.20,4392.00
67.3262,41,455.20,4536.00
67.3692,41,462.40,4512.00
67.4360,41,488.80,4488.00
67.4913,41,414.40,4480.00
67.5384,41,483.20,4584.00
67.6010,41,456.80,4480.00
67.6559,41,404.00,4592.00
67.7110,41,490.40,4440.00
67.7529,41,423.20,4504.00
67.8211,41,389.60,4568.00
68.8429,42,-3.20,4712.00
68.8978,42,3276.00,3384.00
68.9533,42,3276.00,3088.00
68.9993,42,451.20,4560.00
69.0639,42,357.60,4528.00
69.1193,42,420.00,4496.00
69.1735,42,473.60,4600.00
69.2158,42,379.20,4488.00
69.2836,42,468.00,4616.00
69.3385,42,494.40,4520.00
69.3942,42,418.40,4520.00
69.4491,42,481.60,4552.00
69.5038,42,474.40,4592.00
69.5594,42,447.20,4520.00
70.5615,43,-3.20,4712.00
70.6253,43,3276.00,3352.00
70.6805,43,3276.00,3096.00
70.7323,43,472.00,4536.00
70.7906,43,430.40,4520.00
70.8451,43,377.60,4480.00
70.9010,43,476.80,4520.00
70.9562,43,420.00,4520.00
71.0113,43,387.20,4632.00
71.0659,43,470.40,4368.00
71.1211,43,404.00,4592.00
71.1763,43,417.60,4576.00
71.2306,43,432.80,4512.00
71.2857,43,402.40,4520.00
72.2961,44,-3.20,4712.00
72.3519,44,3276.00,3368.00
72.4065,44,3276.00,3152.00
72.4575,44,462.40,4336.00
72.5181,44,460.00,4560.00
72.5729,44,473.60,4496.00
72.6282,44,473.60,4432.00
72.6682,44,482.40,4520.00
72.7379,44,446.40,4512.00
72.7932,44,486.40,4536.00
72.8479,44,489.60,4464.00
72.9026,44,485.60,4416.00
72.9520,44,477.60,4504.00
73.0126,44,484.00,4552.00
73.0679,44,481.60,4456.00
73.1225,44,506.40,4496.00
73.1783,44,491.20,4536.00
73.2183,44,468.00,4584.00
73.2854,44,470.40,4440.00
73.3430,44,460.80,4544.00
74.3644,45,-2.40,4712.00
74.4202,45,3276.00,3408.00
74.4616,45,3276.00,3240.00
74.5307,45,367.20,4536.00
74.5853,45,433.60,4488.00
74.6412,45,423.20,4512.00
74.6960,45,383.20,4568.00
74.7507,45,459.20,4416.00
74.8057,45,402.40,4472.00
74.8603,45,394.40,4560.00
74.9119,45,416.00,4560.00
74.9704,45,388.00,4520.00
75.0119,45,421.60,4528.00
75.0786,45,413.60,4528.00
75.1361,45,366.40,4592.00
75.1911,45,448.00,4536.00
75.2460,45,395.20,4544.00
75.3008,45,404.00,4520.00
75.3559,45,463.20,4472.00
75.4109,45,399.20,4488.00
75.4655,45,375.20,4488.00
75.5209,45,434.40,4464.00
75.5620,45,385.60,4544.00
75.6312,45,393.60,4544.00
75.6855,45,419.20,4432.00
75.7286,45,380.80,4544.00
75.7959,45,404.00,4528.00
75.8509,45,396.80,4560.00
75.9059,45,391.20,4320.00
75.9606,45,428.00,4544.00
76.0157,45,395.20,4488.00
76.0916,45,365.60,4416.00
76.1222,45,444.00,4576.00
76.1790,45,372.00,4536.00
76.2354,45,364.80,4536.00
76.2904,45,404.00,4528.00
76.3461,45,396.80,4440.00
76.4011,45,380.00,4456.00
76.4562,45,404.80,4512.00
76.5108,45,412.80,4512.00
76.5627,45,368.00,4448.00
76.6210,45,412.00,4544.00
76.6627,45,405.60,4576.00
76.7305,45,358.40,4432.00
76.7856,45,436.00,4504.00
76.8410,45,396.80,4576.00
76.8950,45,383.20,4616.00
76.9512,45,448.80,4472.00
76.9956,45,440.80,4552.00
77.0609,45,360.80,4344.00
77.1152,45,404.80,4496.00
77.1706,45,424.00,4496.00
77.2246,45,394.40,4544.00
77.2792,45,392.00,4544.00
77.3361,45,421.60,4480.00
77.3907,45,384.80,4576.00
77.4453,45,474.40,4536.00
77.5003,45,432.00,4504.00
77.5555,45,372.00,4512.00
77.6131,45,488.80,4528.00
77.6657,45,407.20,4568.00
77.7211,45,390.40,4416.00
77.7643,45,459.20,4472.00
77.8307,45,464.00,4592.00
77.8854,45,380.00,4616.00
77.9407,45,478.40,4440.00
77.9955,45,445.60,4496.00
78.0507,45,398.40,4600.00
78.1074,45,474.40,4568.00
78.1612,45,463.20,4528.00
78.2162,45,380.00,4496.00
78.2709,45,469.60,4528.00
78.3127,45,436.80,4576.00
78.3809,45,399.20,4544.00
78.4359,45,470.40,4472.00
79.4452,46,-3.20,4712.00
79.5128,46,3276.00,3312.00
79.5676,46,3276.00,3216.00
79.6238,46,3276.00,3192.00
79.6791,46,405.60,4512.00
79.7344,46,389.60,4416.00
79.7886,46,437.60,4528.00
79.8441,46,411.20,4520.00
79.8986,46,378.40,4520.00
79.9541,46,432.00,4552.00
80.0086,46,378.40,4512.00
80.0639,46,406.40,4488.00
80.1191,46,411.20,4536.00
80.1685,46,391.20,4352.00
80.2287,46,454.40,4552.00
80.2836,46,457.60,4408.00
80.3327,46,397.60,4624.00
80.3927,46,468.00,4472.00
80.4484,46,433.60,4544.00
80.4928,46,374.40,4512.00
80.5587,46,470.40,4536.00
80.6141,46,440.00,4520.00
80.6692,46,366.40,4520.00
80.7242,46,463.20,4504.00
80.7789,46,417.60,4544.00
80.8323,46,376.00,4488.00
80.8891,46,470.40,4520.00
80.9437,46,408.80,4568.00
80.9984,46,387.20,4512.00
81.0634,46,459.20,4472.00
81.1081,46,463.20,4488.00
81.1632,46,383.20,4440.00
81.2183,46,468.00,4344.00
81.2701,46,452.00,4528.00
81.3289,46,391.20,4520.00
81.3832,46,466.40,4488.00
81.4390,46,422.40,4520.00
81.4937,46,392.80,4504.00
81.5430,46,457.60,4352.00
81.6038,46,455.20,4520.00
81.6583,46,380.00,4440.00
81.7140,46,468.80,4528.00
81.7685,46,423.20,4576.00
81.8100,46,400.00,4464.00
81.8760,46,458.40,4488.00
81.9340,46,464.80,4504.00
81.9890,46,457.60,4432.00
82.0438,46,473.60,4448.00
82.0928,46,472.00,4472.00
82.1525,46,468.80,4568.00
82.2083,46,462.40,4584.00
82.2635,46,481.60,4480.00
82.3189,46,468.80,4456.00
82.3717,46,469.60,4560.00
82.4266,46,454.40,4520.00
82.4842,46,483.20,4512.00
82.5267,46,468.00,4400.00
82.5939,46,470.40,4576.00
82.6488,46,461.60,4568.00
82.7042,46,476.00,4480.00
82.7590,46,468.80,4456.00
82.8137,46,468.80,4536.00
82.8686,46,460.80,4560.00
82.9171,46,483.20,4512.00
82.9769,46,490.40,4704.00
83.0334,46,505.60,4592.00
83.0769,46,498.40,4632.00
83.1434,46,499.20,4688.00
83.1990,46,491.20,4680.00
83.2532,46,507.20,4720.00
83.3088,46,498.40,4680.00
83.3638,46,502.40,4592.00
83.4186,46,505.60,4600.00
83.4735,46,500.00,4656.00
83.5284,46,515.20,4632.00
83.5835,46,501.60,4568.00
83.6266,46,503.20,4560.00
83.6942,46,500.80,4632.00
83.7493,46,554.40,4672.00
83.8035,46,503.20,4672.00
83.8588,46,507.20,4696.00
83.9139,46,556.00,4552.00
83.9688,46,504.80,4464.00
84.0104,46,491.20,4648.00
84.0791,46,561.60,4752.00
84.1337,46,499.20,4720.00
84.1885,46,496.80,4616.00
84.2433,46,552.00,4664.00
84.2984,46,504.00,4648.00
84.3542,46,491.20,4640.00
84.4093,46,582.40,4672.00
84.4639,46,536.80,4696.00
84.5191,46,499.20,4704.00
84.5601,46,589.60,4696.00
84.6284,46,539.20,4696.00
84.6838,46,499.20,4704.00
84.7274,46,592.00,4728.00
84.7934,46,539.20,4728.00
84.8483,46,499.20,4696.00
85.8939,47,-2.40,3784.00
85.9586,47,3276.00,3480.00
86.0136,47,3276.00,3336.00
86.0652,47,443.20,4688.00
86.1247,47,472.80,4688.00
86.1765,47,457.60,4552.00
86.2318,47,477.60,4656.00
86.2895,47,494.40,4560.00
87.3163,48,-2.40,4912.00
87.3772,48,3276.00,3488.00
87.4333,48,3276.00,3408.00
87.4890,48,472.80,4712.00
87.5437,48,469.60,4776.00
87.5986,48,412.00,4720.00
87.6404,48,453.60,4720.00
88.6823,49,-3.20,3768.00
88.7416,49,3276.00,3496.00
88.7826,49,3276.00,3360.00
88.8495,49,490.40,4656.00
88.9075,49,505.60,4640.00
88.9631,49,464.80,4624.00
89.0179,49,476.00,4672.00
90.0354,50,-3.20,4912.00
90.0948,50,3276.00,3536.00
90.1502,50,3276.00,3384.00
90.2059,50,473.60,4680.00
90.2541,50,460.80,4712.00
90.3159,50,468.80,4552.00
90.3707,50,480.80,4632.00
91.3868,51,564.00,4912.00
91.4359,51,3276.00,3504.00
91.5026,51,3276.00,3344.00
91.5590,51,400.80,4656.00
91.6139,51,462.40,4632.00
91.6686,51,456.80,4688.00
91.7241,51,421.60,4768.00
92.7349,52,-3.20,4912.00
92.7902,52,3276.00,3544.00
92.8302,52,3276.00,3432.00
92.8970,52,488.00,4672.00
92.9555,52,518.40,4616.00
92.9970,52,521.60,4744.00
93.0637,52,494.40,4648.00
94.0933,53,-3.20,4912.00
94.1539,53,3276.00,3504.00
94.1963,53,3276.00,3408.00
94.2645,53,474.40,4744.00
94.3195,53,371.20,4680.00
94.3745,53,423.20,4664.00
94.4293,53,384.00,4680.00
95.4509,54,-3.20,4912.00
95.5065,54,3276.00,3552.00
95.5621,54,3276.00,3280.00
95.6121,54,444.00,4680.00
95.6722,54,465.60,4760.00
95.7279,54,492.80,4720.00
95.7828,54,420.00,4664.00
96.7962,55,-3.20,4912.00
96.8599,55,3276.00,3536.00
96.9143,55,3276.00,3352.00
96.9653,55,485.60,4728.00
97.0253,55,468.80,4752.00
97.0810,55,481.60,4656.00
97.1360,55,485.60,4752.00
98.1458,56,-3.20,4912.00
98.2127,56,3276.00,3528.00
98.2674,56,3276.00,3440.00
98.3227,56,472.80,4520.00
98.3784,56,452.00,4704.00
98.4334,56,546.40,4600.00
98.4881,56,484.00,4776.00
99.5104,57,-3.20,4912.00
99.5658,57,3276.00,3480.00
99.6216,57,2368.00,4840.00
99.6721,57,519.20,4600.00
99.7316,57,545.60,4624.00
99.7722,57,560.00,4672.00
100.8402,58,-3.20,3816.00
100.8970,58,3276.00,3504.00
100.9532,58,3276.00,3416.00
101.0081,58,480.80,4688.00
101.0621,58,450.40,4616.00
101.1131,58,464.00,4664.00
102.1603,59,-3.20,4912.00
102.2278,59,3276.00,3464.00
102.2843,59,1332.00,3440.00
102.3385,59,406.40,4616.00
102.3938,59,422.40,4688.00
102.4478,59,459.20,4728.00
103.4883,60,-3.20,4912.00
103.5472,60,3276.00,3520.00
103.6026,60,3276.00,3440.00
103.6585,60,392.80,4672.00
103.7133,60,433.60,4760.00
103.7683,60,381.60,4688.00
104.8101,61,-3.20,4912.00
104.8785,61,3276.00,3544.00
104.9352,61,3276.00,3912.00
104.9897,61,470.40,4688.00
105.0446,61,464.00,4736.00
105.0998,61,464.80,4624.00
106.1356,62,-3.20,4912.00
106.1990,62,3276.00,3536.00
106.2537,62,3276.00,3448.00
106.3097,62,452.80,4736.00
106.3646,62,471.20,4752.00
106.4133,62,487.20,4712.00
107.4626,63,-3.20,4912.00
107.5300,63,3276.00,3472.00
107.5856,63,3276.00,3384.00
107.6389,63,513.60,4728.00
107.6960,63,493.60,4720.00
107.7503,63,554.40,4704.00
108.7804,64,-3.20,4912.00
108.8492,64,3276.00,3528.00
108.9048,64,3276.00,3392.00
108.9601,64,484.80,4800.00
109.0155,64,451.20,4504.00
109.0564,64,540.00,4680.00
110.1193,65,-3.20,4912.00
110.1806,65,3276.00,3504.00
110.2353,65,3276.00,3376.00
110.2823,65,471.20,4672.00
110.3462,65,443.20,4568.00
110.4019,65,475.20,4568.00
111.4521,66,-3.20,4912.00
111.5117,66,3276.00,3528.00
111.5680,66,3276.00,4768.00
111.6226,66,438.40,4760.00
111.6778,66,391.20,4752.00
