Timestamp,CycleCount,Current,Voltage
35.6907,30,3276.00,3376.00
35.7457,30,192.80,4640.00
35.8007,30,182.40,4640.00
35.8551,30,189.60,4592.00
36.8776,31,177.60,4592.00
36.9329,31,3276.00,3576.00
36.9885,31,3276.00,3384.00
37.0431,31,272.00,4560.00
37.0986,31,222.40,4560.00
37.1532,31,218.40,4608.00
38.1752,32,222.40,4504.00
38.2302,32,3276.00,3584.00
38.2865,32,3276.00,3464.00
38.3413,32,223.20,4512.00
38.3964,32,173.60,4648.00
38.4518,32,176.00,4640.00
39.4840,33,230.40,4608.00
39.5400,33,3276.00,3584.00
39.5957,33,3276.00,3456.00
39.6502,33,235.20,4616.00
39.7052,33,228.80,4552.00
39.7607,33,193.60,4600.00
40.8047,34,290.40,4656.00
40.8592,34,3276.00,3576.00
40.9157,34,3276.00,3432.00
40.9702,34,192.00,4504.00
41.0252,34,224.80,4616.00
41.0810,34,175.20,4584.00
42.1137,35,227.20,4608.00
42.1688,35,3276.00,3592.00
42.2244,35,3276.00,3456.00
42.2791,35,235.20,4576.00
42.3341,35,192.00,4600.00
42.3898,35,215.20,4608.00
43.4222,36,240.80,4656.00
43.4774,36,3276.00,3576.00
43.5330,36,3276.00,3480.00
43.5887,36,230.40,4624.00
43.6437,36,209.60,4592.00
43.6983,36,215.20,4560.00
44.7539,37,236.00,4632.00
44.8089,37,3276.00,3592.00
44.8646,37,3276.00,3392.00
44.9195,37,242.40,4664.00
44.9741,37,225.60,4624.00
45.0292,37,227.20,4592.00
46.0730,38,194.40,4624.00
46.1289,38,3276.00,3600.00
46.1838,38,3276.00,3384.00
46.2396,38,255.20,4616.00
46.2938,38,237.60,4576.00
46.3495,38,231.20,4616.00
47.3713,39,231.20,4624.00
47.4262,39,3276.00,3592.00
47.4828,39,3276.00,3424.00
47.5377,39,213.60,4504.00
47.5921,39,188.80,4608.00
47.6475,39,178.40,4528.00
48.6804,40,222.40,4608.00
48.7354,40,3276.00,3592.00
48.7911,40,3276.00,3424.00
48.8461,40,224.80,4640.00
48.9018,40,208.00,4560.00
48.9564,40,222.40,4624.00
49.9889,41,174.40,4504.00
50.0449,41,3276.00,3600.00
50.1005,41,3276.00,3424.00
50.1552,41,233.60,4600.00
50.2102,41,252.80,4648.00
50.2657,41,219.20,4624.00
51.2983,42,231.20,4608.00
51.3537,42,3276.00,3592.00
51.4088,42,3276.00,3448.00
51.4646,42,274.40,4536.00
51.5196,42,211.20,4648.00
51.5743,42,275.20,4600.00
52.6072,43,235.20,4624.00
52.6627,43,3276.00,3584.00
52.7187,43,3276.00,3448.00
52.7734,43,229.60,4680.00
52.8279,43,213.60,4608.00
52.8836,43,227.20,4608.00
53.9162,44,236.80,4632.00
53.9717,44,3276.00,3576.00
54.0268,44,3276.00,3456.00
54.0827,44,212.00,4528.00
54.1377,44,176.80,4640.00
54.1924,44,178.40,4616.00
55.2256,45,231.20,4568.00
55.2808,45,3276.00,3592.00
55.3368,45,3276.00,3440.00
55.3914,45,228.00,4568.00
55.4459,45,178.40,4616.00
55.5014,45,212.80,4560.00
56.5342,46,190.40,4584.00
56.5898,46,3276.00,3576.00
56.6448,46,3276.00,3456.00
56.7002,46,228.00,4640.00
56.7553,46,222.40,4560.00
56.8098,46,221.60,4592.00
57.8316,47,285.60,4608.00
57.8870,47,3276.00,3600.00
57.9437,47,3276.00,3480.00
57.9983,47,192.80,4600.00
58.0531,47,178.40,4552.00
58.1085,47,184.00,4576.00
59.1415,48,224.80,4536.00
59.1961,48,3276.00,3576.00
59.2525,48,3276.00,3488.00
59.3072,48,229.60,4624.00
59.3622,48,216.00,4600.00
59.4176,48,204.00,4664.00
60.4501,49,194.40,4568.00
60.5057,49,3276.00,3592.00
60.5617,49,3276.00,3464.00
60.6159,49,263.20,4624.00
60.6709,49,216.80,4624.00
60.7259,49,227.20,4632.00
61.7593,50,236.00,4576.00
61.8139,50,3276.00,3584.00
61.8705,50,3276.00,3480.00
61.9256,50,236.00,4608.00
61.9801,50,216.00,4480.00
62.0351,50,265.60,4648.00
63.0567,51,229.60,4632.00
63.1124,51,3276.00,3600.00
63.1684,51,3276.00,3432.00
63.2234,51,219.20,4600.00
63.2782,51,215.20,4648.00
63.3332,51,224.00,4632.00
64.3658,52,172.80,4632.00
64.4210,52,3276.00,3600.00
64.4769,52,3276.00,3448.00
64.5319,52,232.00,4624.00
64.5874,52,265.60,4600.00
64.6424,52,231.20,4504.00
65.6746,53,235.20,4544.00
65.7307,53,3276.00,3600.00
65.7863,53,3276.00,3448.00
65.8415,53,229.60,4464.00
65.8960,53,224.00,4616.00
65.9510,53,224.80,4664.00
66.9839,54,269.60,4560.00
67.0390,54,3276.00,3608.00
67.0954,54,3276.00,3448.00
67.1494,54,229.60,4584.00
67.2053,54,163.20,4656.00
67.2603,54,165.60,4600.00
68.2934,55,228.80,4624.00
68.3484,55,3276.00,3600.00
68.4041,55,3276.00,3448.00
68.4592,55,213.60,4600.00
68.5139,55,232.80,4504.00
68.5690,55,232.00,4600.00
69.6242,56,187.20,4648.00
69.6788,56,3276.00,3576.00
69.7348,56,3276.00,3456.00
69.7899,56,235.20,4648.00
69.8446,56,215.20,4584.00
69.9002,56,233.60,4584.00
70.9326,57,230.40,4616.00
70.9880,57,3276.00,3584.00
71.0436,57,3276.00,3440.00
71.0993,57,196.80,4632.00
71.1543,57,216.80,4640.00
71.2095,57,184.00,4600.00
72.2308,58,172.00,4560.00
72.2865,58,3276.00,3576.00
72.3415,58,3276.00,3400.00
72.3971,58,228.80,4640.00
72.4521,58,248.00,4640.00
72.5073,58,250.40,4616.00
73.5287,59,226.40,4608.00
73.5843,59,3276.00,3600.00
73.6401,59,3276.00,3456.00
73.6947,59,213.60,4624.00
73.7496,59,208.00,4608.00
73.8048,59,223.20,4584.00
74.8272,60,274.40,4560.00
74.8823,60,3276.00,3576.00
74.9374,60,3276.00,3456.00
74.9930,60,220.80,4584.00
75.0479,60,214.40,4608.00
75.1035,60,219.20,4640.00
76.1364,61,275.20,4648.00
76.1911,61,3276.00,3592.00
76.2465,61,3276.00,3432.00
76.3022,61,233.60,4512.00
76.3573,61,178.40,4640.00
76.4123,61,231.20,4576.00
77.4340,62,220.80,4576.00
77.4887,62,3276.00,3592.00
77.5446,62,3276.00,3464.00
77.6003,62,223.20,4624.00
77.6553,62,227.20,4632.00
77.7096,62,228.80,4616.00
78.7426,63,277.60,4656.00
78.7984,63,3276.00,3592.00
78.8545,63,3276.00,3488.00
78.9093,63,237.60,4544.00
78.9642,63,166.40,4640.00
79.0187,63,169.60,4616.00
80.0407,64,212.80,4568.00
80.0965,64,3276.00,3592.00
80.1525,64,3276.00,3448.00
80.2071,64,232.00,4632.00
80.2622,64,221.60,4648.00
80.3169,64,215.20,4672.00
81.3393,65,176.00,4600.00
81.3944,65,3276.00,3592.00
81.4503,65,3276.00,3448.00
81.5054,65,229.60,4584.00
81.5603,65,214.40,4648.00
81.6149,65,242.40,4632.00
82.6372,66,273.60,4632.00
82.6913,66,3276.00,3584.00
82.7478,66,3276.00,3496.00
82.8034,66,226.40,4600.00
82.8574,66,210.40,4608.00
82.9131,66,168.00,4488.00
83.9453,67,239.20,4648.00
84.0012,67,3276.00,3560.00
84.0563,67,3276.00,3440.00
84.1120,67,264.00,4624.00
84.1671,67,220.00,4600.00
84.2217,67,219.20,4536.00
85.2330,68,168.80,4632.00
85.2880,68,3276.00,3576.00
85.3436,68,3276.00,3432.00
85.3992,68,277.60,4680.00
85.4542,68,204.00,4632.00
85.5088,68,264.00,4624.00
86.5309,69,222.40,4584.00
86.5859,69,3276.00,3552.00
86.6417,69,3276.00,3440.00
86.6971,69,231.20,4608.00
86.7516,69,216.00,4600.00
86.8066,69,217.60,4568.00
87.8182,70,221.60,4608.00
87.8732,70,3276.00,3576.00
87.9289,70,3276.00,3424.00
87.9839,70,224.80,4608.00
88.0390,70,230.40,4600.00
88.0940,70,232.00,4584.00
89.1152,71,225.60,4664.00
89.1712,71,3276.00,3608.00
89.2269,71,3276.00,3440.00
89.2821,71,188.80,4648.00
89.3367,71,178.40,4632.00
89.3917,71,183.20,4616.00
90.4141,72,220.80,4624.00
90.4691,72,3276.00,3592.00
90.5252,72,3276.00,3504.00
90.5802,72,232.00,4656.00
90.6348,72,220.80,4536.00
90.6898,72,225.60,4656.00
91.7121,73,226.40,4640.00
91.7672,73,3276.00,3600.00
91.8227,73,3276.00,3432.00
91.8781,73,212.00,4560.00
91.9326,73,258.40,4624.00
91.9875,73,210.40,4600.00
93.0096,74,226.40,4640.00
93.0652,74,3276.00,3584.00
93.1209,74,3276.00,3448.00
93.1760,74,185.60,4640.00
93.2312,74,221.60,4592.00
93.2862,74,223.20,4584.00
94.3074,75,228.00,4328.00
94.3631,75,3276.00,3560.00
94.4189,75,3276.00,3456.00
94.4732,75,223.20,4632.00
94.5291,75,228.80,4616.00
94.5841,75,190.40,4584.00
95.6055,76,170.40,4496.00
95.6610,76,3276.00,3576.00
95.7170,76,3276.00,3440.00
95.7720,76,230.40,4616.00
95.8266,76,223.20,4600.00
95.8815,76,258.40,4584.00
96.9145,77,237.60,4576.00
96.9695,77,3276.00,3600.00
97.0252,77,3276.00,3432.00
97.0812,77,187.20,4648.00
97.1359,77,210.40,4648.00
97.1909,77,226.40,4616.00
98.2231,78,235.20,4608.00
98.2791,78,3276.00,3608.00
98.3348,78,3276.00,3424.00
98.3898,78,232.80,4576.00
98.4443,78,220.80,4608.00
98.4993,78,224.80,4632.00
99.5329,79,164.00,4584.00
99.5880,79,3276.00,3608.00
99.6441,79,3276.00,3440.00
99.6991,79,244.00,4592.00
99.7557,79,218.40,4520.00
99.8088,79,276.00,4560.00
100.8311,80,228.00,4648.00
100.8861,80,3276.00,3584.00
100.9418,80,3276.00,3440.00
100.9968,80,230.40,4600.00
101.0513,80,216.00,4568.00
101.1063,80,216.00,4624.00
102.1399,81,176.00,4616.00
102.1949,81,3276.00,3608.00
102.2510,81,3276.00,3424.00
102.3060,81,257.60,4624.00
102.3607,81,216.80,4616.00
102.4147,81,235.20,4600.00
103.4373,82,224.80,4632.00
103.4931,82,3276.00,3576.00
103.5491,82,3276.00,3448.00
103.6042,82,232.00,4640.00
103.6582,82,216.80,4592.00
103.7133,82,215.20,4408.00
104.7357,83,221.60,4552.00
104.7907,83,3276.00,3576.00
104.8471,83,3276.00,3464.00
104.9011,83,223.20,4640.00
104.9567,83,172.80,4640.00
105.0118,83,185.60,4624.00
106.0444,84,225.60,4584.00
106.0994,84,3276.00,3600.00
106.1561,84,3276.00,3496.00
106.2102,84,232.00,4512.00
106.2657,84,212.00,4632.00
106.3198,84,216.80,4608.00
107.3540,85,220.00,4624.00
107.4085,85,3276.00,3592.00
107.4648,85,3276.00,3448.00
107.5199,85,218.40,4640.00
107.5745,85,216.00,4600.00
107.6297,85,232.80,4584.00
108.6738,86,164.80,4592.00
108.7291,86,3276.00,3584.00
108.7850,86,3276.00,3432.00
108.8392,86,224.80,4624.00
108.8942,86,224.80,4672.00
108.9494,86,226.40,4656.00
110.0044,87,237.60,4616.00
110.0598,87,3276.00,3592.00
110.1159,87,3276.00,3440.00
110.1704,87,170.40,4624.00
110.2255,87,216.00,4592.00
110.2810,87,205.60,4568.00
111.3027,88,228.00,4632.00
111.3574,88,3276.00,3584.00
111.4134,88,3276.00,3440.00
111.4689,88,224.80,4632.00
111.5240,88,224.00,4584.00
111.5782,88,186.40,4592.00
112.6117,89,232.80,4624.00
112.6670,89,3276.00,3616.00
112.7227,89,3276.00,3432.00
112.7773,89,222.40,4568.00
112.8328,89,225.60,4576.00
112.8878,89,216.80,4560.00
113.9096,90,227.20,4632.00
113.9648,90,3276.00,3584.00
114.0202,90,3276.00,3432.00
114.0754,90,188.00,4496.00
114.1303,90,181.60,4656.00
114.1853,90,216.00,4600.00
115.2073,91,221.60,4576.00
115.2627,91,3276.00,3592.00
115.3187,91,3276.00,3416.00
115.3733,91,231.20,4640.00
115.4287,91,229.60,4648.00
115.4838,91,226.40,4640.00
116.5058,92,179.20,4632.00
116.5607,92,3276.00,3600.00
116.6168,92,3276.00,3424.00
116.6716,92,261.60,4624.00
116.7267,92,227.20,4600.00
116.7813,92,265.60,4536.00
117.8030,93,237.60,4664.00
117.8585,93,3276.00,3576.00
117.9144,93,3276.00,3440.00
117.9691,93,243.20,4640.00
118.0242,93,211.20,4608.00
118.0797,93,216.80,4600.00
119.1013,94,243.20,4592.00
119.1568,94,3276.00,3576.00
119.2128,94,3276.00,3448.00
119.2674,94,226.40,4584.00
119.3224,94,181.60,4560.00
119.3777,94,190.40,4600.00
120.4218,95,236.80,4608.00
120.4766,95,3276.00,3552.00
120.5327,95,3276.00,3424.00
120.5873,95,188.80,4600.00
120.6429,95,184.00,4592.00
120.6979,95,180.00,4632.00
121.7084,96,216.80,4600.00
121.7640,96,3276.00,3584.00
121.8190,96,3276.00,3416.00
121.8747,96,224.00,4632.00
121.9293,96,224.00,4520.00
121.9840,96,221.60,4584.00
122.0394,96,193.60,4576.00
123.0499,97,231.20,4552.00
123.1059,97,3276.00,3600.00
123.1616,97,3276.00,3400.00
123.2167,97,231.20,4592.00
123.2714,97,220.00,4640.00
123.3264,97,227.20,4576.00
124.3699,98,231.20,4616.00
124.4259,98,3276.00,3576.00
124.4815,98,3276.00,3432.00
124.5365,98,233.60,4536.00
124.5917,98,216.00,4624.00
124.6463,98,208.80,4600.00
125.6575,99,226.40,4672.00
125.7125,99,3276.00,3584.00
125.7687,99,3276.00,3440.00
125.8237,99,253.60,4656.00
125.8780,99,258.40,4624.00
125.9331,99,228.00,4640.00
126.9883,100,281.60,4576.00
127.0440,100,3276.00,3568.00
127.0996,100,3276.00,3440.00
127.1542,100,181.60,4512.00
127.2097,100,204.00,4616.00
127.2643,100,183.20,4600.00
128.2749,101,239.20,4640.00
128.3309,101,3276.00,3576.00
128.3853,101,3276.00,3464.00
128.4414,101,229.60,4608.00
128.4959,101,221.60,4632.00
128.5516,101,226.40,4592.00
129.5626,102,204.00,4640.00
129.6181,102,3276.00,3600.00
129.6732,102,3276.00,3424.00
129.7287,102,232.80,4632.00
129.7832,102,264.80,4608.00
129.8387,102,256.80,4624.00
130.8496,103,193.60,4584.00
130.9043,103,3276.00,3584.00
130.9609,103,3276.00,3456.00
131.0159,103,242.40,4616.00
131.0704,103,209.60,4576.00
131.1250,103,275.20,4632.00
132.1475,104,216.00,4648.00
132.2027,104,3276.00,3608.00
132.2585,104,3276.00,3416.00
132.3134,104,231.20,4512.00
132.3682,104,254.40,4648.00
132.4232,104,216.80,4624.00
133.4450,105,226.40,4624.00
133.5004,105,3276.00,3600.00
133.5561,105,3276.00,3416.00
133.6111,105,213.60,4576.00
133.6666,105,168.00,4608.00
134.7215,106,232.00,4600.00
134.7761,106,3276.00,3600.00
134.8321,106,3276.00,3400.00
134.8877,106,226.40,4656.00
134.9427,106,220.80,4616.00
134.9974,106,235.20,4648.00
136.0416,107,226.40,4472.00
136.0962,107,3276.00,3592.00
136.1525,107,3276.00,3408.00
136.2077,107,232.00,4608.00
136.2624,107,228.80,4616.00
137.3172,108,232.00,4632.00
137.3728,108,3276.00,3576.00
137.4288,108,3276.00,3576.00
137.4836,108,237.60,4568.00
137.5381,108,229.60,4624.00
137.5934,108,222.40,4552.00
138.6047,109,178.40,4600.00
138.6597,109,3276.00,3600.00
138.7153,109,3276.00,3448.00
138.7699,109,261.60,4592.00
138.8250,109,269.60,4664.00
138.8804,109,222.40,4624.00
139.9021,110,228.00,4624.00
139.9576,110,3276.00,3584.00
140.0139,110,3276.00,3456.00
140.0685,110,231.20,4584.00
140.1236,110,215.20,4656.00
140.1787,110,226.40,4600.00
141.1890,111,171.20,4640.00
141.2440,111,3276.00,3584.00
141.3008,111,3276.00,3440.00
141.3548,111,261.60,4616.00
141.4106,111,224.00,4600.00
141.4647,111,216.80,4632.00
142.4870,112,226.40,4656.00
142.5421,112,3276.00,3592.00
142.5986,112,3276.00,3456.00
142.6530,112,228.00,4624.00
142.7085,112,218.40,4600.00
142.7630,112,228.00,4616.00
143.7746,113,164.80,4632.00
143.8296,113,3276.00,3592.00
143.8852,113,3276.00,3424.00
143.9403,113,294.40,4608.00
143.9950,113,225.60,4592.00
144.0500,113,240.80,4576.00
145.0607,114,217.60,4624.00
145.1165,114,3276.00,3600.00
145.1721,114,3276.00,3424.00
145.2270,114,238.40,4648.00
145.2818,114,225.60,4680.00
145.3371,114,185.60,4616.00
146.3588,115,171.20,4608.00
146.4144,115,3276.00,3592.00
146.4700,115,3276.00,3432.00
146.5252,115,228.00,4680.00
146.5797,115,218.40,4656.00
146.6348,115,253.60,4640.00
147.6464,116,223.20,4656.00
147.7007,116,3276.00,3592.00
147.7568,116,3276.00,3424.00
147.8123,116,235.20,4640.00
147.8674,116,212.80,4632.00
147.9221,116,192.80,4576.00
148.9332,117,250.40,4632.00
148.9877,117,3276.00,3592.00
149.0442,117,3276.00,3384.00
149.0987,117,171.20,4616.00
149.1541,117,206.40,4640.00
149.2096,117,167.20,4600.00
150.2195,118,254.40,4616.00
150.2752,118,3276.00,3592.00
150.3313,118,3276.00,3424.00
150.3862,118,213.60,4584.00
150.4412,118,213.60,4568.00
150.4966,118,235.20,4648.00
151.5078,119,175.20,4600.00
151.5620,119,3276.00,3600.00
151.6176,119,3276.00,3408.00
151.6736,119,245.60,4560.00
151.7279,119,245.60,4600.00
151.7827,119,264.00,4624.00
152.7939,120,194.40,4576.00
152.8496,120,3276.00,3600.00
152.9054,120,3276.00,3440.00
152.9605,120,230.40,4624.00
153.0147,120,212.80,4672.00
153.0704,120,219.20,4608.00
154.0805,121,225.60,4640.00
154.1360,121,3276.00,3600.00
154.1924,121,3276.00,3408.00
154.2467,121,169.60,4624.00
154.3022,121,179.20,4536.00
154.3572,121,184.80,4656.00
155.3681,122,257.60,4632.00
155.4227,122,3276.00,3600.00
155.4788,122,3276.00,3448.00
155.5343,122,217.60,4600.00
155.5895,122,214.40,4600.00
155.6445,122,196.00,4568.00
156.6547,123,233.60,4600.00
156.7102,123,3276.00,3608.00
156.7663,123,3276.00,3416.00
156.8210,123,260.80,4600.00
156.8760,123,224.00,4464.00
156.9311,123,268.00,4632.00
157.9415,124,174.40,4600.00
157.9975,124,3276.00,3600.00
158.0525,124,3276.00,3416.00
158.1078,124,230.40,4568.00
158.1628,124,216.00,4576.00
158.2181,124,236.00,4456.00
159.2293,125,221.60,4592.00
159.2844,125,3276.00,3592.00
159.3400,125,3276.00,3432.00
159.3949,125,195.20,4584.00
159.4499,125,222.40,4640.00
159.5053,125,185.60,4608.00
160.5157,126,265.60,4632.00
160.5715,126,3276.00,3608.00
160.6271,126,3276.00,3368.00
160.6821,126,188.80,4600.00
160.7368,126,220.80,4584.00
160.7924,126,228.00,4592.00
161.8031,127,217.60,4648.00
161.8583,127,3276.00,3600.00
161.9141,127,3276.00,3440.00
161.9694,127,228.00,4584.00
162.0242,127,207.20,4560.00
162.0792,127,256.00,4640.00
163.0898,128,186.40,4600.00
163.1454,128,3276.00,3616.00
163.2009,128,3276.00,3424.00
163.2559,128,226.40,4480.00
163.3106,128,232.80,4656.00
163.3656,128,217.60,4648.00
164.3764,129,237.60,4600.00
164.4322,129,3276.00,3608.00
164.4881,129,3276.00,3424.00
164.5433,129,208.80,4608.00
164.5977,129,232.00,4664.00
164.6527,129,216.00,4624.00
165.6748,130,171.20,4616.00
165.7304,130,3276.00,3600.00
165.7865,130,3276.00,3392.00
165.8406,130,219.20,4592.00
165.8963,130,205.60,4632.00
165.9513,130,212.00,4608.00
166.9617,131,223.20,4592.00
167.0174,131,3276.00,3576.00
167.0734,131,3276.00,3432.00
167.1281,131,191.20,4616.00
167.1826,131,222.40,4640.00
167.2381,131,184.80,4616.00
168.2821,132,267.20,4616.00
168.3368,132,3276.00,3584.00
168.3931,132,3276.00,3408.00
168.4478,132,168.00,4576.00
168.5033,132,220.80,4616.00
169.5582,133,167.20,4616.00
169.6128,133,3276.00,3608.00
169.6689,133,3276.00,3432.00
169.7234,133,244.00,4640.00
169.7791,133,207.20,4608.00
169.8338,133,229.60,4552.00
170.8446,134,217.60,4608.00
170.8996,134,3276.00,3592.00
170.9563,134,3276.00,3440.00
171.0109,134,189.60,4624.00
171.0659,134,215.20,4624.00
171.1206,134,168.80,4632.00
172.1316,135,249.60,4640.00
172.1866,135,3276.00,3600.00
172.2431,135,3276.00,3424.00
172.2981,135,224.00,4648.00
172.3527,135,216.00,4632.00
172.4074,135,208.00,4600.00
173.4184,136,231.20,4664.00
173.4733,136,3276.00,3592.00
173.5290,136,3276.00,3456.00
173.5850,136,280.00,4552.00
173.6395,136,226.40,4568.00
173.6946,136,222.40,4656.00
174.7500,137,264.80,4632.00
174.8049,137,3276.00,3552.00
174.8605,137,3276.00,3448.00
174.9162,137,192.80,4624.00
174.9702,137,219.20,4616.00
176.0249,138,206.40,4632.00
176.0814,138,3276.00,3608.00
176.1370,138,3276.00,3408.00
176.1920,138,231.20,4632.00
176.2465,138,213.60,4624.00
176.3016,138,216.80,4600.00
177.3241,139,173.60,4632.00
177.3793,139,3276.00,3584.00
177.4351,139,3276.00,3416.00
177.4901,139,234.40,4576.00
177.5451,139,256.00,4608.00
177.6001,139,230.40,4600.00
178.6215,140,216.80,4648.00
178.6764,140,3276.00,3584.00
178.7331,140,3276.00,3440.00
178.7874,140,243.20,4648.00
178.8429,140,264.00,4648.00
178.8981,140,223.20,4616.00
179.9196,141,224.00,4632.00
179.9746,141,3276.00,3600.00
180.0311,141,3276.00,3400.00
180.0861,141,244.00,4600.00
180.1408,141,213.60,4592.00
180.1958,141,227.20,4600.00
181.2179,142,236.80,4488.00
181.2729,142,3276.00,3576.00
181.3286,142,3276.00,3424.00
181.3836,142,223.20,4544.00
181.4382,142,234.40,4616.00
181.4932,142,224.80,4592.00
182.5153,143,248.80,4624.00
182.5709,143,3276.00,3576.00
182.6265,143,3276.00,3456.00
182.6815,143,177.60,4576.00
182.7371,143,180.00,4632.00
182.7921,143,220.80,4592.00
183.8023,144,218.40,4656.00
183.8580,144,3276.00,3584.00
183.9131,144,3276.00,3392.00
183.9687,144,222.40,4608.00
184.0241,144,232.80,4568.00
184.0791,144,228.80,4424.00
185.1226,145,223.20,4664.00
185.1776,145,3276.00,3576.00
185.2338,145,3276.00,3464.00
185.2891,145,250.40,4640.00
