Timestamp,CycleCount,Current,Voltage
11.3292,0,663.20,4376.00
11.3869,0,645.60,4456.00
11.4468,0,713.60,4448.00
11.5004,0,647.20,4536.00
11.5393,0,645.60,4512.00
11.5868,0,638.40,4360.00
11.6382,0,654.40,4432.00
11.7027,0,584.80,4368.00
11.7979,0,641.60,4496.00
11.8510,0,556.00,4448.00
11.9446,0,532.00,4416.00
12.0607,0,578.40,4552.00
12.1174,0,538.40,4456.00
12.1786,0,567.20,4424.00
12.2149,0,554.40,4512.00
12.2785,0,622.40,4528.00
12.3144,0,520.80,4528.00
12.3765,0,588.80,4448.00
12.4297,0,627.20,4560.00
12.4709,0,592.00,4504.00
12.5290,0,640.00,4544.00
12.5917,0,648.80,4448.00
12.6301,0,646.40,4480.00
12.6857,0,633.60,4440.00
12.7404,0,718.40,4520.00
12.7836,0,628.80,4456.00
12.8324,0,720.00,4488.00
12.8842,0,688.80,4552.00
12.9197,0,726.40,4448.00
12.9759,0,678.40,4464.00
13.0428,0,648.80,4520.00
13.1435,0,721.60,4376.00
13.2259,0,651.20,4480.00
13.3160,0,656.80,4496.00
13.3966,0,645.60,4448.00
13.4839,0,634.40,4488.00
13.5185,0,604.00,4488.00
13.5990,1,-3.20,4712.00
13.6681,1,3040.00,3704.00
13.7328,1,3276.00,3376.00
13.8458,1,3276.00,3216.00
14.0342,1,3276.00,3208.00
14.1479,1,3276.00,3200.00
14.2203,1,3276.00,3216.00
14.3898,1,3276.00,3216.00
14.4582,1,3276.00,3232.00
14.5103,1,3276.00,3240.00
14.5622,1,3276.00,3248.00
14.5847,1,3276.00,3256.00
14.6416,1,3276.00,3256.00
14.6902,1,3276.00,3256.00
14.7391,1,3276.00,3264.00
14.7588,1,3276.00,3264.00
14.8136,1,3276.00,3264.00
14.9054,1,3276.00,3264.00
14.9673,1,3276.00,3264.00
15.0389,1,3276.00,3264.00
15.0917,1,3276.00,3264.00
15.1583,1,3276.00,3264.00
15.2221,1,3276.00,3264.00
15.2597,1,3276.00,3264.00
15.3111,1,3276.00,3264.00
15.3470,1,3276.00,3264.00
15.3871,1,3276.00,3264.00
15.4164,1,3276.00,3264.00
15.4720,1,3276.00,3264.00
15.5288,1,3276.00,3264.00
15.5783,1,3276.00,3264.00
15.6710,1,3276.00,3264.00
15.7459,1,3276.00,3264.00
15.8387,1,3276.00,3336.00
15.9273,1,3276.00,3272.00
15.9671,1,3276.00,3272.00
16.0507,1,3276.00,3272.00
16.1228,1,3276.00,3272.00
16.1711,1,3276.00,3328.00
16.2117,1,3276.00,3408.00
16.2838,1,602.40,4408.00
16.3136,1,594.40,4416.00
16.3640,1,569.60,4352.00
16.4384,2,-3.20,4712.00
16.4951,2,3276.00,3320.00
16.5406,2,3276.00,3320.00
16.5888,2,3276.00,3320.00
16.6636,2,3276.00,3312.00
16.7123,2,3276.00,3320.00
16.8102,2,3276.00,3320.00
16.8714,2,3276.00,3320.00
16.9652,2,3276.00,3320.00
17.0021,2,3276.00,3312.00
17.0471,2,3276.00,3312.00
17.0949,2,3276.00,3312.00
17.1455,2,3276.00,3312.00
17.1979,2,3276.00,3320.00
17.2388,2,3276.00,3320.00
17.2750,2,3276.00,3320.00
17.3398,2,3276.00,3320.00
17.4267,2,3276.00,3320.00
17.4881,2,3276.00,3320.00
17.5433,2,3276.00,3320.00
17.5895,2,3276.00,3320.00
17.6445,2,3276.00,3320.00
17.6865,2,3276.00,3344.00
17.7353,2,3276.00,3384.00
17.7744,2,3276.00,3344.00
17.8050,2,3276.00,3376.00
17.8321,2,3276.00,3464.00
17.8637,2,3276.00,3344.00
17.9266,2,3276.00,3344.00
17.9616,2,587.20,4480.00
17.9807,3,-3.20,4712.00
18.0260,3,3276.00,3416.00
18.0768,3,3276.00,3360.00
18.1129,3,3276.00,3352.00
18.1565,3,3276.00,3336.00
18.1979,3,3276.00,3336.00
18.2907,3,3276.00,3336.00
18.3451,3,3276.00,3336.00
18.4161,3,3276.00,3336.00
18.4595,3,3276.00,3336.00
18.5046,3,3276.00,3336.00
18.5760,3,3276.00,3336.00
18.6889,3,3276.00,3336.00
18.7562,3,3276.00,3336.00
18.8470,3,3276.00,3336.00
18.9577,3,3276.00,3336.00
19.0671,3,3276.00,3336.00
19.1359,3,3276.00,3344.00
19.1829,3,3276.00,3344.00
19.2529,3,3276.00,3344.00
19.3357,3,3276.00,3344.00
19.4090,3,3276.00,3344.00
19.4663,3,3276.00,3352.00
19.5073,3,3276.00,3400.00
19.5853,3,3276.00,3424.00
19.6568,3,585.60,4480.00
19.7108,3,512.80,4488.00
19.7529,4,-3.20,4712.00
19.8158,4,3276.00,3352.00
19.8553,4,3276.00,3328.00
19.9147,4,3276.00,3320.00
19.9532,4,3276.00,3320.00
20.0038,4,3276.00,3320.00
20.0579,4,153.60,64.00
20.1059,4,25.60,24.00
20.1418,4,13.60,16.00
20.1864,4,9.60,16.00
20.2400,4,7.20,16.00
20.3255,4,4.00,16.00
20.3975,4,0.00,8.00
20.4809,4,0.00,8.00
20.5454,4,0.00,8.00
20.5930,4,0.00,8.00
20.6417,4,0.00,8.00
20.6622,4,0.00,8.00
20.6974,4,0.00,8.00
20.7442,4,0.00,8.00
20.7690,4,0.00,8.00
20.7872,4,0.00,8.00
20.8209,4,0.00,8.00
20.8470,4,0.00,8.00
20.9302,4,0.00,8.00
21.0044,4,0.00,8.00
21.0434,4,0.00,8.00
21.0796,4,0.00,8.00
21.1135,4,0.00,8.00
21.1697,4,0.00,8.00
21.2231,4,0.00,8.00
21.2760,4,0.00,8.00
21.3422,4,0.00,8.00
21.3850,4,0.00,8.00
21.4909,4,0.00,8.00
21.5392,4,0.00,8.00
21.6099,4,0.00,8.00
21.6552,4,0.00,8.00
21.7234,4,0.00,8.00
21.7641,4,0.00,8.00
21.7939,4,0.00,8.00
21.8296,4,0.00,8.00
21.8895,4,0.00,8.00
21.9433,4,0.00,8.00
21.9900,4,0.00,8.00
22.0748,4,0.00,8.00
22.1292,4,0.00,8.00
22.1550,4,0.00,8.00
22.2065,4,0.00,8.00
22.2588,4,0.00,8.00
22.3257,4,0.00,8.00
22.3637,4,0.00,8.00
22.4207,4,0.00,8.00
22.4879,4,0.00,8.00
22.5780,4,0.00,8.00
22.6637,4,0.00,8.00
22.7655,4,0.00,8.00
22.8619,4,0.00,8.00
22.9468,4,0.00,8.00
22.9929,4,0.00,8.00
23.0300,4,0.00,8.00
23.0553,4,0.00,8.00
23.0835,4,0.00,8.00
23.1159,4,0.00,8.00
23.1576,4,0.00,8.00
23.1916,4,0.00,8.00
23.2315,4,0.00,8.00
23.2803,4,0.00,8.00
23.3119,4,0.00,8.00
23.3751,4,0.00,8.00
23.4275,4,0.00,8.00
23.6453,4,0.00,8.00
23.7531,4,0.00,8.00
23.7975,4,0.00,8.00
23.8246,4,0.00,8.00
23.8450,4,0.00,8.00
23.8666,4,0.00,8.00
23.8927,4,0.00,8.00
23.9180,4,0.00,8.00
23.9376,4,0.00,8.00
23.9693,4,0.00,8.00
24.0150,4,0.00,8.00
24.0702,4,0.00,8.00
24.1417,4,0.00,8.00
24.1840,4,0.00,8.00
24.2421,4,0.00,8.00
24.3065,4,0.00,8.00
24.3615,4,0.00,8.00
24.4072,4,0.00,8.00
24.4628,4,0.00,8.00
24.5314,4,0.00,8.00
24.5886,4,0.00,8.00
24.6306,4,0.00,8.00
24.6859,4,0.00,8.00
24.7342,4,0.00,8.00
24.7877,4,0.00,8.00
24.8354,4,0.00,8.00
24.8953,4,0.00,8.00
24.9680,4,0.00,8.00
25.0158,4,0.00,8.00
25.0894,4,0.00,8.00
25.1102,4,0.00,8.00
25.1686,4,0.00,8.00
25.2298,4,0.00,8.00
25.2772,4,0.00,8.00
25.3597,4,0.00,8.00
25.4352,4,0.00,8.00
25.4929,4,0.00,8.00
25.5251,4,0.00,8.00
25.5677,4,0.00,8.00
25.6325,4,0.00,8.00
25.6851,4,0.00,8.00
25.7179,4,0.00,8.00
25.7804,4,0.00,8.00
25.8274,4,0.00,8.00
25.9412,4,0.00,8.00
25.9950,4,0.00,8.00
26.0833,4,0.00,8.00
26.3141,4,0.00,8.00
26.4915,4,0.00,8.00
26.6818,4,0.00,8.00
26.7358,4,0.00,8.00
26.7915,4,0.00,8.00
26.8402,4,0.00,8.00
26.9083,4,0.00,8.00
26.9823,4,0.00,8.00
27.0272,4,0.00,8.00
27.0701,4,0.00,8.00
27.1638,4,0.00,8.00
27.2269,4,0.00,8.00
27.2617,4,0.00,8.00
27.3178,4,0.00,8.00
27.3734,4,0.00,8.00
27.4121,4,0.00,8.00
27.4472,4,0.00,8.00
27.5778,4,0.00,8.00
27.6883,4,0.00,8.00
27.7835,4,0.00,8.00
27.8727,4,0.00,8.00
27.9419,4,0.00,8.00
28.0567,4,0.00,8.00
28.1438,4,0.00,8.00
28.2000,4,0.00,8.00
28.2772,4,0.00,8.00
28.3304,4,0.00,8.00
28.4001,4,0.00,8.00
28.4640,4,0.00,8.00
28.4969,4,0.00,8.00
28.5120,4,0.00,8.00
28.5261,4,0.00,8.00
28.5409,4,0.00,8.00
28.5595,4,0.00,8.00
28.5721,4,0.00,8.00
28.5921,4,0.00,8.00
28.6001,4,0.00,8.00
28.6086,4,0.00,8.00
28.6323,4,0.00,8.00
28.6656,4,0.00,8.00
28.6847,4,0.00,8.00
28.7113,4,0.00,8.00
28.7255,4,0.00,8.00
28.7400,4,0.00,8.00
28.7626,4,0.00,8.00
28.8510,4,0.00,8.00
28.9166,4,0.00,8.00
28.9630,4,0.00,8.00
28.9992,4,0.00,8.00
29.0715,4,0.00,8.00
29.1179,4,0.00,8.00
29.1661,4,0.00,8.00
29.2118,4,0.00,8.00
29.3249,4,0.00,8.00
29.4238,4,3276.00,3496.00
29.4650,4,3276.00,3456.00
29.5611,4,523.20,4424.00
29.6842,4,500.00,4480.00
30.3247,5,-4.00,3824.00
30.4755,5,0.00,8.00
30.6396,5,0.00,8.00
30.7184,5,0.00,8.00
30.8891,5,0.00,8.00
30.9383,5,0.00,8.00
31.0297,5,0.00,8.00
31.0771,5,0.00,8.00
31.1011,5,0.00,8.00
31.1326,5,0.00,8.00
31.1544,5,0.00,8.00
31.1854,5,0.00,8.00
31.2103,5,0.00,8.00
31.2388,5,0.00,8.00
31.2740,5,0.00,8.00
31.3321,5,0.00,8.00
31.3686,5,0.00,8.00
31.3954,5,0.00,8.00
31.4131,5,0.00,8.00
31.4378,5,0.00,8.00
31.4622,5,0.00,8.00
31.4779,5,0.00,8.00
31.5098,5,0.00,8.00
31.5319,5,0.00,8.00
31.5805,5,0.00,8.00
31.6270,5,0.00,8.00
31.6693,5,0.00,8.00
31.7301,5,0.00,8.00
31.7760,5,0.00,8.00
31.8365,5,0.00,8.00
31.8777,5,3013.60,3048.00
32.0683,5,3276.00,3456.00
32.2560,5,3276.00,3504.00
32.2974,5,608.80,4512.00
32.3386,5,506.40,4488.00
33.1421,6,-3.20,4712.00
33.1882,6,3276.00,3528.00
33.2417,6,3276.00,3480.00
33.2905,6,600.00,4368.00
33.3417,6,575.20,4424.00
34.3685,7,-3.20,4712.00
34.4506,7,3276.00,3512.00
34.4837,7,3276.00,3472.00
34.5324,7,576.00,4472.00
34.5951,7,578.40,4456.00
35.6333,8,-3.20,4712.00
35.6786,8,3276.00,3504.00
35.7327,8,3276.00,3480.00
35.7855,8,599.20,4560.00
35.8462,8,603.20,4600.00
36.8590,9,-3.20,4712.00
36.9230,9,3276.00,3504.00
36.9743,9,3276.00,3488.00
37.0308,9,676.00,4384.00
37.0996,9,601.60,4568.00
38.1021,10,-3.20,4712.00
38.1571,10,3276.00,3520.00
38.2166,10,3276.00,3480.00
38.2647,10,661.60,4408.00
38.3719,10,618.40,4496.00
39.4098,11,-3.20,4712.00
39.4578,11,3276.00,3536.00
39.5034,11,3276.00,3472.00
39.5335,11,586.40,4440.00
39.5853,11,502.40,4416.00
40.7598,12,-3.20,4712.00
40.9701,12,3276.00,3536.00
41.0528,12,3276.00,3440.00
41.1200,12,610.40,4408.00
41.1722,12,578.40,4432.00
41.8869,13,-3.20,4712.00
41.9484,13,3276.00,3536.00
42.0741,13,3276.00,3472.00
42.1331,13,567.20,4512.00
42.1857,13,585.60,4456.00
43.1406,14,-3.20,4712.00
43.1866,14,3276.00,3544.00
43.2346,14,3276.00,3464.00
43.2958,14,603.20,4440.00
43.3305,14,605.60,4600.00
44.3834,15,-3.20,4712.00
44.4729,15,3276.00,3520.00
44.5085,15,3276.00,3456.00
44.5435,15,606.40,4448.00
44.5758,15,622.40,4560.00
45.6215,16,-3.20,4712.00
45.6876,16,3276.00,3520.00
45.7388,16,3276.00,3456.00
45.7751,16,510.40,4392.00
45.8299,16,500.80,4296.00
46.8567,17,-3.20,4712.00
46.9058,17,3276.00,3536.00
46.9799,17,3276.00,3472.00
47.0252,17,666.40,4480.00
47.0750,17,652.80,4448.00
48.1172,18,-3.20,4712.00
48.1997,18,3276.00,3520.00
48.2388,18,3276.00,3472.00
48.2842,18,513.60,4384.00
48.3274,18,526.40,4552.00
49.3414,19,-3.20,4712.00
49.3983,19,3276.00,3512.00
49.4569,19,3276.00,3496.00
49.5133,19,515.20,4432.00
49.5653,19,563.20,4536.00
50.5955,20,-3.20,4712.00
50.6531,20,3276.00,3504.00
50.7053,20,3276.00,3440.00
50.7614,20,599.20,4544.00
50.8167,20,623.20,4520.00
51.8589,21,-3.20,4712.00
51.9158,21,3276.00,3520.00
51.9701,21,3276.00,3464.00
52.0263,21,607.20,4544.00
52.1031,21,580.80,4512.00
53.1034,22,-3.20,4712.00
53.1622,22,3276.00,3544.00
53.2147,22,3276.00,3472.00
53.2826,22,645.60,4376.00
53.3343,22,580.00,4416.00
54.3567,23,312.80,4712.00
54.4148,23,3276.00,3528.00
54.4701,23,3276.00,3464.00
54.5247,23,610.40,4472.00
54.5789,23,517.60,4496.00
55.6117,24,-3.20,4712.00
55.6675,24,3276.00,3528.00
55.7211,24,3276.00,3464.00
55.7784,24,596.80,4488.00
55.8323,24,585.60,4384.00
56.9391,25,627.20,4712.00
57.0322,25,3276.00,3544.00
57.0890,25,3276.00,3480.00
57.1326,25,591.20,4528.00
57.2019,25,580.00,4392.00
58.1134,26,-3.20,4712.00
58.1916,26,3276.00,3528.00
58.2398,26,3276.00,3488.00
58.3000,26,608.00,4400.00
58.3788,26,520.80,4520.00
59.3511,27,-3.20,4712.00
59.4127,27,3276.00,3528.00
59.4698,27,3276.00,3472.00
59.5315,27,498.40,4288.00
59.6149,27,501.60,4384.00
60.6242,28,-3.20,4712.00
60.7297,28,3276.00,3536.00
60.8044,28,3276.00,3480.00
60.8462,28,588.80,4392.00
60.8855,28,479.20,4576.00
61.9956,29,-3.20,4712.00
62.0646,29,3276.00,3520.00
62.1237,29,3276.00,3488.00
62.1583,29,516.00,4560.00
62.1924,29,572.00,4400.00
63.1236,30,-3.20,3976.00
63.2317,30,3276.00,3528.00
63.3396,30,3276.00,3472.00
63.4687,30,596.80,4480.00
63.5480,30,573.60,4512.00
64.3391,31,-3.20,4712.00
64.4054,31,3276.00,3512.00
64.4503,31,3276.00,3480.00
64.4965,31,605.60,4464.00
64.5477,31,581.60,4424.00
65.5834,32,-3.20,4712.00
65.6458,32,3276.00,3512.00
65.8508,32,3276.00,3448.00
65.8835,32,553.60,4520.00
65.9217,32,578.40,4456.00
66.8681,33,-3.20,4712.00
66.9624,33,3276.00,3504.00
67.0136,33,3276.00,3480.00
67.0493,33,611.20,4456.00
67.1020,33,588.80,4424.00
68.0860,34,-3.20,4712.00
68.1552,34,3276.00,3504.00
68.2135,34,3276.00,3472.00
68.2897,34,600.80,4488.00
68.3463,34,584.80,4304.00
69.3401,35,-3.20,4712.00
69.3909,35,3276.00,3528.00
69.4342,35,3276.00,3464.00
69.4908,35,613.60,4376.00
69.5518,35,538.40,4528.00
70.5753,36,-3.20,4712.00
70.6351,36,3276.00,3520.00
70.6964,36,3276.00,3464.00
70.7569,36,615.20,4480.00
70.8057,36,584.00,4464.00
71.8809,37,-3.20,4656.00
71.9077,37,3276.00,3504.00
71.9666,37,3276.00,3456.00
72.0243,37,606.40,4376.00
72.0654,37,594.40,4352.00
73.1012,38,-3.20,4712.00
73.1576,38,3276.00,3504.00
73.2381,38,3276.00,3464.00
73.3035,38,3276.00,3360.00
73.3472,38,586.40,4448.00
74.4469,39,-3.20,4712.00
74.5005,39,3276.00,3472.00
74.5816,39,3276.00,3432.00
74.6140,39,692.00,4528.00
74.6458,39,632.80,4360.00
75.6585,40,-3.20,4712.00
75.6907,40,3276.00,3512.00
75.7651,40,3276.00,3472.00
75.8069,40,616.80,4544.00
75.8585,40,607.20,4496.00
76.8773,41,-3.20,4712.00
76.9341,41,3276.00,3504.00
76.9999,41,3276.00,3488.00
77.0484,41,615.20,4384.00
77.1035,41,589.60,4496.00
78.1307,42,-3.20,4456.00
78.1835,42,3276.00,3456.00
78.2471,42,3276.00,3464.00
78.3330,42,612.00,4368.00
78.3840,42,549.60,4544.00
79.4079,43,-3.20,4712.00
79.4633,43,3276.00,3496.00
79.5176,43,3276.00,3456.00
79.5644,43,558.40,4544.00
79.6201,43,585.60,4472.00
80.6543,44,-3.20,4712.00
80.8067,44,3276.00,3504.00
80.8668,44,3276.00,3456.00
80.8779,44,667.20,4384.00
80.8839,44,650.40,4512.00
81.9134,45,-3.20,4712.00
81.9689,45,3276.00,3512.00
82.0222,45,3276.00,3472.00
82.0896,45,615.20,4568.00
82.1436,45,579.20,4584.00
83.1691,46,-3.20,4712.00
83.2333,46,3276.00,3488.00
83.3102,46,3276.00,3448.00
83.3568,46,602.40,4344.00
83.4230,46,581.60,4416.00
84.4419,47,-3.20,4152.00
84.4920,47,3276.00,3496.00
84.5478,47,3276.00,3448.00
84.6301,47,620.80,4472.00
84.6779,47,635.20,4512.00
85.6942,48,-3.20,4712.00
85.7500,48,3276.00,3480.00
85.8105,48,3276.00,3440.00
85.8602,48,540.00,4400.00
85.9174,48,476.00,4544.00
86.9567,49,-3.20,4712.00
87.0112,49,3276.00,3520.00
87.0607,49,3276.00,3464.00
87.1197,49,609.60,4248.00
87.1808,49,582.40,4336.00
88.2078,50,-3.20,4712.00
88.2610,50,3276.00,3520.00
88.3168,50,3276.00,3456.00
88.3722,50,604.00,4464.00
88.4412,50,542.40,4456.00
89.4724,51,-3.20,4712.00
89.5348,51,3276.00,3480.00
89.5961,51,3276.00,3448.00
89.6538,51,681.60,4400.00
89.7329,51,619.20,4376.00
90.7227,52,-3.20,4712.00
90.7855,52,3276.00,3512.00
90.8348,52,3276.00,3448.00
90.8976,52,602.40,4400.00
90.9640,52,503.20,4512.00
91.9835,53,234.40,4712.00
92.0621,53,3276.00,3512.00
92.1037,53,3276.00,3472.00
92.1543,53,598.40,4504.00
92.2156,53,589.60,4456.00
93.2213,54,-3.20,4712.00
93.2786,54,3276.00,3488.00
93.3303,54,3276.00,3472.00
93.3963,54,620.00,4344.00
93.4468,54,579.20,4472.00
94.4829,55,-3.20,4712.00
94.5452,55,3276.00,3496.00
94.6118,55,3276.00,3448.00
94.6609,55,508.80,4544.00
94.7168,55,500.00,4464.00
95.7323,56,-3.20,3096.00
95.7882,56,3276.00,3472.00
95.8385,56,3276.00,3432.00
95.9037,56,699.20,4432.00
95.9582,56,624.00,4568.00
96.9979,57,-3.20,4464.00
97.0488,57,3276.00,3496.00
97.1093,57,3276.00,3448.00
97.1631,57,602.40,4576.00
97.2155,57,551.20,4520.00
98.2467,58,-3.20,4712.00
98.3038,58,3276.00,3480.00
98.3651,58,3276.00,3440.00
98.4242,58,654.40,4360.00
98.4730,58,624.00,4392.00
99.5085,59,-3.20,4712.00
99.5786,59,3276.00,3504.00
99.6167,59,3276.00,3440.00
99.6678,59,528.80,4496.00
99.7273,59,525.60,4416.00
100.7575,60,-3.20,4712.00
100.8164,60,3276.00,3480.00
100.8666,60,3276.00,3456.00
100.9279,60,612.00,4360.00
100.9798,60,622.40,4576.00
102.0271,61,-3.20,4712.00
102.0938,61,3276.00,3488.00
102.1595,61,3276.00,3424.00
102.2207,61,568.00,4416.00
102.2634,61,579.20,4512.00
103.2961,62,-3.20,4712.00
103.3504,62,3276.00,3488.00
103.3996,62,3276.00,3448.00
103.4527,62,608.00,4424.00
103.5157,62,528.00,4432.00
104.5432,63,-3.20,4712.00
104.6002,63,3276.00,3488.00
104.6577,63,3276.00,3440.00
104.7187,63,592.00,4424.00
104.7669,63,587.20,4552.00
105.8188,64,-3.20,4712.00
105.8739,64,3276.00,3512.00
105.9259,64,3276.00,3424.00
105.9865,64,629.60,4432.00
106.0397,64,533.60,4424.00
107.0758,65,-3.20,4712.00
107.1247,65,3276.00,3528.00
107.1850,65,3276.00,3440.00
107.2422,65,596.80,4472.00
107.2912,65,586.40,4440.00
108.3390,66,-3.20,4712.00
108.3834,66,3276.00,3472.00
108.4356,66,3276.00,3416.00
108.4985,66,533.60,4416.00
108.6345,66,562.40,4560.00
109.6281,67,-3.20,4712.00
109.6976,67,3276.00,3464.00
109.7499,67,3276.00,3424.00
109.7993,67,607.20,4272.00
109.8701,67,536.00,4408.00
110.8669,68,-3.20,4712.00
110.9358,68,3276.00,3496.00
111.0157,68,3276.00,3424.00
111.0772,68,717.60,4464.00
111.1279,68,616.80,4456.00
112.1265,69,-3.20,4712.00
112.1851,69,3276.00,3496.00
112.2451,69,3276.00,3432.00
112.2979,69,626.40,4400.00
112.3465,69,586.40,4472.00
113.3839,70,-3.20,4712.00
113.4399,70,3276.00,3480.00
113.4930,70,3276.00,3416.00
113.5812,70,3276.00,3464.00
113.6235,70,486.40,4536.00
114.6612,71,-3.20,4712.00
114.7144,71,3276.00,3496.00
114.7706,71,3276.00,3408.00
114.8257,71,554.40,4424.00
114.8826,71,563.20,4584.00
115.9244,72,-3.20,4712.00
115.9789,72,3276.00,3504.00
116.0348,72,3276.00,3440.00
116.0893,72,632.80,4408.00
116.1461,72,545.60,4296.00
117.1961,73,-3.20,4712.00
117.2587,73,3276.00,3496.00
117.3229,73,3276.00,3432.00
117.3691,73,-0.80,4896.00
117.4192,73,-0.80,4712.00
117.4944,73,-1.60,4712.00
118.5477,74,-1.60,4712.00
118.5909,74,3276.00,3488.00
118.6475,74,3276.00,3432.00
118.6930,74,-1.60,4744.00
118.7484,74,-1.60,4712.00
118.8101,74,-0.80,4712.00
119.8714,75,-1.60,4712.00
119.9368,75,3276.00,3456.00
119.9534,75,3276.00,3448.00
120.0196,75,-0.80,4736.00
120.0559,75,-0.80,4712.00
120.1119,75,-1.60,4712.00
121.1430,76,-1.60,3472.00
121.1987,76,3276.00,3520.00
121.2532,76,3276.00,3448.00
121.3079,76,-0.80,4712.00
121.3631,76,-1.60,4712.00
122.4143,77,-1.60,4712.00
122.4688,77,3276.00,3440.00
122.5239,77,3276.00,3448.00
