Timestamp,CycleCount,Current,Voltage
19.3103,12,3276.00,3144.00
19.3651,12,3276.00,3280.00
19.4198,12,3276.00,3296.00
19.4758,12,-1.60,4488.00
19.5305,12,-0.80,4512.00
19.5855,12,-0.80,4512.00
20.6077,13,-1.60,4512.00
20.6627,13,3276.00,3376.00
20.7184,13,3276.00,3336.00
20.7743,13,472.80,4288.00
20.8290,13,547.20,4376.00
21.8514,14,-3.20,4512.00
21.9065,14,3276.00,3272.00
21.9608,14,3276.00,3136.00
22.0164,14,3276.00,3144.00
22.0714,14,3276.00,3144.00
22.1261,14,3276.00,3144.00
22.1811,14,3276.00,3144.00
22.2358,14,3276.00,3144.00
22.2908,14,3276.00,3144.00
22.3462,14,3276.00,3144.00
22.4015,14,3276.00,3144.00
22.4565,14,3276.00,3144.00
22.5113,14,3276.00,3144.00
22.5663,14,3276.00,3144.00
22.6209,14,3276.00,3144.00
22.6759,14,3276.00,3144.00
22.7315,14,3276.00,3144.00
22.7865,14,3276.00,3152.00
22.8412,14,3276.00,3152.00
22.8961,14,3276.00,3152.00
22.9508,14,3276.00,3152.00
23.0065,14,3276.00,3152.00
23.0612,14,3276.00,3152.00
23.1158,14,3276.00,3152.00
23.1708,14,3276.00,3152.00
23.2262,14,3276.00,3152.00
23.2815,14,3276.00,3152.00
23.3361,14,3276.00,3152.00
23.3911,14,3276.00,3152.00
23.4458,14,3276.00,3152.00
23.5008,14,3276.00,3152.00
23.5564,14,3276.00,3152.00
23.6114,14,3276.00,3104.00
23.6659,14,3276.00,3168.00
23.7215,14,3276.00,3200.00
23.7756,14,3276.00,3328.00
23.8323,14,3276.00,3184.00
23.8873,14,532.00,4280.00
24.9424,15,-3.20,4512.00
24.9975,15,3276.00,3280.00
25.0525,15,3276.00,3152.00
25.1075,15,3276.00,3152.00
25.1622,15,3276.00,3152.00
25.2169,15,3276.00,3152.00
25.2719,15,3276.00,3144.00
25.3275,15,3276.00,3144.00
25.3822,15,3276.00,3144.00
25.4374,15,3276.00,3144.00
25.4924,15,3276.00,3144.00
25.5471,15,3276.00,3144.00
25.6018,15,3276.00,3144.00
25.6574,15,3276.00,3144.00
25.7124,15,3276.00,3144.00
25.7671,15,3276.00,3144.00
25.8217,15,3276.00,3152.00
25.8767,15,3276.00,3152.00
25.9318,15,3276.00,3152.00
25.9867,15,3276.00,3152.00
26.0424,15,3276.00,3152.00
26.0967,15,3276.00,3152.00
26.1524,15,3276.00,3152.00
26.2074,15,3276.00,3152.00
26.2621,15,3276.00,3152.00
26.3175,15,3276.00,3152.00
26.3725,15,3276.00,3152.00
26.4267,15,3276.00,3152.00
26.4818,15,3276.00,3152.00
26.5373,15,3276.00,3152.00
26.5923,15,3276.00,3152.00
26.6465,15,3276.00,3152.00
26.7025,15,3276.00,3152.00
26.7571,15,3276.00,3152.00
26.8121,15,3276.00,3152.00
26.8668,15,3276.00,3152.00
26.9224,15,3276.00,3160.00
26.9774,15,3276.00,3152.00
27.0321,15,3276.00,3160.00
27.0871,15,3276.00,3160.00
27.1418,15,3276.00,3216.00
27.1968,15,3276.00,3232.00
27.2523,15,3276.00,3296.00
27.3063,15,3276.00,3296.00
27.3617,15,3276.00,3296.00
27.4174,15,3276.00,3296.00
27.4724,15,3276.00,3296.00
27.5271,15,3276.00,3296.00
27.5821,15,3276.00,3304.00
27.6368,15,3276.00,3304.00
27.6918,15,3276.00,3304.00
27.7474,15,3276.00,3304.00
27.8024,15,3276.00,3304.00
27.8571,15,3276.00,3304.00
27.9121,15,3276.00,3304.00
27.9673,15,3276.00,3304.00
28.0220,15,3276.00,3304.00
28.0770,15,3276.00,3304.00
28.1315,15,3276.00,3304.00
28.1867,15,3276.00,3304.00
28.2424,15,3276.00,3496.00
28.2974,15,3276.00,3432.00
28.3527,15,599.20,4400.00
28.4078,15,652.00,4512.00
29.4300,16,-3.20,4712.00
29.4846,16,3276.00,3352.00
29.5403,16,3276.00,3304.00
29.5953,16,3276.00,3312.00
29.6499,16,3276.00,3304.00
29.7055,16,3276.00,3304.00
29.7604,16,3276.00,3296.00
29.8147,16,3276.00,3296.00
29.8702,16,3276.00,3296.00
29.9249,16,3276.00,3296.00
29.9799,16,3276.00,3296.00
30.0355,16,3276.00,3296.00
30.0904,16,3276.00,3296.00
30.1451,16,3276.00,3296.00
30.2001,16,3276.00,3296.00
30.2554,16,3276.00,3296.00
30.3106,16,3276.00,3296.00
30.3647,16,3276.00,3296.00
30.4198,16,3276.00,3296.00
30.4753,16,3276.00,3296.00
30.5304,16,3276.00,3304.00
30.5853,16,3276.00,3320.00
30.6400,16,3276.00,3448.00
30.6960,16,3276.00,3432.00
30.7507,16,600.00,4424.00
31.8060,17,-3.20,4712.00
31.8607,17,3276.00,3384.00
31.9158,17,3276.00,3248.00
31.9714,17,3276.00,3248.00
32.0261,17,3276.00,3240.00
32.0811,17,3276.00,3240.00
32.1363,17,3276.00,3240.00
32.1914,17,3276.00,3240.00
32.2461,17,3276.00,3240.00
32.3009,17,3276.00,3240.00
32.3560,17,3276.00,3240.00
32.4110,17,3276.00,3240.00
32.4657,17,3276.00,3240.00
32.5208,17,3276.00,3240.00
32.5758,17,3276.00,3240.00
32.6304,17,3276.00,3240.00
32.6864,17,3276.00,3240.00
32.7410,17,3276.00,3240.00
32.7960,17,3276.00,3240.00
32.8508,17,3276.00,3384.00
32.9058,17,3276.00,3432.00
32.9623,17,3276.00,4400.00
33.0164,17,627.20,4488.00
33.0720,17,620.80,4480.00
34.0831,18,-3.20,4712.00
34.1383,18,3276.00,3368.00
34.1933,18,3276.00,3296.00
34.2480,18,3276.00,3296.00
34.3031,18,3276.00,3296.00
34.3577,18,3276.00,3296.00
34.4129,18,3276.00,3296.00
34.4676,18,3276.00,3296.00
34.5235,18,3276.00,3296.00
34.5778,18,3276.00,3296.00
34.6324,18,3276.00,3296.00
34.6884,18,3276.00,3296.00
34.7431,18,3276.00,3296.00
34.7979,18,3276.00,3296.00
34.8530,18,3276.00,3296.00
34.9080,18,3276.00,3296.00
34.9626,18,3276.00,3296.00
35.0177,18,151.20,104.00
35.0723,18,26.40,24.00
35.1274,18,14.40,16.00
35.1829,18,9.60,16.00
35.2378,18,7.20,16.00
35.2928,18,4.80,16.00
35.3475,18,0.80,8.00
35.4025,18,0.00,8.00
35.4577,18,0.00,8.00
35.5128,18,0.00,8.00
35.5675,18,0.00,8.00
35.6220,18,0.00,8.00
35.6775,18,0.00,8.00
35.7322,18,0.00,8.00
35.7873,18,0.00,8.00
35.8428,18,0.00,8.00
35.8978,18,0.00,8.00
35.9522,18,0.00,8.00
36.0072,18,0.00,8.00
36.0628,18,0.00,8.00
36.1178,18,0.00,8.00
36.1725,18,0.00,8.00
36.2275,18,0.00,8.00
36.2821,18,0.00,8.00
36.3377,18,0.00,8.00
36.3927,18,0.00,8.00
36.4474,18,0.00,8.00
36.5027,18,0.00,8.00
36.5574,18,0.00,8.00
36.6124,18,0.00,8.00
36.6671,18,0.00,8.00
36.7221,18,0.00,8.00
36.7774,18,0.00,8.00
36.8321,18,0.00,8.00
36.8878,18,0.00,8.00
36.9427,18,0.00,16.00
36.9980,18,0.00,8.00
37.0525,18,0.00,8.00
37.1075,18,0.00,8.00
37.1622,18,0.00,8.00
37.2173,18,0.00,8.00
37.2729,18,0.00,8.00
37.3269,18,0.00,8.00
37.3825,18,0.00,8.00
37.4372,18,0.00,16.00
37.4924,18,0.00,8.00
37.5471,18,0.00,8.00
37.6022,18,0.00,8.00
37.6571,18,0.00,8.00
37.7121,18,0.00,8.00
37.7677,18,0.00,8.00
37.8226,18,0.00,8.00
37.8771,18,0.00,8.00
37.9325,18,0.00,8.00
37.9876,18,0.00,8.00
38.0424,18,0.00,8.00
38.0975,18,0.00,8.00
38.1528,18,0.00,8.00
38.2078,18,0.00,8.00
38.2623,18,0.00,8.00
38.3173,18,0.00,8.00
38.3724,18,0.00,8.00
38.4275,18,0.00,8.00
38.4823,18,0.00,0.00
38.5375,18,-0.80,0.00
38.5924,18,0.80,0.00
38.6468,18,0.00,8.00
38.7024,18,0.00,8.00
38.7569,18,0.00,8.00
38.8119,18,0.00,8.00
38.8675,18,0.00,8.00
38.9227,18,0.00,8.00
38.9777,18,0.00,0.00
39.0328,18,0.00,0.00
39.0873,18,1.60,0.00
39.1426,18,0.00,8.00
39.1976,18,0.00,8.00
39.2523,18,0.00,8.00
39.3074,18,0.00,8.00
39.3620,18,0.00,8.00
39.4177,18,0.00,0.00
39.4724,18,0.00,0.00
39.5274,18,0.00,8.00
39.5822,18,0.00,8.00
39.6367,18,0.00,8.00
39.6924,18,0.00,8.00
39.7471,18,-2.40,0.00
39.8021,18,0.80,0.00
39.8576,18,0.00,8.00
39.9128,18,0.00,8.00
39.9675,18,0.00,8.00
40.0226,18,0.00,8.00
40.0771,18,0.00,8.00
40.1326,18,0.00,8.00
40.1872,18,0.00,8.00
40.2418,18,0.00,8.00
40.2971,18,0.00,8.00
40.3527,18,0.00,8.00
40.4076,18,0.00,8.00
40.4623,18,0.00,8.00
40.5173,18,0.00,8.00
40.5727,18,0.00,0.00
40.6273,18,0.80,0.00
40.6827,18,0.00,8.00
40.7369,18,0.00,8.00
40.7920,18,0.00,8.00
40.8476,18,0.00,8.00
40.9026,18,0.00,8.00
40.9573,18,0.00,8.00
41.0123,18,0.00,8.00
41.0670,18,0.00,8.00
41.1220,18,0.00,0.00
41.1776,18,-3.20,0.00
41.2327,18,0.00,8.00
41.2874,18,0.00,8.00
41.3423,18,0.00,8.00
41.3988,18,0.00,8.00
41.4528,18,0.00,8.00
41.5078,18,0.00,8.00
41.5625,18,0.00,0.00
41.6175,18,0.80,0.00
41.6720,18,-2.40,8.00
41.7272,18,0.00,8.00
41.7824,18,0.00,8.00
41.8374,18,0.00,8.00
41.8919,18,0.00,8.00
41.9477,18,0.00,8.00
42.0027,18,0.00,8.00
42.0574,18,0.00,0.00
42.1124,18,0.00,0.00
42.1672,18,1.60,0.00
42.2225,18,0.00,8.00
42.2770,18,0.00,8.00
42.3321,18,0.00,8.00
42.3876,18,0.00,8.00
42.4424,18,0.00,8.00
42.4973,18,0.00,0.00
42.5520,18,-2.40,0.00
42.6070,18,0.00,8.00
42.6626,18,0.00,8.00
42.7178,18,0.00,8.00
42.7722,18,0.00,8.00
42.8272,18,0.00,0.00
42.8826,18,0.80,0.00
42.9377,18,0.00,8.00
42.9924,18,0.00,8.00
43.0470,18,0.00,8.00
43.1020,18,0.00,8.00
43.1576,18,0.80,0.00
43.2126,18,0.80,0.00
43.2673,18,-2.40,8.00
43.3223,18,-0.80,8.00
43.3770,18,0.00,8.00
43.4320,18,0.00,8.00
43.4876,18,0.00,8.00
43.5422,18,0.80,0.00
43.5973,18,1.60,0.00
43.6517,18,0.00,8.00
43.7077,18,0.00,8.00
43.7624,18,0.00,8.00
43.8170,18,0.00,8.00
43.8726,18,0.00,8.00
43.9266,18,0.80,0.00
43.9828,18,-0.80,8.00
44.0376,18,0.00,8.00
44.0923,18,0.00,8.00
44.1470,18,0.00,8.00
44.2020,18,0.00,8.00
44.2573,18,0.00,0.00
44.3124,18,0.00,8.00
44.3670,18,0.00,8.00
44.4221,18,0.00,8.00
44.4767,18,0.00,8.00
44.5318,18,0.00,0.00
44.5873,18,-2.40,0.00
44.6418,18,0.00,8.00
44.6969,18,0.00,8.00
44.7527,18,0.00,8.00
44.8077,18,0.00,8.00
44.8624,18,0.00,8.00
44.9174,18,0.00,8.00
44.9721,18,0.00,8.00
45.0271,18,0.00,8.00
45.0828,18,0.00,8.00
45.1369,18,0.00,8.00
45.1924,18,0.00,8.00
45.2472,18,0.00,8.00
45.3022,18,0.00,8.00
45.3568,18,0.00,8.00
45.4128,18,0.00,8.00
45.4675,18,0.00,8.00
45.5225,18,0.00,8.00
45.5771,18,0.00,8.00
45.6321,18,0.00,8.00
45.6871,18,0.00,8.00
45.7421,18,0.00,8.00
45.7976,18,0.00,8.00
45.8529,18,0.00,8.00
45.9069,18,0.00,8.00
45.9626,18,0.00,8.00
46.0176,18,0.00,8.00
46.0723,18,0.00,8.00
46.1273,18,0.00,8.00
46.1824,18,0.00,8.00
46.2375,18,0.00,0.00
46.2922,18,0.00,0.00
46.3475,18,0.80,0.00
46.4026,18,0.00,8.00
46.4573,18,0.00,8.00
46.5123,18,0.00,8.00
46.5669,18,0.00,8.00
46.6226,18,0.00,8.00
46.6772,18,0.00,8.00
46.7322,18,0.00,0.00
46.7868,18,0.00,0.00
46.8423,18,0.00,8.00
46.8976,18,0.00,8.00
46.9521,18,0.00,8.00
47.0071,18,0.00,8.00
47.0627,18,0.80,0.00
47.1177,18,1.60,0.00
47.1723,18,0.00,8.00
47.2273,18,0.00,8.00
47.2821,18,0.00,8.00
47.3371,18,0.00,8.00
47.3922,18,0.00,0.00
47.4469,18,0.00,8.00
47.5019,18,0.00,8.00
47.5575,18,0.00,8.00
47.6125,18,0.00,8.00
47.6670,18,0.00,8.00
47.7225,18,0.00,8.00
47.7778,18,0.00,8.00
47.8318,18,0.00,8.00
47.8869,18,0.00,8.00
47.9420,18,0.00,8.00
47.9976,18,0.00,8.00
48.0522,18,0.00,8.00
48.1072,18,-1.60,0.00
48.1620,18,0.80,0.00
48.2171,18,0.00,8.00
48.2727,18,0.00,8.00
48.3277,18,0.00,8.00
48.3820,18,-0.80,8.00
48.4376,18,0.00,8.00
48.4921,18,0.00,8.00
48.5472,18,0.00,8.00
48.6025,18,0.00,8.00
48.6571,18,0.00,8.00
48.7121,18,0.00,8.00
48.7676,18,0.00,8.00
48.8219,18,0.00,8.00
48.8774,18,0.00,8.00
48.9326,18,0.00,8.00
48.9873,18,0.00,8.00
49.0423,18,0.00,8.00
49.0970,18,0.00,8.00
49.1525,18,0.00,8.00
49.2070,18,0.00,8.00
49.2627,18,0.00,8.00
49.3177,18,0.00,0.00
49.3723,18,0.80,8.00
49.4273,18,0.00,8.00
49.4821,18,0.00,8.00
49.5372,18,0.00,8.00
49.5918,18,0.80,0.00
49.6468,18,0.00,8.00
49.7024,18,0.00,8.00
49.7570,18,0.00,8.00
49.8119,18,0.80,0.00
49.8674,18,0.00,8.00
49.9221,18,0.00,8.00
49.9771,18,0.00,8.00
50.0322,18,0.00,8.00
50.0876,18,1.60,0.00
50.1426,18,0.00,8.00
50.1973,18,0.00,8.00
50.2520,18,0.00,8.00
50.3070,18,0.00,8.00
50.3625,18,0.00,8.00
50.4176,18,0.00,8.00
50.4723,18,0.00,8.00
50.5277,18,0.00,8.00
50.5823,18,0.00,8.00
50.6373,18,0.00,8.00
50.6919,18,0.00,8.00
50.7470,18,0.00,8.00
50.8026,18,0.00,8.00
50.8572,18,0.00,8.00
50.9122,18,0.00,8.00
50.9674,18,0.00,8.00
51.0221,18,0.00,8.00
51.0775,18,0.00,8.00
51.1326,18,0.00,8.00
51.1873,18,0.00,8.00
51.2423,18,0.00,8.00
51.2968,18,0.00,8.00
51.3523,18,0.00,8.00
51.4073,18,0.00,8.00
51.4618,18,0.00,8.00
51.5174,18,0.00,8.00
51.5723,18,0.80,0.00
51.6273,18,0.00,8.00
51.6818,18,0.00,8.00
51.7378,18,0.00,8.00
51.7926,18,0.00,8.00
51.8467,18,0.00,8.00
51.9023,18,0.00,0.00
51.9567,18,0.00,0.00
52.0117,18,0.80,0.00
52.0675,18,0.00,8.00
52.1225,18,0.00,8.00
52.1773,18,0.00,8.00
52.2323,18,0.00,8.00
52.2869,18,0.00,8.00
52.3420,18,0.00,0.00
52.3976,18,0.00,8.00
52.4522,18,0.00,8.00
52.5073,18,0.00,8.00
52.5623,18,0.00,8.00
52.6173,18,0.00,0.00
52.6724,18,0.00,8.00
52.7275,18,0.00,8.00
52.7821,18,0.00,8.00
52.8372,18,0.00,8.00
52.8927,18,0.00,8.00
52.9468,18,0.80,0.00
53.0021,18,0.00,8.00
53.0568,18,0.00,8.00
53.1128,18,0.00,8.00
53.1675,18,0.00,8.00
53.2225,18,0.00,0.00
53.2772,18,2.40,0.00
53.3322,18,0.00,8.00
53.3869,18,0.00,8.00
53.4419,18,0.00,8.00
53.4976,18,0.00,8.00
53.5526,18,4.80,0.00
53.6074,18,0.00,8.00
53.6620,18,0.00,8.00
53.7170,18,0.00,8.00
53.7726,18,0.00,8.00
53.8276,18,-3.20,0.00
53.8824,18,0.00,8.00
53.9374,18,0.00,8.00
53.9918,18,0.00,8.00
54.0474,18,0.00,8.00
54.1019,18,0.00,8.00
54.1573,18,0.00,8.00
54.2123,18,0.00,8.00
54.2670,18,0.00,8.00
54.3225,18,0.00,8.00
54.3772,18,0.00,8.00
54.4322,18,0.00,8.00
54.4870,18,0.00,8.00
54.5420,18,0.00,8.00
54.5975,18,0.00,0.00
54.6523,18,0.00,8.00
54.7069,18,0.00,8.00
54.7625,18,0.00,8.00
54.8175,18,0.00,8.00
54.8722,18,0.00,8.00
54.9272,18,0.00,8.00
54.9819,18,0.00,8.00
55.0375,18,0.00,8.00
55.0921,18,0.00,8.00
55.1471,18,0.00,8.00
55.2024,18,0.00,8.00
55.2564,18,0.00,8.00
55.3120,18,0.00,8.00
55.3676,18,0.00,8.00
55.4226,18,0.00,8.00
55.4773,18,0.00,8.00
55.5323,18,0.00,8.00
55.5869,18,0.00,8.00
55.6419,18,0.00,8.00
55.6977,18,0.00,8.00
55.7518,18,0.00,8.00
55.8073,18,0.00,8.00
55.8620,18,0.00,8.00
55.9170,18,0.00,8.00
55.9725,18,0.00,8.00
56.0271,18,0.00,8.00
56.0828,18,0.00,8.00
56.1368,18,0.00,8.00
56.1924,18,0.00,8.00
56.2475,18,0.00,8.00
56.3020,18,0.00,8.00
56.3571,18,0.00,8.00
56.4127,18,0.00,8.00
56.4675,18,0.00,8.00
56.5224,18,0.00,8.00
56.5771,18,0.00,8.00
56.6321,18,0.00,8.00
56.6868,18,0.00,8.00
56.7422,18,0.00,8.00
56.7967,18,0.00,8.00
56.8518,18,0.00,8.00
56.9074,18,0.00,8.00
56.9626,18,0.00,8.00
57.0166,18,0.00,8.00
57.0719,18,0.00,8.00
57.1268,18,0.00,8.00
57.1821,18,0.00,8.00
57.2371,18,0.00,8.00
57.2918,18,0.00,8.00
57.3469,18,0.00,8.00
57.4025,18,0.00,8.00
57.4575,18,0.00,8.00
57.5122,18,0.00,8.00
57.5668,18,0.00,8.00
57.6218,18,0.00,8.00
57.6775,18,0.00,8.00
57.7322,18,0.00,8.00
57.7877,18,0.00,8.00
57.8417,18,0.00,8.00
57.8973,18,0.00,8.00
57.9523,18,0.00,8.00
58.0067,18,0.00,8.00
58.0617,18,0.00,8.00
58.1175,18,0.00,8.00
58.1722,18,0.00,8.00
58.2272,18,0.00,8.00
58.2822,18,0.00,8.00
58.3373,18,0.00,8.00
58.3920,18,0.00,8.00
58.4470,18,0.00,8.00
58.5024,18,0.00,8.00
58.5574,18,0.00,8.00
58.6121,18,0.00,8.00
58.6667,18,0.00,8.00
58.7226,18,0.00,8.00
58.7772,18,0.00,8.00
58.8322,18,0.00,8.00
58.8875,18,0.00,8.00
58.9425,18,0.00,8.00
58.9972,18,0.00,8.00
59.0521,18,0.00,8.00
59.1074,18,0.00,8.00
59.1625,18,0.00,8.00
59.2171,18,0.00,8.00
59.2718,18,0.00,8.00
59.3275,18,0.00,8.00
59.3821,18,0.00,8.00
59.4371,18,0.00,8.00
59.4923,18,0.00,8.00
59.5473,18,0.00,8.00
59.6019,18,0.00,8.00
59.6569,18,0.00,8.00
59.7124,18,2208.00,4064.00
59.7679,18,3016.00,3832.00
59.8224,18,1647.20,4240.00
59.8780,18,1012.80,4416.00
59.9329,18,801.60,4488.00
