Timestamp,CycleCount,Current,Voltage
25.4194,8,3276.00,3248.00
25.4729,8,3276.00,3248.00
25.5295,8,3276.00,3248.00
25.5831,8,3276.00,3248.00
25.6404,8,3276.00,3248.00
25.6946,8,3276.00,3248.00
25.7506,8,3276.00,3248.00
25.8032,8,3276.00,3248.00
25.8607,8,3276.00,3248.00
25.9137,8,3276.00,3248.00
25.9682,8,3276.00,3248.00
26.0232,8,3276.00,3248.00
26.0788,8,3276.00,3248.00
26.1348,8,3276.00,3248.00
26.1887,8,3276.00,3248.00
26.2445,8,3276.00,3248.00
26.3021,8,3276.00,3248.00
26.3531,8,3276.00,3248.00
26.4086,8,3276.00,3248.00
26.4637,8,3276.00,3248.00
26.5202,8,3276.00,3256.00
26.5738,8,3276.00,3256.00
26.6278,8,3276.00,3256.00
26.6833,8,3276.00,3256.00
26.7429,8,3276.00,3256.00
26.8001,8,3276.00,3256.00
26.8521,8,3276.00,3256.00
26.9046,8,3276.00,3256.00
26.9722,8,3276.00,3256.00
27.0212,8,3276.00,3256.00
27.0697,8,596.80,4496.00
28.1127,9,-3.20,4616.00
28.1712,9,3276.00,3456.00
28.2352,9,3276.00,3408.00
28.2788,9,623.20,4360.00
28.3338,9,620.00,4440.00
29.3542,10,-3.20,4616.00
29.4001,10,3276.00,3416.00
29.4561,10,3276.00,3400.00
29.5111,10,588.80,4376.00
29.5711,10,579.20,4424.00
30.5994,11,-3.20,4616.00
30.6539,11,3276.00,3416.00
30.7096,11,3276.00,3384.00
30.7651,11,592.80,4440.00
30.8201,11,482.40,4440.00
31.8530,12,-3.20,4616.00
31.9105,12,3276.00,3432.00
31.9630,12,3276.00,3400.00
32.0200,12,514.40,4368.00
32.0739,12,593.60,4272.00
33.0846,13,-3.20,4616.00
33.1408,13,3276.00,3432.00
33.1953,13,3276.00,3376.00
33.2508,13,576.80,4384.00
33.3060,13,473.60,4408.00
34.3290,14,-3.20,4616.00
34.3835,14,3276.00,3392.00
34.4401,14,3276.00,3384.00
34.4943,14,615.20,4312.00
34.5490,14,587.20,4336.00
35.5816,15,-3.20,4616.00
35.6372,15,3276.00,3424.00
35.6926,15,3276.00,3384.00
35.7483,15,570.40,4432.00
35.8036,15,481.60,4432.00
36.8250,16,-3.20,4616.00
36.8833,16,3276.00,3448.00
36.9352,16,3276.00,3216.00
36.9908,16,3276.00,3272.00
37.0763,16,3276.00,3232.00
37.1123,16,3276.00,3224.00
37.1553,16,3276.00,3224.00
37.2118,16,3276.00,3224.00
37.2724,16,3276.00,3224.00
37.3204,16,3276.00,3224.00
37.3752,16,3276.00,3224.00
37.4317,16,3276.00,3224.00
37.4848,16,3276.00,3224.00
37.5426,16,3276.00,3224.00
37.5948,16,3276.00,3224.00
37.6500,16,3276.00,3224.00
37.7061,16,3276.00,3224.00
37.7603,16,3276.00,3224.00
37.8155,16,3276.00,3232.00
37.8698,16,3276.00,3224.00
37.9258,16,3276.00,3232.00
37.9806,16,3276.00,3232.00
38.0349,16,3276.00,3232.00
38.0907,16,3276.00,3232.00
38.1455,16,3276.00,3232.00
38.1998,16,3276.00,3232.00
38.2550,16,3276.00,3232.00
38.3103,16,3276.00,3232.00
38.3651,16,3276.00,3232.00
38.4199,16,3276.00,3232.00
38.4763,16,3276.00,3232.00
38.5304,16,3276.00,3232.00
38.5853,16,3276.00,3232.00
38.6405,16,3276.00,3232.00
38.6962,16,3276.00,3240.00
38.7527,16,3276.00,3240.00
38.8055,16,3276.00,3240.00
38.8620,16,3276.00,3240.00
38.9149,16,3276.00,3240.00
38.9704,16,3276.00,3240.00
39.0259,16,3276.00,3240.00
39.0802,16,3276.00,3240.00
39.1356,16,3276.00,3240.00
39.1901,16,3276.00,3240.00
39.2453,16,3276.00,3240.00
39.3019,16,3276.00,3240.00
39.3546,16,3276.00,3240.00
39.4125,16,3276.00,3240.00
39.4649,16,3276.00,3240.00
39.5202,16,3276.00,3240.00
39.5785,16,3276.00,3240.00
39.6301,16,3276.00,3240.00
39.6856,16,3276.00,3240.00
39.7407,16,3276.00,3240.00
39.7962,16,3276.00,3240.00
39.8502,16,3276.00,3240.00
39.9048,16,3276.00,3248.00
39.9608,16,3276.00,3248.00
40.0152,16,3276.00,3248.00
40.0718,16,3276.00,3248.00
40.1276,16,3276.00,3248.00
40.1823,16,3276.00,3248.00
40.2351,16,3276.00,3248.00
40.2905,16,3276.00,3248.00
40.3467,16,3276.00,3248.00
40.4002,16,3276.00,3248.00
40.4562,16,3276.00,3248.00
40.5112,16,574.40,4376.00
41.5562,17,-3.20,4616.00
41.6107,17,3276.00,3456.00
41.6658,17,3276.00,3248.00
41.7249,17,3276.00,3240.00
41.7749,17,3276.00,3240.00
41.8299,17,3276.00,3232.00
41.8853,17,3276.00,3232.00
41.9400,17,3276.00,3232.00
41.9953,17,3276.00,3232.00
42.0497,17,3276.00,3232.00
42.1047,17,3276.00,3232.00
42.1613,17,3276.00,3232.00
42.2148,17,3276.00,3232.00
42.2768,17,3276.00,3232.00
42.3260,17,3276.00,3240.00
42.3804,17,3276.00,3240.00
42.4348,17,3276.00,3232.00
42.4901,17,3276.00,3240.00
42.5450,17,3276.00,3240.00
42.6000,17,3276.00,3240.00
42.6554,17,3276.00,3240.00
42.7100,17,3276.00,3240.00
42.7654,17,3276.00,3240.00
42.8206,17,3276.00,3240.00
42.8776,17,3276.00,3240.00
42.9299,17,3276.00,3240.00
42.9855,17,3276.00,3240.00
43.0405,17,3276.00,3240.00
43.0942,17,3276.00,3240.00
43.1498,17,3276.00,3240.00
43.2064,17,3276.00,3240.00
43.2624,17,3276.00,3248.00
43.3169,17,3276.00,3248.00
43.3719,17,3276.00,3248.00
43.4249,17,3276.00,3248.00
43.4807,17,3276.00,3248.00
43.5347,17,3276.00,3248.00
43.5903,17,3276.00,3248.00
43.6453,17,3276.00,3248.00
43.6998,17,3276.00,3248.00
43.7558,17,3276.00,3248.00
43.8099,17,3276.00,3248.00
43.8656,17,3276.00,3248.00
43.9206,17,3276.00,3248.00
43.9762,17,3276.00,3248.00
44.0306,17,3276.00,3248.00
44.0846,17,3276.00,3248.00
44.1399,17,3276.00,3248.00
44.1947,17,3276.00,3248.00
44.2497,17,3276.00,3248.00
44.3048,17,3276.00,3248.00
44.3605,17,3276.00,3248.00
44.4151,17,3276.00,3248.00
44.4704,17,3276.00,3248.00
44.5254,17,3276.00,3248.00
44.5804,17,3276.00,3248.00
44.6350,17,3276.00,3248.00
44.6902,17,3276.00,3248.00
44.7453,17,3276.00,3248.00
44.8026,17,3276.00,3248.00
44.8567,17,3276.00,3248.00
44.9102,17,3276.00,3248.00
44.9652,17,3276.00,3248.00
45.0197,17,3276.00,3256.00
45.0754,17,3276.00,3256.00
45.1304,17,3276.00,3256.00
45.1850,17,3276.00,3248.00
45.2427,17,3276.00,3256.00
45.2952,17,3276.00,3256.00
45.3504,17,3276.00,3256.00
45.4052,17,3276.00,3256.00
45.4607,17,3276.00,3256.00
45.5147,17,3276.00,3256.00
45.5701,17,3276.00,3256.00
45.6255,17,3276.00,3256.00
45.6806,17,3276.00,3256.00
45.7347,17,3276.00,3256.00
45.7906,17,3276.00,3256.00
45.8456,17,3276.00,3256.00
45.9009,17,3276.00,3256.00
45.9548,17,3276.00,3256.00
46.0102,17,3276.00,3256.00
46.0653,17,3276.00,3256.00
46.1207,17,670.40,4448.00
47.1646,18,-3.20,4616.00
47.2224,18,3276.00,3384.00
47.2763,18,3276.00,3224.00
47.3333,18,3276.00,3200.00
47.3852,18,3276.00,3200.00
47.4433,18,3276.00,3200.00
47.4955,18,3276.00,3200.00
47.5506,18,3276.00,3200.00
47.6053,18,3276.00,3200.00
47.6597,18,3276.00,3192.00
47.7161,18,3276.00,3200.00
47.7699,18,3276.00,3200.00
47.8267,18,3276.00,3200.00
47.8820,18,3276.00,3200.00
47.9362,18,3276.00,3200.00
47.9918,18,3276.00,3200.00
48.0500,18,3276.00,3200.00
48.1367,18,3276.00,3200.00
48.1591,18,3276.00,3200.00
48.2276,18,3276.00,3200.00
48.2676,18,3276.00,3200.00
48.3362,18,3276.00,3200.00
48.3877,18,3276.00,3200.00
48.4367,18,3276.00,3200.00
48.4923,18,3276.00,3200.00
48.5463,18,3276.00,3200.00
48.5953,18,3276.00,3200.00
48.6502,18,3276.00,3200.00
48.7097,18,3276.00,3200.00
48.7604,18,3276.00,3200.00
48.8270,18,3276.00,3200.00
48.8710,18,3276.00,3200.00
48.9511,18,3276.00,3200.00
48.9886,18,3276.00,3200.00
49.0436,18,3276.00,3200.00
49.1031,18,3276.00,3200.00
49.1602,18,3276.00,3200.00
49.2101,18,3276.00,3200.00
49.2694,18,3276.00,3200.00
49.3290,18,3276.00,3200.00
49.3740,18,3276.00,3200.00
49.4235,18,3276.00,3200.00
49.4755,18,3276.00,3200.00
49.5330,18,3276.00,3200.00
49.5866,18,3276.00,3200.00
49.6406,18,3276.00,3200.00
49.6951,18,3276.00,3200.00
49.7527,18,3276.00,3200.00
49.8048,18,3276.00,3200.00
49.8594,18,3276.00,3200.00
49.9155,18,3276.00,3200.00
49.9985,18,3276.00,3200.00
50.0265,18,614.40,4336.00
50.0807,18,604.80,4328.00
51.0921,19,-3.20,4616.00
51.1476,19,3276.00,3440.00
51.2015,19,3276.00,3256.00
51.2579,19,3276.00,3256.00
51.3124,19,3276.00,3256.00
51.3678,19,3276.00,3256.00
51.4219,19,3276.00,3256.00
51.4775,19,3276.00,3256.00
51.5326,19,3276.00,3256.00
51.5875,19,3276.00,3256.00
51.6419,19,3276.00,3256.00
51.6975,19,3276.00,3256.00
51.7525,19,3276.00,3256.00
51.8071,19,3276.00,3256.00
51.8622,19,3276.00,3256.00
51.9168,19,3276.00,3256.00
51.9716,19,3276.00,3256.00
52.0276,19,3276.00,3256.00
52.0825,19,3276.00,3256.00
52.1375,19,3276.00,3256.00
52.1920,19,3276.00,3256.00
52.2570,19,3129.60,4616.00
52.3106,19,625.60,4320.00
53.3182,20,-3.20,4616.00
53.3689,20,3276.00,3456.00
53.4264,20,3276.00,3384.00
53.4822,20,583.20,4472.00
53.5353,20,599.20,4400.00
54.5571,21,-3.20,4616.00
54.6125,21,3276.00,3408.00
54.6675,21,3276.00,3296.00
54.7220,21,3276.00,3256.00
54.7769,21,3276.00,3256.00
54.8324,21,3276.00,3256.00
54.8869,21,3276.00,3256.00
54.9418,21,3276.00,3256.00
54.9969,21,3276.00,3256.00
55.0578,21,3276.00,3256.00
55.1070,21,3276.00,3256.00
55.1625,21,3276.00,3256.00
55.2217,21,3276.00,3256.00
55.2717,21,3276.00,3256.00
55.3280,21,3276.00,3256.00
55.3821,21,3276.00,3256.00
55.4373,21,3276.00,3256.00
55.4919,21,3276.00,3256.00
55.5469,21,3276.00,3256.00
55.6019,21,3276.00,3256.00
55.6593,21,3276.00,3256.00
55.7124,21,3276.00,3264.00
55.7684,21,3276.00,3264.00
55.8219,21,3276.00,3256.00
55.8771,21,3276.00,3264.00
55.9325,21,3276.00,3264.00
55.9908,21,3276.00,3264.00
56.0427,21,3276.00,3264.00
56.0970,21,3276.00,3264.00
56.1518,21,3276.00,3264.00
56.2098,21,3276.00,3264.00
56.2618,21,3276.00,3264.00
56.3183,21,3276.00,3264.00
56.3724,21,3276.00,3264.00
56.4278,21,3276.00,3264.00
56.4828,21,3276.00,3264.00
56.5368,21,3276.00,3264.00
56.5926,21,3276.00,3264.00
56.6473,21,3276.00,3264.00
56.7019,21,3276.00,3272.00
56.7565,21,3276.00,3272.00
56.8125,21,3276.00,3272.00
56.8685,21,3276.00,3272.00
56.9214,21,3276.00,3272.00
56.9766,21,3276.00,3272.00
57.0332,21,590.40,4352.00
58.0764,22,-3.20,4080.00
58.1359,22,3276.00,3456.00
58.1875,22,3276.00,3264.00
58.2423,22,3276.00,3264.00
58.2967,22,3276.00,3264.00
58.3517,22,3276.00,3264.00
58.4063,22,3276.00,3272.00
58.4620,22,3276.00,3264.00
58.5173,22,3276.00,3264.00
58.5722,22,3276.00,3264.00
58.6271,22,3276.00,3264.00
58.6824,22,3276.00,3264.00
58.7369,22,3276.00,3264.00
58.7923,22,3276.00,3264.00
58.8474,22,3276.00,3264.00
58.9017,22,3276.00,3264.00
58.9582,22,659.20,4304.00
60.0023,23,-3.20,4616.00
60.0571,23,3276.00,3448.00
60.1126,23,3276.00,3360.00
60.1678,23,481.60,4400.00
60.2260,23,586.40,4392.00
61.2466,24,-3.20,4616.00
61.3049,24,3276.00,3432.00
61.3621,24,3276.00,3392.00
61.4118,24,585.60,4400.00
61.4658,24,564.00,4472.00
62.4988,25,-3.20,4616.00
62.5544,25,3276.00,3416.00
62.6103,25,3276.00,3376.00
62.6660,25,490.40,4328.00
62.7207,25,455.20,4424.00
63.7647,26,-3.20,4616.00
63.8187,26,3276.00,3392.00
63.8738,26,3276.00,3344.00
63.9333,26,660.00,4376.00
63.9899,26,578.40,4376.00
65.0288,27,-3.20,4616.00
65.0836,27,3276.00,3408.00
65.1387,27,3276.00,3376.00
65.1949,27,533.60,4384.00
65.2499,27,553.60,4312.00
66.2944,28,-3.20,4616.00
66.3513,28,3276.00,3424.00
66.4039,28,3276.00,3248.00
66.4587,28,3276.00,3280.00
66.5142,28,3276.00,3248.00
66.5686,28,3276.00,3248.00
66.6235,28,3276.00,3248.00
66.6788,28,3276.00,3240.00
66.7336,28,3276.00,3248.00
66.7885,28,3276.00,3248.00
66.8435,28,3276.00,3248.00
66.8996,28,3276.00,3248.00
66.9537,28,3276.00,3248.00
67.0089,28,3276.00,3248.00
67.0636,28,3276.00,3248.00
67.1191,28,3276.00,3248.00
67.1771,28,3276.00,3248.00
67.2292,28,3276.00,3248.00
67.2858,28,3276.00,3248.00
67.3421,28,3276.00,3248.00
67.3935,28,3276.00,3248.00
67.4479,28,3276.00,3248.00
67.5039,28,3276.00,3248.00
67.5594,28,3276.00,3256.00
67.6141,28,3276.00,3256.00
67.6685,28,3276.00,3256.00
67.7237,28,3276.00,3256.00
67.7787,28,3276.00,3256.00
67.8351,28,3276.00,3256.00
67.8881,28,3276.00,3256.00
67.9437,28,3276.00,3256.00
67.9988,28,3276.00,3256.00
68.0535,28,3276.00,3256.00
68.1090,28,3276.00,3256.00
68.1634,28,3276.00,3256.00
68.2239,28,3276.00,3256.00
68.2839,28,3276.00,3256.00
68.3345,28,582.40,4328.00
69.3453,29,-3.20,4616.00
69.3968,29,3276.00,3440.00
69.4546,29,3276.00,3376.00
69.5063,29,656.80,4408.00
69.5622,29,668.00,4424.00
70.5946,30,-3.20,4616.00
70.6522,30,3276.00,3376.00
70.7045,30,3276.00,3376.00
70.7614,30,3276.00,3384.00
70.8154,30,599.20,4464.00
71.8703,31,-3.20,4616.00
71.9258,31,3276.00,3392.00
71.9817,31,3276.00,3368.00
72.0377,31,3276.00,3344.00
72.0926,31,572.80,4368.00
73.1487,32,-3.20,4616.00
73.2034,32,3276.00,3400.00
73.2580,32,3276.00,3352.00
73.3123,32,507.20,4392.00
73.3693,32,585.60,4336.00
74.4228,33,-3.20,4616.00
74.4781,33,3276.00,3368.00
74.5330,33,3276.00,3352.00
74.5881,33,3276.00,3376.00
74.6432,33,471.20,4280.00
74.6987,33,459.20,4304.00
75.7422,34,-3.20,4616.00
75.7974,34,3276.00,3416.00
75.8705,34,3276.00,3344.00
75.9093,34,546.40,4352.00
75.9640,34,499.20,4400.00
77.0089,35,-3.20,4616.00
77.0632,35,3276.00,3424.00
77.1191,35,3276.00,3248.00
77.1731,35,3276.00,3240.00
77.2287,35,3276.00,3240.00
77.2827,35,3276.00,3240.00
77.3382,35,3276.00,3240.00
77.3927,35,3276.00,3240.00
77.4475,35,3276.00,3240.00
77.5027,35,3276.00,3240.00
77.5580,35,3276.00,3240.00
77.6129,35,3276.00,3248.00
77.6681,35,3276.00,3248.00
77.7237,35,3276.00,3248.00
77.7778,35,3276.00,3248.00
77.8332,35,3276.00,3248.00
77.8881,35,3276.00,3248.00
77.9426,35,3276.00,3248.00
77.9982,35,3276.00,3248.00
78.0532,35,3276.00,3248.00
78.1082,35,3276.00,3248.00
78.1624,35,3276.00,3256.00
78.2200,35,3276.00,3248.00
78.2730,35,3276.00,3248.00
78.3282,35,3276.00,3248.00
78.3833,35,3276.00,3256.00
78.4373,35,3276.00,3256.00
78.4933,35,3276.00,3256.00
78.5478,35,3276.00,3256.00
78.6033,35,3276.00,3256.00
78.6571,35,3276.00,3256.00
78.7130,35,3276.00,3256.00
78.7675,35,3276.00,3256.00
78.8225,35,3276.00,3256.00
78.8779,35,3276.00,3256.00
78.9327,35,3276.00,3256.00
78.9884,35,3276.00,3256.00
79.0435,35,3276.00,3256.00
79.0982,35,3276.00,3256.00
79.1530,35,3276.00,3256.00
79.2077,35,3276.00,3256.00
79.2641,35,3276.00,3264.00
79.3201,35,3276.00,3264.00
80.3745,36,-3.20,3680.00
80.4293,36,3276.00,3360.00
80.4843,36,3276.00,3256.00
80.5388,36,3276.00,3256.00
