Timestamp,CycleCount,Current,Voltage,,
1.0793,0,-3.2,3368,,
1.0904,0,-3.2,3368,,
1.1013,0,-3.2,3368,,
1.1124,0,-3.2,3368,,
1.1244,0,-3.2,3368,,
1.1344,0,-3.2,3368,,
1.1454,0,-3.2,3368,,
1.1573,0,-3.2,3368,,
1.1683,0,-3.2,3368,,
1.1783,0,-3.2,3368,,
1.1903,0,-3.2,3368,,
1.2013,0,-3.2,3368,,
1.2114,0,-3.2,3368,,
1.223,0,-3.2,3368,,
1.2343,0,-3.2,3368,,
1.2453,0,-3.2,3368,,
1.2553,0,-3.2,3368,,
1.2672,0,-3.2,3368,,
1.2782,0,-3.2,3368,,
1.2892,0,-3.2,3368,,
1.3002,0,-3.2,3368,,
1.3106,0,-3.2,3368,,
1.3217,0,-3.2,3368,,
1.3327,0,-3.2,3368,,
1.3437,0,-3.2,3368,,
1.3547,0,-3.2,3368,,
1.3657,0,-3.2,3368,,
1.3767,0,-3.2,3368,,
1.3877,0,-3.2,3368,,
1.3987,0,-3.2,3368,,
1.4104,0,-3.2,3368,,
1.4209,0,-3.2,3368,,
1.4322,0,-3.2,3368,,
1.4432,0,-3.2,3368,,
1.4542,0,-3.2,3368,,
1.4652,0,-3.2,3368,,
1.4762,0,-3.2,3368,,
1.4872,0,-3.2,3368,,
1.4982,0,-3.2,3368,,
1.5085,0,-3.2,3368,,
1.5195,0,-3.2,3368,,
1.531,0,-3.2,3368,,
1.542,0,-3.2,3368,,
1.553,0,-3.2,3368,,
1.564,0,-3.2,3368,,
1.5753,0,-3.2,3368,,
1.5853,0,-3.2,3368,,
1.5973,0,-3.2,3368,,
1.6083,0,-3.2,3368,,
1.6194,0,-3.2,3368,,
1.63,0,-3.2,3368,,
1.6413,0,-3.2,3368,,
1.6514,0,-3.2,3368,,
1.6623,0,-3.2,3368,,
1.6743,0,-3.2,3368,,
1.6853,0,-3.2,3368,,
1.6954,0,-3.2,3360,,
1.7073,0,-3.2,3360,,
1.7181,0,-3.2,3360,,
1.7284,0,-3.2,3360,,
1.7403,0,-3.2,3352,,
1.7504,0,-3.2,3576,,
1.7624,0,-1.6,5016,,
1.7723,0,-1.6,5016,,
1.7843,0,-2.4,5016,,
1.7954,0,-1.6,5016,,
1.8056,0,-2.4,5016,,
1.8166,0,-1.6,5016,,
1.8283,0,-2.4,5016,,
1.8384,0,-2.4,5016,,
1.8494,0,-2.4,5016,,
1.8614,0,-2.4,5016,,
1.8714,0,-2.4,5016,,
1.8824,0,-1.6,5016,,
1.8934,0,-2.4,5016,,
1.9044,0,-1.6,5016,,
1.9154,0,-1.6,5016,,
1.927,0,-1.6,5016,,
1.938,0,-1.6,5016,,
1.949,0,-1.6,5016,,
1.9603,0,-1.6,5016,,
1.9713,0,-2.4,5016,,
1.9823,0,-1.6,5016,,
1.9932,0,-1.6,5016,,
2.0042,0,-1.6,5016,,
2.0146,0,-2.4,5016,,
2.0261,0,-1.6,5016,,
2.0369,0,-1.6,5016,,
2.0478,0,-2.4,5016,,
2.0592,0,-2.4,5016,,
2.0696,0,-1.6,5016,,
2.0813,0,-1.6,5016,,
2.0917,0,-1.6,5016,,
2.1026,0,-2.4,5016,,
2.1137,0,-1.6,5016,,
2.1253,0,-2.4,5016,,
2.1361,0,-1.6,5016,,
2.1472,0,-1.6,5016,,
2.1583,0,-2.4,5016,,
2.1684,0,-1.6,5016,,
2.1803,0,-2.4,5016,,
2.1913,0,-1.6,5016,,
2.2014,0,-1.6,5016,,
2.2123,0,-2.4,5016,,
2.2239,0,-2.4,5016,,
2.235,0,-1.6,5016,,
2.2459,0,-1.6,5016,,
2.2569,0,-2.4,5016,,
2.268,0,-2.4,5016,,
2.2789,0,-2.4,5016,,
2.2899,0,-2.4,5016,,
2.3009,0,-1.6,5016,,
2.3119,0,-1.6,5016,,
2.3219,0,-2.4,5016,,
2.3334,0,-1.6,5016,,
2.3443,0,-2.4,5016,,
2.3553,0,-1.6,5016,,
2.3667,0,-1.6,5016,,
2.3777,0,-2.4,5016,,
2.3887,0,-2.4,5016,,
2.3997,0,-1.6,5016,,
2.4108,0,-2.4,5016,,
2.422,0,-2.4,5016,,
2.4332,0,-2.4,5016,,
2.444,0,-1.6,5016,,
2.4551,0,-2.4,5016,,
2.4661,0,-1.6,5016,,
2.4771,0,-1.6,5016,,
2.4882,0,-2.4,5016,,
2.4991,0,-1.6,5016,,
2.5102,0,-1.6,5016,,
2.5211,0,-1.6,5016,,
2.5317,0,-1.6,5016,,
2.5427,0,-2.4,5016,,
2.5546,0,-2.4,5016,,
2.5647,0,-2.4,5016,,
2.5757,0,-2.4,5016,,
2.5867,0,-2.4,5016,,
2.5983,0,-2.4,5016,,
2.6084,0,-1.6,5016,,
2.6194,0,-2.4,5016,,
2.6309,0,-2.4,5016,,
2.6421,0,-1.6,5016,,
2.6531,0,-1.6,5016,,
2.6641,0,-2.4,5016,,
2.6753,0,-2.4,5016,,
2.6862,0,-1.6,5016,,
2.6963,0,-1.6,5016,,
2.7083,0,-1.6,5016,,
2.7192,0,-1.6,5016,,
2.7298,0,-2.4,5016,,
2.7408,0,-2.4,5016,,
2.7516,0,-1.6,5016,,
2.7631,0,-1.6,5016,,
2.7741,0,-1.6,5016,,
2.7846,0,-2.4,5016,,
2.7957,0,-2.4,5016,,
2.807,0,-1.6,5016,,
2.8181,0,-2.4,5016,,
2.8286,0,-2.4,5016,,
2.8402,0,-2.4,5016,,
2.8512,0,-1.6,5016,,
2.8613,0,-2.4,5016,,
2.8722,0,-1.6,5016,,
2.8832,0,-1.6,5016,,
2.8942,0,-1.6,5016,,
2.9052,0,-1.6,5016,,
2.9163,0,-2.4,5016,,
2.9279,0,-2.4,5016,,
2.939,0,-2.4,5016,,
2.9502,0,-1.6,5016,,
2.9603,0,-2.4,5016,,
2.9712,0,-1.6,5016,,
2.9832,0,-2.4,5016,,
2.9942,0,-1.6,5016,,
3.0053,0,-2.4,5016,,
3.0154,0,-2.4,5016,,
3.0269,0,-1.6,5016,,
3.0379,0,-2.4,5016,,0
3.0489,0,-1.6,5016,,0.011
3.0609,0,-2.4,5016,,0.023
3.0717,0,40,5048,,0.0338
3.0834,0,51.2,5016,,0.0455
3.0934,0,41.6,4968,,0.0555
4.1049,1,47.2,5032,,1.067
4.1152,1,742.4,4728,,1.0773
4.1266,1,793.6,4680,,1.0887
4.1375,1,1528,4384,,1.0996
4.1485,1,1452.8,4448,,1.1106
4.1596,1,1320.8,4496,,1.1217
4.1705,1,1263.2,4512,,1.1326
4.1815,1,1304.8,4496,,1.1436
4.1925,1,1340.8,4480,,1.1546
4.2035,1,1309.6,4488,,1.1656
4.2146,1,1320.8,4488,,1.1767
4.227,1,1424,4440,,1.1891
4.2379,1,31.2,5048,,1.2
4.249,1,46.4,4976,,1.2111
4.26,1,47.2,4952,,1.2221
4.2709,1,46.4,5000,,1.233
4.2822,1,55.2,5016,,1.2443
4.2922,1,32,4920,,1.2543
4.3042,1,51.2,4960,,1.2663
4.3153,1,45.6,5000,,1.2774
4.326,1,51.2,5040,,1.2881
4.337,1,58.4,4928,,1.2991
4.348,1,41.6,4984,,1.3101
4.359,1,49.6,5000,,1.3211
4.37,1,47.2,5040,,1.3321
4.381,1,45.6,4952,,1.3431
4.392,1,56,4944,,1.3541
4.403,1,38.4,5008,,1.3651
4.413,1,58.4,4976,,1.3751
4.4243,1,56,4920,,1.3864
4.4359,1,56,4960,,1.398
4.4468,1,40,4984,,1.4089
4.4578,1,43.2,4984,,1.4199
4.4688,1,47.2,4936,,1.4309
4.4802,1,57.6,4936,,1.4423
4.4902,1,58.4,4960,,1.4523
4.5012,1,45.6,5000,,1.4633
4.5126,1,39.2,4984,,1.4747
4.5241,1,64,4952,,1.4862
4.5351,1,45.6,4952,,1.4972
4.5462,1,48,5048,,1.5083
4.5564,1,49.6,4992,,1.5185
4.5675,1,51.2,4984,,1.5296
4.5785,1,48,5000,,1.5406
4.5894,1,47.2,5048,,1.5515
4.6012,1,40.8,5016,,1.5633
4.6113,1,48.8,4952,,1.5734
4.6223,1,45.6,5040,,1.5844
4.6341,1,63.2,5032,,1.5962
4.6451,1,40,5016,,1.6072
4.656,1,61.6,4968,,1.6181
5.6664,2,57.6,5016,,2.6285
5.6782,2,725.6,4576,,2.6403
5.6883,2,845.6,4648,,2.6504
5.6993,2,1656.8,4344,,2.6614
5.7113,2,1487.2,4448,,2.6734
5.7213,2,1326.4,4472,,2.6834
5.733,2,1269.6,4504,,2.6951
5.744,2,1342.4,4472,,2.7061
5.7549,2,1332.8,4488,,2.717
5.7663,2,1312,4504,,2.7284
5.7774,2,1309.6,4480,,2.7395
5.7887,2,1494.4,4408,,2.7508
5.7998,2,42.4,4936,,2.7619
5.8111,2,44,5016,,2.7732
5.8222,2,39.2,5000,,2.7843
5.8327,2,40.8,4952,,2.7948
5.8437,2,42.4,4968,,2.8058
5.8582,2,40.8,5016,,2.8203
5.8662,2,51.2,4952,,2.8283
5.8762,2,43.2,4960,,2.8383
5.8882,2,40,5032,,2.8503
5.8982,2,38.4,5008,,2.8603
5.9092,2,49.6,4952,,2.8713
5.9467,2,37.6,4952,,2.9088
5.9467,2,44,5016,,2.9088
5.9467,2,43.2,4968,,2.9088
5.9567,2,45.6,4944,,2.9188
5.9647,2,62.4,4944,,2.9268
5.9761,2,40,4992,,2.9382
5.9871,2,44.8,4960,,2.9492
5.9973,2,48.8,4936,,2.9594
6.0083,2,49.6,4984,,2.9704
6.02,2,46.4,4968,,2.9821
6.031,2,53.6,4952,,2.9931
6.042,2,53.6,4960,,3.0041
6.0529,2,39.2,5000,,3.015
6.064,2,38.4,4976,,3.0261
6.0749,2,56.8,4928,,3.037
6.0861,2,41.6,4984,,3.0482
6.0962,2,52.8,4984,,3.0583
6.1072,2,41.6,4944,,3.0693
6.1181,2,49.6,4968,,3.0802
6.13,2,60,4992,,3.0921
6.1401,2,53.6,4960,,3.1022
6.1521,2,53.6,4960,,3.1142
6.1632,2,39.2,4984,,3.1253
6.1732,2,48.8,4976,,3.1353
6.1842,2,54.4,4928,,3.1463
6.1952,2,37.6,4992,,3.1573
6.2062,2,60.8,5000,,3.1683
6.2172,2,36,4920,,3.1793
7.2285,3,48,4992,,4.1906
7.2395,3,1121.6,4624,,4.2016
7.2504,3,930.4,4624,,4.2125
7.2621,3,1632,4352,,4.2242
7.2722,3,1390.4,4416,,4.2343
7.2841,3,1319.2,4496,,4.2462
7.2942,3,1295.2,4504,,4.2563
7.3061,3,1380,4472,,4.2682
7.3173,3,1318.4,4472,,4.2794
7.3273,3,1292.8,4488,,4.2894
7.3388,3,1320.8,4480,,4.3009
7.3508,3,1530.4,4400,,4.3129
7.3619,3,32.8,5032,,4.324
7.3728,3,44,5024,,4.3349
7.3841,3,44,4976,,4.3462
7.3951,3,38.4,4968,,4.3572
7.4061,3,40,5040,,4.3682
7.4171,3,41.6,5024,,4.3792
7.4281,3,52,5016,,4.3902
7.4385,3,45.6,4976,,4.4006
7.4495,3,40,5040,,4.4116
7.4605,3,53.6,5040,,4.4226
7.4717,3,42.4,5016,,4.4338
7.4827,3,45.6,4960,,4.4448
7.494,3,39.2,5016,,4.4561
7.5041,3,40.8,5032,,4.4662
7.516,3,48,4984,,4.4781
7.5265,3,37.6,5000,,4.4886
7.5371,3,39.2,5024,,4.4992
7.549,3,46.4,5016,,4.5111
7.5601,3,45.6,4976,,4.5222
7.5701,3,44,5000,,4.5322
7.5821,3,35.2,5040,,4.5442
7.5931,3,41.6,4992,,4.5552
7.6031,3,52.8,4944,,4.5652
7.6151,3,38.4,5048,,4.5772
7.6251,3,64.8,5024,,4.5872
7.6368,3,39.2,4984,,4.5989
7.6477,3,56,4936,,4.6098
7.6587,3,53.6,5016,,4.6208
7.6697,3,56,5008,,4.6318
7.6807,3,42.4,4944,,4.6428
7.6917,3,50.4,5056,,4.6538
7.7028,3,46.4,5016,,4.6649
7.7137,3,52,4952,,4.6758
7.7247,3,45.6,4952,,4.6868
7.7354,3,68,5024,,4.6975
7.7466,3,40.8,5000,,4.7087
7.7571,3,52,4944,,4.7192
7.7681,3,43.2,4968,,4.7302
7.7794,3,46.4,5016,,4.7415
8.7908,4,52,4960,,5.7529
8.8018,4,1014.4,4648,,5.7639
8.813,4,968,4600,,5.7751
8.8241,4,1626.4,4376,,5.7862
8.8346,4,1530.4,4400,,5.7967
8.8455,4,1316,4488,,5.8076
8.8565,4,1273.6,4520,,5.8186
8.8676,4,1325.6,4496,,5.8297
8.8785,4,1336.8,4480,,5.8406
8.8895,4,1314.4,4488,,5.8516
8.9005,4,1334.4,4456,,5.8626
8.9121,4,1492.8,4432,,5.8742
8.9235,4,48.8,4976,,5.8856
8.935,4,45.6,4928,,5.8971
8.945,4,52,4992,,5.9071
8.956,4,57.6,4992,,5.9181
8.968,4,44.8,4928,,5.9301
8.9782,4,47.2,4968,,5.9403
8.9902,4,56.8,5000,,5.9523
9.0002,4,44,4960,,5.9623
9.0112,4,36,4936,,5.9733
9.0222,4,39.2,5000,,5.9843
9.0338,4,49.6,5016,,5.9959
9.0448,4,49.6,4928,,6.0069
9.0558,4,55.2,4976,,6.0179
9.0668,4,40,4992,,6.0289
9.0778,4,40.8,5048,,6.0399
9.0888,4,52.8,4952,,6.0509
9.0999,4,45.6,4944,,6.062
9.1101,4,50.4,5024,,6.0722
9.1213,4,40,5056,,6.0834
9.1328,4,34.4,4968,,6.0949
9.1439,4,53.6,4992,,6.106
9.1548,4,44.8,5024,,6.1169
9.1653,4,48,4976,,6.1274
9.1763,4,44,4992,,6.1384
9.1874,4,41.6,5056,,6.1495
9.1984,4,58.4,5000,,6.1605
9.21,4,39.2,4992,,6.1721
9.2209,4,53.6,5040,,6.183
9.2314,4,45.6,5016,,6.1935
9.2424,4,55.2,4984,,6.2045
9.2534,4,48.8,5000,,6.2155
9.2644,4,42.4,5040,,6.2265
9.2759,4,55.2,5000,,6.238
9.2869,4,36.8,4992,,6.249
9.2979,4,31.2,5040,,6.26
9.309,4,48,4992,,6.2711
9.3191,4,40.8,4968,,6.2812
9.3301,4,48,5048,,6.2922
9.3421,4,44.8,4984,,6.3042
10.3526,5,45.6,4960,,7.3147
10.3637,5,936.8,4672,,7.3258
10.3747,5,1012,4576,,7.3368
10.3857,5,1617.6,4400,,7.3478
10.3967,5,1516.8,4408,,7.3588
10.4083,5,1285.6,4496,,7.3704
10.4191,5,1248.8,4504,,7.3812
10.4301,5,1320.8,4472,,7.3922
10.4406,5,1324.8,4496,,7.4027
10.4521,5,1321.6,4496,,7.4142
10.4622,5,1364.8,4464,,7.4243
10.4741,5,1432.8,4424,,7.4362
10.4856,5,47.2,4944,,7.4477
10.4966,5,46.4,4976,,7.4587
10.5075,5,47.2,5000,,7.4696
10.5186,5,28,4968,,7.4807
10.5297,5,51.2,4928,,7.4918
10.5403,5,42.4,4984,,7.5024
10.5517,5,50.4,5024,,7.5138
10.5627,5,49.6,4952,,7.5248
10.5731,5,38.4,4968,,7.5352
10.585,5,52.8,4992,,7.5471
10.5958,5,37.6,5056,,7.5579
10.6068,5,51.2,4976,,7.5689
10.6179,5,39.2,4992,,7.58
10.629,5,41.6,5056,,7.5911
10.6393,5,55.2,4952,,7.6014
10.6508,5,39.2,4976,,7.6129
10.6619,5,41.6,5040,,7.624
10.6725,5,44.8,5032,,7.6346
10.6839,5,26.4,4992,,7.646
10.695,5,41.6,5008,,7.6571
10.706,5,35.2,5040,,7.6681
10.716,5,56,4968,,7.6781
10.7278,5,52.8,4984,,7.6899
10.7384,5,33.6,5032,,7.7005
10.7498,5,54.4,4992,,7.7119
10.7608,5,39.2,4992,,7.7229
10.7719,5,41.6,5048,,7.734
10.7828,5,54.4,5016,,7.7449
10.7939,5,52.8,4984,,7.756
10.804,5,56.8,5016,,7.7661
10.8159,5,48,5032,,7.778
10.8269,5,55.2,4976,,7.789
10.8375,5,47.2,4928,,7.7996
10.8486,5,42.4,5040,,7.8107
10.8596,5,53.6,4960,,7.8217
10.8705,5,44,4952,,7.8326
10.8815,5,59.2,4944,,7.8436
10.8925,5,46.4,4992,,7.8546
10.9035,5,47.2,4960,,7.8656
11.9139,6,48.8,4944,,8.876
11.925,6,862.4,4704,,8.8871
11.9369,6,1063.2,4552,,8.899
11.9479,6,1509.6,4384,,8.91
11.959,6,1492.8,4416,,8.9211
11.9697,6,1282.4,4496,,8.9318
11.9802,6,1267.2,4496,,8.9423
11.9918,6,1340,4480,,8.9539
12.0029,6,1311.2,4496,,8.965
12.0133,6,1305.6,4496,,8.9754
12.0244,6,1354.4,4496,,8.9865
12.0359,6,1436,4432,,8.998
12.047,6,41.6,5040,,9.0091
12.058,6,43.2,5000,,9.0201
12.0698,6,48.8,4968,,
12.0808,6,51.2,5016,,
12.0912,6,50.4,5032,,
12.1028,6,52.8,4976,,
12.1138,6,46.4,5008,,
12.1238,6,32,5040,,
12.1357,6,48,5008,,
12.1468,6,35.2,4968,,
12.1568,6,44,5040,,
12.1688,6,44.8,5024,,
12.1792,6,43.2,4984,,
12.1901,6,49.6,4936,,
12.2011,6,44,5040,,
12.2129,6,40.8,5008,,
12.223,6,42.4,4944,,
12.2341,6,49.6,5056,,
12.2456,6,60,5024,,
12.2566,6,40,4992,,
12.2677,6,46.4,4944,,
12.2786,6,46.4,5016,,
12.2898,6,46.4,5008,,
12.3008,6,52,4952,,
12.3108,6,46.4,4952,,
12.3218,6,52,5040,,
12.3338,6,45.6,4992,,
12.3444,6,44.8,4984,,
12.3564,6,47.2,4928,,
12.3664,6,43.2,5040,,
12.3778,6,40.8,5008,,
12.3887,6,48.8,4992,,
12.3997,6,56,5040,,
12.4108,6,61.6,5024,,
12.421,6,43.2,5024,,
12.4321,6,59.2,4976,,
12.4438,6,56,5000,,
12.4548,6,48,5040,,
12.4658,6,46.4,5016,,
