Timestamp,CycleCount,Current,Voltage
38.2874,30,3276.00,3336.00
38.3439,30,611.20,4472.00
38.3987,30,576.80,4368.00
39.4535,31,-3.20,4616.00
39.5085,31,3276.00,3352.00
39.5643,31,3276.00,3336.00
39.6198,31,634.40,4496.00
39.6748,31,630.40,4472.00
40.7294,32,-3.20,4616.00
40.7849,32,3276.00,3376.00
40.8399,32,3276.00,3320.00
40.8959,32,707.20,4392.00
40.9504,32,620.80,4432.00
42.0061,33,-3.20,4616.00
42.0612,33,3276.00,3392.00
42.1157,33,3276.00,3312.00
42.1717,33,611.20,4232.00
42.2262,33,566.40,4288.00
43.2820,34,-3.20,4240.00
43.3371,34,3276.00,3400.00
43.3921,34,3276.00,3328.00
43.4476,34,523.20,4336.00
43.5026,34,576.80,4336.00
44.5578,35,-3.20,4616.00
44.6132,35,3276.00,3384.00
44.6683,35,3276.00,3320.00
44.7234,35,610.40,4424.00
44.7785,35,530.40,4424.00
44.8340,35,604.80,4416.00
45.8449,36,-3.20,4616.00
45.8999,36,3276.00,3336.00
45.9550,36,3276.00,3328.00
46.0100,36,3276.00,3400.00
46.0655,36,596.00,4408.00
46.1210,36,629.60,4352.00
47.1421,37,-3.20,4616.00
47.1981,37,3276.00,3368.00
47.2525,37,3276.00,3352.00
47.3085,37,726.40,4360.00
47.3640,37,609.60,4280.00
47.4185,37,597.60,4296.00
48.4297,38,-3.20,4616.00
48.4847,38,3276.00,3400.00
48.5393,38,3276.00,3344.00
48.5953,38,608.00,4464.00
48.6508,38,594.40,4376.00
49.7059,39,-3.20,4448.00
49.7604,39,3276.00,3376.00
49.8157,39,3276.00,3320.00
49.8719,39,634.40,4392.00
49.9264,39,589.60,4256.00
50.9820,40,-3.20,4616.00
51.0370,40,3276.00,3384.00
51.0920,40,3276.00,3328.00
51.1476,40,2364.80,4488.00
51.2026,40,678.40,4408.00
51.2581,40,668.00,4304.00
52.2683,41,-3.20,4616.00
52.3233,41,3276.00,3368.00
52.3783,41,3276.00,3368.00
52.4346,41,504.80,4384.00
52.4893,41,531.20,4280.00
53.5441,42,-3.20,4616.00
53.6001,42,3276.00,3384.00
53.6543,42,3276.00,3320.00
53.7103,42,3276.00,3400.00
53.7659,42,594.40,4376.00
53.8209,42,548.80,4416.00
54.8311,43,-3.20,4616.00
54.8871,43,3276.00,3376.00
54.9416,43,3276.00,3384.00
54.9976,43,586.40,4368.00
55.0527,43,570.40,4320.00
56.0960,44,-3.20,4616.00
56.1521,44,3276.00,3400.00
56.2071,44,3276.00,3368.00
56.2626,44,689.60,4352.00
56.3176,44,601.60,4352.00
57.3616,45,-3.20,4616.00
57.4166,45,3276.00,3400.00
57.4721,45,3276.00,3376.00
57.5276,45,589.60,4416.00
57.5826,45,556.80,4400.00
58.6379,46,-3.20,4616.00
58.6928,46,3276.00,3320.00
58.7473,46,3276.00,3336.00
58.8023,46,3276.00,3384.00
58.8588,46,610.40,4424.00
58.9138,46,590.40,4352.00
59.9460,47,-3.20,4616.00
60.0020,47,3276.00,3424.00
60.0565,47,3276.00,3352.00
60.1125,47,597.60,4320.00
60.1680,47,596.80,4256.00
61.2112,48,-3.20,4616.00
61.2670,48,3276.00,3344.00
61.3220,48,3276.00,3368.00
61.3775,48,2220.80,4408.00
61.4320,48,614.40,4440.00
61.4870,48,608.80,4304.00
62.4981,49,-3.20,4616.00
62.5537,49,3276.00,3392.00
62.6087,49,3276.00,3360.00
62.6642,49,589.60,4344.00
62.7192,49,514.40,4448.00
63.7635,50,-3.20,4616.00
63.8185,50,3276.00,3384.00
63.8739,50,3276.00,3376.00
63.9289,50,674.40,4360.00
63.9844,50,639.20,4312.00
65.0279,51,-3.20,4616.00
65.0834,51,3276.00,3392.00
65.1389,51,3276.00,3360.00
65.1939,51,-0.80,4592.00
65.2495,51,587.20,4392.00
66.3046,52,-3.20,4616.00
66.3591,52,3276.00,3400.00
66.4146,52,3276.00,3384.00
66.4701,52,605.60,4448.00
66.5251,52,646.40,4440.00
67.5691,53,-3.20,4616.00
67.6241,53,1947.20,4040.00
67.6796,53,3276.00,3192.00
67.7342,53,3276.00,3192.00
67.7892,53,3276.00,3192.00
67.8447,53,3276.00,3192.00
67.8997,53,3276.00,3192.00
67.9545,53,3276.00,3192.00
68.0092,53,3276.00,3192.00
68.0643,53,3276.00,3192.00
68.1193,53,3276.00,3192.00
68.1748,53,3276.00,3192.00
68.2298,53,3276.00,3192.00
68.2844,53,3276.00,3192.00
68.3399,53,3276.00,3192.00
68.3949,53,3276.00,3192.00
68.4499,53,3276.00,3200.00
68.5048,53,3276.00,3200.00
68.5597,53,3276.00,3200.00
68.6148,53,3276.00,3200.00
68.6692,53,3276.00,3200.00
68.7242,53,3276.00,3200.00
68.7797,53,3276.00,3208.00
68.8342,53,3276.00,3208.00
68.8892,53,3276.00,3208.00
68.9447,53,3276.00,3208.00
68.9991,53,3276.00,3208.00
69.0542,53,3276.00,3216.00
69.1092,53,3276.00,3216.00
69.1644,53,3276.00,3216.00
69.2194,53,3276.00,3216.00
69.2749,53,3276.00,3216.00
69.3296,53,3276.00,3216.00
69.3841,53,3276.00,3216.00
69.4396,53,3276.00,3216.00
69.4946,53,3276.00,3224.00
69.5491,53,3276.00,3224.00
69.6040,53,3276.00,3224.00
69.6596,53,3276.00,3224.00
69.7146,53,3276.00,3224.00
69.7691,53,3276.00,3224.00
69.8241,53,3276.00,3224.00
69.8796,53,3276.00,3224.00
69.9341,53,3276.00,3224.00
69.9891,53,3276.00,3224.00
70.0447,53,3276.00,3224.00
70.0990,53,3276.00,3224.00
70.1546,53,3276.00,3224.00
70.2096,53,3276.00,3224.00
70.2641,53,618.40,392.00
70.3191,53,32.00,32.00
70.3744,53,14.40,16.00
70.4294,53,9.60,16.00
70.4844,53,7.20,16.00
70.5385,53,4.80,8.00
70.5935,53,1.60,8.00
70.6486,53,0.00,8.00
70.7036,53,0.00,8.00
70.7591,53,0.00,8.00
70.8141,53,0.00,8.00
70.8686,53,0.00,8.00
70.9237,53,0.00,8.00
70.9792,53,0.00,8.00
71.0332,53,0.00,8.00
71.0887,53,0.00,8.00
71.1441,53,0.00,8.00
71.1991,53,0.00,8.00
71.2537,53,0.00,8.00
71.3087,53,0.00,8.00
71.3642,53,0.00,8.00
71.4192,53,0.00,8.00
71.4743,53,0.00,8.00
71.5293,53,0.00,8.00
71.5839,53,0.00,8.00
71.6384,53,0.00,8.00
71.6934,53,0.00,8.00
71.7490,53,0.00,8.00
71.8040,53,0.00,8.00
71.8590,53,0.00,8.00
71.9140,53,0.00,8.00
71.9686,53,0.00,8.00
72.0236,53,0.00,8.00
72.0792,53,0.00,8.00
72.1342,53,0.00,8.00
72.1888,53,0.00,8.00
72.2443,53,0.00,8.00
72.2993,53,0.00,8.00
72.3534,53,0.00,8.00
72.4094,53,0.00,8.00
72.4639,53,0.00,8.00
