Timestamp,CycleCount,Current,Voltage
3.2717,0,0,5504
3.2828,0,0,5496
3.2938,0,0,5504
3.3058,0,0,5504
3.3158,0,0,5496
3.3268,0,0,5504
3.3378,0,0,5504
3.349,0,0,5496
3.36,0,0,5504
3.3703,0,0,5504
3.3826,0,0,5496
3.3929,0,0,5504
3.4039,0,0,5496
3.4153,0,0,5496
3.4283,0,0,5504
3.4373,0,0,5504
3.4482,0,0,5504
3.4622,0,0,5504
3.4694,0,0,5496
3.4805,0,0,5504
3.4948,0,0,5504
3.5025,0,0,5504
3.5135,0,0,5504
3.5255,0,0,5504
3.5355,0,0,5504
3.5466,0,0,5504
3.5586,0,0,5504
3.5697,0,0,5504
3.5794,0,0,5504
3.5964,0,0,5504
3.6014,0,0,5496
3.6124,0,0,5504
3.6249,0,0,5504
3.6349,0,0,5504
3.6458,0,0,5504
3.6568,0,0,5496
3.6676,0,0,5504
3.6803,0,0,5504
3.6903,0,0,5496
3.7013,0,0,5496
3.7142,0,0,5504
3.7232,0,0,5496
3.7332,0,0,5496
3.7458,0,0,5504
3.7558,0,0,5496
3.7671,0,0,5504
3.7781,0,0,5504
3.7891,0,0,5504
3.8005,0,0,5504
3.8115,0,0,5504
3.8219,0,0,5496
3.8327,0,0,5504
3.8446,0,0,5504
3.8546,0,0,5504
3.8676,0,0,5504
3.877,0,0,5504
3.8876,0,0,5504
3.8986,0,0,5496
3.9098,0,0,5504
3.9209,0,0,5504
3.9315,0,0,5496
3.9471,0,0,5504
3.9541,0,0,5504
3.9644,0,0,5504
3.9801,0,0,5504
3.9871,0,0,5496
3.9968,0,0,5504
4.011,0,0,5504
4.0201,0,0,5504
4.0301,0,0,5504
4.0432,0,0,5504
4.0538,0,0,5504
4.0638,0,0,5504
4.0778,0,0,5496
4.086,0,0,5496
4.097,0,0,5504
4.1111,0,0,5504
4.1187,0,0,5504
4.1347,0,0,5504
4.1443,0,0,5504
4.1524,0,0,5504
4.1655,0,0,5504
4.1805,0,0,5504
4.185,0,0,5504
4.1966,0,0,5504
4.2118,0,0,5504
4.2178,0,0,5496
4.2308,0,0,5504
4.2498,0,0,5504
4.2508,0,0,5504
4.2838,0,0,5496
4.2898,0,0,5504
4.2949,0,0,5504
4.2968,0,0,5504
4.3122,0,0,5496
4.339,0,0,5504
4.34,0,0,5504
4.353,0,0,5504
4.355,0,0,5496
4.362,0,0,5504
4.3776,0,0,5504
4.3826,0,0,5504
4.4008,0,0,5504
4.4048,0,0,5504
4.4168,0,0,5496
4.4342,0,0,5504
4.4392,0,0,5504
4.4507,0,0,5504
4.4657,0,0,5504
4.4717,0,0,5504
4.4837,0,0,5504
4.4993,0,0,5504
4.5168,0,0,5504
4.5178,0,0,5496
4.5308,0,0,5496
4.5368,0,0,5496
4.5484,0,0,5504
4.5654,0,0,5504
4.5721,0,0,5504
4.5841,0,0,5504
4.6043,0,0,5504
4.6154,0,0,5496
4.6164,0,0,5496
4.6337,0,0,5496
4.6357,0,0,5504
4.6523,0,0,5496
4.6683,0,0,5504
4.6693,0,0,5504
4.6831,0,0,5504
4.6991,0,0,5504
4.7041,0,0,5496
4.7161,0,0,5504
4.7294,0,0,5504
4.7344,0,0,5496
4.7468,0,0,5504
4.7569,0,0,5504
4.7679,0,0,5504
4.7796,0,0,5504
4.7896,0,0,5504
4.8006,0,0,5496
4.8127,0,0,5504
4.8227,0,0,5504
4.8335,0,0,5504
4.8455,0,0,5504
4.8561,0,0,5496
4.8674,0,0,5504
4.8844,0,0,5496
4.8894,0,0,5496
4.9004,0,0,5504
4.9149,0,0,5496
4.9219,0,0,5504
4.933,0,0,5496
4.9474,0,0,5504
4.9556,0,0,5504
4.9659,0,0,5496
4.9834,0,0,5504
4.9884,0,0,5496
4.9994,0,0,5504
5.0136,0,0,5504
5.0205,0,0,5496
5.0316,0,0,5496
5.045,0,0,5504
5.0535,0,0,5496
5.0685,0,0,5496
5.0835,0,0,5496
5.0865,0,0,5504
5.0995,0,0,5504
5.1145,0,0,5504
5.1196,0,0,5504
5.1311,0,0,5504
5.149,0,0,5504
5.1527,0,0,5496
5.1644,0,0,5504
5.1784,0,0,5504
5.1857,0,0,5504
5.1967,0,0,5496
5.2107,0,0,5504
5.2193,0,0,5496
5.2303,0,0,5504
5.2463,0,0,5504
5.2524,0,0,5496
5.2624,0,0,5496
5.2797,0,0,5504
5.2852,0,0,5504
5.2962,0,0,5504
5.3068,0,0,5504
5.3184,0,0,5504
5.3306,0,0,5504
5.3396,0,0,5504
5.3499,0,0,5504
5.3622,0,0,5504
5.3732,0,0,5504
5.3842,0,0,5496
5.397,0,0,5504
5.406,0,0,5504
5.417,0,0,5504
5.428,0,0,5504
5.44,0,0,5504
5.4495,0,0,5504
5.4605,0,0,5504
5.4715,0,0,5496
5.4825,0,0,5496
5.4938,0,0,5504
5.5044,0,0,5504
5.5154,0,0,5496
5.5274,0,0,5504
5.5376,0,0,5496
5.5501,0,0,5496
5.56,0,0,5504
5.5705,0,0,5496
5.5831,0,0,5504
5.5935,0,0,5504
5.6035,0,0,5504
5.6165,0,0,5504
5.629,0,0,5504
5.6373,0,0,5496
5.6478,0,0,5504
5.6608,0,0,5504
5.6698,0,0,5504
5.6814,0,0,5504
5.6974,0,0,5504
5.7024,0,0,5504
5.7135,0,0,5504
5.7272,0,0,5496
5.7378,0,0,5496
5.7473,0,0,5496
5.7608,0,0,5504
5.769,0,0,5504
5.78,0,0,5504
5.792,0,0,5504
5.802,0,0,5496
5.8142,0,0,5504
5.8253,0,0,5504
5.8348,0,0,5504
5.8459,0,0,5504
5.8564,0,0,5504
5.8684,0,0,5504
5.8797,0,0,5504
5.8898,0,0,5496
5.9008,0,0,5496
5.9118,0,0,5504
5.9241,0,0,5504
5.9341,0,0,5496
5.9454,0,0,5504
5.9558,0,0,5504
5.9671,0,0,5504
5.9782,0,0,5504
5.9887,0,0,5496
6,0,0,5496
6.0115,0,0,5504
6.0218,0,0,5504
6.0329,0,0,5496
6.0443,0,0,5504
6.0549,0,0,5496
6.0674,0,0,5504
6.0794,0,0,5504
6.0874,0,0,5496
6.0994,0,0,5504
6.1125,0,0,5504
6.1205,0,0,5496
6.1316,0,0,5504
6.1438,0,0,5504
6.1534,0,0,5496
6.1652,0,0,5496
6.1759,0,0,5496
6.187,0,0,5504
6.198,0,0,5504
6.2096,0,0,5504
6.221,0,0,5496
6.231,0,0,5504
6.2428,0,0,5504
6.2524,0,0,5496
6.2634,0,0,5504
6.281,0,0,5504
6.2865,0,0,5496
6.2968,0,0,5496
6.3123,0,0,5496
6.3192,0,0,5504
6.3295,0,0,5504
6.341,0,0,5504
6.3519,0,0,5496
6.364,0,0,5504
6.374,0,0,5496
6.385,0,0,5504
6.3961,0,0,5504
6.4071,0,0,5496
6.4173,0,0,5504
6.4288,0,0,5504
6.4399,0,0,5496
6.4506,0,0,5504
6.4616,0,0,5504
6.4736,0,0,5504
6.4836,0,0,5504
6.495,0,0,5496
6.506,0,0,5496
6.518,0,0,5504
6.5283,0,0,5504
6.5383,0,0,5496
6.55,0,0,5504
6.561,0,0,5504
6.5722,0,0,5504
6.5823,0,0,5504
6.5933,0,0,5504
6.6045,0,0,5496
6.6157,0,0,5504
6.6277,0,0,5496
6.6377,0,0,5504
6.6491,0,0,5496
6.6606,0,0,5504
6.6706,0,0,5496
6.6816,0,0,5504
6.6936,0,0,5504
6.7046,0,0,5504
6.7146,0,0,5504
6.7257,0,0,5504
6.7365,0,0,5504
6.748,0,0,5504
6.7611,0,0,5504
6.7701,0,0,5496
6.7804,0,0,5504
6.7914,0,0,5504
6.8029,0,0,5504
6.8139,0,0,5504
6.8259,0,0,5504
6.8356,0,0,5504
6.8476,0,0,5496
6.8577,0,0,5504
6.8682,0,0,5504
6.8797,0,0,5504
6.8971,0,0,5504
6.9021,0,0,5504
6.9124,0,0,5496
6.9235,0,0,5496
6.9352,0,0,5504
6.9461,0,0,5504
6.9563,0,0,5496
6.9677,0,0,5504
6.9786,0,0,5504
6.99,0,0,5504
7.0003,0,0,5504
7.0119,0,0,5504
7.0231,0,0,5504
7.0341,0,0,5504
7.0451,0,0,5504
7.0556,0,0,5504
7.0666,0,0,5496
7.0796,0,0,5504
7.089,0,0,5504
7.1,0,0,5504
7.111,0,0,5496
7.122,0,0,5496
7.133,0,0,5504
7.144,0,0,5504
7.1545,0,0,5504
7.1661,0,0,5496
7.177,0,0,5496
8.1877,1,0,5496
8.1987,1,3276,4360
8.2101,1,3276,4376
8.2211,1,3276,4288
8.2321,1,3276,4328
8.2434,1,3276,4304
8.2543,1,3276,4304
8.2643,1,3276,4352
8.2763,1,3276,4304
8.2863,1,3276,4632
8.2976,1,3276,4560
8.3126,1,3276,4664
8.3197,1,3276,4600
8.3306,1,3276,4568
8.3436,1,3276,4640
8.3532,1,3276,4512
8.3642,1,3276,4456
8.3761,1,3276,4464
8.3856,1,3276,4344
8.3966,1,0,5584
8.4076,1,0,5520
8.4186,1,0,5504
8.4301,1,0,5496
8.4403,1,0,5496
8.4524,1,0,5504
8.4624,1,0,5504
8.4736,1,0,5504
8.4845,1,0,5496
8.4955,1,0,5504
8.5065,1,0,5504
8.5175,1,0,5504
8.5287,1,0,5496
8.5397,1,0,5504
8.5503,1,0,5504
8.5623,1,0,5504
8.5723,1,0,5496
9.5839,2,0,5496
9.595,2,3276,4448
9.606,2,3276,4448
9.6175,2,3276,4480
9.6279,2,3276,4520
9.6392,2,3276,4584
9.6493,2,3276,4632
9.6628,2,3276,4544
9.6718,2,3276,4432
9.6828,2,3276,4648
9.6951,2,3276,4432
9.7051,2,3276,4464
9.7161,2,3276,4480
9.7274,2,3276,4408
9.7375,2,3276,4416
9.7495,2,3276,4400
9.76,2,3276,4416
9.7711,2,3276,4304
9.7816,2,3276,4256
9.7937,2,3276,4280
9.8041,2,3276,4272
9.8146,2,0,5608
9.8266,2,0,5472
9.8366,2,0,5496
9.8478,2,0,5504
9.8583,2,0,5504
9.8694,2,0,5496
9.8815,2,0,5504
9.8933,2,0,5496
9.9017,2,0,5504
9.914,2,0,5504
9.9248,2,0,5504
9.9355,2,0,5504
9.9469,2,0,5504
9.9575,2,0,5504
9.9689,2,0,5504
9.981,2,0,5504
9.9904,2,0,5504
11.002,3,0,5496
11.013,3,3276,4616
11.024,3,3276,4400
11.035,3,3276,4376
11.0459,3,3276,4416
11.057,3,3276,4400
11.068,3,3276,4440
11.079,3,3276,4296
11.09,3,3276,4384
11.1007,3,3276,4224
11.1118,3,3276,4264
11.1242,3,3276,4320
11.1341,3,3276,4248
11.1454,3,3276,4272
11.1563,3,3276,4400
11.1674,3,3276,4272
11.1779,3,3276,4568
11.189,3,3276,4432
11.2,3,3276,4432
11.2112,3,3276,4248
11.2223,3,3276,4944
11.2332,3,0,5632
11.2434,3,0,5496
11.2549,3,0,5496
11.2659,3,0,5496
11.2769,3,0,5504
11.2873,3,0,5504
11.2983,3,0,5496
11.3118,3,0,5496
11.3201,3,0,5504
11.3321,3,0,5504
11.3438,3,0,5504
11.3533,3,0,5504
11.3653,3,0,5504
11.3775,3,0,5504
11.3865,3,0,5504
11.3976,3,0,5504
11.4096,3,0,5504
12.4216,4,0,5504
12.4305,4,3276,4776
12.4415,4,3276,4584
12.4525,4,3276,4448
12.4641,4,3276,4600
12.4752,4,3276,4496
12.4864,4,3276,4552
12.4964,4,3276,4392
12.5074,4,3276,4408
12.5187,4,3276,4488
12.5307,4,3276,4520
12.5407,4,3276,4712
12.5517,4,3276,4560
12.5626,4,3276,4496
12.5736,4,3276,4344
12.585,4,3276,4320
12.596,4,3276,4416
12.607,4,3276,4632
12.618,4,3276,4512
12.6292,4,3276,4280
12.6392,4,3276,4336
12.6508,4,0,5656
12.6618,4,0,5520
12.6728,4,0,5504
12.6838,4,0,5504
12.6949,4,0,5504
12.7057,4,0,5504
12.7174,4,0,5496
12.7274,4,0,5504
12.7384,4,0,5504
12.7495,4,0,5504
12.7611,4,0,5504
12.7721,4,0,5504
12.7833,4,0,5504
12.7933,4,0,5496
12.8043,4,0,5496
12.8153,4,0,5504
12.8283,4,0,5504
13.8378,5,0,5496
13.8488,5,3276,4392
13.8603,5,3276,4352
13.8723,5,3276,4272
13.8815,5,3276,4232
13.894,5,3276,4296
13.9043,5,3276,4392
13.915,5,3276,4408
13.926,5,3276,4272
13.937,5,3276,4552
13.9475,5,3276,4608
13.9585,5,3276,4560
13.969,5,3276,4304
13.9814,5,3276,4376
13.9924,5,3276,4552
14.0029,5,3276,4608
14.0141,5,3276,4168
14.0251,5,3276,4272
14.0361,5,3276,4456
14.0467,5,3276,4536
14.0573,5,0,5592
14.0683,5,0,5496
14.0797,5,0,5496
14.0897,5,0,5504
14.1022,5,0,5496
14.1134,5,0,5504
14.1235,5,0,5496
14.173,5,0,5504
14.186,5,0,5504
14.187,5,0,5496
14.187,5,0,5504
14.188,5,0,5504
14.189,5,0,5504
14.2,5,0,5504
14.2173,5,0,5504
14.2223,5,0,5504
14.2337,5,0,5504
15.2447,6,0,5504
15.2558,6,3276,4408
15.2669,6,3276,4584
15.2778,6,3276,4576
15.2888,6,3276,4632
15.2998,6,3276,4536
15.3108,6,3276,4304
15.3219,6,3276,4272
15.3329,6,3276,4616
15.345,6,3276,4456
15.3552,6,3276,4440
15.3653,6,3276,4256
15.3778,6,3276,4560
15.3879,6,3276,4712
15.3988,6,3276,4184
15.4118,6,3276,4472
15.4204,6,3276,4616
15.432,6,3276,4176
15.445,6,3276,4496
15.455,6,3276,4256
15.4645,6,3276,4160
15.4755,6,3276,4656
15.4885,6,3276,4296
15.4985,6,3276,5000
15.5085,6,0,5640
15.5195,6,0,5504
15.5308,6,0,5504
15.5421,6,0,5504
15.5526,6,0,5504
15.5631,6,0,5504
15.5741,6,0,5496
15.5847,6,0,5504
15.604,6,0,5504
15.615,6,0,5504
15.618,6,0,5504
15.63,6,0,5504
15.641,6,0,5496
15.652,6,0,5496
15.6625,6,0,5504
15.6735,6,0,5496
15.6849,6,0,5504
16.6964,7,0,5504
16.7073,7,3276,4400
16.7183,7,3276,4328
16.7296,7,3276,4392
16.7396,7,3276,4656
16.7507,7,3276,4192
16.7627,7,3276,4392
16.7727,7,3276,4496
16.7847,7,3276,4360
16.7959,7,3276,4448
16.8058,7,3276,4664
16.817,7,3276,4288
16.829,7,3276,4464
16.8385,7,3276,4360
16.8499,7,3276,4408
16.8604,7,3276,4576
16.8718,7,3276,4240
16.8848,7,3276,4600
16.8958,7,3276,4464
16.9043,7,0,5600
16.9158,7,0,5472
16.9268,7,0,5496
16.9377,7,0,5504
16.9487,7,0,5504
16.9598,7,0,5504
16.971,7,0,5504
16.9817,7,0,5504
16.9929,7,0,5504
17.0038,7,0,5504
17.0148,7,0,5504
17.0258,7,0,5504
17.036,7,0,5504
17.048,7,0,5504
17.0585,7,0,5504
17.07,7,0,5504
18.0803,8,0,5504
18.0913,8,3276,4304
18.1033,8,3276,4536
18.1143,8,3276,4640
18.1253,8,3276,4320
18.1363,8,3276,4408
18.1473,8,3276,4472
18.1583,8,3276,4536
18.1693,8,3276,4360
18.1813,8,3276,4616
18.1903,8,3276,4400
18.2013,8,3276,4464
18.2125,8,3276,4464
18.2235,8,3276,4376
18.2345,8,3276,4520
18.2456,8,3276,4312
18.2566,8,3276,4656
18.2681,8,3276,4352
18.2793,8,3276,4488
18.2913,8,3276,4240
18.3013,8,3276,4696
18.3117,8,3276,4128
18.3227,8,0,5624
18.3337,8,0,5488
18.3449,8,0,5504
18.356,8,0,5504
18.3666,8,0,5504
18.3777,8,0,5504
18.3887,8,0,5504
18.3998,8,0,5504
18.4108,8,0,5504
18.4218,8,0,5504
18.4334,8,0,5504
18.4433,8,0,5504
18.4543,8,0,5504
18.4658,8,0,5504
18.4768,8,0,5504
18.4878,8,0,5496
19.4983,9,0,5496
19.5103,9,3276,4280
19.5213,9,3276,4448
19.5323,9,3276,4568
19.5433,9,3276,4296
19.5545,9,3276,4424
19.5651,9,3276,4528
19.5752,9,3276,4200
19.5876,9,3276,4616
19.5976,9,3276,4248
19.6086,9,3276,4544
19.6196,9,3276,4240
19.6306,9,3276,4608
19.642,9,3276,4408
19.6523,9,3276,4240
19.6639,9,3276,4376
19.675,9,3276,4512
19.6859,9,3276,4608
19.6969,9,3276,4344
19.7079,9,3276,4480
19.719,9,3276,4248
19.73,9,3276,4488
19.7401,9,0,5648
19.7511,9,0,5512
19.7629,9,0,5504
19.7739,9,0,5504
19.7849,9,0,5504
19.7954,9,0,5504
19.8076,9,0,5504
19.8172,9,0,5504
19.8282,9,0,5504
19.8395,9,0,5496
19.8505,9,0,5504
19.8615,9,0,5504
19.873,9,0,5504
19.8844,9,0,5504
19.895,9,0,5504
19.906,9,0,5504
20.917,10,479.2,5504
20.93,10,3276,4248
20.9391,10,3276,4552
20.9503,10,3276,4264
20.9613,10,3276,4288
20.9715,10,3276,4672
20.9825,10,3276,4320
20.9935,10,3276,4552
21.005,10,3276,4160
21.0163,10,3276,4640
21.0268,10,3276,4360
21.0374,10,3276,4672
21.0526,10,3276,4320
21.0626,10,3276,4432
21.0709,10,3276,4552
21.0819,10,3276,4448
21.0929,10,3276,4488
21.104,10,3276,4360
21.1153,10,3276,4232
21.1255,10,3276,4376
21.1365,10,3276,4344
21.1475,10,3276,4576
21.1586,10,0,5552
21.1695,10,0,5504
21.1805,10,0,5496
21.1915,10,0,5504
21.2025,10,0,5504
21.2135,10,0,5504
21.225,10,0,5504
21.2351,10,0,5504
21.2524,10,0,5496
21.2634,10,0,5504
21.272,10,0,5504
21.2823,10,0,5504
21.2904,10,0,5504
21.3024,10,0,5496
21.3134,10,0,5496
21.3234,10,0,5496
22.3348,11,0,5344
22.3458,11,3276,4352
22.3569,11,3276,4672
22.3674,11,3276,4360
22.3784,11,3276,4280
22.3897,11,3276,4288
22.4011,11,3276,4272
22.4121,11,3276,4616
22.4231,11,3276,4160
22.4346,11,3276,4624
22.4459,11,3276,4408
22.4559,11,3276,4256
22.4666,11,3276,4648
22.4776,11,3276,4336
22.4886,11,3276,4296
22.5,11,3276,4584
22.5114,11,3276,4248
22.5224,11,3276,4672
22.5329,11,3276,4448
22.5439,11,3276,4496
22.5549,11,3276,4448
22.5658,11,3276,4360
22.5768,11,0,5568
22.6222,11,0,5448
22.6373,11,0,5496
22.6373,11,0,5504
22.6373,11,0,5496
22.6383,11,0,5504
22.6423,11,0,5504
22.6574,11,0,5496
22.666,11,0,5504
22.676,11,0,5504
22.6871,11,0,5504
22.6972,11,0,5504
22.7092,11,0,5504
22.7192,11,0,5504
22.7306,11,0,5504
22.7416,11,0,5496
23.7527,12,0,5504
23.7638,12,3276,4616
23.7743,12,3276,4328
23.7854,12,3276,4528
23.7974,12,3276,4160
23.8084,12,3276,4488
23.8184,12,3276,4160
23.8294,12,3276,4536
23.8404,12,3276,4488
23.8514,12,3276,4392
23.8644,12,3276,4472
23.8742,12,3276,4280
23.885,12,3276,4256
23.8974,12,3276,4440
23.9068,12,3276,4192
23.9182,12,3276,4488
23.9287,12,3276,4272
23.9395,12,3276,4296
23.9508,12,3276,4528
23.9613,12,3276,4576
23.9731,12,3276,4200
23.9884,12,3276,4344
23.9979,12,0,5592
24.0054,12,0,5496
24.0174,12,0,5504
24.0275,12,0,5504
24.047,12,0,5504
24.0501,12,0,5504
24.0604,12,0,5496
24.0716,12,0,5496
24.0826,12,0,5504
24.0936,12,0,5504
24.1044,12,0,5496
24.1154,12,0,5504
24.1266,12,0,5504
24.1373,12,0,5504
25.1483,13,0,5504
25.1602,13,3276,4608
25.1711,13,3276,4408
25.1813,13,3276,4240
25.1933,13,3276,4392
25.2037,13,3276,4176
25.2147,13,3276,4680
25.2257,13,3276,4504
25.2368,13,3276,4320
25.2478,13,3276,4656
25.2588,13,3276,4392
25.2699,13,3276,4304
25.2813,13,3276,4696
25.2918,13,3276,4384
25.3027,13,3276,4320
25.3138,13,3276,4544
25.3248,13,3276,4448
25.3368,13,3276,4232
25.3465,13,3276,4192
25.3576,13,3276,4568
25.3689,13,3276,4192
25.3802,13,3276,4256
25.3905,13,3276,4448
25.4015,13,3276,4232
25.4155,13,0,5608
25.4235,13,0,5480
25.4345,13,0,5504
25.4465,13,0,5504
25.4567,13,0,5504
25.4678,13,0,5504
25.4788,13,0,5504
25.4896,13,0,5496
25.501,13,0,5504
25.5112,13,0,5504
25.5227,13,0,5504
25.5333,13,0,5504
25.5443,13,0,5504
25.5557,13,0,5504
25.5667,13,0,5504
25.5777,13,0,5504
26.5881,14,0,5504
26.6001,14,3276,4544
26.6104,14,3276,4232
26.6215,14,3276,4464
26.6332,14,3276,4232
26.6434,14,3276,4464
26.6544,14,3276,4280
26.6654,14,3276,4240
26.677,14,3276,4640
26.6873,14,3276,4496
26.6993,14,3276,4248
26.7093,14,3276,4592
26.7203,14,3276,4600
26.7323,14,3276,4408
26.7423,14,3276,4568
26.7533,14,3276,4552
26.7654,14,3276,4560
26.7759,14,3276,4216
26.7872,14,3276,4376
