Timestamp,CycleCount,Current,Voltage
4.3048,1,3276,2864
4.3158,1,3276,2728
4.3268,1,3276,2824
4.3382,1,3276,2752
4.3487,1,3276,2816
4.3602,1,3276,2704
4.3712,1,3276,2672
4.3822,1,3276,2696
4.3932,1,3276,2760
4.4034,1,3276,2544
4.4147,1,3276,2664
4.4257,1,3276,2640
4.4369,1,3276,2680
4.4479,1,3276,2608
4.4589,1,3276,2656
4.4699,1,3276,2664
4.4809,1,3276,2656
4.4921,1,3276,2696
4.502,1,3276,2736
4.5136,1,3276,2752
4.5249,1,3276,2856
4.5356,1,3276,2792
4.5469,1,3276,2912
4.558,1,3276,2976
4.569,1,3276,2736
4.58,1,3276,2832
4.591,1,3276,2568
4.6022,1,3276,2776
4.6127,1,3276,2896
4.6237,1,3276,2768
4.6351,1,3276,2656
4.6461,1,3276,2648
4.6571,1,3276,2744
4.6681,1,3276,2688
4.6791,1,3276,2608
4.6901,1,3276,2680
4.7011,1,3276,2648
4.7117,1,3276,2704
4.7227,1,3276,2656
4.7337,1,3276,2752
4.7447,1,3276,2864
4.7557,1,3276,2840
4.7667,1,3276,2872
4.7777,1,3276,2864
4.7887,1,3276,2672
4.8007,1,3276,2736
4.8112,1,3276,2656
4.8217,1,3276,2672
4.8333,1,3276,2720
4.8443,1,3276,2552
4.8556,1,3276,2656
4.8666,1,3276,2704
4.8784,1,3276,2616
4.8884,1,3276,2736
4.8984,1,3276,2696
4.9102,1,3276,2640
4.9209,1,3276,2672
4.9323,1,3276,2640
4.9433,1,3276,2728
4.9535,1,3276,2696
4.9651,1,3276,2856
4.9761,1,3276,2792
4.9871,1,3276,2720
4.9982,1,3276,2752
5.0087,1,3276,2728
5.02,1,3276,2744
5.031,1,3276,2792
5.0421,1,3276,2744
5.0526,1,3276,2656
5.064,1,3276,2600
5.075,1,3276,2640
5.0861,1,3276,2616
5.0972,1,3276,2712
5.1077,1,3276,2584
5.1187,1,3276,2712
5.1297,1,3276,2640
5.1407,1,3276,2672
5.1517,1,3276,2664
5.1628,1,3276,2624
5.1742,1,3276,2656
5.1852,1,3276,2824
5.1956,1,3276,2856
5.2071,1,3276,2952
5.2191,1,3276,2792
5.2291,1,3276,2832
5.2402,1,3276,2816
5.2502,1,3276,2616
5.2615,1,3276,2752
5.2725,1,3276,2640
5.2845,1,3276,2720
5.2945,1,3276,2640
5.3061,1,3276,2680
5.3171,1,3276,2744
5.3281,1,3276,2568
5.3391,1,3276,2728
5.3501,1,3276,2672
5.3613,1,3276,2640
5.3723,1,3276,2688
5.3833,1,3276,2712
5.3943,1,3276,2720
5.4049,1,3276,2768
5.4158,1,3276,2856
5.4274,1,3276,2856
5.4376,1,3276,2800
5.4486,1,3276,2696
5.4599,1,3276,2816
5.5238,1,3276,2696
5.5248,1,3276,2728
5.5248,1,3276,2848
5.5248,1,3276,2592
5.5258,1,3276,2616
5.5268,1,3276,2808
5.5472,1,3276,2656
5.5482,1,3276,2776
5.5593,1,3276,2728
5.5701,1,3276,2664
5.5811,1,3276,2656
5.5918,1,3276,2648
5.603,1,3276,2720
5.6139,1,3276,2704
5.6251,1,3276,2720
5.6356,1,3276,2840
5.6466,1,3276,2744
5.6579,1,3276,2736
5.669,1,3276,2848
5.68,1,3276,2936
5.6911,1,3276,2720
5.7021,1,3276,2808
5.7126,1,3276,2856
5.7236,1,3276,2592
5.7346,1,3276,2624
5.7456,1,3276,2608
5.7574,1,3276,2632
5.768,1,3276,2768
5.779,1,3276,2784
5.79,1,3276,2632
5.802,1,3276,2672
5.8123,1,3276,2720
5.8233,1,3276,2688
5.8343,1,3276,2680
5.8453,1,3276,2704
5.8563,1,3276,2664
5.8673,1,3276,2552
5.8783,1,3276,2720
5.8903,1,3276,2656
5.8997,1,3276,2688
5.9113,1,3276,2912
5.9215,1,3276,2696
5.9325,1,3276,2856
5.9435,1,3276,2648
5.9545,1,3276,2632
5.9655,1,3276,2672
5.9765,1,3276,2856
5.9876,1,3276,2624
5.9986,1,3276,2632
6.0104,1,3276,2680
6.0207,1,3276,2656
6.0322,1,3276,2640
6.0432,1,3276,2792
6.0542,1,3276,2744
6.0652,1,3276,2720
6.0762,1,3276,2720
6.0872,1,3276,2688
6.0983,1,3276,2712
6.1088,1,3276,2680
6.1198,1,3276,2680
6.1307,1,3276,2856
6.1416,1,3276,2840
6.1535,1,3276,2824
6.1635,1,3276,2720
6.1746,1,3276,2688
6.1876,1,3276,2784
6.1966,1,3276,2576
6.2079,1,3276,2632
6.2192,1,3276,2704
6.2302,1,3276,2784
6.2412,1,3276,2712
6.2522,1,3276,2688
6.2632,1,3276,2656
6.2742,1,3276,2648
6.2852,1,3276,2632
6.2962,1,3276,2712
6.3068,1,3276,2680
6.3178,1,3276,2944
6.3288,1,3276,2592
6.3398,1,3276,2680
6.3508,1,3276,2688
6.3618,1,3276,2648
6.3728,1,3276,2656
6.3838,1,3276,2664
6.3948,1,3276,2712
6.4063,1,3276,2696
6.4173,1,3276,2584
6.4283,1,3276,2952
6.4393,1,3276,2664
6.4503,1,3276,2696
6.4613,1,3276,2968
6.4718,1,3276,2504
6.4828,1,3276,2672
6.4938,1,3276,2600
6.5049,1,3276,2832
6.5154,1,3276,2680
6.5265,1,3276,2656
6.5378,1,3276,2728
6.5488,1,3276,2712
6.5598,1,3276,2712
6.5708,1,3276,2640
6.5818,1,3276,2632
6.5929,1,3276,2672
6.6041,1,3276,2712
6.6147,1,3276,2720
6.6256,1,3276,2712
6.6366,1,3276,2784
6.6476,1,3276,2752
6.659,1,3276,2648
6.6705,1,3276,2848
6.6808,1,3276,2680
6.6918,1,3276,2744
6.7038,1,3276,2936
6.7133,1,3276,2624
6.7253,1,3276,2816
6.7354,1,3276,2992
6.7474,1,3276,2696
6.7574,1,3276,2768
6.7684,1,3276,3040
6.7794,1,3276,2696
6.7915,1,3276,2952
6.802,1,3276,2720
6.8135,1,3276,2784
6.8235,1,3276,2992
6.8345,1,3276,2896
6.8465,1,3276,3288
6.8565,1,3276,3088
6.8686,1,3276,2992
6.8786,1,3276,2880
6.8896,1,3276,2992
6.9006,1,3276,2872
6.9118,1,3276,3112
6.9228,1,3276,3256
6.9341,1,3276,3160
6.9446,1,3276,3392
6.9559,1,3276,3112
6.967,1,3276,2976
6.978,1,3276,3248
6.989,1,3276,3088
7,1,3276,2928
7.0106,1,3276,3272
7.0218,1,3276,2912
7.0328,1,3276,2936
7.0443,1,3276,3128
7.0553,1,3276,3048
7.0663,1,3276,2928
7.0765,1,3276,3016
7.0875,1,3276,3232
7.0995,1,3276,3000
7.11,1,3276,2824
7.1207,1,3276,3144
7.1317,1,3276,3504
7.1427,1,3276,3008
7.1537,1,3276,3216
7.1646,1,3276,3384
7.1756,1,3276,2984
7.1867,1,3276,3072
7.198,1,3276,3040
7.2095,1,3276,3424
7.2195,1,3276,3064
7.2305,1,3276,3032
7.2417,1,3276,3016
7.2527,1,3276,3080
7.2637,1,3276,3408
7.2749,1,3276,3264
7.2859,1,3276,3216
7.2969,1,3276,3600
7.3074,1,3276,3560
7.3194,1,3276,3440
7.3303,1,3276,3440
7.3409,1,3276,3296
7.3519,1,3276,3552
7.3633,1,3276,3576
7.3743,1,3276,3440
7.3853,1,3276,3120
7.3953,1,3276,3112
7.4069,1,3276,3312
7.4179,1,3276,3360
7.4294,1,3276,3368
7.4402,1,3276,3408
7.4512,1,3276,3216
7.4622,1,3276,3560
7.4732,1,3276,3752
7.4835,1,3276,3368
7.4943,1,3276,3608
7.506,1,3276,3432
7.5163,1,3276,3648
7.5283,1,3276,3440
7.5386,1,3276,3504
7.5514,1,3276,3392
7.5614,1,3276,3272
7.5718,1,3276,3352
7.5838,1,3276,3312
7.5938,1,3276,3704
7.6048,1,3276,3768
7.6163,1,3276,3584
7.6268,1,3276,3312
7.6378,1,3276,3504
7.6498,1,3276,3368
7.6598,1,3276,3504
7.6708,1,3276,3872
7.6818,1,3276,3800
7.6928,1,3276,3856
7.7043,1,3276,3776
7.7149,1,3276,3536
7.7259,1,3276,3448
7.7369,1,3276,3504
7.7477,1,3276,3936
7.7591,1,3276,3808
7.7701,1,3276,3848
7.7811,1,3276,3912
7.7921,1,3276,3472
7.8031,1,3276,3808
7.8136,1,3276,3776
7.8246,1,3276,3848
7.8356,1,3276,3720
7.8466,1,3276,3504
7.8576,1,3276,3608
7.8686,1,3276,3576
7.8801,1,3276,3992
7.8905,1,3276,4144
7.9015,1,3276,3920
7.9124,1,3276,3864
7.9235,1,3276,4008
7.9355,1,3276,3984
7.9462,1,3276,4104
7.957,1,3276,3672
7.968,1,3276,3768
7.9792,1,3276,3864
7.9895,1,3276,4080
8.0005,1,3276,3704
8.0123,1,3276,3768
8.0234,1,3276,4048
8.0338,1,3276,3632
8.0449,1,3276,3800
8.0558,1,3276,3968
8.0669,1,3276,4056
8.0778,1,3276,3656
8.0889,1,3276,3800
8.0999,1,3276,3792
8.1114,1,3276,4152
8.1218,1,3276,3752
8.1328,1,3276,3864
8.144,1,3276,4128
8.155,1,3276,3888
8.166,1,3276,3936
8.177,1,3276,4144
8.188,1,3276,3736
8.199,1,3276,4184
8.2596,1,3276,3752
8.2596,1,3276,3800
8.2606,1,3276,4040
8.2606,1,3276,3912
8.2606,1,3276,4016
8.2646,1,3276,4352
8.2784,1,3276,4144
8.2873,1,3276,4224
8.2983,1,3276,4280
8.309,1,3276,4064
8.3203,1,3276,4496
8.3303,1,3276,3984
8.3423,1,3276,4120
8.3533,1,3276,4432
8.3653,1,3276,4144
8.3746,1,3276,4448
8.3864,1,3276,4104
8.3964,1,3276,4144
8.408,1,3276,4040
8.4192,1,3276,4064
8.4302,1,3276,4416
8.4412,1,3276,4064
8.4522,1,3276,4320
8.4632,1,3276,4056
8.4747,1,3276,4144
8.485,1,3276,4024
8.4961,1,3276,4360
8.5071,1,3276,4152
8.5176,1,3276,4040
8.5286,1,3276,3992
8.5398,1,3276,4064
8.5518,1,3276,4392
8.5618,1,3276,4016
8.5728,1,3276,4368
8.5838,1,3276,3968
8.5948,1,3276,4304
8.6054,1,3276,4040
8.6169,1,3276,4384
8.6279,1,3276,4080
8.6389,1,3276,4168
8.6499,1,3276,4024
8.6609,1,3276,4352
8.6719,1,3276,3896
8.6829,1,3276,4400
8.6942,1,3276,4008
8.7052,1,3276,4408
8.7158,1,3276,3928
8.7268,1,3276,4184
8.7378,1,3276,3984
8.7488,1,3276,4440
8.7598,1,3276,3928
8.7708,1,3276,4128
8.7818,1,3276,4240
8.7929,1,3276,4136
8.8039,1,3276,4136
8.8145,1,3276,4016
8.8261,1,3276,4400
8.8371,1,3276,4120
8.8508,1,3276,4464
8.8588,1,3276,4464
8.87,1,3276,3952
8.881,1,3276,4440
8.892,1,3276,4440
8.9033,1,3276,4112
8.9138,1,3276,4584
8.9248,1,3276,4216
8.9358,1,3276,4168
8.9468,1,3276,4384
8.9589,1,3276,4320
8.97,1,3276,4192
8.9799,1,3276,4248
8.9909,1,3276,4416
9.0019,1,3276,4120
9.0124,1,3276,4200
9.0234,1,3276,4480
9.0354,1,3276,4216
9.0454,1,3276,4136
9.0574,1,3276,4320
9.0674,1,3276,4552
9.0785,1,3276,4184
9.0894,1,3276,4088
9.1005,1,3276,4152
9.112,1,3276,4592
9.1232,1,3276,4208
9.1342,1,3276,4160
9.1452,1,3276,4280
9.1565,1,3276,4504
9.1665,1,3276,4512
9.1775,1,3276,4200
9.1895,1,3276,4016
9.1997,1,3276,4416
9.2113,1,3276,4560
9.2223,1,3276,4472
9.2332,1,3276,4264
9.2442,1,3276,4160
9.2553,1,3276,4200
9.2662,1,3276,4352
9.2774,1,3276,4504
9.2876,1,3276,4264
9.2986,1,3276,4152
9.3102,1,3276,4024
9.3212,1,3276,4240
9.3328,1,3276,4584
9.3433,1,3276,4600
9.3537,1,3276,4336
9.3653,1,3276,4216
9.3763,1,3276,4176
9.3865,1,3276,4272
9.3975,1,3276,4592
9.409,1,3276,4520
9.42,1,3276,4664
9.431,1,3276,4640
9.442,1,3276,4392
9.453,1,3276,4544
9.464,1,3276,4328
9.475,1,3276,4248
9.486,1,3276,4400
9.497,1,3276,4248
9.508,1,3276,4264
9.5185,1,3276,4232
9.5295,1,3276,4192
9.5405,1,3276,4248
9.5518,1,3276,4184
9.5629,1,3276,4304
9.5738,1,3276,4240
9.5848,1,3276,4296
9.5958,1,3276,4352
9.6068,1,3276,4144
9.6185,1,3276,4176
9.6285,1,3276,4240
9.6395,1,3276,4240
9.6505,1,3276,4376
9.6615,1,3276,4296
9.6725,1,3276,4352
9.6835,1,3276,4544
9.6946,1,3276,4400
9.7066,1,3276,4528
9.7171,1,3276,4592
9.7281,1,3276,4616
9.7393,1,3276,4576
9.7493,1,3276,4616
9.7613,1,3276,4352
9.7724,1,3276,4200
9.7824,1,3276,4256
9.7944,1,3276,4400
9.8044,1,3276,4568
9.8159,1,3276,4584
9.8269,1,3276,4352
9.838,1,3276,4208
9.8486,1,3276,4256
9.8599,1,3276,4512
9.8715,1,3276,4520
9.8831,1,3276,4568
9.8941,1,3276,4104
9.9041,1,3276,4176
9.9145,1,3276,4416
9.9261,1,3276,4568
9.9371,1,3276,4344
9.9476,1,3276,4240
9.9591,1,3276,4328
9.97,1,3276,4704
9.9803,1,3276,4480
9.9923,1,3276,4160
10.0026,1,3276,4288
10.0141,1,3276,4392
10.0252,1,3276,4624
10.0352,1,3276,4376
10.0465,1,3276,4272
10.0575,1,3276,4448
10.0685,1,3276,4552
10.0796,1,3276,4456
10.0907,1,3276,4200
10.1017,1,3276,4528
10.1132,1,3276,4240
10.1235,1,3276,4336
10.1356,1,3276,4456
10.1456,1,3276,4312
10.1568,1,3276,4392
10.1678,1,3276,4560
10.1788,1,3276,4400
10.1908,1,3276,4352
10.2009,1,3276,4216
10.2118,1,3276,4296
10.2229,1,3276,4528
10.2339,1,3276,4320
10.2449,1,3276,3984
10.2559,1,3276,4520
10.2669,1,3276,4208
10.2779,1,3276,4504
10.2889,1,3276,4312
10.2999,1,3276,4624
10.3114,1,3276,4224
10.3221,1,3276,4616
10.3331,1,3276,4184
10.3441,1,3276,4528
10.3547,1,3276,4496
10.3657,1,3276,4624
10.3767,1,3276,4216
10.3877,1,3276,4600
10.3987,1,3276,4344
10.4098,1,3276,4592
10.4209,1,3276,4256
10.432,1,3276,4400
10.443,1,3276,4592
10.454,1,3276,4576
10.4651,1,3276,4312
10.4761,1,3276,4232
10.4871,1,3276,4192
10.4981,1,3276,4504
10.5091,1,3276,4448
10.5196,1,3276,4248
10.5306,1,3276,4480
10.5416,1,3276,4272
10.5528,1,3276,4680
10.5638,1,3276,4128
10.5748,1,3276,4432
10.586,1,3276,4280
10.597,1,3276,4640
10.608,1,3276,4360
10.6185,1,3276,4576
10.6295,1,3276,4096
10.6405,1,3276,4680
10.6525,1,3276,4272
10.6635,1,3276,4576
10.6735,1,3276,4216
10.6845,1,3276,4560
10.6955,1,3276,4144
10.7075,1,3276,4656
10.718,1,3276,4248
10.729,1,3276,4664
10.7402,1,3276,4144
10.7507,1,3276,4544
10.7617,1,3276,4384
10.7727,1,3276,4576
10.7837,1,3276,4240
10.7957,1,3276,4432
10.8062,1,3276,4400
10.8174,1,3276,4728
10.8284,1,3276,4232
10.8387,1,3276,4288
10.8499,1,3276,4640
10.8618,1,3276,4520
10.8713,1,3276,4432
10.8833,1,3276,4216
10.8936,1,3276,4112
10.9048,1,3276,4496
10.9728,1,3276,4424
10.9783,1,3276,4208
10.9987,1,3276,4432
10.9987,1,3276,4184
11.0001,1,3276,4576
11.0011,1,3276,4712
11.0025,1,0,5680
11.0025,1,0,5464
11.0035,1,0,5504
11.015,1,0,5504
11.0261,1,0,5504
11.0366,1,0,5504
11.0476,1,0,5504
11.0586,1,0,5504
11.0696,1,0,5504
11.0801,1,0,5504
11.0914,1,0,5504
11.1025,1,0,5504
11.1132,1,0,5504
11.1242,1,0,5504
11.1355,1,0,5504
11.1465,1,0,5504
11.1575,1,0,5504
11.1685,1,0,5504
11.1799,1,0,5504
11.1909,1,0,5504
11.2019,1,0,5504
11.2124,1,0,5504
11.2235,1,0,5504
11.2345,1,0,5504
11.2455,1,0,5504
11.2565,1,0,5504
11.2685,1,0,5504
11.2789,1,0,5504
11.2899,1,0,5504
11.301,1,0,5504
11.3113,1,0,5504
11.3223,1,0,5504
11.3338,1,0,5504
11.3453,1,0,5504
11.3553,1,0,5504
11.3663,1,0,5504
11.3773,1,0,5504
11.3883,1,0,5504
11.3993,1,0,5504
11.4103,1,0,5504
11.4216,1,0,5504
11.4326,1,0,5504
11.4436,1,0,5504
11.4546,1,0,5504
11.4656,1,0,5504
11.4766,1,0,5504
11.4882,1,0,5504
11.4982,1,0,5504
11.5092,1,0,5504
11.5207,1,0,5504
11.5317,1,0,5504
11.5426,1,0,5504
11.5536,1,0,5504
11.5648,1,0,5504
11.5758,1,0,5504
11.5868,1,0,5504
11.5979,1,0,5504
11.6088,1,0,5504
11.6194,1,0,5504
11.6304,1,0,5504
11.6424,1,0,5504
11.6524,1,0,5504
11.6634,1,0,5504
11.6744,1,0,5504
11.6854,1,0,5504
11.6964,1,0,5504
11.7075,1,0,5504
11.7191,1,0,5504
11.73,1,0,5504
11.741,1,0,5504
11.7531,1,0,5504
11.7622,1,0,5504
11.7742,1,0,5504
11.7842,1,0,5504
11.7952,1,0,5504
11.8062,1,0,5504
11.8177,1,0,5504
11.8287,1,0,5504
11.8398,1,0,5504
11.8508,1,0,5504
11.8639,1,0,5504
11.8723,1,0,5504
11.8839,1,0,5504
11.8945,1,0,5504
11.9058,1,0,5504
11.9169,1,0,5504
11.9272,1,0,5504
11.9383,1,0,5504
11.9493,1,0,5504
11.9607,1,0,5504
11.9719,1,0,5504
11.9826,1,0,5504
11.9931,1,0,5504
12.0051,1,0,5504
12.0156,1,0,5504
12.0255,1,0,5504
12.0378,1,0,5504
12.0488,1,0,5504
12.0596,1,0,5504
12.0712,1,0,5504
12.0815,1,0,5504
12.0922,1,0,5504
12.1032,1,0,5504
12.1147,1,0,5504
12.1258,1,0,5504
12.1368,1,0,5504
12.1473,1,0,5504
12.1588,1,0,5504
13.1695,2,0,4752
13.1805,2,3276,4528
13.1914,2,3276,4240
13.2025,2,3276,4536
13.214,2,3276,4240
13.2245,2,3276,4616
13.2365,2,3276,4160
13.2465,2,3276,4496
13.2575,2,3276,4192
13.2695,2,3276,4560
13.2795,2,3276,4176
13.2905,2,3276,4344
13.3022,2,3276,4240
13.3127,2,3276,4464
13.3242,2,3276,4464
13.3347,2,3276,4240
13.3461,2,3276,4248
13.3573,2,3276,4504
13.3673,2,3276,4416
13.3785,2,3276,4432
13.3901,2,3276,4464
13.4016,2,3276,4248
13.4117,2,3276,4624
13.4233,2,3276,4472
13.4343,2,3276,4440
13.4454,2,3276,4240
13.4555,2,3276,4464
13.4665,2,3276,4192
13.4775,2,3276,4600
13.4885,2,3276,4136
13.4995,2,3276,4424
13.5105,2,3276,4272
13.522,2,3276,4456
13.5332,2,3276,4192
13.5444,2,3276,4600
13.555,2,3276,4184
13.5661,2,3276,4576
13.5763,2,3276,4248
13.5883,2,3276,4504
13.5993,2,3276,4280
13.6103,2,3276,4400
13.6208,2,3276,4440
13.6322,2,3276,4536
13.6432,2,3276,4176
13.6537,2,3276,4448
13.6653,2,3276,4152
13.6762,2,3276,4528
13.6872,2,3276,4352
13.6982,2,3276,4184
13.7096,2,3276,4192
13.7201,2,3276,4448
13.7311,2,3276,4408
13.7421,2,3276,4240
13.7531,2,3276,4240
13.7641,2,3276,4312
13.7751,2,3276,4552
13.7871,2,3276,4432
13.7971,2,3276,4480
13.8081,2,3276,4216
13.8186,2,3276,4632
13.8306,2,3276,4472
13.8406,2,3276,4440
13.8517,2,3276,4232
13.8627,2,3276,4560
13.8739,2,3276,4216
13.8851,2,3276,4640
13.8961,2,3276,4104
13.9071,2,3276,4624
13.9184,2,3276,4248
13.9289,2,3276,4432
13.9408,2,3276,4200
13.9512,2,3276,4632
13.9617,2,3276,4096
13.9727,2,3276,4600
13.9842,2,3276,4256
13.9952,2,3276,4512
14.0062,2,3276,4200
14.0167,2,3276,4416
14.0277,2,3276,4424
14.0387,2,3276,4736
14.0497,2,3276,4224
14.0618,2,3276,4472
14.0718,2,3276,4128
14.0827,2,3276,4504
14.0941,2,3276,4512
14.1052,2,3276,4192
14.1162,2,3276,4208
14.1262,2,3276,4456
14.1376,2,3276,4376
14.1496,2,3276,4240
14.1596,2,3276,4280
14.1706,2,3276,4288
14.1816,2,3276,4640
14.1929,2,3276,4088
14.2041,2,3276,4368
14.215,2,3276,4168
14.2258,2,3276,4632
14.2369,2,3276,4456
