Timestamp,CycleCount,Current,Voltage
6.9743,0,-1.60,4616.00
7.0293,0,-1.60,4616.00
7.0835,0,-1.60,4608.00
7.1392,0,-1.60,4608.00
7.1942,0,-1.60,4512.00
7.2489,0,-1.60,4512.00
7.3041,0,-1.60,4512.00
7.3589,0,-1.60,4512.00
7.4138,0,-1.60,4512.00
7.4695,0,-1.60,4512.00
7.5238,0,-1.60,4512.00
7.5784,0,-1.60,4512.00
7.6339,0,-1.60,4512.00
7.6889,0,-1.60,4512.00
7.7435,0,-1.60,4512.00
7.7984,0,-1.60,4512.00
7.8541,0,-1.60,4512.00
7.9090,0,-1.60,4512.00
7.9636,0,-1.60,4512.00
8.0186,0,-1.60,4512.00
8.0742,0,-1.60,4512.00
8.1287,0,-1.60,4512.00
8.1842,0,-1.60,4512.00
8.2389,0,-1.60,4512.00
8.2940,0,-1.60,4512.00
8.3486,0,-1.60,4512.00
8.4036,0,-1.60,4512.00
8.4591,0,-1.60,4512.00
8.5141,0,-1.60,4512.00
8.5693,0,-1.60,4512.00
8.6242,0,-1.60,4512.00
8.6789,0,-1.60,4512.00
8.7341,0,-1.60,4512.00
8.7892,0,-1.60,4512.00
8.8439,0,-1.60,4512.00
8.8988,0,-1.60,4512.00
8.9533,0,-1.60,4512.00
9.0083,0,-1.60,4512.00
9.0640,0,-1.60,4512.00
9.1191,0,-1.60,4512.00
9.1738,0,-1.60,4512.00
9.2289,0,-1.60,4512.00
9.2835,0,-1.60,4512.00
9.3391,0,-1.60,4512.00
9.3941,0,-1.60,4512.00
9.4488,0,-1.60,4512.00
9.5038,0,-1.60,4512.00
9.5584,0,-1.60,4512.00
9.6137,0,-1.60,4512.00
9.6693,0,-1.60,4512.00
10.7031,1,-1.60,4512.00
10.7578,1,3276.00,3288.00
10.8128,1,3276.00,3216.00
10.8681,1,3276.00,3288.00
10.9238,1,-1.60,4528.00
10.9785,1,-0.80,4512.00
11.0341,1,-1.60,4512.00
12.0452,2,-1.60,4512.00
12.1002,2,3276.00,3304.00
12.1549,2,3276.00,3248.00
12.2103,2,3276.00,3256.00
12.2659,2,-0.80,4592.00
12.3209,2,-0.80,4512.00
13.3758,3,-1.60,4512.00
13.4308,3,3276.00,3312.00
13.4855,3,3276.00,3224.00
13.5406,3,3276.00,3256.00
13.5966,3,-1.60,4688.00
13.6520,3,-0.80,4512.00
13.7063,3,-1.60,4512.00
14.7181,4,-1.60,4512.00
14.7732,4,3276.00,3304.00
14.8282,4,3276.00,3248.00
14.8829,4,3276.00,3256.00
14.9378,4,3276.00,3192.00
14.9934,4,-1.60,4512.00
15.0490,4,-1.60,4512.00
16.0930,5,-1.60,4512.00
16.1477,5,3276.00,3304.00
16.2027,5,3276.00,3232.00
16.2579,5,3276.00,3208.00
16.3136,5,-1.60,4608.00
16.3692,5,-1.60,4512.00
17.4238,6,-1.60,4512.00
17.4794,6,3276.00,3296.00
17.5335,6,3276.00,3264.00
17.5890,6,3276.00,3184.00
17.6432,6,3276.00,3208.00
17.6997,6,-1.60,4624.00
17.7544,6,-1.60,4512.00
18.7988,7,-1.60,4512.00
18.8535,7,3276.00,3320.00
18.9093,7,3276.00,3240.00
18.9639,7,3276.00,3184.00
19.0189,7,3276.00,3192.00
19.0745,7,-1.60,4576.00
19.1295,7,-1.60,4512.00
20.1739,8,-1.60,4512.00
20.2289,8,3276.00,3320.00
20.2836,8,3276.00,3232.00
20.3384,8,3276.00,3192.00
20.3950,8,-1.60,4552.00
20.4496,8,-1.60,4512.00
21.5049,9,-1.60,4512.00
21.5597,9,3276.00,3328.00
21.6147,9,3276.00,3248.00
21.6701,9,3276.00,3208.00
21.7262,9,-1.60,4584.00
21.7809,9,-0.80,4512.00
22.8362,10,-1.60,4512.00
22.8908,10,3276.00,3296.00
22.9458,10,3276.00,3256.00
23.0014,10,3276.00,3224.00
23.0572,10,-1.60,4616.00
23.1123,10,-1.60,4512.00
23.1671,10,-1.60,4512.00
24.1780,11,-1.60,4512.00
24.2330,11,3276.00,3304.00
24.2884,11,3276.00,3224.00
24.3434,11,3276.00,3240.00
24.3993,11,3276.00,4008.00
24.4537,11,-1.60,4512.00
24.5092,11,-1.60,4512.00
25.5311,12,-1.60,4512.00
25.5857,12,3276.00,3248.00
25.6405,12,3276.00,3248.00
25.6963,12,3276.00,3216.00
25.7513,12,3276.00,3176.00
25.8060,12,3276.00,3208.00
25.8616,12,-1.60,4488.00
25.9166,12,-1.60,4512.00
26.9609,13,-1.60,4512.00
27.0160,13,3276.00,3344.00
27.0705,13,3276.00,3272.00
27.1255,13,3276.00,3136.00
27.1810,13,3276.00,3144.00
27.2356,13,3276.00,3144.00
27.2912,13,3276.00,3144.00
27.3463,13,3276.00,3144.00
27.4010,13,3276.00,3144.00
27.4560,13,3276.00,3144.00
27.5111,13,3276.00,3144.00
27.5658,13,3276.00,3144.00
27.6208,13,3276.00,3144.00
27.6755,13,3276.00,3152.00
27.7306,13,3276.00,3152.00
27.7861,13,3276.00,3152.00
27.8411,13,3276.00,3152.00
27.8963,13,3276.00,3152.00
27.9514,13,3276.00,3152.00
28.0058,13,3276.00,3152.00
28.0605,13,3276.00,3152.00
28.1156,13,3276.00,3152.00
28.1711,13,3276.00,3152.00
28.2260,13,3276.00,3152.00
28.2815,13,3276.00,3152.00
28.3356,13,3276.00,3160.00
28.3910,13,3276.00,3152.00
28.4461,13,3276.00,3152.00
28.5006,13,3276.00,3160.00
28.5559,13,3276.00,3160.00
28.6113,13,3276.00,3160.00
28.6661,13,3276.00,3160.00
28.7211,13,3276.00,3160.00
28.7762,13,3276.00,3160.00
28.8312,13,3276.00,3160.00
28.8869,13,-1.60,4472.00
28.9420,13,-1.60,4512.00
29.9861,14,-1.60,4512.00
30.0411,14,3276.00,3320.00
30.0964,14,3276.00,3208.00
30.1505,14,3276.00,3104.00
30.2061,14,3276.00,3160.00
30.2611,14,3276.00,3160.00
30.3158,14,3276.00,3160.00
30.3712,14,3276.00,3160.00
30.4255,14,3276.00,3160.00
30.4811,14,3276.00,3184.00
30.5371,14,-0.80,4680.00
30.5922,14,-1.60,4512.00
31.6465,15,-1.60,4512.00
31.7021,15,3276.00,3360.00
31.7572,15,3276.00,3288.00
31.8118,15,3276.00,3192.00
31.8674,15,3276.00,3208.00
31.9223,15,-1.60,4696.00
31.9780,15,-1.60,4512.00
32.0330,15,-1.60,4512.00
33.0432,16,-1.60,4512.00
33.0989,16,3276.00,3344.00
33.1540,16,3276.00,3296.00
33.2086,16,3276.00,3104.00
33.2637,16,3276.00,3104.00
33.3192,16,3276.00,3096.00
33.3738,16,3276.00,3096.00
33.4293,16,3276.00,3096.00
33.4842,16,3276.00,3096.00
33.5392,16,3276.00,3096.00
33.5940,16,3276.00,3096.00
33.6491,16,3276.00,3096.00
33.7039,16,3276.00,3096.00
33.7590,16,3276.00,3096.00
33.8136,16,3276.00,3104.00
33.8692,16,3276.00,3104.00
33.9240,16,3276.00,3104.00
33.9794,16,3276.00,3104.00
34.0335,16,3276.00,3104.00
34.0891,16,3276.00,3112.00
34.1441,16,3276.00,3120.00
34.1986,16,3276.00,3120.00
34.2538,16,3276.00,3128.00
34.3088,16,3276.00,3136.00
34.3639,16,3276.00,3160.00
34.4185,16,3276.00,3160.00
34.4741,16,3276.00,3160.00
34.5291,16,3276.00,3160.00
34.5838,16,3276.00,3160.00
34.6388,16,3276.00,3160.00
34.6939,16,3276.00,3160.00
34.7489,16,3276.00,3160.00
34.8037,16,3276.00,3160.00
34.8587,16,3276.00,3160.00
34.9133,16,3276.00,3160.00
34.9687,16,3276.00,3160.00
35.0242,16,3276.00,3160.00
35.0790,16,3276.00,3160.00
35.1339,16,3276.00,3168.00
35.1887,16,3276.00,3168.00
35.2437,16,3276.00,3168.00
35.2983,16,3276.00,3168.00
35.3541,16,3276.00,3168.00
35.4086,16,3276.00,3168.00
35.4637,16,3276.00,3168.00
35.5190,16,3276.00,3168.00
35.5736,16,3276.00,3168.00
35.6293,16,3276.00,3168.00
35.6838,16,3276.00,3168.00
35.7391,16,3276.00,3168.00
35.7935,16,3276.00,3168.00
35.8491,16,3276.00,3168.00
35.9038,16,3276.00,3168.00
35.9589,16,3276.00,3104.00
36.0133,16,102.40,80.00
36.0683,16,27.20,24.00
36.1238,16,14.40,16.00
36.1784,16,9.60,16.00
36.2335,16,8.00,16.00
36.2880,16,5.60,8.00
36.3430,16,0.80,8.00
36.3987,16,0.00,8.00
36.4536,16,0.00,8.00
36.5087,16,0.00,8.00
36.5630,16,0.00,8.00
36.6186,16,0.00,8.00
36.6732,16,0.00,8.00
36.7282,16,0.00,8.00
36.7829,16,0.00,8.00
36.8389,16,0.00,8.00
36.8935,16,0.00,8.00
36.9485,16,0.00,8.00
37.0036,16,0.00,8.00
37.0581,16,0.00,8.00
37.1137,16,0.00,8.00
37.1687,16,0.00,8.00
37.2234,16,0.00,8.00
37.2780,16,0.00,8.00
37.3330,16,0.00,8.00
37.3887,16,0.00,8.00
37.4437,16,0.00,8.00
37.4983,16,0.00,8.00
37.5538,16,0.00,8.00
37.6079,16,0.00,8.00
37.6629,16,0.00,8.00
37.7184,16,0.00,8.00
37.7736,16,0.00,8.00
37.8286,16,0.00,8.00
37.8834,16,0.00,8.00
37.9383,16,0.00,8.00
37.9929,16,0.00,8.00
38.0480,16,0.00,8.00
38.1030,16,0.00,8.00
38.1581,16,0.00,8.00
38.2137,16,0.00,8.00
38.2688,16,0.00,8.00
38.3234,16,0.00,8.00
38.3780,16,0.00,8.00
38.4330,16,0.00,8.00
38.4887,16,0.00,8.00
38.5437,16,0.00,8.00
38.5979,16,0.00,8.00
38.6533,16,0.00,8.00
38.7081,16,0.00,8.00
38.7637,16,0.00,8.00
38.8183,16,0.00,8.00
38.8733,16,0.00,8.00
38.9279,16,0.00,8.00
38.9834,16,0.00,8.00
39.0384,16,0.00,8.00
39.0935,16,0.00,8.00
39.1476,16,0.00,8.00
39.2032,16,0.00,8.00
39.2582,16,0.00,8.00
39.3137,16,0.00,8.00
39.3687,16,0.00,8.00
39.4234,16,0.00,8.00
39.4779,16,0.00,8.00
39.5329,16,0.00,8.00
39.5886,16,0.00,8.00
39.6432,16,0.00,8.00
39.6978,16,0.00,8.00
39.7529,16,0.00,8.00
39.8081,16,0.00,8.00
39.8635,16,0.00,8.00
39.9179,16,0.00,8.00
39.9731,16,0.00,8.00
40.0285,16,0.00,8.00
40.0833,16,0.00,8.00
40.1386,16,0.00,8.00
40.1932,16,0.00,8.00
40.2482,16,0.00,8.00
40.3028,16,0.00,8.00
40.3587,16,0.00,8.00
40.4130,16,0.00,8.00
40.4681,16,0.00,8.00
40.5233,16,0.00,8.00
40.5780,16,0.00,8.00
40.6330,16,0.00,8.00
40.6886,16,0.00,8.00
40.7435,16,0.00,8.00
40.7978,16,0.00,8.00
40.8533,16,0.00,8.00
40.9076,16,0.00,8.00
40.9628,16,0.00,8.00
41.0185,16,0.00,8.00
41.0736,16,0.00,8.00
41.1283,16,0.00,8.00
41.1832,16,0.00,8.00
41.2385,16,0.00,8.00
41.2931,16,0.00,8.00
41.3481,16,0.00,8.00
41.4047,16,-3.20,368.00
41.4597,16,-3.20,808.00
41.5143,16,-3.20,1184.00
41.5695,16,-2.40,1456.00
41.6250,16,-3.20,1544.00
41.6797,16,-2.40,1560.00
41.7349,16,-2.40,1568.00
41.7892,16,-3.20,1576.00
41.8445,16,-2.40,1592.00
41.9001,16,-3.20,1592.00
41.9542,16,-2.40,1608.00
42.0097,16,-2.40,1616.00
42.0647,16,-2.40,1624.00
42.1194,16,-3.20,1632.00
42.1744,16,-2.40,1632.00
42.2295,16,-2.40,1648.00
42.2842,16,-2.40,1648.00
42.3392,16,-2.40,1656.00
42.3947,16,-2.40,1664.00
42.4497,16,-2.40,1672.00
42.5044,16,-2.40,1680.00
42.5594,16,-2.40,1688.00
42.6142,16,-2.40,1696.00
42.6693,16,-2.40,1704.00
42.7245,16,-2.40,1712.00
42.7787,16,-2.40,1712.00
42.8350,16,-2.40,1720.00
42.8890,16,-2.40,1728.00
42.9441,16,-2.40,1736.00
42.9997,16,-2.40,1736.00
43.0547,16,-2.40,1744.00
43.1094,16,-2.40,1752.00
43.1644,16,-2.40,1760.00
43.2200,16,-2.40,1760.00
43.2749,16,-2.40,1768.00
43.3296,16,-2.40,1768.00
43.3843,16,-2.40,1776.00
43.4393,16,-2.40,1784.00
43.4950,16,-2.40,1792.00
43.5500,16,-2.40,1792.00
43.6047,16,-2.40,1800.00
43.6597,16,-2.40,1800.00
43.7143,16,-2.40,1808.00
43.7693,16,-2.40,1816.00
43.8245,16,-2.40,1816.00
43.8797,16,-2.40,1824.00
43.9343,16,-3.20,1824.00
43.9898,16,-2.40,1832.00
44.0448,16,-2.40,1832.00
44.0995,16,-2.40,1840.00
44.1545,16,-2.40,1840.00
44.2092,16,-2.40,1848.00
44.2642,16,-2.40,1856.00
44.3193,16,-2.40,1856.00
44.3746,16,-2.40,1864.00
44.4292,16,-2.40,1864.00
44.4849,16,-2.40,1864.00
44.5399,16,-2.40,1872.00
44.5946,16,-2.40,1872.00
44.6496,16,-2.40,1880.00
44.7044,16,-2.40,1880.00
44.7593,16,-2.40,1888.00
44.8148,16,-2.40,1896.00
44.8698,16,-2.40,1896.00
44.9250,16,-3.20,1896.00
44.9791,16,-2.40,1904.00
45.0347,16,-2.40,1904.00
45.0893,16,-2.40,1912.00
45.1443,16,-2.40,1912.00
45.1998,16,-2.40,1912.00
45.2548,16,-2.40,1920.00
45.3096,16,-2.40,1920.00
45.3650,16,-2.40,1920.00
45.4198,16,-2.40,1928.00
45.4749,16,-2.40,1928.00
45.5295,16,-2.40,1936.00
45.5836,16,-2.40,1936.00
45.6392,16,-2.40,1936.00
45.6946,16,-2.40,1944.00
45.7497,16,-2.40,1944.00
45.8042,16,-2.40,1944.00
45.8596,16,-2.40,1944.00
45.9143,16,-2.40,1952.00
45.9693,16,-2.40,1952.00
46.0250,16,-2.40,1960.00
46.0791,16,-2.40,1960.00
46.1346,16,-2.40,1960.00
46.1894,16,-2.40,1968.00
46.2444,16,-2.40,1968.00
46.3000,16,-2.40,1968.00
46.3540,16,-2.40,1968.00
46.4097,16,-2.40,1976.00
46.4647,16,-2.40,1976.00
46.5194,16,-2.40,1976.00
46.5745,16,-2.40,1976.00
46.6300,16,-2.40,1984.00
46.6841,16,-2.40,1984.00
46.7397,16,-2.40,1984.00
46.7940,16,-2.40,1984.00
46.8493,16,-2.40,1992.00
46.9041,16,-2.40,1992.00
46.9597,16,-2.40,1992.00
47.0143,16,-2.40,2000.00
47.0697,16,-2.40,2000.00
47.1242,16,-2.40,2000.00
47.1795,16,-2.40,2000.00
47.2341,16,-2.40,2000.00
47.2891,16,-2.40,2000.00
47.3444,16,-2.40,2008.00
47.3993,16,-2.40,2008.00
47.4544,16,-2.40,2008.00
47.5091,16,-2.40,2008.00
47.5641,16,-2.40,2016.00
47.6197,16,-2.40,2016.00
47.6747,16,-2.40,2016.00
47.7292,16,-2.40,2016.00
47.7842,16,-2.40,2024.00
47.8397,16,-2.40,2024.00
47.8945,16,-2.40,2024.00
47.9498,16,-2.40,2024.00
48.0045,16,-2.40,2024.00
48.0596,16,-2.40,2024.00
48.1143,16,-2.40,2032.00
48.1700,16,-2.40,2032.00
48.2246,16,-2.40,2032.00
48.2797,16,-2.40,2032.00
48.3343,16,-2.40,2032.00
48.3899,16,-2.40,2040.00
48.4445,16,-2.40,2040.00
48.4992,16,-2.40,2040.00
48.5542,16,-2.40,2040.00
48.6098,16,-2.40,2040.00
48.6648,16,-2.40,2040.00
48.7194,16,-2.40,2048.00
48.7745,16,-2.40,2040.00
48.8300,16,-2.40,2048.00
48.8841,16,-2.40,2048.00
48.9396,16,-2.40,2048.00
48.9947,16,-2.40,2048.00
49.0497,16,-2.40,2056.00
49.1044,16,-2.40,2048.00
49.1595,16,-2.40,2048.00
49.2142,16,-2.40,2056.00
49.2691,16,-2.40,2056.00
49.3246,16,-2.40,2056.00
49.3795,16,-2.40,2056.00
49.4349,16,-2.40,2056.00
49.4899,16,-2.40,2056.00
49.5446,16,-2.40,2056.00
49.5993,16,-2.40,2064.00
49.6543,16,-2.40,2064.00
49.7099,16,-2.40,2064.00
49.7650,16,-2.40,2064.00
49.8196,16,-2.40,2064.00
49.8745,16,-2.40,2064.00
49.9293,16,-2.40,2064.00
49.9843,16,-2.40,2064.00
50.0390,16,-2.40,2072.00
50.0948,16,-2.40,2072.00
50.1498,16,-2.40,2072.00
50.2045,16,-2.40,2072.00
50.2595,16,-2.40,2072.00
50.3142,16,-2.40,2072.00
50.3693,16,-2.40,2072.00
50.4248,16,-2.40,2072.00
50.4798,16,-2.40,2072.00
50.5344,16,-2.40,2072.00
50.5894,16,-2.40,2080.00
50.6443,16,-2.40,2080.00
50.6996,16,-2.40,2080.00
50.7545,16,-2.40,2080.00
50.8096,16,-2.40,2080.00
50.8647,16,-2.40,2080.00
50.9193,16,-2.40,2080.00
50.9748,16,-2.40,2080.00
51.0290,16,-2.40,2080.00
51.0841,16,-2.40,2088.00
51.1396,16,-2.40,2080.00
51.1944,16,-2.40,2088.00
51.2495,16,-2.40,2088.00
51.3042,16,-2.40,2080.00
51.3591,16,-2.40,2088.00
51.4148,16,-2.40,2088.00
51.4698,16,-2.40,2088.00
51.5245,16,-2.40,2088.00
51.5793,16,-2.40,2088.00
51.6345,16,-2.40,2088.00
51.6896,16,-2.40,2088.00
51.7442,16,-2.40,2088.00
51.7997,16,-2.40,2088.00
51.8537,16,-2.40,2096.00
51.9097,16,-2.40,2088.00
51.9647,16,-2.40,2096.00
52.0196,16,-2.40,2088.00
52.0739,16,-2.40,2096.00
52.1295,16,-2.40,2096.00
52.1845,16,-2.40,2088.00
52.2391,16,-2.40,2096.00
52.2947,16,-2.40,2096.00
52.3497,16,-2.40,2096.00
52.4041,16,-2.40,2096.00
52.4596,16,-2.40,2096.00
52.5141,16,-2.40,2096.00
52.5690,16,-2.40,2096.00
52.6242,16,-2.40,2096.00
52.6792,16,-2.40,2096.00
52.7349,16,-2.40,2104.00
52.7899,16,-2.40,2096.00
52.8444,16,-2.40,2096.00
52.8996,16,-2.40,2104.00
52.9546,16,-2.40,2104.00
53.0092,16,-2.40,2096.00
53.0648,16,-2.40,2104.00
53.1190,16,-2.40,2104.00
53.1750,16,-2.40,2096.00
53.2293,16,-2.40,2104.00
53.2844,16,-2.40,2104.00
53.3399,16,-2.40,2104.00
53.3949,16,-2.40,2104.00
53.4495,16,-2.40,2104.00
53.5041,16,-2.40,2104.00
53.5590,16,-2.40,2104.00
53.6140,16,-2.40,2104.00
53.6695,16,-2.40,2104.00
53.7241,16,-2.40,2104.00
53.7790,16,-2.40,2104.00
53.8348,16,-2.40,2104.00
53.8892,16,-2.40,2104.00
53.9446,16,-2.40,2104.00
53.9996,16,-2.40,2104.00
54.0542,16,-2.40,2104.00
54.1092,16,-2.40,2104.00
54.1644,16,-2.40,2104.00
54.2190,16,-2.40,2112.00
54.2740,16,-2.40,2112.00
54.3296,16,-2.40,2104.00
54.3846,16,-2.40,2112.00
54.4392,16,-2.40,2112.00
54.4943,16,-2.40,2112.00
54.5489,16,-2.40,2112.00
54.6045,16,-2.40,2112.00
54.6597,16,-2.40,2112.00
54.7141,16,-2.40,2112.00
54.7691,16,-2.40,2112.00
54.8247,16,-2.40,2112.00
54.8798,16,-2.40,2112.00
54.9343,16,-2.40,2112.00
54.9894,16,-2.40,2112.00
55.0440,16,-2.40,2112.00
55.0991,16,-2.40,2112.00
55.1542,16,-2.40,2112.00
55.2097,16,-2.40,2112.00
55.2647,16,-2.40,2112.00
55.3197,16,-2.40,2112.00
55.3748,16,-2.40,2112.00
55.4294,16,-2.40,2112.00
55.4845,16,-2.40,2112.00
55.5392,16,-2.40,2112.00
55.5942,16,-2.40,2112.00
55.6498,16,-2.40,2112.00
55.7049,16,-2.40,2112.00
55.7599,16,-2.40,2112.00
55.8146,16,-2.40,2112.00
55.8692,16,-2.40,2112.00
55.9243,16,-2.40,2120.00
55.9797,16,-2.40,2112.00
56.0344,16,-2.40,2112.00
56.0895,16,-2.40,2120.00
56.1446,16,-2.40,2120.00
56.1997,16,-2.40,2120.00
56.2547,16,-2.40,2112.00
56.3094,16,-2.40,2112.00
56.3644,16,-2.40,2120.00
56.4190,16,-2.40,2112.00
56.4740,16,-2.40,2120.00
56.5296,16,-2.40,2112.00
56.5846,16,-2.40,2120.00
56.6393,16,-2.40,2120.00
56.6947,16,-2.40,2120.00
56.7490,16,-2.40,2120.00
56.8047,16,-2.40,2120.00
56.8597,16,-2.40,2120.00
56.9141,16,-2.40,2120.00
56.9692,16,-2.40,2120.00
57.0248,16,-2.40,2120.00
57.0788,16,-2.40,2120.00
57.1341,16,-2.40,2120.00
57.1898,16,-2.40,2120.00
57.2445,16,-2.40,2120.00
57.2993,16,-2.40,2120.00
57.3540,16,-2.40,2120.00
57.4096,16,-2.40,2120.00
57.4649,16,-2.40,2120.00
57.5195,16,-2.40,2120.00
57.5745,16,-2.40,2120.00
57.6291,16,-2.40,2120.00
57.6847,16,-2.40,2120.00
57.7394,16,-2.40,2120.00
57.7948,16,-2.40,2120.00
57.8494,16,-2.40,2120.00
57.9045,16,-2.40,2120.00
57.9595,16,-2.40,2120.00
58.0147,16,-2.40,2120.00
58.0697,16,-2.40,2120.00
58.1243,16,-2.40,2120.00
58.1797,16,-2.40,2120.00
58.2341,16,-2.40,2120.00
58.2897,16,-2.40,2120.00
58.3443,16,-2.40,2120.00
58.3994,16,-2.40,2120.00
58.4540,16,-2.40,2120.00
58.5096,16,-2.40,2120.00
58.5646,16,-2.40,2120.00
58.6193,16,-2.40,2120.00
58.6743,16,-2.40,2120.00
58.7300,16,-2.40,2120.00
58.7840,16,-2.40,2120.00
58.8390,16,-2.40,2120.00
58.8940,16,-2.40,2120.00
58.9492,16,-2.40,2120.00
59.0038,16,-2.40,2120.00
59.0598,16,-2.40,2120.00
59.1145,16,-2.40,2120.00
59.1692,16,-2.40,2120.00
59.2248,16,-2.40,2120.00
59.2797,16,-2.40,2120.00
59.3347,16,-2.40,2120.00
59.3898,16,-2.40,2120.00
59.4444,16,-2.40,2120.00
59.4994,16,-2.40,2120.00
59.5541,16,-2.40,2120.00
59.6098,16,-2.40,2120.00
59.6645,16,-2.40,2120.00
59.7192,16,-2.40,2120.00
59.7742,16,-2.40,2120.00
59.8295,16,-2.40,2120.00
59.8842,16,-2.40,2120.00
59.9397,16,-2.40,2120.00
59.9948,16,-2.40,2120.00
60.0499,16,-2.40,2120.00
60.1038,16,-2.40,2120.00
60.1588,16,-2.40,2128.00
60.2143,16,-2.40,2128.00
60.2693,16,-2.40,2120.00
60.3240,16,-2.40,2120.00
60.3790,16,-2.40,2128.00
60.4347,16,-2.40,2120.00
60.4897,16,-2.40,2120.00
60.5440,16,-2.40,2120.00
60.5996,16,-2.40,2128.00
60.6542,16,-2.40,2120.00
60.7089,16,-2.40,2120.00
60.7639,16,-2.40,2128.00
60.8195,16,-2.40,2128.00
60.8745,16,-2.40,2120.00
60.9295,16,-2.40,2120.00
60.9848,16,-2.40,2120.00
61.0391,16,-2.40,2120.00
61.0943,16,-2.40,2120.00
61.1489,16,-2.40,2120.00
61.2046,16,-2.40,2120.00
61.2592,16,-2.40,2120.00
61.3147,16,-2.40,2120.00
61.3697,16,-2.40,2120.00
61.4245,16,-2.40,2120.00
61.4795,16,-2.40,2120.00
