Timestamp,CycleCount,Current,Voltage
26.5884,20,3276.00,3576.00
26.6439,20,3276.00,3440.00
26.6991,20,214.40,4568.00
26.7537,20,183.20,4656.00
27.8090,21,185.60,4632.00
27.8640,21,3276.00,3568.00
27.9197,21,3276.00,3448.00
27.9748,21,224.00,4656.00
28.0300,21,220.00,4672.00
28.0851,21,246.40,4640.00
29.1062,22,216.00,4584.00
29.1621,22,3276.00,3560.00
29.2177,22,3276.00,3448.00
29.2727,22,232.80,4536.00
29.3274,22,246.40,4656.00
30.3716,23,222.40,4640.00
30.4271,23,3276.00,3560.00
30.4821,23,3276.00,3432.00
30.5378,23,231.20,4592.00
30.5928,23,224.80,4640.00
30.6470,23,238.40,4608.00
30.7030,23,228.00,4600.00
31.7137,24,234.40,4560.00
31.7686,24,3276.00,3536.00
31.8232,24,3276.00,3480.00
31.8799,24,208.00,4616.00
31.9350,24,244.80,4616.00
32.9892,25,216.80,4600.00
33.0444,25,3276.00,3592.00
33.1008,25,3276.00,3416.00
33.1553,25,232.80,4496.00
33.2109,25,209.60,4576.00
34.2541,26,221.60,4632.00
34.3101,26,3276.00,3544.00
34.3657,26,3276.00,3424.00
34.4203,26,213.60,4528.00
34.4751,26,231.20,4624.00
35.5199,27,216.80,4568.00
35.5749,27,3276.00,3552.00
35.6311,27,3276.00,3408.00
35.6851,27,227.20,4632.00
35.7407,27,221.60,4624.00
36.7957,28,213.60,4624.00
36.8503,28,3276.00,3552.00
36.9062,28,3276.00,3448.00
36.9618,28,195.20,4592.00
37.0162,28,177.60,4656.00
37.0722,28,166.40,4648.00
38.0935,29,182.40,4584.00
38.1487,29,3276.00,3552.00
38.2048,29,3276.00,3448.00
38.2594,29,220.00,4624.00
38.3145,29,200.00,4656.00
39.3583,30,180.00,4624.00
39.4134,30,3276.00,3552.00
39.4699,30,3276.00,3440.00
39.5246,30,217.60,4616.00
39.5795,30,208.00,4648.00
40.6345,31,193.60,4608.00
40.6897,31,3276.00,3576.00
40.7454,31,3276.00,3440.00
40.8007,31,249.60,4624.00
40.8556,31,211.20,4544.00
40.9107,31,259.20,4640.00
41.9431,32,220.00,4640.00
41.9981,32,3276.00,3560.00
42.0548,32,3276.00,3456.00
42.1098,32,208.00,4632.00
42.1643,32,211.20,4672.00
43.2080,33,216.00,4536.00
43.2630,33,3276.00,3552.00
43.3191,33,3276.00,3432.00
43.3746,33,220.80,4664.00
43.4290,33,208.00,4624.00
43.4850,33,179.20,4592.00
44.5281,34,232.80,4648.00
44.5831,34,3276.00,3552.00
44.6386,34,3276.00,3448.00
44.6946,34,196.00,4576.00
44.7493,34,165.60,4608.00
45.8046,35,178.40,4624.00
45.8593,35,3276.00,3560.00
45.9153,35,3276.00,3440.00
45.9709,35,270.40,4632.00
46.0249,35,224.80,4568.00
47.0697,36,193.60,4584.00
47.1247,36,3276.00,3560.00
47.1797,36,3276.00,3440.00
47.2355,36,247.20,4648.00
47.2901,36,211.20,4648.00
47.3458,36,220.00,4640.00
48.3780,37,260.00,4640.00
48.4339,37,3276.00,3568.00
48.4897,37,3276.00,3424.00
48.5444,37,173.60,4568.00
48.5994,37,211.20,4592.00
49.6432,38,209.60,4472.00
49.6982,38,3276.00,3568.00
49.7549,38,3276.00,3440.00
49.8089,38,230.40,4624.00
49.8645,38,167.20,4608.00
50.9078,39,205.60,4640.00
50.9630,39,3276.00,3576.00
51.0195,39,3276.00,3440.00
51.0744,39,224.00,4504.00
51.1295,39,208.80,4624.00
52.1734,40,253.60,4600.00
52.2288,40,3276.00,3568.00
52.2845,40,3276.00,3432.00
52.3392,40,228.00,4592.00
52.3945,40,220.80,4560.00
52.4490,40,224.00,4632.00
53.4932,41,232.00,4632.00
53.5489,41,3276.00,3568.00
53.6039,41,3276.00,3464.00
53.6597,41,220.80,4632.00
53.7147,41,240.00,4616.00
54.7578,42,224.00,4600.00
54.8137,42,3276.00,3576.00
54.8694,42,3276.00,3456.00
54.9244,42,237.60,4600.00
54.9791,42,199.20,4560.00
56.0345,43,264.80,4584.00
56.0892,43,3276.00,3592.00
56.1456,43,3276.00,3440.00
56.2006,43,192.80,4632.00
56.2555,43,209.60,4608.00
57.2997,44,236.00,4632.00
57.3543,44,3276.00,3592.00
57.4104,44,3276.00,3464.00
57.4650,44,218.40,4568.00
57.5206,44,214.40,4616.00
58.5640,45,221.60,4648.00
58.6200,45,3276.00,3592.00
58.6755,45,3276.00,3464.00
58.7307,45,219.20,4592.00
58.7849,45,188.00,4656.00
59.8293,46,216.00,4648.00
59.8841,46,3276.00,3584.00
59.9402,46,3276.00,3448.00
59.9947,46,232.00,4640.00
60.0501,46,209.60,4648.00
61.1055,47,212.80,4616.00
61.1601,47,3276.00,3600.00
61.2161,47,3276.00,3456.00
61.2715,47,200.80,4608.00
61.3265,47,206.40,4648.00
62.3813,48,175.20,4656.00
62.4362,48,3276.00,3592.00
62.4918,48,3276.00,3448.00
62.5475,48,261.60,4656.00
62.6027,48,200.80,4624.00
63.6463,49,178.40,4592.00
63.7016,49,3276.00,3584.00
63.7573,49,3276.00,3472.00
63.8125,49,240.00,4624.00
63.8670,49,209.60,4648.00
64.9109,50,216.80,4600.00
64.9663,50,3276.00,3608.00
65.0219,50,3276.00,3472.00
65.0775,50,236.00,4640.00
65.1326,50,193.60,4664.00
66.1875,51,212.00,4664.00
66.2427,51,3276.00,3608.00
66.2983,51,3276.00,3456.00
66.3533,51,228.80,4472.00
66.4085,51,228.00,4632.00
66.4630,51,264.00,4656.00
67.4847,52,228.00,4608.00
67.5404,52,3276.00,3592.00
67.5966,52,3276.00,3480.00
67.6514,52,218.40,4576.00
67.7065,52,209.60,4616.00
68.7499,53,224.80,4600.00
68.8056,53,3276.00,3592.00
68.8612,53,3276.00,3472.00
68.9162,53,244.80,4624.00
68.9713,53,217.60,4632.00
69.0264,53,260.80,4616.00
70.0476,54,221.60,4432.00
70.1032,54,3276.00,3600.00
70.1592,54,3276.00,3472.00
70.2137,54,224.00,4584.00
70.2694,54,200.80,4552.00
71.3128,55,209.60,4656.00
71.3683,55,3276.00,3608.00
71.4244,55,3276.00,3480.00
71.4789,55,263.20,4592.00
71.5343,55,224.80,4584.00
72.5775,56,205.60,4632.00
72.6335,56,3276.00,3608.00
72.6890,56,3276.00,3464.00
72.7441,56,220.80,4672.00
72.7985,56,229.60,4608.00
73.8427,57,192.00,4632.00
73.8978,57,3276.00,3616.00
73.9543,57,3276.00,3464.00
74.0090,57,272.80,4624.00
74.0640,57,208.80,4640.00
75.1084,58,170.40,4592.00
75.1634,58,3276.00,3624.00
75.2191,58,3276.00,3456.00
75.2737,58,221.60,4584.00
75.3287,58,213.60,4648.00
76.3728,59,216.80,4648.00
76.4278,59,3276.00,3624.00
76.4843,59,3276.00,3456.00
76.5393,59,208.80,4616.00
76.5939,59,206.40,4664.00
77.6376,60,220.00,4600.00
77.6931,60,3276.00,3624.00
77.7491,60,3276.00,3448.00
77.8036,60,240.00,4632.00
77.8587,60,148.00,4640.00
78.9023,61,220.00,4592.00
78.9579,61,3276.00,3608.00
79.0134,61,3276.00,3448.00
79.0685,61,224.80,4640.00
79.1242,61,212.00,4632.00
79.1793,61,186.40,4640.00
80.1898,62,246.40,4624.00
80.2448,62,3276.00,3576.00
80.3014,62,3276.00,3448.00
80.3564,62,229.60,4576.00
80.4111,62,217.60,4560.00
81.4552,63,258.40,4624.00
81.5104,63,3276.00,3616.00
81.5653,63,3276.00,3448.00
81.6210,63,196.00,4520.00
81.6762,63,216.80,4632.00
81.7312,63,211.20,4624.00
82.7528,64,272.00,4616.00
82.8083,64,3276.00,3584.00
82.8643,64,3276.00,3456.00
82.9189,64,198.40,4600.00
82.9739,64,166.40,4600.00
84.0181,65,229.60,4600.00
84.0733,65,3276.00,3616.00
84.1284,65,3276.00,3464.00
84.1841,65,230.40,4456.00
84.2389,65,211.20,4616.00
85.2935,66,217.60,4624.00
85.3495,66,3276.00,3616.00
85.4042,66,3276.00,3440.00
85.4602,66,231.20,4640.00
85.5147,66,165.60,4576.00
86.5703,67,192.80,4632.00
86.6248,67,3276.00,3616.00
86.6799,67,3276.00,3440.00
86.7354,67,252.00,4616.00
86.7912,67,212.00,4640.00
87.8461,68,208.80,4592.00
87.9010,68,3276.00,3608.00
87.9560,68,3276.00,3424.00
88.0116,68,229.60,4560.00
88.0666,68,208.00,4640.00
88.1220,68,226.40,4584.00
89.1435,69,216.80,4600.00
89.1993,69,3276.00,3584.00
89.2546,69,3276.00,3440.00
89.3093,69,221.60,4592.00
89.3652,69,214.40,4560.00
90.4088,70,207.20,4632.00
90.4637,70,3276.00,3624.00
90.5190,70,3276.00,3440.00
90.5749,70,211.20,4592.00
90.6296,70,256.00,4648.00
91.6848,71,222.40,4576.00
91.7393,71,3276.00,3616.00
91.7959,71,3276.00,3432.00
91.8504,71,171.20,4640.00
91.9051,71,208.80,4640.00
92.9498,72,271.20,4528.00
93.0054,72,3276.00,3616.00
93.0594,72,3276.00,3448.00
93.1159,72,215.20,4512.00
93.1704,72,221.60,4640.00
94.2250,73,227.20,4512.00
94.2808,73,3276.00,3608.00
94.3363,73,3276.00,3448.00
94.3908,73,228.80,4640.00
94.4463,73,159.20,4640.00
95.4908,74,208.80,4568.00
95.5462,74,3276.00,3608.00
95.6008,74,3276.00,3448.00
95.6565,74,184.80,4664.00
95.7121,74,216.00,4632.00
96.7666,75,186.40,4648.00
96.8220,75,3276.00,3608.00
96.8780,75,3276.00,3440.00
96.9324,75,241.60,4608.00
96.9879,75,205.60,4640.00
98.0320,76,210.40,4640.00
98.0871,76,3276.00,3616.00
98.1416,76,3276.00,3424.00
98.1980,76,232.00,4608.00
98.2528,76,177.60,4616.00
99.3076,77,228.80,4592.00
99.3627,77,3276.00,3616.00
99.4188,77,3276.00,3472.00
99.4737,77,231.20,4584.00
99.5293,77,229.60,4632.00
100.5729,78,178.40,4664.00
100.6275,78,3276.00,3616.00
100.6825,78,3276.00,3416.00
100.7391,78,220.00,4648.00
100.7934,78,218.40,4648.00
101.8491,79,224.80,4624.00
101.9036,79,3276.00,3616.00
101.9596,79,3276.00,3456.00
102.0153,79,220.80,4520.00
102.0700,79,277.60,4632.00
103.1135,80,198.40,4640.00
103.1685,80,3276.00,3616.00
103.2241,80,3276.00,3472.00
103.2793,80,224.80,4672.00
103.3349,80,205.60,4664.00
104.3894,81,240.80,4632.00
104.4451,81,3276.00,3616.00
104.5010,81,3276.00,3456.00
104.5555,81,270.40,4624.00
104.6111,81,208.80,4616.00
105.6546,82,227.20,4600.00
105.7098,82,3276.00,3608.00
105.7648,82,3276.00,3464.00
105.8206,82,219.20,4624.00
105.8756,82,244.00,4560.00
106.9300,83,240.80,4648.00
106.9860,83,3276.00,3592.00
107.0419,83,3276.00,3448.00
107.0962,83,234.40,4584.00
107.1517,83,216.00,4624.00
108.1957,84,217.60,4584.00
108.2508,84,3276.00,3600.00
108.3057,84,3276.00,3472.00
108.3614,84,277.60,4600.00
108.4170,84,231.20,4608.00
108.4718,84,234.40,4544.00
109.5040,85,229.60,4600.00
109.5595,85,3276.00,3608.00
109.6153,85,3276.00,3464.00
109.6709,85,222.40,4576.00
109.7256,85,167.20,4608.00
110.7803,86,232.80,4608.00
110.8359,86,3276.00,3600.00
110.8919,86,3276.00,3464.00
110.9464,86,234.40,4600.00
111.0016,86,219.20,4656.00
112.0568,87,197.60,4592.00
112.1120,87,3276.00,3608.00
112.1676,87,3276.00,3464.00
112.2222,87,264.00,4616.00
112.2772,87,213.60,4648.00
113.3324,88,208.00,4592.00
113.3878,88,3276.00,3616.00
113.4425,88,3276.00,3440.00
113.4985,88,228.00,4624.00
113.5531,88,239.20,4576.00
113.6082,88,220.80,4632.00
114.6192,89,205.60,4680.00
114.6743,89,3276.00,3616.00
114.7302,89,3276.00,3480.00
114.7852,89,232.00,4608.00
114.8404,89,218.40,4680.00
114.8950,89,233.60,4576.00
115.9175,90,217.60,4632.00
115.9720,90,3276.00,3592.00
116.0283,90,3276.00,3456.00
116.0833,90,217.60,4632.00
116.1379,90,224.80,4640.00
117.1935,91,218.40,4672.00
117.2482,91,3276.00,3608.00
117.3045,91,3276.00,3464.00
117.3595,91,276.80,4656.00
117.4142,91,208.00,4584.00
118.4690,92,225.60,4624.00
118.5246,92,3276.00,3600.00
118.5806,92,3276.00,3472.00
118.6349,92,227.20,4560.00
118.6899,92,228.80,4568.00
118.7454,92,228.80,4640.00
119.7781,93,212.00,4608.00
119.8337,93,3276.00,3608.00
119.8897,93,3276.00,3472.00
119.9447,93,216.80,4632.00
119.9991,93,218.40,4640.00
121.0539,94,213.60,4624.00
121.1099,94,3276.00,3608.00
121.1651,94,3276.00,3464.00
121.2204,94,278.40,4600.00
121.2750,94,224.80,4600.00
122.3298,95,244.80,4632.00
122.3858,95,3276.00,3608.00
122.4413,95,3276.00,3440.00
122.4963,95,236.00,4544.00
122.5510,95,209.60,4608.00
123.6070,96,216.00,4624.00
123.6612,96,3276.00,3624.00
123.7173,96,3276.00,3440.00
123.7728,96,209.60,4648.00
123.8268,96,169.60,4640.00
124.8819,97,158.40,4640.00
124.9370,97,3276.00,3624.00
124.9930,97,3276.00,3464.00
125.0482,97,222.40,4656.00
125.1033,97,222.40,4656.00
126.1581,98,205.60,4664.00
126.2138,98,3276.00,3592.00
126.2694,98,3276.00,3464.00
126.3245,98,240.00,4656.00
126.3790,98,231.20,4632.00
127.4231,99,168.80,4616.00
127.4783,99,3276.00,3600.00
127.5343,99,3276.00,3464.00
127.5894,99,234.40,4640.00
127.6447,99,211.20,4656.00
128.6880,100,195.20,4512.00
128.7436,100,3276.00,3608.00
128.7991,100,3276.00,3480.00
128.8547,100,188.00,4592.00
128.9097,100,171.20,4616.00
129.9533,101,216.00,4648.00
130.0085,101,3276.00,3600.00
130.0643,101,3276.00,3456.00
130.1193,101,228.80,4576.00
130.1747,101,186.40,4584.00
131.2181,102,264.00,4632.00
131.2736,102,3276.00,3608.00
131.3297,102,3276.00,3448.00
131.3848,102,225.60,4616.00
131.4399,102,227.20,4600.00
132.4829,103,205.60,4608.00
132.5389,103,3276.00,3616.00
132.5945,103,3276.00,3416.00
132.6496,103,229.60,4608.00
132.7047,103,233.60,4568.00
133.7485,104,208.00,4592.00
133.8036,104,3276.00,3608.00
133.8592,104,3276.00,3432.00
133.9141,104,271.20,4504.00
133.9697,104,205.60,4680.00
135.0133,105,159.20,4632.00
135.0689,105,3276.00,3600.00
135.1246,105,3276.00,3432.00
135.1792,105,232.80,4624.00
135.2346,105,228.80,4568.00
136.2789,106,217.60,4624.00
136.3339,106,3276.00,3600.00
136.3894,106,3276.00,3440.00
136.4444,106,230.40,4632.00
136.4996,106,222.40,4568.00
136.5548,106,177.60,4592.00
137.5659,107,264.80,4632.00
137.6204,107,3276.00,3584.00
137.6766,107,3276.00,3440.00
137.7317,107,224.80,4656.00
137.7862,107,234.40,4648.00
138.8301,108,212.00,4632.00
138.8855,108,3276.00,3600.00
138.9416,108,3276.00,3456.00
138.9973,108,230.40,4608.00
139.0513,108,245.60,4648.00
140.1060,109,235.20,4632.00
140.1611,109,3276.00,3632.00
140.2174,109,3276.00,3120.00
140.2729,109,220.00,4632.00
140.3274,109,229.60,4600.00
141.3707,110,220.80,4600.00
141.4267,110,3276.00,3608.00
141.4823,110,3276.00,3472.00
141.5373,110,260.80,4632.00
141.5930,110,231.20,4640.00
142.6360,111,209.60,4512.00
142.6918,111,3276.00,3600.00
142.7467,111,3276.00,3440.00
142.8021,111,267.20,4648.00
142.8572,111,223.20,4528.00
142.9123,111,248.80,4608.00
143.9346,112,218.40,4608.00
143.9892,112,3276.00,3616.00
144.0453,112,2996.80,2576.00
144.1005,112,261.60,4632.00
144.1557,112,231.20,4624.00
145.1988,113,170.40,4600.00
145.2538,113,3276.00,3608.00
145.3099,113,3276.00,3200.00
145.3651,113,244.00,4640.00
145.4201,113,218.40,4464.00
145.4748,113,224.00,4608.00
146.4974,114,216.00,4592.00
146.5525,114,3276.00,3592.00
146.6085,114,3276.00,3472.00
146.6632,114,222.40,4632.00
146.7182,114,214.40,4640.00
147.7624,115,177.60,4600.00
147.8170,115,3276.00,3616.00
147.8728,115,3276.00,3504.00
147.9278,115,188.00,4568.00
147.9835,115,225.60,4616.00
149.0268,116,219.20,4560.00
149.0819,116,3276.00,3616.00
149.1383,116,3276.00,3240.00
149.1931,116,226.40,4616.00
149.2481,116,178.40,4600.00
150.3025,117,185.60,4632.00
150.3587,117,3276.00,3624.00
150.4139,117,3276.00,3528.00
150.4694,117,217.60,4608.00
150.5245,117,216.80,4672.00
151.5674,118,208.80,4488.00
151.6234,118,3276.00,3616.00
151.6791,118,1783.20,2264.00
151.7340,118,207.20,4480.00
151.7886,118,180.80,4520.00
152.8327,119,215.20,4592.00
152.8879,119,3276.00,3624.00
152.9442,119,3276.00,2344.00
152.9988,119,225.60,4512.00
153.0538,119,216.00,4568.00
154.0977,120,258.40,4632.00
154.1526,120,3276.00,3624.00
154.2085,120,3276.00,3264.00
154.2642,120,261.60,4624.00
154.3193,120,217.60,4600.00
155.3631,121,229.60,4600.00
155.4177,121,3276.00,3616.00
155.4742,121,3276.00,3448.00
155.5287,121,229.60,4640.00
155.5843,121,250.40,4608.00
156.6278,122,176.80,4600.00
156.6829,122,3276.00,3616.00
156.7384,122,3276.00,3392.00
156.7940,122,229.60,4624.00
156.8491,122,224.80,4608.00
157.8925,123,210.40,4536.00
157.9477,123,3276.00,3616.00
158.0043,123,3276.00,3312.00
158.0603,123,243.20,4624.00
158.1139,123,162.40,4576.00
159.1577,124,216.00,4640.00
159.2133,124,3276.00,3616.00
159.2686,124,3276.00,3280.00
159.3235,124,186.40,4608.00
159.3786,124,217.60,4576.00
160.4334,125,195.20,4664.00
160.4891,125,3276.00,3584.00
160.5446,125,3276.00,3432.00
160.5998,125,216.80,4624.00
160.6547,125,177.60,4648.00
161.6994,126,209.60,4648.00
161.7544,126,3276.00,3608.00
161.8094,126,3276.00,3424.00
161.8655,126,179.20,4616.00
161.9201,126,192.80,4632.00
162.9745,127,168.80,4640.00
163.0300,127,3276.00,3624.00
163.0855,127,3276.00,3408.00
163.1414,127,218.40,4568.00
163.1959,127,200.80,4664.00
164.2399,128,217.60,4632.00
164.2946,128,3276.00,3616.00
164.3497,128,3276.00,3384.00
164.4063,128,190.40,4624.00
164.4612,128,179.20,4584.00
165.5043,129,260.00,4640.00
165.5601,129,3276.00,3616.00
165.6152,129,3276.00,3432.00
165.6712,129,210.40,4592.00
165.7260,129,212.80,4584.00
166.7812,130,216.80,4536.00
166.8357,130,3276.00,3624.00
166.8913,130,3276.00,3456.00
166.9463,130,206.40,4632.00
167.0018,130,160.80,4640.00
168.0459,131,260.00,4632.00
168.1011,131,3276.00,3616.00
168.1561,131,3276.00,3456.00
168.2117,131,211.20,4568.00
168.2667,131,221.60,4576.00
169.3217,132,223.20,4472.00
169.3767,132,3276.00,3624.00
169.4318,132,3276.00,3440.00
169.4878,132,224.80,4600.00
169.5424,132,207.20,4624.00
170.5975,133,180.00,4600.00
170.6535,133,3276.00,3608.00
170.7076,133,3276.00,3032.00
170.7636,133,170.40,4608.00
170.8188,133,218.40,4560.00
171.8742,134,218.40,4592.00
171.9289,134,3276.00,3608.00
171.9842,134,3276.00,3472.00
172.0397,134,227.20,4552.00
172.0948,134,207.20,4536.00
173.1499,135,224.80,4648.00
173.2046,135,3276.00,3616.00
173.2598,135,3086.40,2848.00
173.3165,135,272.00,4576.00
173.3708,135,216.00,4640.00
174.4147,136,173.60,4600.00
174.4697,136,3276.00,3608.00
174.5254,136,3276.00,3232.00
174.5814,136,231.20,4624.00
174.6360,136,227.20,4632.00
175.6798,137,180.00,4568.00
175.7354,137,3276.00,3600.00
175.7905,137,3276.00,3224.00
175.8459,137,181.60,4520.00
175.9010,137,181.60,4600.00
176.9560,138,192.00,4608.00
177.0105,138,3276.00,3608.00
177.0665,138,3276.00,3464.00
177.1221,138,226.40,4544.00
177.1763,138,212.00,4640.00
177.2319,138,216.80,4576.00
178.2428,139,245.60,4608.00
178.2979,139,3276.00,3624.00
178.3541,139,3276.00,3448.00
178.4088,139,228.80,4608.00
178.4639,139,208.80,4600.00
179.5080,140,216.00,4672.00
179.5630,140,3276.00,3616.00
179.6190,140,3276.00,3432.00
179.6740,140,230.40,4608.00
179.7286,140,244.00,4640.00
180.7728,141,175.20,4648.00
180.8283,141,3276.00,3632.00
180.8833,141,3276.00,3448.00
180.9389,141,221.60,4600.00
180.9939,141,231.20,4568.00
181.0489,141,222.40,4624.00
182.0594,142,222.40,4616.00
182.1150,142,3276.00,3616.00
182.1701,142,3276.00,3200.00
182.2256,142,228.00,4512.00
182.2807,142,208.00,4584.00
183.3357,143,231.20,4528.00
183.3908,143,3276.00,3600.00
183.4453,143,3276.00,3448.00
183.5013,143,177.60,4440.00
183.5568,143,199.20,4624.00
184.6119,144,176.00,4632.00
184.6666,144,3276.00,3608.00
184.7220,144,3276.00,3432.00
184.7777,144,219.20,4664.00
184.8330,144,219.20,4664.00
185.8879,145,213.60,4648.00
185.9422,145,3276.00,3624.00
185.9975,145,3276.00,3456.00
186.0540,145,243.20,4552.00
186.1091,145,204.80,4656.00
187.1639,146,212.80,4624.00
187.2189,146,3276.00,3624.00
187.2739,146,3276.00,3424.00
187.3294,146,240.80,4624.00
187.3850,146,254.40,4616.00
188.4399,147,243.20,4600.00
188.4949,147,3276.00,3616.00
188.5493,147,2468.00,2648.00
188.6054,147,217.60,4624.00
188.6610,147,228.80,4640.00
189.7160,148,226.40,4624.00
189.7705,148,3276.00,3592.00
189.8262,148,3276.00,3472.00
189.8812,148,229.60,4624.00
189.9364,148,218.40,4664.00
190.9920,149,224.00,4600.00
191.0471,149,3276.00,3616.00
191.1021,149,3276.00,3448.00
191.1579,149,161.60,4624.00
191.2128,149,200.00,4664.00
192.2681,150,166.40,4648.00
192.3228,150,3276.00,3608.00
192.3778,150,3276.00,3456.00
192.4335,150,214.40,4648.00
192.4885,150,174.40,4640.00
193.5435,151,208.80,4616.00
193.5983,151,3276.00,3624.00
193.6540,151,3276.00,3448.00
193.7100,151,260.80,4648.00
193.7647,151,207.20,4632.00
194.8196,152,232.80,4632.00
194.8742,152,3276.00,3608.00
194.9292,152,3276.00,3472.00
194.9852,152,219.20,4656.00
195.0407,152,244.00,4632.00
196.0950,153,259.20,4624.00
196.1501,153,3276.00,3600.00
196.2053,153,3276.00,3464.00
196.2614,153,223.20,4656.00
196.3165,153,219.20,4608.00
197.3718,154,258.40,4632.00
197.4263,154,3276.00,3608.00
197.4824,154,3276.00,3464.00
197.5375,154,221.60,4552.00
197.5925,154,224.00,4600.00
198.6371,155,247.20,4616.00
198.6921,155,3276.00,3600.00
198.7467,155,3276.00,3448.00
198.8023,155,268.00,4624.00
198.8578,155,240.00,4568.00
199.9125,156,232.00,4616.00
199.9680,156,3276.00,3616.00
200.0230,156,3276.00,3456.00
200.0783,156,212.00,4600.00
200.1339,156,204.80,4632.00
201.1883,157,209.60,4592.00
201.2437,157,3276.00,3616.00
201.2987,157,3276.00,3456.00
201.3543,157,213.60,4600.00
201.4097,157,219.20,4608.00
202.4647,158,215.20,4600.00
202.5197,158,3276.00,3632.00
202.5743,158,3276.00,3480.00
202.6303,158,209.60,4616.00
202.6851,158,174.40,4656.00
203.7406,159,164.80,4640.00
203.7956,159,3276.00,3632.00
203.8509,159,3276.00,3488.00
203.9059,159,192.80,4640.00
203.9611,159,192.80,4664.00
205.0052,160,219.20,4608.00
205.0608,160,3276.00,3616.00
205.1158,160,3276.00,3464.00
205.1716,160,212.00,4616.00
205.2266,160,217.60,4616.00
