Timestamp,CycleCount,Current,Voltage
27.4219,20,-2.40,4712.00
27.4769,20,3276.00,3584.00
27.5329,20,178.40,4496.00
27.5880,20,244.00,4592.00
27.6430,20,232.00,4608.00
28.6756,21,-3.20,4712.00
28.7306,21,3276.00,3536.00
28.7864,21,194.40,4576.00
28.8413,21,236.80,4632.00
28.8968,21,235.20,4616.00
29.9296,22,-2.40,4712.00
29.9843,22,3276.00,3568.00
30.0409,22,238.40,4728.00
30.0960,22,250.40,4480.00
30.1510,22,225.60,4624.00
31.1730,23,-2.40,4712.00
31.2278,23,3276.00,3536.00
31.2833,23,164.80,4592.00
31.3383,23,235.20,4456.00
31.3932,23,232.00,4624.00
32.4270,24,-2.40,4712.00
32.4815,24,3276.00,3584.00
32.5375,24,179.20,4616.00
32.5922,24,215.20,4648.00
32.6479,24,223.20,4640.00
33.6811,25,-3.20,4712.00
33.7360,25,3276.00,3576.00
33.7917,25,135.20,4624.00
33.8467,25,232.80,4632.00
33.9013,25,180.00,4520.00
34.9568,26,-3.20,4712.00
35.0115,26,3276.00,3576.00
35.0675,26,132.80,4400.00
35.1230,26,236.80,4600.00
35.1780,26,225.60,4576.00
36.2107,27,-3.20,4712.00
36.2657,27,3276.00,3584.00
36.3219,27,184.80,4600.00
36.3769,27,243.20,4480.00
36.4314,27,221.60,4608.00
37.4757,28,-2.40,4712.00
37.5303,28,3276.00,3528.00
37.5866,28,202.40,4632.00
37.6415,28,197.60,4632.00
37.6961,28,234.40,4512.00
38.7519,29,-2.40,4712.00
38.8062,29,3276.00,3552.00
38.8629,29,236.80,4584.00
38.9171,29,232.80,4584.00
38.9722,29,183.20,4648.00
40.0056,30,-3.20,4712.00
40.0606,30,3276.00,3560.00
40.1163,30,232.00,4608.00
40.1713,30,236.00,4600.00
40.2261,30,213.60,4536.00
41.2702,31,-3.20,4712.00
41.3257,31,3276.00,3568.00
41.3818,31,122.40,4624.00
41.4363,31,201.60,4632.00
41.4917,31,208.80,4640.00
42.5245,32,-3.20,4712.00
42.5795,32,3276.00,3552.00
42.6360,32,112.00,4608.00
42.6906,32,190.40,4640.00
42.7458,32,175.20,4656.00
43.7892,33,-3.20,4712.00
43.8449,33,3276.00,3552.00
43.9006,33,240.80,4664.00
43.9558,33,244.00,4624.00
44.0101,33,216.80,4608.00
45.0435,34,-3.20,4712.00
45.0982,34,3276.00,3552.00
45.1541,34,96.00,4592.00
45.2093,34,244.80,4584.00
45.2648,34,227.20,4672.00
46.2866,35,-3.20,4712.00
46.3413,35,3276.00,3576.00
46.3972,35,48.00,4496.00
46.4521,35,245.60,4624.00
46.5076,35,237.60,4616.00
47.5297,36,-2.40,4712.00
47.5848,36,3276.00,3544.00
47.6402,36,181.60,4632.00
47.6957,36,236.00,4616.00
47.7508,36,218.40,4664.00
48.7946,37,-2.40,4712.00
48.8495,37,3276.00,3576.00
48.9050,37,176.00,4664.00
48.9600,37,252.00,4568.00
49.0149,37,257.60,4640.00
50.0487,38,-3.20,4712.00
50.1037,38,3276.00,3544.00
50.1597,38,194.40,4680.00
50.2145,38,232.80,4600.00
50.2694,38,278.40,4616.00
51.3131,39,-2.40,4712.00
51.3681,39,3276.00,3544.00
51.4246,39,164.00,4592.00
51.4796,39,244.80,4592.00
51.5346,39,218.40,4480.00
52.5782,40,-3.20,4712.00
52.6338,40,3276.00,3544.00
52.6891,40,196.80,4672.00
52.7447,40,193.60,4632.00
52.7997,40,188.80,4592.00
52.8553,40,237.60,4584.00
53.9093,41,-2.40,3672.00
53.9642,41,3276.00,3600.00
54.0208,41,101.60,4656.00
54.0758,41,244.80,4560.00
54.1304,41,221.60,4552.00
55.1634,42,-2.40,4712.00
55.2186,42,3276.00,3536.00
55.2748,42,142.40,4488.00
55.3296,42,254.40,4568.00
55.3847,42,200.00,4640.00
56.4171,43,-3.20,4712.00
56.4721,43,3276.00,3544.00
56.5287,43,151.20,4664.00
56.5836,43,232.00,4640.00
56.6382,43,216.80,4456.00
57.6821,44,-2.40,4712.00
57.7376,44,3276.00,3560.00
57.7936,44,119.20,4632.00
57.8484,44,233.60,4600.00
57.9035,44,218.40,4656.00
58.9477,45,-3.20,4712.00
59.0028,45,3276.00,3568.00
59.0583,45,203.20,4640.00
59.1134,45,181.60,4448.00
59.1688,45,220.00,4600.00
59.2236,45,194.40,4624.00
60.2560,46,-3.20,3176.00
60.3116,46,3276.00,3552.00
60.3667,46,196.80,4584.00
60.4222,46,236.80,4640.00
60.4770,46,209.60,4584.00
61.5215,47,-3.20,4712.00
61.5765,47,3276.00,3560.00
61.6318,47,168.80,4592.00
61.6869,47,221.60,4592.00
61.7425,47,187.20,4640.00
62.7859,48,-3.20,4712.00
62.8413,48,3276.00,3544.00
62.8974,48,232.00,4632.00
62.9521,48,246.40,4648.00
63.0071,48,229.60,4608.00
64.0397,49,-3.20,4712.00
64.0954,49,3276.00,3544.00
64.1510,49,237.60,4624.00
64.2060,49,205.60,4488.00
64.2616,49,217.60,4520.00
65.2944,50,-3.20,4712.00
65.3490,50,3276.00,3560.00
65.4050,50,196.80,4504.00
65.4600,50,173.60,4640.00
65.5151,50,201.60,4624.00
66.5588,51,-3.20,3968.00
66.6139,51,3276.00,3576.00
66.6705,51,88.80,4704.00
66.7255,51,235.20,4648.00
66.7805,51,190.40,4552.00
67.8133,52,-2.40,4712.00
67.8679,52,3276.00,3528.00
67.9239,52,237.60,4640.00
67.9791,52,175.20,4552.00
68.0346,52,204.00,4656.00
69.0784,53,-3.20,4712.00
69.1331,53,3276.00,3552.00
69.1891,53,201.60,4720.00
69.2438,53,232.00,4424.00
69.2992,53,219.20,4664.00
70.3326,54,-2.40,4712.00
70.3876,54,3276.00,3544.00
70.4432,54,194.40,4496.00
70.4982,54,248.80,4632.00
70.5534,54,172.00,4568.00
71.6085,55,-2.40,4712.00
71.6630,55,3276.00,3552.00
71.7191,55,136.80,4784.00
71.7737,55,234.40,4632.00
71.8293,55,222.40,4616.00
72.8730,56,-3.20,4712.00
72.9279,56,3276.00,3544.00
72.9844,56,140.80,4608.00
73.0391,56,208.00,4512.00
73.0947,56,170.40,4664.00
74.1375,57,328.80,4712.00
74.1937,57,3276.00,3552.00
74.2492,57,223.20,4600.00
74.3042,57,240.80,4664.00
74.3593,57,220.80,4600.00
75.4027,58,-3.20,3520.00
75.4582,58,3276.00,3536.00
75.5140,58,224.80,4624.00
75.5696,58,294.40,4592.00
75.6237,58,222.40,4656.00
76.6573,59,-2.40,4712.00
76.7123,59,3276.00,3528.00
76.7680,59,207.20,4584.00
76.8229,59,240.00,4560.00
76.8784,59,209.60,4632.00
76.9334,59,236.00,4592.00
77.9664,60,-3.20,4712.00
78.0215,60,3276.00,3576.00
78.0771,60,36.00,4408.00
78.1323,60,185.60,4632.00
78.1870,60,202.40,4560.00
79.2308,61,-3.20,4712.00
79.2864,61,3276.00,3544.00
79.3420,61,176.00,4632.00
79.3973,61,248.00,4632.00
79.4520,61,220.00,4616.00
80.4846,62,-3.20,4712.00
80.5402,62,3276.00,3568.00
80.5962,62,46.40,4544.00
80.6507,62,240.80,4624.00
80.7056,62,179.20,4624.00
81.7277,63,-2.40,4712.00
81.7834,63,3276.00,3544.00
81.8386,63,-0.80,4472.00
81.8941,63,248.00,4600.00
81.9487,63,279.20,4600.00
82.9820,64,-2.40,4712.00
83.0371,64,3276.00,3552.00
83.0926,64,212.00,4624.00
83.1482,64,240.80,4592.00
83.2032,64,214.40,4648.00
84.2470,65,-3.20,3072.00
84.3021,65,3276.00,3568.00
84.3577,65,243.20,4624.00
84.4128,65,285.60,4600.00
84.4682,65,218.40,4536.00
85.5011,66,-3.20,4712.00
85.5557,66,3276.00,3632.00
85.6122,66,-0.80,4664.00
85.6668,66,236.00,4600.00
85.7217,66,234.40,4568.00
86.7433,67,-3.20,3192.00
86.7993,67,3276.00,3624.00
86.8546,67,222.40,4592.00
86.9103,67,236.00,4512.00
86.9651,67,227.20,4616.00
87.9871,68,-3.20,4712.00
88.0421,68,3276.00,3576.00
88.0977,68,193.60,4576.00
88.1533,68,179.20,4608.00
88.2083,68,170.40,4656.00
89.2410,69,-3.20,3272.00
89.2964,69,3276.00,3576.00
89.3521,69,139.20,4664.00
89.4072,69,212.00,4576.00
89.4618,69,224.00,4608.00
90.4950,70,-3.20,4712.00
90.5497,70,3276.00,3568.00
90.6055,70,296.80,4656.00
90.6611,70,244.80,4624.00
90.7160,70,216.80,4464.00
91.7490,71,-2.40,4712.00
91.8043,71,3276.00,3584.00
91.8599,71,279.20,4648.00
91.9149,71,243.20,4648.00
91.9695,71,217.60,4560.00
92.0245,71,284.80,4600.00
92.0799,71,246.40,4656.00
93.0905,72,-3.20,4712.00
93.1456,72,3276.00,3608.00
93.2017,72,243.20,4520.00
93.2571,72,282.40,4640.00
93.3121,72,228.00,4576.00
94.3450,73,-2.40,4712.00
94.3996,73,3276.00,3576.00
94.4561,73,3276.00,3504.00
94.5111,73,234.40,4632.00
94.5658,73,217.60,4656.00
95.6204,74,-2.40,4712.00
95.6760,74,3276.00,3592.00
95.7319,74,232.00,4600.00
95.7871,74,233.60,4568.00
95.8421,74,171.20,4616.00
96.8860,75,-3.20,4712.00
96.9410,75,3276.00,3584.00
96.9967,75,3276.00,3520.00
97.0517,75,176.00,4632.00
97.1069,75,168.80,4560.00
98.1615,76,-3.20,4608.00
98.2164,76,3276.00,3616.00
98.2726,76,236.80,4680.00
98.3280,76,252.00,4632.00
98.3825,76,270.40,4624.00
99.4160,77,-3.20,4712.00
99.4707,77,3276.00,3576.00
99.5267,77,189.60,4728.00
99.5812,77,244.80,4600.00
99.6372,77,237.60,4664.00
100.6698,78,-2.40,4712.00
100.7248,78,3276.00,3584.00
100.7804,78,215.20,4648.00
100.8364,78,237.60,4640.00
100.8910,78,190.40,4632.00
101.9353,79,296.80,4712.00
101.9900,79,3276.00,3568.00
102.0461,79,218.40,4616.00
102.1008,79,236.80,4656.00
102.1559,79,220.80,4672.00
103.1998,80,-3.20,3520.00
103.2553,80,3276.00,3584.00
103.3108,80,235.20,4640.00
103.3654,80,229.60,4584.00
103.4211,80,216.00,4616.00
104.4538,81,-2.40,4712.00
104.5086,81,3276.00,3568.00
104.5645,81,178.40,4624.00
104.6199,81,212.80,4608.00
104.6745,81,224.00,4648.00
105.7298,82,-2.40,4712.00
105.7845,82,3276.00,3568.00
105.8406,82,263.20,4656.00
105.8960,82,241.60,4560.00
105.9510,82,217.60,4552.00
106.0060,82,226.40,4624.00
106.0610,82,236.80,4600.00
107.0826,83,-3.20,4712.00
107.1380,83,3276.00,3600.00
107.1936,83,189.60,4624.00
107.2486,83,202.40,4480.00
107.3032,83,218.40,4648.00
108.3369,84,-3.20,4712.00
108.3921,84,3276.00,3544.00
108.4480,84,184.00,4664.00
108.5027,84,240.00,4504.00
108.5572,84,218.40,4560.00
109.6010,85,-3.20,4712.00
109.6570,85,3276.00,3560.00
109.7128,85,137.60,4552.00
109.7678,85,242.40,4512.00
109.8227,85,194.40,4632.00
110.8559,86,-3.20,3112.00
110.9107,86,3276.00,3544.00
110.9667,86,140.00,4576.00
111.0213,86,247.20,4584.00
111.0768,86,222.40,4312.00
112.1203,87,-3.20,4688.00
112.1753,87,3276.00,3600.00
112.2318,87,238.40,4640.00
112.2865,87,236.80,4600.00
112.3415,87,231.20,4640.00
113.3635,88,-3.20,4712.00
113.4187,88,3276.00,3592.00
113.4744,88,181.60,4680.00
113.5299,88,180.80,4600.00
113.5846,88,225.60,4616.00
114.6283,89,-3.20,4712.00
114.6838,89,3276.00,3600.00
114.7398,89,239.20,4624.00
114.7946,89,250.40,4600.00
114.8495,89,227.20,4608.00
115.8715,90,-3.20,4712.00
115.9271,90,3276.00,3560.00
115.9828,90,138.40,4576.00
116.0378,90,257.60,4504.00
116.0924,90,229.60,4664.00
117.1254,91,-3.20,4712.00
117.1804,91,3276.00,3584.00
117.2360,91,132.00,4664.00
117.2917,91,257.60,4624.00
117.3467,91,218.40,4656.00
118.4015,92,-3.20,4712.00
118.4565,92,3276.00,3568.00
118.5130,92,167.20,4696.00
118.5676,92,240.80,4576.00
118.6223,92,177.60,4464.00
119.6664,93,-3.20,4712.00
119.7220,93,3276.00,3584.00
119.7771,93,94.40,4640.00
119.8325,93,220.00,4632.00
119.8872,93,164.80,4520.00
120.9200,94,-3.20,4712.00
120.9758,94,3276.00,3592.00
121.0316,94,226.40,4680.00
121.0866,94,246.40,4592.00
121.1418,94,205.60,4616.00
122.1747,95,-3.20,4712.00
122.2296,95,3276.00,3576.00
122.2852,95,119.20,4504.00
122.3408,95,258.40,4560.00
122.3951,95,285.60,4656.00
123.4288,96,-3.20,4712.00
123.4839,96,3276.00,3608.00
123.5394,96,232.00,4632.00
123.5947,96,248.80,4600.00
123.6493,96,227.20,4672.00
124.6938,97,-3.20,4712.00
124.7492,97,3276.00,3592.00
124.8048,97,256.00,4664.00
124.8598,97,244.00,4648.00
124.9143,97,232.80,4576.00
125.9475,98,-2.40,4712.00
126.0023,98,3276.00,3608.00
126.0583,98,-1.60,4496.00
126.1137,98,199.20,4648.00
126.1687,98,195.20,4592.00
127.2233,99,-2.40,4712.00
127.2783,99,3276.00,3616.00
127.3349,99,281.60,4664.00
127.3889,99,265.60,4584.00
127.4447,99,226.40,4608.00
128.4773,100,-3.20,4712.00
128.5323,100,3276.00,3576.00
128.5884,100,227.20,4656.00
128.6439,100,236.00,4608.00
128.6988,100,221.60,4664.00
129.7425,101,-2.40,4712.00
129.7968,101,3276.00,3584.00
129.8534,101,248.80,4568.00
129.9080,101,236.00,4600.00
129.9640,101,224.80,4624.00
130.0187,101,266.40,4592.00
130.0732,101,246.40,4648.00
131.0846,102,-3.20,4712.00
131.1399,102,3276.00,3592.00
131.1959,102,3276.00,3504.00
131.2506,102,241.60,4408.00
131.3053,102,222.40,4600.00
132.3498,103,100.80,4712.00
132.4045,103,3276.00,3608.00
132.4605,103,239.20,4784.00
132.5152,103,297.60,4544.00
132.5711,103,219.20,4624.00
133.5921,104,-2.40,4712.00
133.6477,104,3276.00,3616.00
133.7041,104,2530.40,4824.00
133.7587,104,224.80,4616.00
133.8134,104,215.20,4648.00
134.8578,105,-3.20,4712.00
134.9129,105,3276.00,3608.00
134.9679,105,176.80,4656.00
135.0234,105,235.20,4568.00
135.0785,105,234.40,4616.00
136.1007,106,-3.20,4712.00
136.1553,106,3276.00,3616.00
136.2119,106,3276.00,3480.00
136.2665,106,224.00,4640.00
136.3212,106,212.00,4680.00
137.3652,107,-3.20,4712.00
137.4208,107,3276.00,3584.00
137.4767,107,239.20,4704.00
137.5313,107,252.00,4576.00
137.5862,107,248.80,4672.00
138.6081,108,-3.20,3584.00
138.6632,108,3276.00,3608.00
138.7197,108,273.60,4600.00
138.7747,108,246.40,4552.00
138.8294,108,237.60,4600.00
139.8625,109,-3.20,4712.00
139.9172,109,3276.00,3584.00
139.9735,109,99.20,4656.00
140.0286,109,233.60,4504.00
140.0836,109,224.00,4576.00
141.1164,110,-3.20,4712.00
141.1714,110,3276.00,3592.00
141.2271,110,189.60,4608.00
141.2820,110,234.40,4616.00
141.3376,110,206.40,4584.00
142.3698,111,-3.20,4712.00
142.4254,111,3276.00,3592.00
142.4814,111,272.80,4552.00
142.5362,111,235.20,4616.00
142.5912,111,255.20,4616.00
143.6353,112,-3.20,4712.00
143.6904,112,3276.00,3624.00
143.7466,112,241.60,4760.00
143.8016,112,249.60,4640.00
143.8562,112,228.80,4616.00
144.8786,113,-2.40,4712.00
144.9331,113,3276.00,3616.00
144.9892,113,3276.00,3456.00
145.0447,113,177.60,4592.00
145.0994,113,208.80,4600.00
146.1431,114,-2.40,4712.00
146.1981,114,3276.00,3616.00
146.2547,114,188.80,4632.00
146.3088,114,229.60,4584.00
146.3646,114,172.00,4592.00
147.3972,115,-3.20,4712.00
147.4519,115,3276.00,3608.00
147.5079,115,232.80,4632.00
147.5635,115,238.40,4608.00
147.6185,115,233.60,4560.00
148.6403,116,-3.20,4712.00
148.6953,116,3276.00,3624.00
148.7515,116,184.00,4576.00
148.8065,116,217.60,4656.00
148.8612,116,180.80,4616.00
149.9050,117,-3.20,3888.00
149.9605,117,3276.00,3608.00
150.0166,117,186.40,4520.00
150.0712,117,226.40,4664.00
150.1265,117,176.80,4640.00
151.1593,118,-3.20,4712.00
151.2140,118,3276.00,3608.00
151.2705,118,100.80,4736.00
151.3255,118,236.00,4488.00
151.3800,118,231.20,4424.00
152.4023,119,-3.20,3856.00
152.4570,119,3276.00,3584.00
152.5130,119,148.00,4608.00
152.5686,119,196.00,4592.00
152.6236,119,198.40,4584.00
153.6447,120,-3.20,4712.00
153.7007,120,3276.00,3608.00
153.7563,120,123.20,4656.00
153.8113,120,226.40,4608.00
153.8659,120,219.20,4632.00
154.9103,121,-3.20,4712.00
154.9649,121,3276.00,3576.00
155.0214,121,216.00,4616.00
155.0761,121,239.20,4624.00
155.1316,121,214.40,4600.00
156.1754,122,-2.40,4712.00
156.2305,122,3276.00,3608.00
156.2857,122,238.40,4664.00
156.3414,122,291.20,4600.00
156.3965,122,232.00,4536.00
157.4182,123,-2.40,4712.00
157.4737,123,3276.00,3568.00
157.5287,123,232.00,4720.00
157.5845,123,249.60,4616.00
157.6391,123,231.20,4616.00
158.6613,124,-3.20,4712.00
158.7164,124,3276.00,3616.00
158.7720,124,97.60,4680.00
158.8271,124,216.00,4504.00
158.8823,124,179.20,4584.00
159.9152,125,-3.20,4712.00
159.9704,125,3276.00,3600.00
160.0264,125,212.80,4592.00
160.0810,125,280.00,4640.00
160.1356,125,218.40,4592.00
161.1692,126,-3.20,4712.00
161.2243,126,3276.00,3584.00
161.2799,126,230.40,4616.00
161.3350,126,230.40,4536.00
161.3905,126,216.00,4592.00
162.4343,127,-3.20,4712.00
162.4890,127,3276.00,3608.00
162.5448,127,234.40,4624.00
162.6003,127,234.40,4560.00
162.6550,127,228.00,4672.00
163.6773,128,-2.40,4712.00
163.7324,128,3276.00,3584.00
163.7880,128,223.20,4624.00
163.8433,128,284.00,4592.00
163.8984,128,224.80,4568.00
164.9415,129,-3.20,4712.00
164.9971,129,3276.00,3608.00
165.0531,129,200.00,4648.00
165.1081,129,270.40,4616.00
165.1629,129,244.00,4576.00
166.1852,130,-3.20,4712.00
166.2404,130,3276.00,3568.00
166.2961,130,152.80,4656.00
166.3508,130,228.80,4592.00
166.4064,130,188.80,4568.00
167.4282,131,-2.40,4712.00
167.4829,131,3276.00,3616.00
167.5386,131,102.40,4728.00
167.5940,131,238.40,4632.00
167.6495,131,192.80,4592.00
168.6711,132,-2.40,4712.00
168.7261,132,3276.00,3592.00
168.7817,132,273.60,4520.00
168.8373,132,252.00,4672.00
168.8919,132,243.20,4568.00
169.9245,133,-2.40,4712.00
169.9800,133,3276.00,3576.00
170.0361,133,197.60,4648.00
170.0912,133,245.60,4608.00
170.1463,133,202.40,4568.00
171.1681,134,-3.20,4712.00
171.2232,134,3276.00,3600.00
171.2789,134,236.00,4616.00
171.3338,134,239.20,4648.00
171.3893,134,238.40,4632.00
172.4113,135,-2.40,4712.00
172.4659,135,3276.00,3616.00
172.5220,135,186.40,4544.00
172.5775,135,252.00,4536.00
172.6315,135,224.80,4512.00
173.6541,136,-2.40,4712.00
173.7088,136,3276.00,3624.00
173.7645,136,224.80,4632.00
173.8205,136,204.80,4568.00
173.8751,136,229.60,4576.00
174.8967,137,-3.20,4712.00
174.9517,137,3276.00,3616.00
175.0082,137,236.80,4712.00
175.0627,137,186.40,4616.00
175.1182,137,236.80,4600.00
176.1399,138,-3.20,4712.00
176.1945,138,3276.00,3608.00
176.2506,138,96.80,4752.00
176.3061,138,238.40,4592.00
176.3607,138,232.00,4640.00
177.3831,139,-3.20,4712.00
177.4383,139,3276.00,3600.00
177.4939,139,164.80,4632.00
177.5494,139,289.60,4560.00
177.6040,139,243.20,4544.00
178.6256,140,-3.20,4712.00
178.6812,140,3276.00,3584.00
178.7372,140,47.20,4632.00
178.7917,140,246.40,4592.00
178.8467,140,192.80,4552.00
179.8685,141,-3.20,3416.00
179.9242,141,3276.00,3600.00
179.9800,141,3276.00,3416.00
180.0350,141,240.80,4656.00
180.0898,141,176.80,4648.00
181.1340,142,-3.20,4712.00
181.1886,142,3276.00,3592.00
181.2447,142,3276.00,3432.00
181.2998,142,219.20,4608.00
181.3549,142,200.00,4576.00
182.4097,143,-2.40,4712.00
182.4652,143,3276.00,3576.00
182.5207,143,134.40,4632.00
182.5761,143,242.40,4600.00
182.6311,143,236.80,4544.00
183.6529,144,-2.40,4712.00
183.7075,144,3276.00,3608.00
183.7636,144,199.20,4592.00
183.8192,144,244.80,4600.00
183.8741,144,233.60,4600.00
184.8958,145,-3.20,4712.00
184.9513,145,3276.00,3576.00
185.0071,145,135.20,4592.00
185.0623,145,242.40,4608.00
185.1166,145,235.20,4592.00
186.1385,146,-2.40,4712.00
186.1941,146,3276.00,3592.00
186.2501,146,3276.00,3400.00
186.3047,146,248.80,4640.00
186.3597,146,213.60,4664.00
187.4034,147,108.80,4712.00
187.4584,147,3276.00,3600.00
187.5150,147,232.00,4520.00
187.5700,147,289.60,4472.00
187.6251,147,226.40,4640.00
188.6467,148,-3.20,4712.00
188.7022,148,3276.00,3592.00
188.7580,148,174.40,4584.00
188.8134,148,269.60,4584.00
188.8675,148,224.80,4552.00
189.8898,149,-3.20,4712.00
189.9448,149,3276.00,3568.00
190.0004,149,219.20,4592.00
190.0560,149,212.80,4544.00
190.1109,149,176.00,4584.00
191.1434,150,-3.20,4712.00
191.1991,150,3276.00,3592.00
191.2543,150,207.20,4456.00
191.3100,150,256.00,4552.00
191.3651,150,263.20,4664.00
192.3980,151,304.80,4712.00
192.4532,151,3276.00,3576.00
192.5088,151,243.20,4568.00
192.5638,151,237.60,4440.00
192.6184,151,216.00,4616.00
193.6405,152,-3.20,4712.00
193.6962,152,3276.00,3576.00
193.7519,152,267.20,4752.00
193.8066,152,240.00,4640.00
193.8616,152,242.40,4608.00
194.8832,153,-2.40,4712.00
194.9391,153,3276.00,3584.00
194.9948,153,3276.00,3432.00
195.0498,153,239.20,4592.00
195.1050,153,222.40,4640.00
196.1490,154,-2.40,4712.00
196.2037,154,3276.00,3584.00
196.2597,154,264.00,4680.00
196.3144,154,263.20,4608.00
196.3694,154,228.80,4600.00
197.3912,155,524.80,4712.00
197.4472,155,3276.00,3608.00
197.5028,155,3276.00,3416.00
197.5579,155,196.80,4632.00
197.6126,155,212.80,4552.00
198.6568,156,-2.40,3256.00
198.7114,156,3276.00,3592.00
198.7680,156,3276.00,3424.00
198.8227,156,194.40,4624.00
198.8778,156,215.20,4584.00
199.9218,157,-3.20,4712.00
199.9769,157,3276.00,3592.00
200.0325,157,212.80,4616.00
200.0872,157,204.00,4640.00
200.1432,157,224.80,4624.00
201.1647,158,-3.20,4712.00
201.2192,158,3276.00,3560.00
201.2752,158,234.40,4632.00
201.3308,158,194.40,4656.00
201.3858,158,215.20,4640.00
202.4189,159,-3.20,4680.00
