Timestamp,CycleCount,Current,Voltage
4.9988,1,3276.00,3408.00
5.0535,1,3276.00,3408.00
5.1090,1,3276.00,3408.00
5.1641,1,3276.00,3408.00
5.2191,1,3276.00,3408.00
5.2736,1,3276.00,3408.00
5.3292,1,3276.00,3408.00
5.3842,1,3276.00,3408.00
5.4390,1,3276.00,3400.00
5.4940,1,3276.00,3400.00
5.5486,1,3276.00,3400.00
5.6036,1,3276.00,3408.00
5.6593,1,3276.00,3408.00
5.7143,1,3276.00,3408.00
5.7693,1,3276.00,3408.00
5.8239,1,352.80,48.00
5.8789,1,12.00,16.00
5.9336,1,15.20,16.00
5.9886,1,10.40,16.00
6.0432,1,8.00,16.00
6.0982,1,5.60,8.00
6.1535,1,0.80,8.00
6.2085,1,0.00,8.00
6.2632,1,0.00,8.00
6.3179,1,0.00,8.00
6.3735,1,0.00,8.00
6.4281,1,0.00,8.00
6.4831,1,0.00,8.00
6.5387,1,0.00,8.00
6.5937,1,0.00,8.00
6.6484,1,0.00,8.00
6.7034,1,0.00,8.00
6.7586,1,0.00,8.00
6.8132,1,0.00,8.00
6.8688,1,0.00,8.00
6.9236,1,0.00,8.00
6.9786,1,0.00,8.00
7.0333,1,0.00,8.00
7.0884,1,0.00,8.00
7.1430,1,0.00,8.00
7.1982,1,0.00,8.00
7.2529,1,0.00,8.00
7.3079,1,0.00,8.00
7.3632,1,0.00,8.00
7.4182,1,0.00,8.00
7.4736,1,0.00,8.00
7.5283,1,0.00,8.00
7.5833,1,0.00,8.00
7.6379,1,0.00,8.00
7.6929,1,0.00,8.00
7.7486,1,0.00,8.00
7.8036,1,0.00,8.00
7.8585,1,0.00,8.00
7.9136,1,0.00,8.00
7.9679,1,0.00,8.00
8.0229,1,0.00,8.00
8.0784,1,0.00,8.00
8.1331,1,0.00,8.00
8.1887,1,0.00,8.00
8.2429,1,0.00,8.00
8.2979,1,0.00,8.00
8.3530,1,0.00,8.00
8.4080,1,0.00,8.00
8.4636,1,0.00,8.00
8.5187,1,0.00,8.00
8.5733,1,0.00,8.00
8.6278,1,0.00,8.00
8.6828,1,0.00,8.00
8.7385,1,0.00,8.00
8.7935,1,0.00,8.00
8.8480,1,0.00,8.00
8.9035,1,0.00,8.00
8.9582,1,0.00,8.00
9.0133,1,0.00,8.00
9.0687,1,0.00,8.00
9.1236,1,0.00,8.00
9.1783,1,0.00,8.00
9.2334,1,0.00,8.00
9.2884,1,0.00,8.00
9.3431,1,0.00,8.00
9.3986,1,0.00,8.00
9.4532,1,0.00,8.00
9.5082,1,0.00,8.00
9.5638,1,0.00,8.00
9.6179,1,0.00,8.00
9.6733,1,0.00,8.00
9.7286,1,0.00,8.00
9.7836,1,0.00,8.00
9.8381,1,0.00,8.00
9.8931,1,0.00,8.00
9.9481,1,0.00,8.00
10.0031,1,0.00,8.00
10.0574,1,0.00,8.00
10.1136,1,0.00,8.00
10.1683,1,0.00,8.00
10.2233,1,0.00,8.00
10.2781,1,0.00,8.00
10.3337,1,0.00,8.00
10.3887,1,0.00,8.00
10.4431,1,0.00,8.00
10.4990,1,0.00,8.00
10.5536,1,0.00,8.00
10.6086,1,0.00,8.00
10.6629,1,0.00,8.00
10.7179,1,0.00,8.00
10.7735,1,0.00,8.00
10.8279,1,0.00,8.00
10.8829,1,0.00,8.00
10.9385,1,0.00,8.00
10.9931,1,0.00,8.00
11.0487,1,0.00,8.00
11.1037,1,0.00,8.00
11.1579,1,0.00,8.00
11.2129,1,0.00,8.00
11.2685,1,0.00,8.00
11.3235,1,0.00,8.00
11.3780,1,0.00,8.00
11.4336,1,0.00,8.00
11.4879,1,0.00,8.00
11.5435,1,0.00,8.00
11.5977,1,0.00,8.00
11.6528,1,0.00,8.00
11.7080,1,0.00,8.00
11.7635,1,0.00,8.00
11.8181,1,0.00,8.00
11.8727,1,0.00,8.00
11.9287,1,0.00,8.00
11.9828,1,0.00,8.00
12.0386,1,0.00,8.00
12.0936,1,0.00,8.00
12.1481,1,0.00,8.00
12.2031,1,0.00,8.00
12.2587,1,0.00,8.00
12.3135,1,0.00,8.00
12.3681,1,0.00,8.00
12.4231,1,0.00,8.00
12.4786,1,0.00,8.00
12.5328,1,0.00,8.00
12.5883,1,0.00,8.00
12.6428,1,0.00,8.00
12.6979,1,0.00,8.00
12.7528,1,0.00,8.00
12.8085,1,0.00,8.00
12.8630,1,0.00,8.00
12.9181,1,0.00,8.00
12.9736,1,0.00,8.00
13.0282,1,0.00,8.00
13.0828,1,0.00,8.00
13.1384,1,0.00,8.00
13.1933,1,0.00,8.00
13.2484,1,0.00,8.00
13.3029,1,0.00,8.00
13.3582,1,0.00,8.00
13.4132,1,0.00,8.00
13.4687,1,0.00,8.00
13.5227,1,0.00,8.00
13.5786,1,0.00,8.00
13.6332,1,0.00,8.00
13.6882,1,0.00,8.00
13.7428,1,0.00,8.00
13.7978,1,0.00,8.00
13.8533,1,0.00,8.00
13.9083,1,0.00,8.00
13.9628,1,0.00,8.00
14.0178,1,0.00,8.00
14.0734,1,0.00,8.00
14.1277,1,0.00,8.00
14.1833,1,0.00,8.00
14.2378,1,0.00,8.00
14.2933,1,0.00,8.00
14.3483,1,0.00,8.00
14.4033,1,0.00,8.00
14.4579,1,0.00,8.00
14.5128,1,0.00,8.00
14.5684,1,0.00,8.00
14.6238,1,0.00,8.00
14.6783,1,0.00,8.00
14.7332,1,0.00,8.00
14.7882,1,0.00,8.00
14.8427,1,0.00,8.00
14.8987,1,0.00,8.00
14.9532,1,0.00,8.00
15.0082,1,0.00,8.00
15.0629,1,0.00,8.00
15.1184,1,0.00,8.00
15.1731,1,0.00,8.00
15.2284,1,0.00,8.00
15.2827,1,0.00,8.00
15.3383,1,0.00,8.00
15.3936,1,0.00,8.00
15.4484,1,0.00,8.00
15.5027,1,0.00,8.00
15.5582,1,0.00,8.00
15.6129,1,0.00,8.00
15.6679,1,0.00,8.00
15.7236,1,0.00,8.00
15.7781,1,0.00,8.00
15.8326,1,0.00,8.00
15.8886,1,0.00,8.00
15.9432,1,0.00,8.00
15.9981,1,0.00,8.00
16.0534,1,0.00,8.00
16.1077,1,0.00,8.00
16.1637,1,0.00,8.00
16.2185,1,0.00,8.00
16.2730,1,0.00,8.00
16.3281,1,0.00,8.00
16.3829,1,0.00,8.00
16.4385,1,0.00,8.00
16.4935,1,0.00,8.00
16.5485,1,0.00,8.00
16.6030,1,0.00,8.00
16.6585,1,0.00,8.00
16.7128,1,0.00,8.00
16.7683,1,0.00,8.00
16.8236,1,0.00,8.00
16.8781,1,0.00,8.00
16.9335,1,0.00,8.00
16.9878,1,0.00,8.00
17.0434,1,0.00,8.00
17.0977,1,0.00,8.00
17.1532,1,0.00,8.00
17.2080,1,0.00,8.00
17.2635,1,0.00,8.00
17.3179,1,0.00,8.00
17.3732,1,0.00,8.00
17.4277,1,0.00,8.00
17.4834,1,0.00,8.00
17.5387,1,0.00,8.00
17.5927,1,0.00,8.00
17.6481,1,0.00,8.00
17.7031,1,0.00,8.00
17.7580,1,0.00,8.00
17.8132,1,0.00,8.00
17.8678,1,0.00,8.00
17.9230,1,0.00,8.00
17.9780,1,0.00,8.00
18.0332,1,0.00,8.00
18.0883,1,0.00,8.00
18.1432,1,0.00,8.00
18.1982,1,0.00,8.00
18.2526,1,0.00,8.00
18.3083,1,0.00,8.00
18.3634,1,0.00,8.00
18.4179,1,0.00,8.00
18.4734,1,0.00,8.00
18.5284,1,0.00,8.00
18.5833,1,0.00,8.00
18.6379,1,0.00,8.00
18.6929,1,0.00,8.00
18.7485,1,0.00,8.00
18.8035,1,0.00,8.00
18.8580,1,0.00,8.00
18.9130,1,0.00,8.00
18.9680,1,0.00,8.00
19.0232,1,0.00,8.00
19.0779,1,0.00,8.00
19.1329,1,0.00,8.00
19.1880,1,0.00,8.00
19.2425,1,0.00,8.00
19.2985,1,0.00,8.00
19.3533,1,0.00,8.00
19.4078,1,0.00,8.00
19.4633,1,0.00,8.00
19.5183,1,0.00,8.00
19.5735,1,0.00,8.00
19.6285,1,0.00,8.00
19.6834,1,0.00,8.00
19.7377,1,0.00,8.00
19.7927,1,0.00,8.00
19.8479,1,0.00,8.00
19.9030,1,0.00,8.00
19.9586,1,0.00,8.00
20.0136,1,0.00,8.00
20.0681,1,0.00,8.00
20.1231,1,0.00,8.00
20.1776,1,0.00,8.00
20.2327,1,0.00,8.00
20.2882,1,0.00,8.00
20.3432,1,0.00,8.00
20.3981,1,0.00,8.00
20.4533,1,0.00,8.00
20.5083,1,0.00,8.00
20.5630,1,0.00,8.00
20.6180,1,0.00,8.00
20.6735,1,0.00,8.00
20.7285,1,0.00,8.00
20.7830,1,0.00,8.00
20.8382,1,0.00,8.00
20.8930,1,0.00,8.00
20.9485,1,0.00,8.00
21.0035,1,0.00,8.00
21.0581,1,0.00,8.00
21.1132,1,0.00,8.00
21.1685,1,0.00,8.00
21.2236,1,0.00,8.00
21.2785,1,0.00,8.00
21.3327,1,0.00,8.00
21.3886,1,0.00,8.00
21.4431,1,0.00,8.00
21.4981,1,0.00,8.00
21.5531,1,0.00,8.00
21.6081,1,0.00,8.00
21.6627,1,0.00,8.00
21.7177,1,0.00,8.00
21.7733,1,0.00,8.00
21.8282,1,0.00,8.00
21.8826,1,0.00,8.00
21.9376,1,0.00,8.00
21.9926,1,0.00,8.00
22.0482,1,0.00,8.00
22.1032,1,0.00,8.00
22.1577,1,0.00,8.00
22.2127,1,0.00,8.00
22.2683,1,0.00,8.00
22.3233,1,0.00,8.00
22.3779,1,0.00,8.00
22.4334,1,0.00,8.00
22.4876,1,0.00,8.00
22.5431,1,0.00,8.00
22.5981,1,0.00,8.00
22.6526,1,0.00,8.00
22.7076,1,0.00,8.00
22.7632,1,0.00,8.00
22.8182,1,0.00,8.00
22.8727,1,0.00,8.00
22.9278,1,0.00,8.00
22.9833,1,0.00,8.00
23.0378,1,0.00,8.00
23.0929,1,0.00,8.00
23.1482,1,0.00,8.00
23.2032,1,0.00,8.00
23.2583,1,0.00,8.00
23.3133,1,0.00,8.00
23.3679,1,0.00,8.00
23.4229,1,0.00,8.00
23.4784,1,0.00,8.00
23.5334,1,0.00,8.00
23.5876,1,0.00,8.00
23.6431,1,0.00,8.00
23.6981,1,0.00,8.00
23.7527,1,0.00,8.00
23.8077,1,0.00,8.00
23.8628,1,0.00,8.00
23.9178,1,0.00,8.00
23.9733,1,0.00,8.00
24.0284,1,0.00,8.00
24.0830,1,0.00,8.00
24.1384,1,0.00,8.00
24.1934,1,0.00,8.00
24.2480,1,0.00,8.00
24.3026,1,0.00,8.00
24.3573,1,0.00,8.00
24.4126,1,0.00,8.00
24.4684,1,0.00,8.00
24.5230,1,0.00,8.00
24.5783,1,0.00,8.00
24.6334,1,0.00,8.00
24.6879,1,0.00,8.00
24.7427,1,0.00,8.00
24.7977,1,0.00,8.00
24.8534,1,0.00,8.00
24.9089,1,0.00,8.00
24.9632,1,0.00,8.00
25.0178,1,0.00,8.00
25.0730,1,0.00,8.00
25.1280,1,0.00,8.00
25.1828,1,0.00,8.00
25.2378,1,0.00,8.00
25.2929,1,0.00,8.00
25.3478,1,0.00,8.00
25.4034,1,0.00,8.00
25.4580,1,0.00,8.00
25.5137,1,0.00,8.00
25.5679,1,0.00,8.00
25.6228,1,0.00,8.00
25.6779,1,0.00,8.00
25.7331,1,0.00,8.00
25.7881,1,0.00,8.00
25.8426,1,0.00,8.00
25.8981,1,0.00,8.00
25.9528,1,0.00,8.00
26.0078,1,0.00,8.00
26.0634,1,0.00,8.00
26.1175,1,0.00,8.00
26.1731,1,0.00,8.00
26.2278,1,0.00,8.00
26.2834,1,0.00,8.00
26.3383,1,0.00,8.00
26.3934,1,0.00,8.00
26.4491,1,0.00,8.00
26.5035,1,0.00,8.00
26.5583,1,0.00,8.00
26.6133,1,0.00,8.00
26.6676,1,0.00,8.00
26.7230,1,0.00,8.00
26.7780,1,0.00,8.00
26.8335,1,0.00,8.00
26.8878,1,0.00,8.00
26.9433,1,0.00,8.00
26.9979,1,0.00,8.00
27.0530,1,0.00,8.00
27.1078,1,0.00,8.00
27.1629,1,0.00,8.00
27.2191,1,0.00,8.00
27.2731,1,0.00,8.00
27.3282,1,0.00,8.00
27.3833,1,0.00,8.00
27.4384,1,0.00,8.00
27.4931,1,0.00,8.00
27.5489,1,0.00,8.00
27.6036,1,0.00,8.00
27.6578,1,0.00,8.00
27.7127,1,0.00,8.00
27.7685,1,0.00,8.00
27.8235,1,0.00,8.00
27.8782,1,0.00,8.00
27.9356,1,0.00,8.00
27.9883,1,0.00,8.00
28.0432,1,0.00,8.00
28.0991,1,0.00,8.00
28.1529,1,0.00,8.00
28.2079,1,0.00,8.00
28.2637,1,0.00,8.00
28.3177,1,0.00,8.00
28.3728,1,0.00,8.00
28.4278,1,0.00,8.00
28.4835,1,0.00,8.00
28.5382,1,0.00,8.00
28.5927,1,0.00,8.00
28.6488,1,0.00,8.00
28.7029,1,0.00,8.00
28.7579,1,0.00,8.00
28.8152,1,0.00,8.00
28.8678,1,0.00,8.00
28.9230,1,0.00,8.00
28.9775,1,0.00,8.00
29.0335,1,0.00,8.00
29.0876,1,0.00,8.00
29.1426,1,0.00,8.00
29.1976,1,0.00,8.00
29.2532,1,0.00,8.00
29.3081,1,0.00,8.00
29.3626,1,0.00,8.00
29.4175,1,0.00,8.00
29.4726,1,0.00,8.00
29.5283,1,0.00,8.00
29.5835,1,0.00,8.00
29.6383,1,0.00,8.00
29.6934,1,0.00,8.00
29.7479,1,0.00,8.00
29.8029,1,0.00,8.00
29.8578,1,0.00,8.00
29.9129,1,0.00,8.00
29.9681,1,0.00,8.00
30.0227,1,0.00,8.00
30.0779,1,0.00,8.00
30.1327,1,0.00,8.00
30.1883,1,0.00,8.00
30.2445,1,0.00,8.00
30.2978,1,0.00,8.00
30.3532,1,0.00,8.00
30.4084,1,0.00,8.00
30.4629,1,0.00,8.00
30.5177,1,0.00,8.00
30.5734,1,0.00,8.00
30.6285,1,0.00,8.00
30.6831,1,0.00,8.00
30.7381,1,0.00,8.00
30.7933,1,0.00,8.00
30.8476,1,0.00,8.00
30.9028,1,0.00,8.00
30.9577,1,0.00,8.00
31.0131,1,0.00,8.00
31.0679,1,0.00,8.00
31.1300,1,0.00,8.00
31.1775,1,0.00,8.00
31.2329,1,0.00,8.00
31.2883,1,0.00,8.00
31.3431,1,0.00,8.00
31.3980,1,0.00,8.00
31.4526,1,0.00,8.00
31.5082,1,0.00,8.00
31.5625,1,0.00,8.00
31.6189,1,0.00,8.00
31.6727,1,0.00,8.00
31.7279,1,0.00,8.00
31.7827,1,0.00,8.00
31.8378,1,0.00,8.00
31.8932,1,0.00,8.00
31.9475,1,0.00,8.00
32.0035,1,0.00,8.00
32.0579,1,0.00,8.00
32.1132,1,0.00,8.00
32.1681,1,0.00,8.00
32.2225,1,0.00,8.00
32.2777,1,0.00,8.00
32.3328,1,0.00,8.00
32.3879,1,0.00,8.00
32.4435,1,0.00,8.00
32.4975,1,0.00,8.00
32.5531,1,0.00,8.00
32.6081,1,0.00,8.00
32.6633,1,0.00,8.00
32.7174,1,0.00,8.00
32.7729,1,0.00,8.00
32.8279,1,0.00,8.00
32.8825,1,0.00,8.00
32.9376,1,0.00,8.00
32.9932,1,0.00,8.00
33.0483,1,0.00,8.00
33.1025,1,0.00,8.00
33.1574,1,0.00,8.00
33.2127,1,0.00,8.00
33.2674,1,0.00,8.00
33.3234,1,0.00,8.00
33.3779,1,0.00,8.00
33.4329,1,0.00,8.00
33.4880,1,0.00,8.00
33.5431,1,0.00,8.00
33.5974,1,0.00,8.00
33.6528,1,0.00,8.00
33.7083,1,0.00,8.00
33.7628,1,0.00,8.00
33.8178,1,0.00,8.00
33.8728,1,0.00,8.00
33.9278,1,0.00,8.00
33.9825,1,0.00,8.00
34.0375,1,0.00,8.00
34.0924,1,0.00,8.00
34.1476,1,0.00,8.00
34.2026,1,0.00,8.00
34.2582,1,0.00,8.00
34.3132,1,3276.00,2808.00
34.3689,1,3276.00,3552.00
34.4239,1,3276.00,3528.00
34.4795,1,229.60,4624.00
34.5341,1,217.60,4632.00
34.5898,1,225.60,4648.00
35.6447,2,-3.20,4712.00
35.6996,2,3276.00,3592.00
35.7551,2,220.80,4624.00
35.8101,2,217.60,4504.00
35.8654,2,223.20,4592.00
35.9204,2,229.60,4632.00
36.9308,3,-3.20,4712.00
36.9862,3,3276.00,3616.00
37.0412,3,3276.00,3528.00
37.0970,3,199.20,4608.00
37.1527,3,229.60,4616.00
37.2076,3,206.40,4680.00
37.2622,3,224.80,4624.00
38.2731,4,-3.20,4712.00
38.3281,4,3276.00,3624.00
38.3838,4,99.20,4656.00
38.4388,4,297.60,4656.00
38.4943,4,241.60,4592.00
38.5493,4,226.40,4624.00
39.5821,5,-3.20,4712.00
39.6376,5,3276.00,3616.00
39.6932,5,211.20,4520.00
39.7483,5,226.40,4536.00
39.8027,5,228.00,4624.00
39.8586,5,198.40,4520.00
40.9130,6,-3.20,3672.00
40.9686,6,3276.00,3616.00
41.0246,6,230.40,4512.00
41.0792,6,229.60,4576.00
41.1345,6,220.80,4648.00
42.1892,7,-3.20,4712.00
42.2443,7,3276.00,3616.00
42.3005,7,86.40,4600.00
42.3549,7,228.80,4584.00
42.4106,7,221.60,4640.00
42.4652,7,214.40,4616.00
43.5206,8,-3.20,4712.00
43.5753,8,3276.00,3600.00
43.6313,8,192.00,4592.00
43.6867,8,280.00,4672.00
43.7416,8,235.20,4616.00
43.7966,8,266.40,4648.00
44.8291,9,-3.20,4712.00
44.8843,9,3276.00,3632.00
44.9402,9,246.40,4632.00
44.9955,9,228.00,4512.00
45.0505,9,237.60,4608.00
45.1051,9,226.40,4504.00
46.1385,10,-3.20,4712.00
46.1932,10,3276.00,3600.00
46.2493,10,200.00,4648.00
46.3039,10,232.00,4616.00
46.3589,10,236.00,4608.00
46.4147,10,232.00,4624.00
47.4690,11,-3.20,4712.00
47.5240,11,3276.00,3648.00
47.5798,11,231.20,4560.00
47.6357,11,232.80,4616.00
47.6904,11,238.40,4560.00
47.7454,11,240.80,4616.00
48.7890,12,-3.20,4712.00
48.8440,12,3276.00,3640.00
48.9006,12,227.20,4552.00
48.9555,12,185.60,4632.00
49.0104,12,225.60,4616.00
50.0649,13,-3.20,4712.00
50.1205,13,3276.00,3600.00
50.1762,13,180.00,4640.00
50.2312,13,205.60,4592.00
50.2859,13,188.80,4536.00
50.3409,13,238.40,4600.00
51.3525,14,-3.20,4712.00
51.4071,14,3276.00,3616.00
51.4632,14,217.60,4600.00
51.5178,14,235.20,4648.00
51.5729,14,206.40,4584.00
52.6173,15,-3.20,4712.00
52.6724,15,3276.00,3608.00
52.7280,15,181.60,4648.00
52.7835,15,242.40,4584.00
52.8385,15,235.20,4544.00
52.8931,15,225.60,4576.00
53.9043,16,-3.20,4712.00
53.9593,16,3276.00,3616.00
54.0149,16,224.00,4680.00
54.0705,16,184.80,4616.00
54.1251,16,243.20,4608.00
54.1805,16,168.00,4632.00
55.2239,17,-3.20,4712.00
55.2789,17,3276.00,3632.00
55.3349,17,81.60,4688.00
55.3895,17,232.00,4664.00
55.4456,17,232.80,4640.00
55.5001,17,258.40,4600.00
56.5335,18,-3.20,4712.00
56.5883,18,3276.00,3632.00
56.6443,18,229.60,4640.00
56.6989,18,228.80,4560.00
56.7544,18,244.00,4648.00
56.8088,18,275.20,4592.00
57.8423,19,-3.20,4712.00
57.8973,19,3276.00,3608.00
57.9533,19,232.00,4616.00
58.0079,19,232.00,4488.00
58.0627,19,236.80,4648.00
58.1185,19,272.00,4592.00
59.1295,20,-3.20,4712.00
59.1845,20,3276.00,3640.00
59.2402,20,274.40,4616.00
59.2947,20,244.00,4560.00
59.3501,20,248.00,4600.00
59.4052,20,236.80,4488.00
60.4382,21,-3.20,4712.00
60.4937,21,3276.00,3656.00
60.5493,21,-0.80,4648.00
60.6043,21,249.60,4584.00
60.6603,21,226.40,4592.00
61.7033,22,-3.20,4712.00
61.7859,22,3276.00,3624.00
61.8335,22,-1.60,4648.00
61.8930,22,192.80,4616.00
61.9847,22,206.40,4640.00
62.0003,22,186.40,4656.00
63.0336,23,-3.20,4712.00
63.0887,23,3276.00,3640.00
63.1452,23,240.00,4480.00
63.2007,23,227.20,4616.00
63.2699,23,222.40,4576.00
64.3104,24,-3.20,4712.00
64.3654,24,3276.00,3640.00
64.4209,24,225.60,4608.00
64.4759,24,265.60,4648.00
64.5364,24,268.80,4600.00
64.5860,24,223.20,4616.00
65.6189,25,-3.20,4712.00
65.6740,25,3276.00,3640.00
65.7318,25,224.80,4648.00
65.7845,25,282.40,4608.00
65.8400,25,227.20,4536.00
66.8945,26,-3.20,4712.00
66.9505,26,3276.00,3640.00
67.0061,26,220.00,4600.00
67.0611,26,240.00,4664.00
67.1158,26,248.80,4640.00
67.1707,26,276.80,4664.00
68.2041,27,-3.20,4712.00
68.2591,27,3276.00,3632.00
68.3146,27,229.60,4544.00
68.3705,27,246.40,4656.00
68.4250,27,222.40,4608.00
69.4686,28,-3.20,4712.00
69.5238,28,3276.00,3616.00
69.5798,28,224.80,4744.00
69.6353,28,240.00,4648.00
69.6899,28,247.20,4592.00
69.7454,28,224.80,4608.00
70.7776,29,-3.20,4712.00
70.8331,29,3276.00,3624.00
70.8891,29,230.40,4592.00
70.9438,29,231.20,4608.00
70.9992,29,222.40,4608.00
72.0433,30,-3.20,4712.00
72.0977,30,3276.00,3648.00
72.1537,30,49.60,4560.00
72.2093,30,234.40,4480.00
72.2643,30,180.00,4616.00
72.3185,30,240.80,4592.00
73.3519,31,-3.20,4712.00
73.4071,31,3276.00,3624.00
73.4631,31,188.00,4568.00
73.5182,31,218.40,4616.00
73.5730,31,195.20,4632.00
74.6062,32,-3.20,4712.00
74.6612,32,3276.00,3608.00
74.7167,32,102.40,4600.00
74.7717,32,192.00,4512.00
74.8263,32,224.00,4608.00
75.8705,33,-3.20,4712.00
75.9256,33,3276.00,3624.00
75.9816,33,187.20,4632.00
76.0371,33,244.00,4608.00
76.0922,33,260.80,4584.00
76.1472,33,230.40,4624.00
77.1803,34,-3.20,4712.00
77.2351,34,3276.00,3616.00
77.2912,34,222.40,4664.00
77.3457,34,247.20,4656.00
77.4012,34,262.40,4560.00
77.4558,34,238.40,4608.00
78.4780,35,-3.20,4712.00
78.5325,35,3276.00,3632.00
78.5891,35,192.00,4616.00
78.6434,35,232.80,4624.00
78.7029,35,229.60,4632.00
78.8952,35,184.00,4640.00
79.8091,36,-3.20,4712.00
79.8551,36,3276.00,3648.00
79.9076,36,208.00,4656.00
79.9541,36,232.00,4592.00
80.0107,36,245.60,4592.00
80.0637,36,191.20,4624.00
81.1061,37,-3.20,4712.00
81.1621,37,3276.00,3608.00
81.2177,37,-1.60,4784.00
81.2727,37,228.80,4640.00
81.3279,37,233.60,4648.00
81.3829,37,227.20,4528.00
82.4268,38,-3.20,4712.00
82.4818,38,3276.00,3592.00
82.5374,38,268.80,4576.00
82.5924,38,251.20,4520.00
82.6479,38,240.00,4592.00
82.7029,38,240.80,4600.00
83.7467,39,-3.20,4712.00
83.8017,39,3276.00,3664.00
83.8572,39,188.00,4488.00
83.9131,39,197.60,4648.00
83.9673,39,173.60,4504.00
84.0226,39,184.80,4616.00
84.0781,39,220.80,4576.00
84.1431,39,200.80,4632.00
84.1893,39,205.60,4576.00
84.2553,39,248.80,4600.00
84.2981,39,178.40,4624.00
84.3544,39,250.40,4592.00
84.4116,39,252.00,4664.00
84.4630,39,256.80,4632.00
84.5183,39,247.20,4584.00
84.5731,39,252.80,4632.00
84.6276,39,252.80,4648.00
84.6828,39,240.00,4608.00
84.7378,39,269.60,4624.00
84.7929,39,260.80,4632.00
84.8480,39,243.20,4664.00
84.9030,39,254.40,4632.00
84.9667,39,257.60,4640.00
85.0135,39,256.00,4584.00
85.0673,39,254.40,4664.00
85.1230,39,253.60,4616.00
85.1776,39,292.80,4560.00
85.2328,39,254.40,4640.00
85.2872,39,284.00,4624.00
85.3432,39,286.40,4632.00
85.3980,39,265.60,4472.00
85.4527,39,289.60,4568.00
85.5089,39,256.00,4616.00
85.5629,39,291.20,4560.00
85.6199,39,249.60,4496.00
85.6730,39,245.60,4608.00
85.7301,39,295.20,4568.00
85.7844,39,260.00,4592.00
85.8390,39,243.20,4632.00
85.9055,39,282.40,4592.00
85.9484,39,252.80,4592.00
86.0022,39,242.40,4488.00
86.0586,39,260.00,4616.00
86.1130,39,257.60,4608.00
86.1681,39,242.40,4560.00
86.2224,39,252.80,4632.00
86.2779,39,247.20,4616.00
86.3331,39,248.00,4616.00
86.3882,39,242.40,4584.00
86.4430,39,251.20,4616.00
86.5149,39,244.80,4584.00
86.5523,39,260.00,4576.00
86.6077,39,243.20,4568.00
86.6630,39,199.20,4584.00
86.7174,39,252.00,4608.00
86.7725,39,203.20,4608.00
86.8274,39,251.20,4608.00
86.8825,39,232.80,4624.00
86.9377,39,207.20,4608.00
86.9932,39,254.40,4488.00
87.0477,39,186.40,4632.00
87.1029,39,212.00,4616.00
87.1576,39,232.00,4568.00
87.2141,39,203.20,4648.00
87.2711,39,229.60,4640.00
87.3276,39,224.80,4584.00
87.3785,39,189.60,4600.00
87.4328,39,229.60,4656.00
87.4874,39,201.60,4608.00
