Timestamp,CycleCount,Current,Voltage
1.6927,1,1855.20,4280.00
1.7037,1,1854.40,4280.00
1.7147,1,1853.60,4280.00
1.7257,1,1852.80,4280.00
1.7367,1,1852.00,4280.00
1.7477,1,1851.20,4280.00
1.7587,1,1850.40,4280.00
1.7697,1,1849.60,4280.00
1.7809,1,1848.80,4280.00
1.7914,1,1848.00,4280.00
1.8024,1,1847.20,4280.00
1.8134,1,1846.40,4280.00
1.8244,1,1845.60,4280.00
1.8354,1,1844.80,4280.00
1.8464,1,1844.00,4280.00
1.8574,1,1843.20,4288.00
1.8684,1,1843.20,4280.00
1.8794,1,1842.40,4280.00
1.8910,1,1841.60,4288.00
1.9012,1,1840.00,4288.00
1.9122,1,1840.00,4280.00
1.9232,1,1839.20,4288.00
1.9344,1,1838.40,4288.00
1.9454,1,1837.60,4288.00
1.9565,1,1836.80,4288.00
1.9674,1,1836.00,4288.00
1.9785,1,1835.20,4288.00
1.9891,1,1835.20,4288.00
2.0001,1,1834.40,4288.00
2.0111,1,1833.60,4288.00
2.0221,1,1832.80,4288.00
2.0332,1,1832.00,4288.00
2.0441,1,1831.20,4288.00
2.0550,1,1831.20,4288.00
2.0660,1,1829.60,4288.00
2.0781,1,1829.60,4288.00
2.0886,1,1828.80,4288.00
2.0996,1,1828.00,4288.00
2.1106,1,1827.20,4288.00
2.1211,1,1827.20,4288.00
2.1321,1,1826.40,4288.00
2.1441,1,1825.60,4288.00
2.1541,1,1824.80,4288.00
2.1681,1,1824.00,4288.00
2.1866,1,1824.00,4288.00
2.1876,1,1822.40,4288.00
2.1989,1,1822.40,4288.00
2.2099,1,1821.60,4288.00
2.2204,1,1820.80,4296.00
2.2315,1,1820.00,4296.00
2.2425,1,1820.00,4296.00
2.2535,1,1819.20,4296.00
2.2645,1,1818.40,4296.00
2.2756,1,1818.40,4296.00
2.2862,1,1817.60,4296.00
2.2983,1,1816.80,4296.00
2.3090,1,1816.00,4296.00
2.3190,1,1815.20,4296.00
2.3310,1,1815.20,4296.00
2.3415,1,1814.40,4296.00
2.3525,1,1813.60,4296.00
2.3634,1,1812.80,4296.00
2.3751,1,1812.00,4296.00
2.3861,1,1811.20,4296.00
2.3970,1,1811.20,4296.00
2.4079,1,1810.40,4296.00
2.4189,1,1809.60,4296.00
2.4299,1,1809.60,4296.00
2.4409,1,1808.80,4296.00
2.4519,1,1808.80,4296.00
2.4629,1,1807.20,4296.00
2.4740,1,1807.20,4296.00
2.4843,1,1806.40,4296.00
2.4959,1,1805.60,4296.00
2.5059,1,1805.60,4296.00
2.5179,1,1804.80,4296.00
2.5289,1,1804.00,4296.00
2.5394,1,1804.00,4296.00
2.5510,1,1803.20,4296.00
2.5620,1,1802.40,4296.00
2.5730,1,1801.60,4296.00
2.5831,1,1801.60,4304.00
2.5946,1,1800.80,4304.00
2.6056,1,1800.80,4304.00
2.6166,1,1800.00,4304.00
2.6281,1,1799.20,4304.00
2.6391,1,1798.40,4304.00
2.6491,1,1798.40,4304.00
2.6611,1,1797.60,4304.00
2.6711,1,1796.80,4304.00
2.6821,1,1796.00,4304.00
2.6940,1,1796.00,4304.00
2.7050,1,1795.20,4304.00
2.7150,1,1794.40,4304.00
2.7270,1,1794.40,4304.00
2.7381,1,1793.60,4304.00
2.7481,1,1793.60,4304.00
2.7592,1,1792.80,4304.00
2.7702,1,1792.00,4304.00
2.7822,1,1792.00,4304.00
2.7928,1,1791.20,4304.00
2.8028,1,1790.40,4304.00
2.8150,1,1790.40,4304.00
2.8250,1,1789.60,4304.00
2.8363,1,1788.80,4304.00
2.8473,1,1788.00,4304.00
2.8584,1,1788.00,4304.00
2.8694,1,1787.20,4304.00
2.8804,1,1787.20,4304.00
2.8919,1,1786.40,4304.00
2.9024,1,1785.60,4304.00
2.9134,1,1785.60,4304.00
2.9244,1,1784.80,4304.00
2.9354,1,1784.80,4304.00
2.9464,1,1784.00,4304.00
2.9574,1,1783.20,4304.00
2.9684,1,1783.20,4304.00
2.9796,1,1782.40,4312.00
2.9902,1,1781.60,4304.00
3.0020,1,1781.60,4304.00
3.0131,1,1780.80,4312.00
3.0231,1,1780.80,4312.00
3.0350,1,1780.00,4312.00
3.0461,1,1778.40,4312.00
3.0561,1,1752.80,4344.00
3.0674,1,1622.40,4352.00
3.0785,1,1778.40,4312.00
3.0900,1,1778.40,4312.00
3.1010,1,1776.00,4312.00
3.1120,1,1760.00,4312.00
3.1231,1,1769.60,4312.00
3.1336,1,1748.80,4320.00
3.1447,1,1757.60,4320.00
3.1557,1,1696.00,4336.00
3.1659,1,1769.60,4328.00
3.1780,1,1772.00,4320.00
13.9458,1,-1.60,5016.00
13.9574,1,-1.60,5016.00
13.9674,1,-2.40,5016.00
13.9794,1,-1.60,5016.00
13.9896,1,-1.60,5016.00
14.0005,1,-2.40,5016.00
14.0121,1,-1.60,5016.00
14.0231,1,-2.40,5016.00
14.0341,1,-2.40,5016.00
14.0453,1,-1.60,5016.00
14.0563,1,-2.40,5016.00
14.0673,1,-1.60,5016.00
14.0783,1,-2.40,5016.00
14.0893,1,-1.60,5016.00
14.1003,1,-2.40,5016.00
14.1109,1,-2.40,5016.00
14.1219,1,-1.60,5016.00
14.1329,1,-1.60,5016.00
14.1440,1,-1.60,5016.00
14.1550,1,-1.60,5016.00
14.1660,1,-1.60,5016.00
14.1770,1,-2.40,5016.00
14.1880,1,-2.40,5016.00
14.1990,1,-2.40,5016.00
14.2097,1,-1.60,5016.00
14.2207,1,-2.40,5016.00
14.2317,1,-1.60,5016.00
14.2427,1,-2.40,5016.00
14.2536,1,-1.60,5016.00
14.2647,1,-1.60,5016.00
14.2757,1,-2.40,5016.00
14.2872,1,-2.40,5016.00
14.2983,1,-2.40,5016.00
14.3090,1,-1.60,5016.00
14.3204,1,-1.60,5016.00
14.3314,1,-1.60,5016.00
14.3414,1,-0.80,5016.00
14.3524,1,-1.60,5016.00
14.3637,1,-1.60,5016.00
14.3747,1,-1.60,5016.00
14.3864,1,-1.60,5016.00
14.3966,1,-1.60,5016.00
14.4080,1,-1.60,5016.00
14.4189,1,-1.60,5016.00
14.4300,1,-2.40,5016.00
14.4414,1,-2.40,5016.00
14.4515,1,-1.60,5016.00
14.4630,1,-1.60,5016.00
14.4740,1,-1.60,5016.00
14.4843,1,-1.60,5016.00
14.4963,1,-1.60,5016.00
14.5072,1,-2.40,5016.00
14.5181,1,-1.60,5016.00
14.5295,1,-1.60,5016.00
14.5395,1,-2.40,5016.00
14.5505,1,-2.40,5016.00
14.5624,1,-2.40,5016.00
14.5725,1,-1.60,5016.00
14.5844,1,-1.60,5016.00
14.5945,1,-1.60,5016.00
14.6062,1,-2.40,5016.00
14.6171,1,-2.40,5016.00
14.6284,1,-1.60,5016.00
14.6391,1,-1.60,5016.00
14.6501,1,-1.60,5016.00
14.6614,1,-1.60,5016.00
14.6715,1,-2.40,5016.00
14.6825,1,-2.40,5016.00
14.6942,1,-2.40,5016.00
14.7053,1,-1.60,5016.00
14.7154,1,-2.40,5016.00
14.7273,1,-1.60,5016.00
14.7383,1,-2.40,5016.00
14.7494,1,-1.60,5016.00
14.7603,1,-1.60,5016.00
14.7713,1,-2.40,5016.00
14.7823,1,-1.60,5016.00
14.7933,1,-2.40,5016.00
14.8034,1,-2.40,5016.00
14.8150,1,-2.40,5016.00
14.8259,1,-2.40,5016.00
14.8374,1,-2.40,5016.00
14.8474,1,-2.40,5016.00
14.8584,1,-2.40,5016.00
14.8695,1,-1.60,5016.00
14.8805,1,-2.40,5016.00
14.8915,1,-2.40,5016.00
14.9026,1,-2.40,5016.00
14.9141,1,-2.40,5016.00
14.9254,1,-2.40,5016.00
14.9354,1,-1.60,5016.00
14.9468,1,-2.40,5016.00
14.9578,1,-1.60,5016.00
14.9687,1,-2.40,5016.00
14.9795,1,-1.60,5016.00
14.9905,1,-1.60,5016.00
15.0015,1,-2.40,5016.00
15.0131,1,-1.60,5016.00
15.0241,1,-2.40,5016.00
15.0351,1,-2.40,5016.00
15.0461,1,-1.60,5016.00
15.0571,1,-2.40,5016.00
15.0681,1,-1.60,5016.00
15.0793,1,-2.40,5016.00
15.0903,1,-1.60,5016.00
15.1013,1,-1.60,5016.00
15.1119,1,-2.40,5016.00
15.1230,1,-2.40,5016.00
15.1339,1,-1.60,5016.00
15.1450,1,-1.60,5016.00
15.1559,1,-2.40,5016.00
15.1669,1,-2.40,5016.00
15.1780,1,-1.60,5016.00
15.1890,1,-2.40,5016.00
15.2000,1,-2.40,5016.00
15.2107,1,-2.40,5016.00
15.2217,1,-2.40,5016.00
15.2327,1,-1.60,5016.00
15.2444,1,-1.60,5016.00
15.2555,1,-2.40,5016.00
15.2655,1,-2.40,5016.00
15.2774,1,-1.60,5016.00
15.2884,1,-2.40,5016.00
15.2985,1,-2.40,5016.00
15.3101,1,-2.40,5016.00
15.3211,1,-2.40,5016.00
15.3322,1,-1.60,5016.00
15.3431,1,-2.40,5016.00
15.3541,1,-2.40,5016.00
15.3645,1,-2.40,5016.00
15.3755,1,-1.60,5016.00
15.3864,1,-2.40,5016.00
15.3978,1,-1.60,5016.00
15.4092,1,-1.60,5016.00
15.4202,1,-2.40,5016.00
15.4302,1,-2.40,5016.00
15.4422,1,-2.40,5016.00
15.4532,1,-2.40,5016.00
15.4643,1,-2.40,5016.00
15.4748,1,-2.40,5016.00
15.4858,1,-2.40,5016.00
15.4964,1,-2.40,5016.00
15.5080,1,-2.40,5016.00
15.5190,1,-2.40,5016.00
15.5300,1,-2.40,5016.00
15.5410,1,-2.40,5016.00
15.5520,1,-1.60,5016.00
15.5630,1,-2.40,5016.00
15.5740,1,-2.40,5016.00
15.5850,1,-1.60,5016.00
15.5964,1,-2.40,5016.00
15.6269,1,-2.40,5016.00
15.6279,1,-2.40,5016.00
15.6289,1,-2.40,5016.00
15.6399,1,-1.60,5016.00
15.6519,1,-2.40,5016.00
15.6629,1,72.80,4984.00
15.6739,1,52.00,4944.00
15.6849,1,60.80,4968.00
15.6960,1,60.00,5016.00
15.7066,1,56.80,5056.00
15.7176,1,60.80,4944.00
15.7286,1,59.20,5040.00
15.7396,1,59.20,5040.00
15.7516,1,48.80,4944.00
15.7616,1,43.20,5056.00
15.7726,1,60.80,5008.00
15.7838,1,32.80,4936.00
16.7945,2,49.60,5032.00
16.8056,2,1000.80,4608.00
16.8171,2,1236.00,4504.00
16.8285,2,1870.40,4272.00
16.8395,2,1834.40,4264.00
16.8496,2,1744.00,4320.00
16.8605,2,1760.80,4312.00
16.8715,2,1865.60,4272.00
16.8825,2,1864.80,4272.00
16.8935,2,1863.20,4272.00
16.9045,2,1793.60,4304.00
16.9160,2,1864.00,4272.00
16.9271,2,1862.40,4272.00
16.9384,2,1862.40,4280.00
16.9495,2,1860.80,4280.00
16.9604,2,1860.00,4280.00
16.9714,2,1858.40,4280.00
16.9824,2,1857.60,4280.00
16.9935,2,1856.80,4280.00
17.0034,2,1856.00,4280.00
17.0152,2,1855.20,4280.00
17.0261,2,1854.40,4280.00
17.0371,2,1853.60,4280.00
17.0479,2,1852.80,4280.00
17.0587,2,1852.00,4280.00
17.0696,2,1851.20,4280.00
17.0807,2,1849.60,4280.00
17.0917,2,1848.80,4280.00
17.1027,2,1848.80,4280.00
17.1145,2,1847.20,4280.00
17.1255,2,1846.40,4280.00
17.1355,2,1845.60,4280.00
17.1467,2,1844.80,4280.00
17.1576,2,1844.00,4280.00
17.1687,2,1843.20,4280.00
17.1797,2,1843.20,4280.00
17.1909,2,1841.60,4280.00
17.2019,2,1840.80,4288.00
17.2135,2,1840.00,4288.00
17.2244,2,1840.00,4288.00
17.2354,2,1838.40,4288.00
17.2464,2,1837.60,4288.00
17.2574,2,1836.80,4288.00
17.2674,2,1836.80,4288.00
17.2795,2,1835.20,4288.00
17.2895,2,1835.20,4288.00
17.3015,2,1833.60,4288.00
17.3121,2,1833.60,4288.00
17.3232,2,1832.80,4288.00
17.3341,2,1832.00,4288.00
17.3451,2,1831.20,4288.00
17.3561,2,1830.40,4288.00
17.3671,2,1829.60,4288.00
17.3786,2,1828.80,4288.00
17.3886,2,1828.00,4288.00
17.3997,2,1827.20,4288.00
17.4112,2,1826.40,4288.00
17.4215,2,1825.60,4288.00
17.4325,2,1825.60,4288.00
17.4445,2,1824.80,4288.00
17.4547,2,1824.00,4288.00
17.4657,2,1823.20,4288.00
17.4767,2,1822.40,4288.00
17.4877,2,1821.60,4288.00
17.4987,2,1820.80,4288.00
17.5103,2,1820.80,4288.00
17.5214,2,1820.00,4288.00
17.5319,2,1819.20,4296.00
17.5429,2,1818.40,4296.00
17.5539,2,1817.60,4296.00
17.5650,2,1817.60,4296.00
17.5757,2,1816.00,4296.00
17.5867,2,1816.00,4296.00
17.5978,2,1815.20,4296.00
17.6094,2,1814.40,4296.00
17.6204,2,1813.60,4296.00
17.6313,2,1813.60,4296.00
17.6417,2,1812.80,4296.00
17.6527,2,1812.00,4296.00
17.6637,2,1811.20,4296.00
17.6755,2,1810.40,4296.00
17.6855,2,1810.40,4296.00
17.6966,2,1809.60,4296.00
17.7076,2,1808.80,4296.00
17.7191,2,1808.00,4296.00
17.7302,2,1807.20,4296.00
17.7412,2,1806.40,4296.00
17.7521,2,1806.40,4296.00
17.7631,2,1805.60,4296.00
17.7742,2,1804.80,4296.00
17.7851,2,1804.00,4296.00
17.7962,2,1804.00,4296.00
17.8071,2,1803.20,4296.00
17.8177,2,1802.40,4296.00
17.8288,2,1801.60,4296.00
17.8398,2,1801.60,4296.00
17.8517,2,1752.00,4336.00
17.8618,2,1640.00,4368.00
17.8728,2,1800.00,4312.00
17.8838,2,1800.00,4304.00
17.8948,2,1798.40,4304.00
17.9058,2,1766.40,4312.00
17.9173,2,1774.40,4312.00
17.9283,2,1793.60,4304.00
17.9393,2,1654.40,4368.00
17.9503,2,1747.20,4312.00
17.9613,2,1793.60,4304.00
17.9724,2,1792.80,4304.00
17.9833,2,1792.00,4304.00
17.9944,2,1791.20,4304.00
18.0054,2,1791.20,4304.00
18.0161,2,1790.40,4304.00
18.0271,2,1789.60,4304.00
18.0385,2,1788.80,4304.00
18.0485,2,1788.80,4304.00
18.0603,2,1788.00,4304.00
18.0714,2,1787.20,4304.00
18.0818,2,1787.20,4304.00
18.0929,2,1786.40,4304.00
18.1039,2,1785.60,4304.00
18.1155,2,1784.80,4304.00
18.1255,2,1784.80,4304.00
18.1365,2,1784.00,4312.00
18.1485,2,1783.20,4304.00
18.1585,2,1782.40,4304.00
18.1695,2,1782.40,4304.00
18.1805,2,1781.60,4312.00
18.1915,2,1780.80,4304.00
18.2025,2,1780.00,4312.00
18.2145,2,1780.00,4312.00
18.2246,2,1779.20,4312.00
18.2357,2,1779.20,4312.00
18.2468,2,1778.40,4312.00
18.2578,2,1777.60,4312.00
18.2687,2,1777.60,4312.00
18.2798,2,1776.80,4312.00
18.2908,2,1776.00,4312.00
18.3019,2,1776.00,4312.00
18.3134,2,1775.20,4312.00
18.3244,2,1774.40,4312.00
18.3354,2,1774.40,4312.00
18.3464,2,1773.60,4312.00
18.3574,2,1772.80,4312.00
18.3674,2,1772.80,4312.00
18.3784,2,1771.20,4312.00
18.3904,2,1700.80,4344.00
18.4008,2,1775.20,4312.00
18.4120,2,1774.40,4312.00
18.4230,2,1773.60,4312.00
18.4340,2,1772.80,4312.00
18.4450,2,1772.80,4312.00
18.4561,2,1772.00,4312.00
18.4671,2,1771.20,4312.00
18.4783,2,1770.40,4312.00
18.4886,2,1769.60,4312.00
18.4997,2,1769.60,4312.00
18.5112,2,1768.80,4312.00
18.5222,2,1768.80,4312.00
18.5332,2,1768.00,4312.00
18.5437,2,1767.20,4312.00
18.5547,2,1767.20,4312.00
18.5657,2,1766.40,4312.00
18.5767,2,1765.60,4312.00
18.5881,2,1765.60,4312.00
18.5989,2,1764.80,4312.00
18.6088,2,1764.00,4312.00
18.6203,2,1764.00,4312.00
18.6324,2,1763.20,4312.00
18.6433,2,1762.40,4312.00
18.6544,2,1762.40,4320.00
18.6653,2,1761.60,4320.00
18.6753,2,1760.80,4312.00
18.6863,2,1760.80,4320.00
18.6973,2,1760.00,4320.00
18.7083,2,1760.00,4320.00
18.7198,2,1759.20,4320.00
18.7308,2,1758.40,4320.00
18.7419,2,1758.40,4320.00
18.7528,2,1757.60,4320.00
18.7638,2,1757.60,4320.00
18.7751,2,1756.80,4320.00
18.7861,2,1756.00,4320.00
18.7972,2,1756.00,4320.00
18.8084,2,1755.20,4320.00
18.8190,2,1755.20,4320.00
30.7638,2,-1.60,5016.00
30.7748,2,-2.40,5016.00
30.7865,2,-2.40,5016.00
30.7977,2,-2.40,5016.00
30.8082,2,-2.40,5016.00
30.8193,2,-2.40,5016.00
30.8297,2,-1.60,5016.00
30.8417,2,-2.40,5016.00
30.8518,2,-1.60,5016.00
30.8637,2,-1.60,5016.00
30.8747,2,-1.60,5016.00
30.8847,2,-2.40,5016.00
30.8967,2,-2.40,5016.00
30.9068,2,-1.60,5016.00
30.9178,2,-2.40,5016.00
30.9288,2,-2.40,5016.00
30.9400,2,-1.60,5016.00
30.9510,2,-1.60,5016.00
30.9620,2,-2.40,5016.00
30.9733,2,-2.40,5016.00
30.9844,2,-2.40,5016.00
30.9954,2,-2.40,5016.00
31.0063,2,-2.40,5016.00
31.0175,2,-1.60,5016.00
31.0277,2,-2.40,5016.00
31.0394,2,-1.60,5016.00
31.0498,2,-2.40,5016.00
31.0617,2,-2.40,5016.00
31.0717,2,-2.40,5016.00
31.0835,2,-2.40,5016.00
31.0940,2,-1.60,5016.00
31.1050,2,-2.40,5016.00
31.1163,2,-2.40,5016.00
31.1273,2,-2.40,5016.00
31.1379,2,-2.40,5016.00
31.1489,2,-2.40,5016.00
31.1606,2,-1.60,5016.00
31.1716,2,-2.40,5016.00
31.1826,2,-2.40,5016.00
31.1929,2,-1.60,5016.00
31.2043,2,-2.40,5016.00
31.2153,2,-2.40,5016.00
31.2264,2,-2.40,5016.00
31.2372,2,-1.60,5016.00
31.2482,2,-2.40,5016.00
31.2593,2,-2.40,5016.00
31.2702,2,-2.40,5016.00
31.2982,2,-2.40,5016.00
31.2992,2,-2.40,5016.00
31.3032,2,-1.60,5016.00
31.3143,2,-2.40,5016.00
31.3254,2,-2.40,5016.00
31.3360,2,-1.60,5016.00
31.3475,2,-2.40,5016.00
31.3587,2,-1.60,5016.00
31.3687,2,-2.40,5016.00
31.3797,2,-2.40,5016.00
31.3907,2,-2.40,5016.00
31.4017,2,-2.40,5016.00
31.4127,2,-2.40,5016.00
31.4237,2,-1.60,5016.00
31.4357,2,-1.60,5016.00
31.4467,2,-2.40,5016.00
31.4567,2,-1.60,5016.00
31.4682,2,-2.40,5016.00
31.4792,2,-2.40,5016.00
31.4901,2,-2.40,5016.00
31.5015,2,-1.60,5016.00
31.5125,2,-2.40,5016.00
31.5226,2,-2.40,5016.00
31.5342,2,-1.60,5016.00
31.5452,2,-2.40,5016.00
31.5562,2,-2.40,5016.00
31.5668,2,-2.40,5016.00
31.5779,2,-1.60,5016.00
31.5889,2,-2.40,5016.00
31.5998,2,-1.60,5016.00
31.6109,2,-1.60,5016.00
31.6219,2,-2.40,5016.00
31.6335,2,-1.60,5016.00
31.6445,2,-1.60,5016.00
31.6546,2,-1.60,5016.00
31.6665,2,-2.40,5016.00
31.6766,2,-1.60,5016.00
31.6886,2,-2.40,5016.00
31.6986,2,-2.40,5016.00
31.7105,2,-2.40,5016.00
31.7218,2,-2.40,5016.00
31.7327,2,-2.40,5016.00
31.7437,2,-1.60,5016.00
31.7537,2,-2.40,5016.00
31.7657,2,-2.40,5016.00
31.7767,2,-1.60,5016.00
31.7868,2,-1.60,5016.00
31.7988,2,-1.60,5016.00
31.8098,2,-2.40,5016.00
31.8204,2,-2.40,5016.00
31.8310,2,-2.40,5016.00
31.8426,2,-1.60,5016.00
31.8527,2,-1.60,5016.00
31.8646,2,-2.40,5016.00
31.8756,2,-2.40,5016.00
31.8857,2,-1.60,5016.00
31.8976,2,-1.60,5016.00
31.9076,2,-1.60,5016.00
31.9186,2,-2.40,5016.00
31.9296,2,-2.40,5016.00
31.9413,2,-1.60,5016.00
31.9523,2,-2.40,5016.00
31.9633,2,-2.40,5016.00
31.9743,2,-2.40,5016.00
31.9853,2,-2.40,5016.00
31.9964,2,-2.40,5016.00
32.0066,2,-1.60,5016.00
32.0186,2,-2.40,5016.00
32.0296,2,-1.60,5016.00
32.0401,2,-2.40,5016.00
32.0514,2,-1.60,5016.00
32.0624,2,-2.40,5016.00
32.0734,2,-1.60,5016.00
32.0842,2,-2.40,5016.00
32.0953,2,-1.60,5016.00
32.1062,2,-2.40,5016.00
32.1172,2,-2.40,5016.00
32.1283,2,-1.60,5016.00
32.1389,2,-2.40,5016.00
32.1499,2,-2.40,5016.00
32.1609,2,-2.40,5016.00
32.1719,2,-1.60,5016.00
32.1829,2,-2.40,5016.00
32.1939,2,-1.60,5016.00
32.2049,2,-1.60,5016.00
32.2159,2,-2.40,5016.00
32.2276,2,-1.60,5016.00
32.2383,2,-2.40,5016.00
32.2493,2,-1.60,5016.00
32.2603,2,-1.60,5016.00
32.2713,2,-1.60,5016.00
32.2823,2,-1.60,5016.00
32.2933,2,-1.60,5016.00
32.3043,2,-2.40,5016.00
32.3153,2,-2.40,5016.00
32.3263,2,-2.40,5016.00
32.3368,2,-1.60,5016.00
32.3478,2,-1.60,5016.00
32.3588,2,-2.40,5016.00
32.3704,2,-1.60,5016.00
32.3824,2,-1.60,5016.00
32.3935,2,62.40,4976.00
32.4044,2,48.00,4912.00
32.4154,2,60.80,5016.00
32.4255,2,52.00,4952.00
32.4371,2,34.40,4984.00
32.4481,2,58.40,5016.00
32.4591,2,47.20,4928.00
32.4701,2,52.00,5040.00
32.4810,2,51.20,5024.00
32.4921,2,41.60,4984.00
32.5033,2,43.20,5040.00
32.5143,2,51.20,4976.00
32.5253,2,44.80,4944.00
32.5360,2,41.60,4984.00
32.5469,2,40.00,4976.00
32.5580,2,50.40,4928.00
32.5689,2,58.40,5032.00
32.5800,2,44.00,4944.00
32.5909,2,46.40,4960.00
32.6023,2,44.80,5040.00
32.6136,2,59.20,5008.00
32.6246,2,48.80,5000.00
32.6354,2,49.60,5032.00
32.6467,2,47.20,4976.00
33.6568,3,60.00,4960.00
33.6686,3,911.20,4672.00
33.6787,3,1487.20,4568.00
33.6907,3,1731.20,4320.00
33.7016,3,1488.00,4432.00
33.7126,3,1493.60,4424.00
33.7227,3,1512.00,4400.00
33.7346,3,1559.20,4400.00
33.7458,3,1620.00,4392.00
33.7558,3,1560.00,4376.00
33.7678,3,1568.00,4400.00
33.7781,3,1620.00,4392.00
33.7890,3,1577.60,4392.00
33.8008,3,1492.80,4424.00
33.8108,3,1460.80,4432.00
33.8218,3,1462.40,4448.00
33.8334,3,1378.40,4480.00
33.8458,3,1356.00,4488.00
33.8564,3,35.20,5024.00
33.8670,3,45.60,4960.00
33.8785,3,41.60,4968.00
33.8895,3,50.40,5016.00
33.9005,3,52.80,4936.00
33.9115,3,47.20,4992.00
33.9215,3,56.00,5008.00
33.9328,3,32.80,4928.00
33.9443,3,34.40,4984.00
33.9553,3,50.40,5040.00
33.9663,3,51.20,5048.00
33.9773,3,50.40,4976.00
33.9883,3,47.20,5040.00
33.9993,3,46.40,5016.00
34.0103,3,40.80,4960.00
34.0213,3,30.40,5040.00
34.0323,3,56.80,4976.00
34.0432,3,40.00,4952.00
34.0542,3,52.80,5016.00
34.0656,3,46.40,4928.00
34.0764,3,44.00,4992.00
34.0874,3,53.60,5032.00
34.0984,3,47.20,4968.00
34.1094,3,44.00,5032.00
34.1205,3,46.40,5024.00
34.1315,3,46.40,4968.00
34.1420,3,69.60,5032.00
34.1527,3,37.60,5016.00
34.1645,3,53.60,4944.00
34.1754,3,36.80,4984.00
34.1864,3,52.00,4960.00
34.1974,3,57.60,4928.00
34.2084,3,51.20,5008.00
34.2194,3,50.40,4960.00
34.2304,3,47.20,4944.00
34.2410,3,52.00,5024.00
34.2521,3,42.40,5024.00
34.2630,3,32.80,4984.00
34.2743,3,52.00,5008.00
34.2856,3,45.60,5008.00
34.2966,3,45.60,4952.00
34.3076,3,46.40,5016.00
34.3186,3,44.00,4968.00
34.3288,3,59.20,4944.00
34.3396,3,42.40,4984.00
34.3507,3,51.20,4952.00
34.3617,3,48.80,4992.00
34.3726,3,48.00,5040.00
34.3846,3,54.40,4944.00
34.3957,3,57.60,5032.00
34.4067,3,47.20,5024.00
34.4167,3,48.80,4944.00
34.4276,3,35.20,5024.00
34.4392,3,63.20,4952.00
34.4502,3,37.60,4968.00
34.4612,3,67.20,4992.00
34.4723,3,41.60,4928.00
34.4833,3,48.00,4992.00
34.4942,3,54.40,5024.00
34.5052,3,56.00,4960.00
34.5162,3,57.60,5032.00
34.5274,3,42.40,5016.00
34.5379,3,58.40,4960.00
34.5489,3,64.80,5024.00
34.5599,3,49.60,4976.00
34.5709,3,59.20,4936.00
34.5820,3,49.60,5040.00
34.5934,3,46.40,4928.00
34.6043,3,52.00,4976.00
34.6154,3,40.80,5056.00
34.6264,3,54.40,4984.00
34.6370,3,52.80,5032.00
34.6481,3,52.00,5016.00
34.6590,3,51.20,4944.00
34.6703,3,52.00,5056.00
34.6811,3,51.20,4984.00
34.6921,3,58.40,4928.00
34.7031,3,51.20,5016.00
34.7141,3,58.40,4944.00
34.7251,3,33.60,4976.00
34.7358,3,66.40,4992.00
34.7467,3,41.60,5032.00
34.7577,3,49.60,4976.00
34.7688,3,58.40,5024.00
34.7799,3,48.00,5000.00
34.7908,3,58.40,5040.00
34.8019,3,52.00,5016.00
