Timestamp,CycleCount,Current,Voltage
17.7362,11,3276.00,3208.00
17.7918,11,3276.00,3208.00
17.8468,11,3276.00,3208.00
17.9015,11,3276.00,3208.00
17.9564,11,3276.00,3208.00
18.0119,11,3276.00,3208.00
18.0670,11,3276.00,3208.00
18.1216,11,3276.00,3216.00
18.1765,11,3276.00,3216.00
18.2316,11,3276.00,3216.00
18.2871,11,3276.00,3216.00
18.3421,11,3276.00,3216.00
18.3973,11,3276.00,3216.00
18.4513,11,3276.00,3216.00
18.5066,11,3276.00,3216.00
18.5617,11,3276.00,3216.00
18.6173,11,3276.00,3216.00
18.6719,11,3276.00,3216.00
18.7263,11,3276.00,3216.00
18.7820,11,3276.00,3216.00
18.8369,11,3276.00,3224.00
18.8915,11,3276.00,3224.00
18.9474,11,3276.00,3224.00
19.0020,11,3276.00,3224.00
19.0571,11,3276.00,3224.00
19.1117,11,3276.00,3224.00
19.1667,11,3276.00,3224.00
19.2217,11,3276.00,3224.00
19.2764,11,3276.00,3224.00
19.3314,11,3276.00,3224.00
19.3863,11,3276.00,3224.00
19.4413,11,3276.00,3224.00
19.4969,11,3276.00,3216.00
19.5519,11,3276.00,3224.00
19.6066,11,3276.00,3224.00
19.6621,11,3276.00,3224.00
19.7167,11,3276.00,3224.00
19.7717,11,3276.00,3232.00
19.8270,11,3276.00,3240.00
19.8818,11,3276.00,3240.00
19.9367,11,3276.00,3240.00
19.9915,11,3276.00,3240.00
20.0465,11,3276.00,3240.00
20.1020,11,3276.00,3240.00
20.1570,11,3276.00,3240.00
20.2116,11,3276.00,3240.00
20.2668,11,3276.00,3240.00
20.3216,11,3276.00,3216.00
20.3763,11,3276.00,3200.00
20.4319,11,3276.00,3200.00
20.4865,11,3276.00,3200.00
20.5420,11,3276.00,3200.00
20.5966,11,3276.00,3200.00
20.6516,11,3276.00,3200.00
20.7063,11,3276.00,3200.00
20.7613,11,3276.00,3200.00
20.8168,11,3276.00,3200.00
20.8718,11,3276.00,3200.00
20.9264,11,3276.00,3192.00
20.9821,11,3276.00,3192.00
21.0371,11,3276.00,1944.00
21.0916,11,56.00,40.00
21.1467,11,20.80,24.00
21.2017,11,12.00,16.00
21.2567,11,8.80,16.00
21.3111,11,7.20,16.00
21.3661,11,3.20,8.00
21.4213,11,0.00,8.00
21.4760,11,0.00,8.00
21.5310,11,0.00,8.00
21.5857,11,0.00,8.00
21.6417,11,0.00,8.00
21.6965,11,0.00,8.00
21.7515,11,0.00,8.00
21.8062,11,0.00,8.00
21.8617,11,0.00,8.00
21.9163,11,0.00,8.00
21.9714,11,0.00,8.00
22.0260,11,0.00,8.00
22.0815,11,0.00,8.00
22.1356,11,0.00,8.00
22.1911,11,0.00,8.00
22.2461,11,0.00,8.00
22.3008,11,0.00,8.00
22.3561,11,0.00,8.00
22.4117,11,0.00,8.00
22.4663,11,0.00,8.00
22.5210,11,0.00,8.00
22.5766,11,0.00,8.00
22.6316,11,0.00,8.00
22.6863,11,0.00,8.00
22.7413,11,0.00,8.00
22.7960,11,0.00,8.00
22.8513,11,0.00,8.00
22.9060,11,0.00,8.00
22.9610,11,0.00,8.00
23.0165,11,0.00,8.00
23.0715,11,0.00,8.00
23.1261,11,0.00,8.00
23.1817,11,0.00,8.00
23.2366,11,0.00,8.00
23.2913,11,0.00,8.00
23.3463,11,0.00,8.00
23.4010,11,0.00,8.00
23.4564,11,0.00,8.00
23.5111,11,0.00,8.00
23.5662,11,0.00,8.00
23.6208,11,0.00,8.00
23.6761,11,0.00,8.00
23.7306,11,0.00,8.00
23.7863,11,0.00,8.00
23.8414,11,0.00,8.00
23.8961,11,0.00,8.00
23.9511,11,0.00,8.00
24.0066,11,0.00,8.00
24.0616,11,0.00,8.00
24.1163,11,0.00,8.00
24.1714,11,0.00,8.00
24.2260,11,0.00,8.00
24.2805,11,0.00,8.00
24.3355,11,0.00,8.00
24.3912,11,0.00,8.00
24.4464,11,0.00,8.00
24.5017,11,0.00,8.00
24.5557,11,0.00,8.00
24.6114,11,0.00,8.00
24.6665,11,0.00,8.00
24.7211,11,0.00,8.00
24.7762,11,0.00,8.00
24.8309,11,0.00,8.00
24.8865,11,0.00,8.00
24.9408,11,0.00,8.00
24.9964,11,0.00,8.00
25.0513,11,0.00,8.00
25.1060,11,0.00,8.00
25.1614,11,0.00,8.00
25.2158,11,0.00,8.00
25.2708,11,0.00,8.00
25.3263,11,0.00,8.00
25.3813,11,0.00,8.00
25.4364,11,0.00,8.00
25.4915,11,0.00,8.00
25.5462,11,0.00,8.00
25.6008,11,0.00,8.00
25.6564,11,0.00,8.00
25.7109,11,0.00,8.00
25.7659,11,0.00,8.00
25.8216,11,0.00,8.00
25.8757,11,0.00,8.00
25.9313,11,0.00,8.00
25.9863,11,0.00,8.00
26.0413,11,0.00,8.00
26.0960,11,0.00,8.00
26.1510,11,0.00,8.00
26.2057,11,0.00,8.00
26.2607,11,0.00,8.00
26.3162,11,0.00,8.00
26.3713,11,0.00,8.00
26.4257,11,0.00,8.00
26.4808,11,0.00,8.00
26.5363,11,0.00,8.00
26.5908,11,0.00,8.00
26.6464,11,0.00,8.00
26.7011,11,0.00,8.00
26.7561,11,0.00,8.00
26.8108,11,0.00,8.00
26.8658,11,0.00,8.00
26.9210,11,0.00,8.00
26.9763,11,0.00,8.00
27.0317,11,0.00,8.00
27.0863,11,0.00,8.00
27.1413,11,0.00,8.00
27.1960,11,0.00,8.00
27.2515,11,0.00,8.00
27.3059,11,0.00,8.00
27.3618,11,0.00,8.00
27.4165,11,0.00,8.00
27.4715,11,0.00,8.00
27.5263,11,0.00,8.00
27.5809,11,0.00,8.00
27.6365,11,0.00,8.00
27.6911,11,0.00,8.00
27.7461,11,0.00,8.00
27.8008,11,0.00,8.00
27.8558,11,0.00,8.00
27.9114,11,0.00,8.00
27.9664,11,0.00,8.00
28.0211,11,0.00,8.00
28.0764,11,0.00,8.00
28.1311,11,0.00,8.00
28.1861,11,0.00,8.00
28.2414,11,0.00,8.00
28.2961,11,0.00,8.00
28.3511,11,0.00,8.00
28.4058,11,0.00,8.00
28.4608,11,0.00,8.00
28.5164,11,0.00,8.00
28.5712,11,0.00,8.00
28.6259,11,0.00,8.00
28.6809,11,0.00,8.00
28.7355,11,0.00,8.00
28.7912,11,0.00,8.00
28.8463,11,0.00,8.00
28.9010,11,0.00,8.00
28.9560,11,0.00,8.00
29.0115,11,0.00,8.00
29.0665,11,0.00,8.00
29.1215,11,0.00,8.00
29.1755,11,0.00,8.00
29.2314,11,0.00,8.00
29.2855,11,0.00,8.00
29.3411,11,0.00,8.00
29.3957,11,0.00,8.00
29.4507,11,0.00,8.00
29.5064,11,0.00,8.00
29.5614,11,0.00,8.00
29.6167,11,0.00,8.00
29.6714,11,0.00,8.00
29.7258,11,0.00,8.00
29.7814,11,0.00,8.00
29.8358,11,0.00,8.00
29.8915,11,0.00,8.00
29.9465,11,0.00,8.00
30.0013,11,0.00,8.00
30.0563,11,0.00,8.00
30.1115,11,0.00,8.00
30.1657,11,0.00,8.00
30.2209,11,0.00,8.00
30.2760,11,0.00,8.00
30.3312,11,0.00,8.00
30.3862,11,0.00,8.00
30.4407,11,0.00,8.00
30.4963,11,0.00,8.00
30.5514,11,0.00,8.00
30.6059,11,0.00,8.00
30.6613,11,0.00,8.00
30.7159,11,0.00,8.00
30.7710,11,0.00,8.00
30.8266,11,0.00,8.00
30.8806,11,0.00,8.00
30.9366,11,0.00,8.00
30.9912,11,0.00,8.00
31.0463,11,0.00,8.00
31.1014,11,0.00,8.00
31.1559,11,0.00,8.00
31.2115,11,0.00,8.00
31.2665,11,0.00,8.00
31.3212,11,0.00,8.00
31.3762,11,0.00,8.00
31.4309,11,0.00,8.00
31.4860,11,0.00,8.00
31.5416,11,0.00,8.00
31.5962,11,0.00,8.00
31.6511,11,0.00,8.00
31.7066,11,0.00,8.00
31.7605,11,0.00,8.00
31.8162,11,0.00,8.00
31.8712,11,0.00,8.00
31.9263,11,0.00,8.00
31.9814,11,0.00,8.00
32.0360,11,0.00,8.00
32.0915,11,0.00,8.00
32.1465,11,0.00,8.00
32.2013,11,0.00,8.00
32.2564,11,0.00,8.00
32.3111,11,0.00,8.00
32.3660,11,0.00,8.00
32.4209,11,0.00,8.00
32.4759,11,0.00,8.00
32.5306,11,0.00,8.00
32.5864,11,0.00,8.00
32.6403,11,0.00,8.00
32.6960,11,0.00,8.00
32.7507,11,0.00,8.00
32.8064,11,0.00,8.00
32.8614,11,0.00,8.00
32.9180,11,0.00,8.00
32.9710,11,0.00,8.00
33.0257,11,0.00,8.00
33.0811,11,0.00,8.00
33.1365,11,0.00,8.00
33.1915,11,0.00,8.00
33.2462,11,0.00,8.00
33.3009,11,0.00,8.00
33.3563,11,0.00,8.00
33.4111,11,0.00,8.00
33.4660,11,0.00,8.00
33.5207,11,0.00,8.00
33.5766,11,0.00,8.00
33.6314,11,0.00,8.00
33.6860,11,0.00,8.00
33.7406,11,0.00,8.00
33.7958,11,0.00,8.00
33.8508,11,0.00,8.00
33.9064,11,0.00,8.00
33.9614,11,0.00,8.00
34.0160,11,0.00,8.00
34.0710,11,0.00,8.00
34.1257,11,0.00,8.00
34.1808,11,0.00,8.00
34.2364,11,0.00,8.00
34.2916,11,0.00,8.00
34.3462,11,0.00,8.00
34.4014,11,0.00,8.00
34.4564,11,0.00,8.00
34.5111,11,0.00,8.00
34.5661,11,0.00,8.00
34.6208,11,0.00,8.00
34.6758,11,0.00,8.00
34.7309,11,0.00,8.00
34.7860,11,0.00,8.00
34.8411,11,0.00,8.00
34.8961,11,0.00,8.00
34.9513,11,0.00,8.00
35.0060,11,0.00,8.00
35.0611,11,0.00,8.00
35.1157,11,0.00,8.00
35.1707,11,0.00,8.00
35.2263,11,0.00,8.00
35.2813,11,0.00,8.00
35.3362,11,0.00,8.00
35.3912,11,0.00,8.00
35.4459,11,0.00,8.00
35.5015,11,0.00,8.00
35.5555,11,0.00,8.00
35.6112,11,0.00,8.00
35.6662,11,0.00,8.00
35.7212,11,0.00,8.00
35.7763,11,0.00,8.00
35.8307,11,0.00,8.00
35.8857,11,0.00,8.00
35.9413,11,0.00,8.00
35.9954,11,0.00,8.00
36.0509,11,0.00,8.00
36.1065,11,0.00,8.00
36.1615,11,0.00,8.00
36.2162,11,0.00,8.00
36.2712,11,0.00,8.00
36.3259,11,0.00,8.00
36.3815,11,0.00,8.00
36.4361,11,0.00,8.00
36.4911,11,0.00,8.00
36.5457,11,0.00,8.00
36.6013,11,0.00,8.00
36.6563,11,0.00,8.00
36.7113,11,0.00,8.00
36.7660,11,0.00,8.00
36.8214,11,0.00,8.00
36.8757,11,0.00,8.00
36.9313,11,0.00,8.00
36.9863,11,0.00,8.00
37.0410,11,0.00,8.00
37.0960,11,0.00,8.00
37.1506,11,0.00,8.00
37.2062,11,0.00,8.00
37.2612,11,0.00,8.00
37.3162,11,0.00,8.00
37.3712,11,0.00,8.00
37.4256,11,0.00,8.00
37.4807,11,0.00,8.00
37.5363,11,0.00,8.00
37.5914,11,0.00,8.00
37.6464,11,0.00,8.00
37.7011,11,0.00,8.00
37.7557,11,0.00,8.00
37.8111,11,0.00,8.00
37.8661,11,0.00,8.00
37.9214,11,0.00,8.00
37.9764,11,0.00,8.00
38.0311,11,0.00,8.00
38.0862,11,0.00,8.00
38.1408,11,0.00,8.00
38.1959,11,0.00,8.00
38.2514,11,0.00,8.00
38.3061,11,0.00,8.00
38.3611,11,0.00,8.00
38.4163,11,0.00,8.00
38.4707,11,0.00,8.00
38.5263,11,0.00,8.00
38.5813,11,0.00,8.00
38.6363,11,0.00,8.00
38.6914,11,0.00,8.00
38.7460,11,0.00,8.00
38.8008,11,0.00,8.00
38.8560,11,0.00,8.00
38.9107,11,0.00,8.00
38.9661,11,0.00,8.00
39.0208,11,0.00,8.00
39.0758,11,0.00,8.00
39.1314,11,0.00,8.00
39.1864,11,0.00,8.00
39.2411,11,0.00,8.00
39.2962,11,0.00,8.00
39.3509,11,0.00,8.00
39.4065,11,0.00,8.00
39.4606,11,0.00,8.00
39.5163,11,0.00,8.00
39.5713,11,0.00,8.00
39.6259,11,0.00,8.00
39.6813,11,0.00,8.00
39.7360,11,0.00,8.00
39.7907,11,0.00,8.00
39.8464,11,0.00,8.00
39.9005,11,0.00,8.00
39.9561,11,0.00,8.00
40.0111,11,0.00,8.00
40.0661,11,0.00,8.00
40.1208,11,0.00,8.00
40.1758,11,0.00,8.00
40.2314,11,0.00,8.00
40.2864,11,0.00,8.00
40.3411,11,0.00,8.00
40.3962,11,0.00,8.00
40.4508,11,0.00,8.00
40.5056,11,0.00,8.00
40.5607,11,0.00,8.00
40.6163,11,0.00,8.00
40.6713,11,0.00,8.00
40.7259,11,0.00,8.00
40.7810,11,0.00,8.00
40.8361,11,0.00,8.00
40.8911,11,0.00,8.00
40.9458,11,0.00,8.00
41.0007,11,0.00,8.00
41.0563,11,0.00,8.00
41.1110,11,0.00,8.00
41.1660,11,0.00,8.00
41.2208,11,0.00,8.00
41.2758,11,0.00,8.00
41.3314,11,0.00,8.00
41.3864,11,0.00,8.00
41.4411,11,0.00,8.00
41.4961,11,0.00,8.00
41.5510,11,0.00,8.00
41.6062,11,0.00,8.00
41.6607,11,0.00,8.00
41.7153,11,0.00,8.00
41.7712,11,0.00,8.00
41.8258,11,0.00,8.00
41.8808,11,0.00,8.00
41.9355,11,0.00,8.00
41.9914,11,0.00,8.00
42.0463,11,0.00,8.00
42.1013,11,0.00,8.00
42.1555,11,0.00,8.00
42.2108,11,0.00,8.00
42.2659,11,0.00,8.00
42.3324,11,0.00,8.00
42.3757,11,0.00,8.00
42.4309,11,0.00,8.00
42.4860,11,0.00,8.00
42.5407,11,0.00,8.00
42.5960,11,0.00,8.00
42.6507,11,0.00,8.00
42.7062,11,0.00,8.00
42.7614,11,0.00,8.00
42.8161,11,0.00,8.00
42.8707,11,0.00,8.00
42.9259,11,0.00,8.00
42.9810,11,0.00,8.00
43.0357,11,0.00,8.00
43.0914,11,0.00,8.00
43.1460,11,0.00,8.00
43.2013,11,0.00,8.00
43.2559,11,0.00,8.00
43.3106,11,0.00,8.00
43.3656,11,0.00,8.00
43.4213,11,0.00,8.00
43.4763,11,0.00,8.00
43.5309,11,0.00,8.00
43.5860,11,0.00,8.00
43.6404,11,0.00,8.00
43.6955,11,0.00,8.00
43.7505,11,0.00,8.00
43.8057,11,0.00,8.00
43.8609,11,0.00,8.00
43.9164,11,0.00,8.00
43.9705,11,0.00,8.00
44.0263,11,0.00,8.00
44.0813,11,0.00,8.00
44.1358,11,0.00,8.00
44.1907,11,0.00,8.00
44.2454,11,0.00,8.00
44.3015,11,0.00,8.00
44.3561,11,0.00,8.00
44.4107,11,0.00,8.00
44.4658,11,0.00,8.00
44.5205,11,0.00,8.00
44.5755,11,0.00,8.00
44.6307,11,0.00,8.00
44.6857,11,0.00,8.00
44.7403,11,0.00,8.00
44.7963,11,0.00,8.00
44.8506,11,0.00,8.00
44.9062,11,0.00,8.00
44.9608,11,0.00,8.00
45.0164,11,0.00,8.00
45.0714,11,0.00,8.00
45.1260,11,0.00,8.00
45.1804,11,0.00,8.00
45.2360,11,0.00,8.00
45.2910,11,0.00,8.00
45.3455,11,0.00,8.00
45.4005,11,0.00,8.00
45.4562,11,0.00,8.00
45.5112,11,0.00,8.00
45.5656,11,0.00,8.00
45.6212,11,0.00,8.00
45.6757,11,0.00,8.00
45.7302,11,0.00,8.00
45.7862,11,0.00,8.00
45.8409,11,0.00,8.00
45.8959,11,0.00,8.00
45.9511,11,0.00,8.00
46.0062,11,0.00,8.00
46.0609,11,0.00,8.00
46.1156,11,0.00,8.00
46.1706,11,0.00,8.00
46.2259,11,0.00,8.00
46.2809,11,0.00,8.00
46.3355,11,0.00,8.00
46.3905,11,0.00,8.00
46.4458,11,0.00,8.00
46.5009,11,0.00,8.00
46.5555,11,0.00,8.00
46.6106,11,0.00,8.00
46.6662,11,0.00,8.00
46.7212,11,0.00,8.00
46.7761,11,0.00,8.00
46.8307,11,0.00,8.00
46.8858,11,0.00,8.00
46.9407,11,0.00,8.00
46.9957,11,0.00,8.00
47.0509,11,0.00,8.00
47.1060,11,0.00,8.00
47.1606,11,0.00,8.00
47.2155,11,0.00,8.00
47.2707,11,0.00,8.00
47.3252,11,0.00,8.00
47.3812,11,0.00,8.00
47.4358,11,0.00,8.00
47.4908,11,0.00,8.00
47.5461,11,0.00,8.00
47.6012,11,0.00,8.00
47.6559,11,0.00,8.00
47.7109,11,0.00,8.00
47.7657,11,0.00,8.00
47.8210,11,0.00,8.00
47.8760,11,0.00,8.00
47.9307,11,0.00,8.00
47.9862,11,0.00,8.00
48.0409,11,0.00,8.00
48.0960,11,0.00,8.00
48.1506,11,0.00,8.00
48.2057,11,0.00,8.00
48.2609,11,0.00,8.00
48.3160,11,0.00,8.00
48.3705,11,0.00,8.00
48.4262,11,0.00,8.00
48.4812,11,0.00,8.00
48.5359,11,0.00,8.00
48.5908,11,0.00,8.00
48.6464,11,0.00,8.00
48.7005,11,0.00,8.00
48.7559,11,0.00,8.00
48.8109,11,0.00,8.00
48.8655,11,0.00,8.00
48.9211,11,0.00,8.00
48.9758,11,0.00,8.00
49.0305,11,0.00,8.00
49.0855,11,0.00,8.00
49.1412,11,0.00,8.00
49.1961,11,0.00,8.00
49.2511,11,0.00,8.00
49.3058,11,0.00,8.00
49.3613,11,0.00,8.00
49.4163,11,0.00,8.00
49.4710,11,0.00,8.00
49.5256,11,0.00,8.00
49.5806,11,0.00,8.00
49.6353,11,0.00,8.00
49.6913,11,0.00,8.00
49.7460,11,0.00,8.00
49.8010,11,0.00,8.00
49.8558,11,0.00,8.00
49.9108,11,0.00,8.00
49.9662,11,0.00,8.00
50.0205,11,0.00,8.00
50.0755,11,0.00,8.00
50.1311,11,0.00,8.00
50.1862,11,0.00,8.00
50.2408,11,0.00,8.00
50.2958,11,0.00,8.00
50.3507,11,0.00,8.00
50.4058,11,0.00,8.00
50.4604,11,0.00,8.00
50.5154,11,0.00,8.00
50.5710,11,0.00,8.00
50.6262,11,0.00,8.00
50.6812,11,0.00,8.00
50.7358,11,0.00,8.00
50.7909,11,0.00,8.00
50.8462,11,0.00,8.00
50.9011,11,0.00,8.00
50.9561,11,0.00,8.00
51.0107,11,0.00,8.00
51.0654,11,0.00,8.00
51.1205,11,0.00,8.00
51.1760,11,0.00,8.00
51.2310,11,0.00,8.00
51.2860,11,0.00,8.00
51.3412,11,0.00,8.00
51.3962,11,0.00,8.00
51.4509,11,0.00,8.00
51.5059,11,0.00,8.00
51.5611,11,0.00,8.00
51.6157,11,0.00,8.00
51.6708,11,0.00,8.00
51.7259,11,0.00,8.00
51.7809,11,0.00,8.00
51.8355,11,0.00,8.00
51.8903,11,0.00,8.00
51.9459,11,0.00,8.00
52.0009,11,0.00,8.00
52.0561,11,0.00,8.00
52.1112,11,0.00,8.00
52.1658,11,0.00,8.00
52.2199,11,0.00,8.00
52.2755,11,0.00,8.00
52.3311,11,0.00,8.00
52.3861,11,0.00,8.00
52.4415,11,0.00,8.00
52.4956,11,0.00,8.00
52.5512,11,0.00,8.00
52.6062,11,0.00,8.00
52.6608,11,0.00,8.00
52.7158,11,0.00,8.00
52.7704,11,0.00,8.00
52.8260,11,0.00,8.00
52.8810,11,0.00,8.00
52.9357,11,0.00,8.00
52.9909,11,0.00,8.00
53.0459,11,0.00,8.00
53.1011,11,0.00,8.00
53.1558,11,0.00,8.00
53.2109,11,0.00,8.00
53.2655,11,0.00,8.00
53.3205,11,0.00,8.00
53.3761,11,0.00,8.00
53.4307,11,0.00,8.00
53.4857,11,0.00,8.00
53.5404,11,0.00,8.00
53.5954,11,0.00,8.00
53.6510,11,0.00,8.00
53.7060,11,0.00,8.00
53.7605,11,0.00,8.00
53.8157,11,0.00,8.00
53.8712,11,0.00,8.00
53.9259,11,0.00,8.00
53.9807,11,0.00,8.00
54.0358,11,0.00,8.00
54.0913,11,0.00,8.00
54.1460,11,0.00,8.00
54.2011,11,0.00,8.00
54.2557,11,0.00,8.00
54.3107,11,0.00,8.00
54.3661,11,0.00,8.00
54.4211,11,0.00,8.00
54.4758,11,0.00,8.00
54.5303,11,0.00,8.00
54.5853,11,0.00,8.00
54.6409,11,0.00,8.00
54.6959,11,0.00,8.00
54.7506,11,0.00,8.00
54.8056,11,0.00,8.00
54.8602,11,0.00,8.00
54.9162,11,0.00,8.00
54.9708,11,0.00,8.00
55.0259,11,0.00,8.00
55.0809,11,0.00,8.00
55.1360,11,0.00,8.00
55.1910,11,0.00,8.00
55.2456,11,0.00,8.00
55.3006,11,0.00,8.00
55.3562,11,0.00,8.00
55.4102,11,0.00,8.00
55.4657,11,0.00,8.00
55.5208,11,0.00,8.00
55.5753,11,0.00,8.00
55.6309,11,0.00,8.00
55.6859,11,0.00,8.00
55.7410,11,0.00,8.00
55.7960,11,0.00,8.00
55.8509,11,0.00,8.00
55.9059,11,0.00,8.00
55.9605,11,0.00,8.00
56.0155,11,0.00,8.00
56.0710,11,0.00,8.00
56.1248,11,0.00,8.00
56.1809,11,0.00,8.00
56.2357,11,0.00,8.00
56.2907,11,0.00,8.00
56.3453,11,0.00,8.00
56.4013,11,0.00,8.00
56.4552,11,0.00,8.00
56.5102,11,0.00,8.00
56.5657,11,0.00,8.00
56.6203,11,0.00,8.00
56.6758,11,0.00,8.00
56.7306,11,0.00,8.00
56.7856,11,0.00,8.00
56.8401,11,0.00,8.00
56.8962,11,0.00,8.00
56.9508,11,0.00,8.00
57.0058,11,0.00,8.00
57.0611,11,0.00,8.00
57.1160,11,0.00,8.00
57.1708,11,0.00,8.00
57.2259,11,0.00,8.00
57.2810,11,0.00,8.00
57.3357,11,0.00,8.00
57.3907,11,0.00,8.00
57.4452,11,0.00,8.00
57.5002,11,0.00,8.00
57.5558,11,0.00,8.00
57.6108,11,0.00,8.00
57.6656,11,0.00,8.00
57.7205,11,0.00,8.00
57.7757,11,0.00,8.00
57.8302,11,0.00,8.00
57.8862,11,0.00,8.00
57.9408,11,0.00,8.00
57.9958,11,0.00,8.00
58.0505,11,0.00,8.00
58.1059,11,0.00,8.00
58.1605,11,0.00,8.00
58.2156,11,0.00,8.00
58.2711,11,0.00,8.00
58.3261,11,0.00,8.00
58.3808,11,0.00,8.00
58.4363,11,0.00,8.00
58.4903,11,0.00,8.00
58.5454,11,0.00,8.00
58.6005,11,0.00,8.00
58.6556,11,0.00,8.00
58.7106,11,0.00,8.00
58.7657,11,0.00,8.00
58.8208,11,0.00,8.00
58.8761,11,0.00,8.00
58.9307,11,0.00,8.00
58.9858,11,0.00,8.00
59.0403,11,0.00,8.00
59.0953,11,0.00,8.00
59.1509,11,0.00,8.00
59.2055,11,0.00,8.00
59.2608,11,0.00,8.00
59.3159,11,0.00,8.00
59.3704,11,0.00,8.00
59.4254,11,0.00,8.00
59.4809,11,0.00,8.00
59.5355,11,0.00,8.00
59.5905,11,0.00,8.00
59.6461,11,0.00,8.00
59.7011,11,0.00,8.00
59.7557,11,0.00,8.00
59.8107,11,0.00,8.00
59.8653,11,0.00,8.00
59.9204,11,0.00,8.00
59.9760,11,0.00,8.00
60.0300,11,0.00,8.00
60.0857,11,0.00,8.00
60.1409,11,0.00,8.00
60.1955,11,0.00,8.00
60.2510,11,0.00,8.00
60.3060,11,0.00,8.00
60.3607,11,0.00,8.00
60.4158,11,0.00,8.00
60.4703,11,0.00,8.00
60.5254,11,0.00,8.00
60.5810,11,0.00,8.00
60.6355,11,0.00,8.00
60.6906,11,0.00,8.00
